0,1,2,3,4,5
ISIC_7756930,0.033150963485240936,0.043213456869125366,0.043794263154268265,0.07062526047229767,0.03482535481452942
ISIC_5269066,0.03205797076225281,0.02774892933666706,0.020315198227763176,0.03467487916350365,0.018753360956907272
ISIC_8220033,0.02946949191391468,0.03034355118870735,0.018138648942112923,0.034765418618917465,0.015293199568986893
ISIC_8755702,0.023898040875792503,0.02705029398202896,0.026515578851103783,0.03174242749810219,0.022276222705841064
ISIC_5712969,0.08410962671041489,0.04239967092871666,0.04149680957198143,0.06550052762031555,0.03347795084118843
ISIC_9405195,0.027659328654408455,0.02815040946006775,0.025934932753443718,0.02897951565682888,0.020863322541117668
ISIC_0378391,0.030383018776774406,0.027910375967621803,0.02270224690437317,0.033454276621341705,0.02798151969909668
ISIC_7114023,0.024402795359492302,0.027787934988737106,0.02083726041018963,0.03157545626163483,0.030308818444609642
ISIC_7911643,0.03192459046840668,0.027780480682849884,0.03898521140217781,0.04181259498000145,0.024296516552567482
ISIC_8025564,0.023589516058564186,0.024897361174225807,0.019916582852602005,0.029605139046907425,0.022371502593159676
ISIC_0775584,0.16902503371238708,0.25530922412872314,0.4192521274089813,0.13074250519275665,0.32661840319633484
ISIC_5403736,0.034010548144578934,0.027501625940203667,0.024439023807644844,0.03837289288640022,0.0240735225379467
ISIC_6296647,0.030489539727568626,0.02744296006858349,0.02145560458302498,0.03852229192852974,0.015818996354937553
ISIC_2417746,0.02272646315395832,0.03279413282871246,0.030344819650053978,0.043476950377225876,0.03292081132531166
ISIC_9181340,0.056305352598428726,0.038561977446079254,0.08386816084384918,0.1160857230424881,0.031703367829322815
ISIC_6290102,0.025359012186527252,0.03004656359553337,0.03023216873407364,0.03304398059844971,0.018243076279759407
ISIC_9420623,0.028162609785795212,0.023116664960980415,0.021819137036800385,0.04980120807886124,0.024175118654966354
ISIC_3222834,0.04780371114611626,0.03819090500473976,0.057085826992988586,0.07894691079854965,0.03902207314968109
ISIC_8787755,0.04091184213757515,0.02671678178012371,0.03469773754477501,0.03781750425696373,0.03118167445063591
ISIC_9095393,0.023286188021302223,0.03178483992815018,0.020608512684702873,0.02279072441160679,0.020304737612605095
ISIC_4265022,0.02899031527340412,0.030067091807723045,0.01942431926727295,0.03563840687274933,0.020825080573558807
ISIC_7495330,0.027379989624023438,0.02520131506025791,0.018305743113160133,0.024235360324382782,0.02395588718354702
ISIC_2325773,0.11267664283514023,0.035579681396484375,0.05320046842098236,0.09214897453784943,0.04045240581035614
ISIC_5320315,0.032233480364084244,0.0351153127849102,0.019401060417294502,0.12402018904685974,0.05324561893939972
ISIC_3668920,0.03197169676423073,0.031719133257865906,0.0432133786380291,0.025702757760882378,0.02104312740266323
ISIC_9711522,0.02901565469801426,0.026483500376343727,0.022885657846927643,0.02645263262093067,0.030261492356657982
ISIC_7665759,0.026784932240843773,0.027226103469729424,0.026463616639375687,0.04682430252432823,0.03492099419236183
ISIC_7132047,0.03339961916208267,0.027616828680038452,0.027283621951937675,0.039382025599479675,0.02214127965271473
ISIC_0513808,0.02839069813489914,0.030150597915053368,0.020049212500452995,0.035090792924165726,0.020778322592377663
ISIC_2474708,0.03255033120512962,0.03549376130104065,0.03358970582485199,0.04926927387714386,0.08908596634864807
ISIC_7520133,0.030336420983076096,0.029040126129984856,0.02411934733390808,0.0359012670814991,0.031769972294569016
ISIC_6144806,0.036496784538030624,0.025770187377929688,0.0496789775788784,0.044723860919475555,0.03491554036736488
ISIC_2532737,0.02768869511783123,0.026537494733929634,0.024998951703310013,0.0295636635273695,0.02131902426481247
ISIC_5953127,0.029997946694493294,0.02355784922838211,0.02978258579969406,0.03546462953090668,0.035892292857170105
ISIC_9718744,0.02954607456922531,0.036312367767095566,0.023240720853209496,0.033600714057683945,0.027577213943004608
ISIC_9921046,0.025758938863873482,0.03042086958885193,0.02567194029688835,0.027556508779525757,0.03211192041635513
ISIC_1794778,0.03632300719618797,0.04014087840914726,0.03395605459809303,0.05017345771193504,0.044342514127492905
ISIC_4120439,0.028258727863430977,0.022581858560442924,0.028095966205000877,0.033508338034152985,0.02527298964560032
ISIC_6622777,0.08929312974214554,0.09390696883201599,0.04748345538973808,0.04961121082305908,0.05193186178803444
ISIC_7736079,0.03411246836185455,0.033222053200006485,0.021514706313610077,0.031460560858249664,0.022438593208789825
ISIC_3689531,0.04951364919543266,0.032332148402929306,0.03810460492968559,0.06432092934846878,0.02749546803534031
ISIC_8154548,0.030163390561938286,0.029367582872509956,0.0239418875426054,0.02850770205259323,0.020791983231902122
ISIC_3689836,0.02852323092520237,0.02217925898730755,0.03458785638213158,0.04052310809493065,0.026030562818050385
ISIC_5682842,0.024846194311976433,0.03275754675269127,0.026164837181568146,0.04288497567176819,0.02171887643635273
ISIC_5351667,0.02492985688149929,0.02469702437520027,0.027646679431200027,0.036726709455251694,0.02355789951980114
ISIC_3509298,0.024735957384109497,0.023596137762069702,0.027030926197767258,0.03130732476711273,0.02922007627785206
ISIC_0829859,0.02919992059469223,0.027135759592056274,0.030054736882448196,0.03287762030959129,0.01922566443681717
ISIC_6662756,0.0243145152926445,0.023994063958525658,0.02193496935069561,0.039306655526161194,0.026115335524082184
ISIC_5997439,0.0246905330568552,0.023692486807703972,0.019636504352092743,0.03979697823524475,0.020189635455608368
ISIC_0946870,0.0312543548643589,0.02814353071153164,0.020718036219477654,0.035586994141340256,0.020019592717289925
ISIC_2414770,0.02588699944317341,0.03205537796020508,0.022061515599489212,0.031306587159633636,0.02262878604233265
ISIC_9731733,0.030943967401981354,0.03216976672410965,0.021847272291779518,0.03596353530883789,0.020041964948177338
ISIC_5966532,0.03279043361544609,0.0274265818297863,0.019366206601262093,0.03143691644072533,0.021340079605579376
ISIC_0767812,0.030365390703082085,0.02463567815721035,0.020342029631137848,0.036995116621255875,0.022705065086483955
ISIC_9017249,0.02233465202152729,0.028090763837099075,0.022742612287402153,0.032331254333257675,0.023714028298854828
ISIC_9289423,0.020282506942749023,0.024808667600154877,0.021573740988969803,0.021780477836728096,0.024766331538558006
ISIC_2076513,0.02567218616604805,0.027595706284046173,0.017580319195985794,0.03376388922333717,0.023049818351864815
ISIC_5237186,0.021504176780581474,0.018422555178403854,0.01729980856180191,0.029171638190746307,0.017862826585769653
ISIC_6676229,0.024120686575770378,0.02876129560172558,0.018553318455815315,0.02831687219440937,0.02828245609998703
ISIC_3256190,0.03390824422240257,0.03398304060101509,0.019435493275523186,0.028013043105602264,0.02016226015985012
ISIC_8392134,0.07373608648777008,0.1030983030796051,0.05835318565368652,0.0807529166340828,0.0653756782412529
ISIC_6043875,0.03536435589194298,0.02762138657271862,0.02457776851952076,0.03678391873836517,0.018004657700657845
ISIC_1379838,0.02331886813044548,0.023680906742811203,0.028103072196245193,0.0446421355009079,0.028578104451298714
ISIC_9085781,0.027079926803708076,0.029018132016062737,0.029770992696285248,0.035349905490875244,0.025012362748384476
ISIC_5897093,0.027681909501552582,0.03723881021142006,0.05553283542394638,0.10008759796619415,0.02707682177424431
ISIC_2234748,0.021880704909563065,0.03035496361553669,0.024520987644791603,0.03215935081243515,0.022644370794296265
ISIC_5448572,0.03072035312652588,0.02753237448632717,0.02239898405969143,0.0578237883746624,0.02537066489458084
ISIC_7868581,0.027609312906861305,0.025652652606368065,0.030396711081266403,0.04392165690660477,0.027470268309116364
ISIC_5116301,0.039598844945430756,0.036727432161569595,0.02623491734266281,0.05120732635259628,0.025756530463695526
ISIC_6122007,0.03216645121574402,0.027535760775208473,0.020370401442050934,0.03161453455686569,0.020086104050278664
ISIC_5737322,0.018110839650034904,0.025751208886504173,0.021840782836079597,0.024821920320391655,0.02629946917295456
ISIC_9354346,0.04564264789223671,0.07362473011016846,0.05466148629784584,0.048025988042354584,0.024533770978450775
ISIC_4181903,0.02980392426252365,0.0326046422123909,0.02842622995376587,0.04762778431177139,0.032182082533836365
ISIC_9093510,0.032848209142684937,0.0259703416377306,0.028743702918291092,0.03828654810786247,0.01830829307436943
ISIC_2550946,0.03676699101924896,0.040751028805971146,0.029266105964779854,0.053983643651008606,0.026263481006026268
ISIC_3101113,0.03665494918823242,0.032104555517435074,0.028470950201153755,0.03953449800610542,0.031296506524086
ISIC_5898235,0.04572862759232521,0.09231701493263245,0.18684116005897522,0.04672678932547569,0.029273003339767456
ISIC_2817197,0.02564568631350994,0.03215532377362251,0.026300104334950447,0.028910167515277863,0.029520167037844658
ISIC_8466497,0.023054074496030807,0.02489214390516281,0.019496239721775055,0.03435872495174408,0.03012506291270256
ISIC_5972532,0.027992386370897293,0.023286616429686546,0.028301309794187546,0.0324443094432354,0.025229495018720627
ISIC_3316818,0.029573427513241768,0.02009090594947338,0.028273029252886772,0.034067824482917786,0.0228489451110363
ISIC_8848924,0.21802173554897308,0.2329046130180359,0.07718385010957718,0.12639500200748444,0.10857078433036804
ISIC_8549378,0.028828376904129982,0.02746477536857128,0.015457048080861568,0.027727972716093063,0.024202801287174225
ISIC_5505677,0.6977517008781433,0.9647727608680725,0.536974310874939,0.8322609066963196,0.6092216968536377
ISIC_1734389,0.0557299479842186,0.0346091091632843,0.03204690292477608,0.0599883571267128,0.03358478471636772
ISIC_0818301,0.03353055566549301,0.022559363394975662,0.027272971346974373,0.027951689437031746,0.026453332975506783
ISIC_2360451,0.027588307857513428,0.024653291329741478,0.021692300215363503,0.030764341354370117,0.019680267199873924
ISIC_4069118,0.028601793572306633,0.03044169396162033,0.026215391233563423,0.038030996918678284,0.03361070528626442
ISIC_6844380,0.033979833126068115,0.029304368421435356,0.029499882832169533,0.0393780879676342,0.02570393867790699
ISIC_8451459,0.0355893075466156,0.027272826060652733,0.02384874038398266,0.03521556407213211,0.026581579819321632
ISIC_7781890,0.021160101518034935,0.025801949203014374,0.021262943744659424,0.023004204034805298,0.025439660996198654
ISIC_8862994,0.0596199668943882,0.04253952205181122,0.03137001767754555,0.07220900803804398,0.06781414151191711
ISIC_0951638,0.030340420082211494,0.028669118881225586,0.01918286643922329,0.036907803267240524,0.028859972953796387
ISIC_2378774,0.025179749354720116,0.02556617371737957,0.019910551607608795,0.03501664474606514,0.02259959653019905
ISIC_8898123,0.03185894712805748,0.02935364842414856,0.01802242361009121,0.04440712183713913,0.02318393997848034
ISIC_9812693,0.15010319650173187,0.10551223158836365,0.12403097748756409,0.12354125827550888,0.07165859639644623
ISIC_4305990,0.039372675120830536,0.024852124974131584,0.03833333030343056,0.038687702268362045,0.026527227833867073
ISIC_6862118,0.03684230148792267,0.045044660568237305,0.03656652942299843,0.043005574494600296,0.030974918976426125
ISIC_1437807,0.061446383595466614,0.05119865760207176,0.09828191250562668,0.06755904108285904,0.11378686130046844
ISIC_6743653,0.022262560203671455,0.02414841577410698,0.02055046707391739,0.024432241916656494,0.026313893496990204
ISIC_0854582,0.022974681109189987,0.02399439364671707,0.031207414343953133,0.04490414261817932,0.028846995905041695
ISIC_6563141,0.049378253519535065,0.05668524280190468,0.043296389281749725,0.06791592389345169,0.03125130757689476
ISIC_1975904,0.029038144275546074,0.03404879942536354,0.018435871228575706,0.0349770225584507,0.020132629200816154
ISIC_7339934,0.044771790504455566,0.034599922597408295,0.034097764641046524,0.029902685433626175,0.023918014019727707
ISIC_9306935,0.023487454280257225,0.029215263202786446,0.027925871312618256,0.03111223690211773,0.028206150978803635
ISIC_8280147,0.0454806312918663,0.034434735774993896,0.03394573554396629,0.03924660384654999,0.024872107431292534
ISIC_6186432,0.034593094140291214,0.03582882881164551,0.02242998406291008,0.028328759595751762,0.031943030655384064
ISIC_8850206,0.027552777901291847,0.027136387303471565,0.030160600319504738,0.04845140874385834,0.02412504516541958
ISIC_0521877,0.021230144426226616,0.02463827095925808,0.01975400559604168,0.029366785660386086,0.023597262799739838
ISIC_8074146,0.03158777579665184,0.05054600536823273,0.03797564655542374,0.044012028723955154,0.04913156107068062
ISIC_5443694,0.036979686468839645,0.035219646990299225,0.03642956167459488,0.03297043591737747,0.028657173737883568
ISIC_8538920,0.08376635611057281,0.13135568797588348,0.13938380777835846,0.19608870148658752,0.03923226520419121
ISIC_2960792,0.054199136793613434,0.031921908259391785,0.03897089138627052,0.02959110029041767,0.03430601581931114
ISIC_1693659,0.022587643936276436,0.0344499833881855,0.019183635711669922,0.031278710812330246,0.028702737763524055
ISIC_6043317,0.02678675577044487,0.022979075089097023,0.019871115684509277,0.027034886181354523,0.02410811372101307
ISIC_9762076,0.034453172236680984,0.03621474653482437,0.08346635103225708,0.1267022043466568,0.037298690527677536
ISIC_5763939,0.05282222852110863,0.08194118738174438,0.04544457420706749,0.06586156040430069,0.04801144450902939
ISIC_4132264,0.02728307992219925,0.02431708574295044,0.02756020613014698,0.03788336366415024,0.03367093205451965
ISIC_0749202,0.0317436121404171,0.03048698417842388,0.029934467747807503,0.031470783054828644,0.02812170796096325
ISIC_3295388,0.027843110263347626,0.027447814121842384,0.024070817977190018,0.03607439249753952,0.018540073186159134
ISIC_1997899,0.06532423943281174,0.03952186927199364,0.023951131850481033,0.03499064967036247,0.03469506651163101
ISIC_5533685,0.031139696016907692,0.027472419664263725,0.020730866119265556,0.03729713708162308,0.01971123367547989
ISIC_6149394,0.023381667211651802,0.02766561321914196,0.02643573097884655,0.04441479966044426,0.033955492079257965
ISIC_4551893,0.040084924548864365,0.025762086734175682,0.027893545106053352,0.040151916444301605,0.018413018435239792
ISIC_0684654,0.03397170081734657,0.027340196073055267,0.020284516736865044,0.03258555382490158,0.015413024462759495
ISIC_5309864,0.034235261380672455,0.024393903091549873,0.02657763846218586,0.040656644850969315,0.02949840947985649
ISIC_7004578,0.03444724902510643,0.03155863285064697,0.02100776880979538,0.030282773077487946,0.02011124975979328
ISIC_9978346,0.02414080686867237,0.028366969898343086,0.021342752501368523,0.019953597337007523,0.02666298672556877
ISIC_8517129,0.027928290888667107,0.027108371257781982,0.03357209265232086,0.04022437706589699,0.03498528525233269
ISIC_4789741,0.04053599014878273,0.04498739540576935,0.033555299043655396,0.05862574279308319,0.04122690483927727
ISIC_1688603,0.022533617913722992,0.024469321593642235,0.018406350165605545,0.02406841702759266,0.0263023991137743
ISIC_2651324,0.02541338838636875,0.027070341631770134,0.019902508705854416,0.03340524062514305,0.01723976619541645
ISIC_3584949,0.02533937804400921,0.049964047968387604,0.028056489303708076,0.03229999914765358,0.04693444073200226
ISIC_1770071,0.04573081433773041,0.038544077426195145,0.03154466301202774,0.04935633763670921,0.02095944806933403
ISIC_8727481,0.031761057674884796,0.018637800589203835,0.02223689667880535,0.043930668383836746,0.018512314185500145
ISIC_6712576,0.032838985323905945,0.027229726314544678,0.03888295218348503,0.04472985863685608,0.030714644119143486
ISIC_0126432,0.029554085806012154,0.03280861675739288,0.027428656816482544,0.03728440776467323,0.034707508981227875
ISIC_2123792,0.05853172764182091,0.036278463900089264,0.04443008825182915,0.13625220954418182,0.05170045793056488
ISIC_7211673,0.030331792309880257,0.030080752447247505,0.026560815051198006,0.032270900905132294,0.03440840542316437
ISIC_4842827,0.03550487384200096,0.0329270139336586,0.02549503557384014,0.040260687470436096,0.03293907269835472
ISIC_8196688,0.022529637441039085,0.025077693164348602,0.030860042199492455,0.03148665651679039,0.021403592079877853
ISIC_9448856,0.034579869359731674,0.03407721221446991,0.025505580008029938,0.07430276274681091,0.0267533790320158
ISIC_9486439,0.030607789754867554,0.029091356322169304,0.018083520233631134,0.03703785315155983,0.017924698069691658
ISIC_7259222,0.058490410447120667,0.02580372802913189,0.021948395296931267,0.02944082021713257,0.02464110404253006
ISIC_5803768,0.046585213392972946,0.07752251625061035,0.03882688283920288,0.06188340112566948,0.0408363938331604
ISIC_0457530,0.052591923624277115,0.03045593574643135,0.029595131054520607,0.035856470465660095,0.03131294623017311
ISIC_2516818,0.028101755306124687,0.02417311817407608,0.03033624216914177,0.030964691191911697,0.02402174286544323
ISIC_7553317,0.02690182998776436,0.02483668178319931,0.021464379504323006,0.03591880202293396,0.022233325988054276
ISIC_4347871,0.03614481911063194,0.03578701242804527,0.0295269675552845,0.03946581110358238,0.023151494562625885
ISIC_9636985,0.03410494700074196,0.03376398980617523,0.03840179741382599,0.03385880962014198,0.02732379361987114
ISIC_6765059,0.03434455022215843,0.03316326439380646,0.02957591973245144,0.03617122396826744,0.019990622997283936
ISIC_6975236,0.028434790670871735,0.026088356971740723,0.02267775498330593,0.029605258256196976,0.020306525751948357
ISIC_3216128,0.3030751645565033,0.12959024310112,0.1797044426202774,0.24980872869491577,0.21856683492660522
ISIC_2985099,0.023163653910160065,0.025551002472639084,0.024772167205810547,0.0276540145277977,0.026314647868275642
ISIC_3397549,0.027230054140090942,0.024358272552490234,0.03637252002954483,0.03931151330471039,0.021733365952968597
ISIC_6877629,0.029170561581850052,0.017756856977939606,0.020937897264957428,0.039316244423389435,0.013804744929075241
ISIC_7116684,0.03735502064228058,0.02762650139629841,0.017447082325816154,0.03117857128381729,0.02336016297340393
ISIC_7610804,0.030524086207151413,0.03247545659542084,0.030272215604782104,0.040921397507190704,0.02468801662325859
ISIC_8429000,0.023539813235402107,0.02048942632973194,0.02112068049609661,0.029956204816699028,0.025411076843738556
ISIC_5734126,0.025812245905399323,0.03207484260201454,0.025622034445405006,0.033878374844789505,0.024655716493725777
ISIC_3970729,0.026603730395436287,0.02841436117887497,0.02712157554924488,0.03523525595664978,0.02878885343670845
ISIC_9002552,0.02768734097480774,0.025317024439573288,0.019446594640612602,0.03552950918674469,0.01835436187684536
ISIC_1772126,0.031008202582597733,0.03583656623959541,0.018359888345003128,0.03962042182683945,0.01710841804742813
ISIC_3319746,0.03250259906053543,0.028139155358076096,0.022458599880337715,0.03722742572426796,0.020455533638596535
ISIC_6248504,0.09337375313043594,0.17446565628051758,0.21016603708267212,0.17097391188144684,0.27279984951019287
ISIC_2061556,0.022448323667049408,0.025302892550826073,0.01645570807158947,0.025545837357640266,0.020439686253666878
ISIC_6894377,0.02189153991639614,0.02452610246837139,0.028539549559354782,0.10781779140233994,0.02333812788128853
ISIC_6687916,0.0263773575425148,0.028115559369325638,0.023931248113512993,0.03400704637169838,0.034247931092977524
ISIC_9441502,0.03179173916578293,0.028663020581007004,0.025041282176971436,0.0299554280936718,0.019791068509221077
ISIC_9640394,0.023950563743710518,0.03183969482779503,0.019186068326234818,0.03743210807442665,0.021574635058641434
ISIC_9664042,0.029803983867168427,0.02874675579369068,0.026040377095341682,0.039023589342832565,0.017131472006440163
ISIC_4301916,0.03357304632663727,0.02794368751347065,0.0255426112562418,0.04146943986415863,0.032128240913152695
ISIC_2503360,0.024641243740916252,0.021085673943161964,0.0219567958265543,0.028965676203370094,0.027855344116687775
ISIC_1068875,0.034536685794591904,0.025016730651259422,0.04379187524318695,0.041067857295274734,0.02189057506620884
ISIC_1038585,0.032797958701848984,0.03968895226716995,0.02187829464673996,0.029039399698376656,0.02840203233063221
ISIC_7841575,0.058781493455171585,0.043346699327230453,0.0751698687672615,0.1684185415506363,0.11307737231254578
ISIC_9835307,0.032204706221818924,0.028694363310933113,0.03403115272521973,0.04968028888106346,0.019568247720599174
ISIC_7373877,0.0258287712931633,0.02722024731338024,0.020705966278910637,0.0298853050917387,0.018393443897366524
ISIC_4210286,0.036549028009176254,0.02839096263051033,0.025318043306469917,0.031287193298339844,0.0203643087297678
ISIC_7304732,0.02503468468785286,0.02320300228893757,0.02458461932837963,0.023528210818767548,0.02798525243997574
ISIC_6840007,0.03781001269817352,0.025366127490997314,0.025285780429840088,0.04027014970779419,0.025626732036471367
ISIC_0158761,0.02701994590461254,0.027747880667448044,0.023117924109101295,0.03433382883667946,0.022534402087330818
ISIC_9684090,0.043974097818136215,0.03798665106296539,0.046691205352544785,0.06493622809648514,0.03716355562210083
ISIC_7745044,0.024988321587443352,0.026014531031250954,0.022948944941163063,0.03478788584470749,0.02329310216009617
ISIC_8728322,0.039870407432317734,0.023747457191348076,0.024529200047254562,0.03755135461688042,0.023329822346568108
ISIC_2406564,0.021776758134365082,0.02469397708773613,0.017856735736131668,0.0212255846709013,0.017618823796510696
ISIC_3813860,0.02824878692626953,0.03109915368258953,0.02729867212474346,0.03345430642366409,0.02775895595550537
ISIC_2235048,0.03197505697607994,0.04963649809360504,0.030480749905109406,0.10084710270166397,0.06489577144384384
ISIC_1521467,0.02377297170460224,0.023126179352402687,0.019540639594197273,0.03034793771803379,0.024275241419672966
ISIC_4991689,0.03803972899913788,0.02974521368741989,0.035943519324064255,0.04365525022149086,0.03622092306613922
ISIC_4507305,0.029532132670283318,0.021655909717082977,0.01582089625298977,0.031955745071172714,0.02706099860370159
ISIC_7415965,0.06919544190168381,0.05257519707083702,0.05806587636470795,0.12580731511116028,0.05533510074019432
ISIC_5959091,0.030607646331191063,0.026053626090288162,0.023493509739637375,0.03838152065873146,0.018526999279856682
ISIC_5815193,0.028389662504196167,0.0243123397231102,0.0392531082034111,0.03561824560165405,0.0215968769043684
ISIC_7933766,0.04277584329247475,0.03888725861907005,0.038793690502643585,0.09039133787155151,0.06454947590827942
ISIC_9464286,0.0443769209086895,0.07527545094490051,0.043819133192300797,0.08941216766834259,0.06512565910816193
ISIC_9499578,0.021874569356441498,0.021337175741791725,0.020705128088593483,0.02456142194569111,0.021082092076539993
ISIC_0853566,0.030975008383393288,0.024917833507061005,0.045534469187259674,0.053364839404821396,0.02828577719628811
ISIC_7088638,0.029133720323443413,0.030663080513477325,0.032231565564870834,0.041920628398656845,0.03088805265724659
ISIC_5572984,0.028278112411499023,0.02200394868850708,0.027813924476504326,0.03063846379518509,0.024638446047902107
ISIC_9862865,0.034491878002882004,0.027332544326782227,0.02497240900993347,0.04514399543404579,0.02443513832986355
ISIC_8517928,0.027104396373033524,0.022067159414291382,0.02973603457212448,0.04907575622200966,0.02887551113963127
ISIC_6625865,0.027553986757993698,0.025456471368670464,0.02466948702931404,0.02225215919315815,0.03484414890408516
ISIC_7800797,0.038555506616830826,0.052400778979063034,0.03332742303609848,0.04453006014227867,0.050451938062906265
ISIC_2785976,0.05454624816775322,0.05030457675457001,0.053917575627565384,0.08041506260633469,0.036565784364938736
ISIC_8693147,0.14468559622764587,0.2087659388780594,0.15195323526859283,0.09185512363910675,0.16377712786197662
ISIC_4280258,0.03168601915240288,0.021086007356643677,0.02684815041720867,0.03832029551267624,0.01662106066942215
ISIC_7576630,0.056403350085020065,0.030255602672696114,0.026728905737400055,0.04818195477128029,0.022060347720980644
ISIC_5890372,0.02802860736846924,0.0287699643522501,0.020995857194066048,0.03332177922129631,0.01711997389793396
ISIC_5576438,0.12643371522426605,0.4509889483451843,0.0507773719727993,0.35475876927375793,0.19975699484348297
ISIC_2398530,0.033421579748392105,0.04571885988116264,0.030360953882336617,0.0695049911737442,0.051384177058935165
ISIC_6425502,0.028508227318525314,0.02499503642320633,0.03046686202287674,0.03422139585018158,0.020162289962172508
ISIC_0183334,0.027631688863039017,0.0316021591424942,0.018834002315998077,0.03459547460079193,0.018658356741070747
ISIC_4309705,0.020571226254105568,0.019348783418536186,0.021568162366747856,0.030708901584148407,0.017702950164675713
ISIC_0198376,0.031186236068606377,0.03291718661785126,0.023604514077305794,0.034703824669122696,0.022644616663455963
ISIC_0321948,0.03615172207355499,0.027153052389621735,0.019371388480067253,0.032523684203624725,0.022057384252548218
ISIC_5421552,0.05460306629538536,0.03442094102501869,0.022084452211856842,0.037036407738924026,0.02273699827492237
ISIC_3127993,0.04206747189164162,0.02603933773934841,0.02303527109324932,0.041193362325429916,0.021004164591431618
ISIC_1999001,0.03204319626092911,0.025520892813801765,0.02152632363140583,0.0332622192800045,0.021258210763335228
ISIC_5236540,0.037164997309446335,0.029649021103978157,0.019217045977711678,0.03568181395530701,0.03024956025183201
ISIC_0530946,0.035533856600522995,0.052161455154418945,0.053005512803792953,0.05145518481731415,0.022784482687711716
ISIC_0209640,0.030762214213609695,0.03164577856659889,0.01995868794620037,0.031244123354554176,0.021784532815217972
ISIC_1844023,0.02893642708659172,0.052082713693380356,0.0275752954185009,0.034837815910577774,0.04141756892204285
ISIC_2341404,0.0366237610578537,0.027083970606327057,0.028106404468417168,0.03646772727370262,0.0227198489010334
ISIC_9343272,0.03705143555998802,0.028629310429096222,0.03912322223186493,0.03592292591929436,0.04565117135643959
ISIC_0292996,0.03891143202781677,0.021686004474759102,0.03675714507699013,0.04791787639260292,0.02005712501704693
ISIC_8759397,0.14917749166488647,0.36700496077537537,0.11412365734577179,0.25173628330230713,0.2687642276287079
ISIC_2701399,0.0447867177426815,0.03162066638469696,0.03188050910830498,0.03373357281088829,0.03324289247393608
ISIC_2720185,0.031124470755457878,0.027095509693026543,0.025344325229525566,0.026672638952732086,0.030184604227542877
ISIC_7838806,0.03404980152845383,0.030296212062239647,0.024536969140172005,0.05176359415054321,0.02641768380999565
ISIC_0191895,0.036083705723285675,0.047759588807821274,0.039128806442022324,0.06584834307432175,0.06304951012134552
ISIC_7814337,0.03452010825276375,0.025495821610093117,0.025136644020676613,0.029265623539686203,0.022306345403194427
ISIC_7804865,0.031313177198171616,0.022877873852849007,0.026237471029162407,0.040284689515829086,0.029665781185030937
ISIC_8954775,0.07088211923837662,0.058255694806575775,0.038428544998168945,0.08233562111854553,0.039083268493413925
ISIC_9480050,0.02009984664618969,0.02631664276123047,0.020000414922833443,0.02582376077771187,0.021261751651763916
ISIC_0795653,0.07471335679292679,0.14909298717975616,0.2281637191772461,0.1356058567762375,0.12483572214841843
ISIC_8627791,0.01762920618057251,0.02494356594979763,0.02517121471464634,0.025047020986676216,0.030755145475268364
ISIC_9669609,0.021915944293141365,0.034299034625291824,0.02488575130701065,0.036014121025800705,0.023340551182627678
ISIC_3832497,0.02435954101383686,0.023785578086972237,0.019492363557219505,0.02716074511408806,0.021647753193974495
ISIC_7455959,0.024445446208119392,0.022095834836363792,0.01926330290734768,0.031747087836265564,0.029271678999066353
ISIC_4638233,0.028215724974870682,0.021732591092586517,0.024713147431612015,0.03125440701842308,0.02439814992249012
ISIC_2154887,0.03427831083536148,0.03450312837958336,0.03961357846856117,0.036128804087638855,0.040610361844301224
ISIC_1139398,0.026086466386914253,0.022587012499570847,0.024628300219774246,0.036087289452552795,0.03135388717055321
ISIC_5242261,0.02569207362830639,0.034279193729162216,0.025664187967777252,0.02958189882338047,0.03008587472140789
ISIC_2164236,0.03361811861395836,0.029265642166137695,0.01946272887289524,0.027270406484603882,0.025934012606739998
ISIC_2785814,0.03743666782975197,0.029793335124850273,0.021756501868367195,0.03330331668257713,0.02243475802242756
ISIC_1901966,0.07931363582611084,0.03200450539588928,0.03868447244167328,0.087284617125988,0.05254622548818588
ISIC_7616219,0.030500423163175583,0.027391718700528145,0.01874564401805401,0.03134149685502052,0.024009741842746735
ISIC_4920466,0.027879435569047928,0.025292951613664627,0.026372522115707397,0.024914400652050972,0.021195942535996437
ISIC_2114050,0.023919081315398216,0.024382712319493294,0.0246557779610157,0.03390100598335266,0.033287908881902695
ISIC_6777221,0.03213483467698097,0.02273513190448284,0.029544418677687645,0.04133787378668785,0.025694431737065315
ISIC_5408357,0.032207902520895004,0.042056336998939514,0.02641722559928894,0.04021371901035309,0.01727076806128025
ISIC_9941770,0.024792378768324852,0.02728673256933689,0.019497884437441826,0.030636034905910492,0.020819909870624542
ISIC_5784853,0.051015593111515045,0.03029746003448963,0.037190042436122894,0.03562677279114723,0.045506954193115234
ISIC_9780161,0.03749173507094383,0.03137660771608353,0.028513558208942413,0.03895759955048561,0.028859831392765045
ISIC_1464282,0.022773059085011482,0.024318667128682137,0.02329055778682232,0.03004075214266777,0.02525142952799797
ISIC_2320858,0.03280647099018097,0.023551268503069878,0.023119740188121796,0.03211578354239464,0.021659480407834053
ISIC_4815388,0.020856553688645363,0.03104001097381115,0.027812188491225243,0.02632800303399563,0.027782468125224113
ISIC_5352743,0.02975628897547722,0.03350440412759781,0.022026466205716133,0.03034341149032116,0.02562984824180603
