image_name,target
ISIC_5005933,5986.8
ISIC_5006243,5077.6
ISIC_5006561,3653.3999999999996
ISIC_5006966,3267.6000000000004
ISIC_5007320,3988.3999999999996
ISIC_5007420,10479.4
ISIC_5008110,9474.4
ISIC_5008595,6285.4
ISIC_5008803,2545.3999999999996
ISIC_5009524,2166.4
ISIC_5010235,4545.4
ISIC_5011656,1733.0
ISIC_5011671,3040.0
ISIC_5013106,5936.200000000001
ISIC_5013845,6773.6
ISIC_5014133,2019.2
ISIC_5014918,4447.0
ISIC_5014922,7261.6
ISIC_5015604,1740.1999999999998
ISIC_5016755,3982.0
ISIC_5017172,1393.6
ISIC_5017576,10439.8
ISIC_5017873,6040.0
ISIC_5018995,7403.0
ISIC_5019438,7542.199999999999
ISIC_5021072,4811.0
ISIC_5021202,5065.4
ISIC_5021551,9291.2
ISIC_5022165,5139.400000000001
ISIC_5024441,8360.4
ISIC_5024697,10087.8
ISIC_5025033,9503.8
ISIC_5025520,4919.6
ISIC_5026157,6295.200000000001
ISIC_5027183,10053.400000000001
ISIC_5029232,1397.3999999999999
ISIC_5030665,6864.400000000001
ISIC_5031847,5237.6
ISIC_5032734,3622.3999999999996
ISIC_5032772,4986.6
ISIC_5033399,6068.8
ISIC_5033500,3537.6
ISIC_5033622,7594.6
ISIC_5034479,3416.4
ISIC_5034532,4550.599999999999
ISIC_5035833,3866.4
ISIC_5036511,9443.8
ISIC_5039173,2620.2
ISIC_5039227,8163.6
ISIC_5039654,951.0
ISIC_5041333,3627.6
ISIC_5041724,1773.6
ISIC_5041827,10263.4
ISIC_5043590,1590.8000000000002
ISIC_5044160,1848.0000000000002
ISIC_5044571,9552.6
ISIC_5045049,10092.8
ISIC_5046595,1791.6
ISIC_5046748,3700.6
ISIC_5046992,3877.3999999999996
ISIC_5048708,5775.8
ISIC_5049288,4252.8
ISIC_5050453,8020.6
ISIC_5050580,8755.0
ISIC_5052489,7699.199999999999
ISIC_5052908,3903.2
ISIC_5053329,4673.0
ISIC_5053923,9952.6
ISIC_5055179,4215.000000000001
ISIC_5055755,1810.8000000000002
ISIC_5056243,7153.2
ISIC_5058069,7605.600000000001
ISIC_5060482,9128.6
ISIC_5061183,2123.4
ISIC_5061591,10322.8
ISIC_5061941,10023.6
ISIC_5064265,2873.0
ISIC_5064788,4572.2
ISIC_5066711,1220.6
ISIC_5067615,6079.6
ISIC_5067977,3849.5999999999995
ISIC_5069109,9827.4
ISIC_5069265,4528.0
ISIC_5069634,8908.0
ISIC_5072815,10559.2
ISIC_5073520,3544.6
ISIC_5078133,3123.6000000000004
ISIC_5081250,4199.4
ISIC_5081326,978.0
ISIC_5081719,6165.8
ISIC_5082251,5624.0
ISIC_5082319,2040.6
ISIC_5082705,10230.0
ISIC_5084762,3804.6000000000004
ISIC_5085659,3759.2
ISIC_5085823,4399.200000000001
ISIC_5087344,2405.2
ISIC_5089461,5304.8
ISIC_5091263,9297.0
ISIC_5092653,8360.0
ISIC_5092976,3594.2000000000003
ISIC_5093855,4973.2
ISIC_5093941,5090.0
ISIC_5094022,9295.0
ISIC_5095231,2691.8
ISIC_5097563,3515.9999999999995
ISIC_5097951,9490.4
ISIC_5098309,8686.8
ISIC_5098512,1582.8000000000002
ISIC_5098519,5615.599999999999
ISIC_5098625,7341.4
ISIC_5098669,5462.9
ISIC_5099405,2122.6
ISIC_5099850,5914.799999999999
ISIC_5099927,2881.8
ISIC_5100308,10473.8
ISIC_5103537,6428.4
ISIC_5106017,7043.6
ISIC_5106300,1641.4
ISIC_5106808,5439.8
ISIC_5107234,10241.000000000002
ISIC_5107830,8777.8
ISIC_5108974,2568.0
ISIC_5110226,3746.8
ISIC_5112073,7498.6
ISIC_5112206,4202.8
ISIC_5112714,4944.599999999999
ISIC_5114735,2046.8000000000002
ISIC_5116301,7233.999999999999
ISIC_5116490,7148.6
ISIC_5117203,10314.0
ISIC_5119528,9091.6
ISIC_5120471,3914.8
ISIC_5121946,10693.0
ISIC_5122823,5021.599999999999
ISIC_5125245,3744.2000000000003
ISIC_5126198,9927.8
ISIC_5128929,9302.2
ISIC_5128951,1934.0
ISIC_5129659,10703.400000000001
ISIC_5129921,5250.4
ISIC_5130138,2933.6
ISIC_5132018,5544.599999999999
ISIC_5132556,9781.4
ISIC_5134044,6448.8
ISIC_5135086,9271.4
ISIC_5135803,3579.0
ISIC_5136208,9061.0
ISIC_5136406,9991.4
ISIC_5137296,8294.199999999999
ISIC_5137329,5436.0
ISIC_5139650,1598.8
ISIC_5140224,7604.0
ISIC_5141003,4599.4
ISIC_5141124,5300.8
ISIC_5143609,9187.4
ISIC_5143719,3846.2
ISIC_5143980,3474.2
ISIC_5144800,4181.6
ISIC_5145268,4357.4
ISIC_5148020,3041.3999999999996
ISIC_5149540,9062.0
ISIC_5149608,3518.5999999999995
ISIC_5150482,3756.7999999999997
ISIC_5151448,4551.2
ISIC_5151708,9333.4
ISIC_5152615,2375.8
ISIC_5154074,1904.2
ISIC_5154538,7715.2
ISIC_5154690,6378.2
ISIC_5155477,2783.2000000000003
ISIC_5156251,3779.2
ISIC_5157067,1100.6
ISIC_5158115,8232.4
ISIC_5159813,3563.6
ISIC_5161670,4143.400000000001
ISIC_5165301,4989.0
ISIC_5167100,4868.4
ISIC_5167130,2991.0
ISIC_5168048,1790.8
ISIC_5168327,5977.6
ISIC_5170060,5742.8
ISIC_5171402,4095.0
ISIC_5171694,3764.2000000000003
ISIC_5171954,3794.4
ISIC_5172440,7645.799999999999
ISIC_5172576,10884.6
ISIC_5172724,3317.7999999999997
ISIC_5172770,4428.0
ISIC_5173631,3107.2
ISIC_5173928,2068.4
ISIC_5173944,7002.799999999999
ISIC_5175967,9528.0
ISIC_5176589,4815.0
ISIC_5176953,5774.799999999999
ISIC_5176973,4998.4
ISIC_5180609,7015.0
ISIC_5183234,4946.6
ISIC_5183542,3340.4
ISIC_5184012,10330.0
ISIC_5184339,2479.0
ISIC_5185780,2256.2
ISIC_5186148,2501.0
ISIC_5187012,10528.2
ISIC_5187844,7474.4
ISIC_5188132,6791.2
ISIC_5189120,1095.6
ISIC_5191060,3626.4
ISIC_5192096,3314.3999999999996
ISIC_5193073,4350.2
ISIC_5194092,7463.400000000001
ISIC_5195456,8728.4
ISIC_5196119,4910.6
ISIC_5196410,2753.2
ISIC_5196451,7630.0
ISIC_5196606,5139.799999999999
ISIC_5197483,6377.999999999999
ISIC_5198138,9932.0
ISIC_5198297,1820.6
ISIC_5199299,1687.3999999999999
ISIC_5199937,4668.8
ISIC_5200854,2645.0
ISIC_5202200,3184.2
ISIC_5202295,3306.0
ISIC_5202792,6695.2
ISIC_5202819,3615.9999999999995
ISIC_5203650,8745.0
ISIC_5205676,3427.6
ISIC_5205854,1388.3999999999999
ISIC_5209080,2302.2000000000003
ISIC_5209191,4000.6
ISIC_5209805,3310.2
ISIC_5210778,1642.2
ISIC_5210811,6920.2
ISIC_5211181,4587.8
ISIC_5211515,3390.7999999999997
ISIC_5213317,3208.4
ISIC_5213541,3753.8
ISIC_5215433,5802.0
ISIC_5216021,3669.4
ISIC_5216841,5948.8
ISIC_5217071,6181.8
ISIC_5217919,8609.4
ISIC_5219445,4440.2
ISIC_5221781,9434.599999999999
ISIC_5221810,7678.0
ISIC_5223297,2407.8
ISIC_5224820,8030.800000000001
ISIC_5224893,8030.6
ISIC_5224960,10950.2
ISIC_5226679,6578.200000000001
ISIC_5228119,4766.599999999999
ISIC_5229373,3018.8
ISIC_5230011,4988.599999999999
ISIC_5230205,6320.2
ISIC_5230974,3623.4000000000005
ISIC_5231195,3083.4
ISIC_5231648,7073.0
ISIC_5231939,2579.0
ISIC_5233054,3898.6
ISIC_5233493,6232.2
ISIC_5234098,9786.4
ISIC_5236540,5392.0
ISIC_5237186,658.8
ISIC_5237365,3256.2
ISIC_5239126,892.5999999999999
ISIC_5239551,1356.8
ISIC_5239624,5404.400000000001
ISIC_5242261,5051.4
ISIC_5244932,5787.0
ISIC_5246727,4559.799999999999
ISIC_5247005,6147.400000000001
ISIC_5249429,3243.2
ISIC_5249476,4205.2
ISIC_5249641,2299.6000000000004
ISIC_5249675,10399.6
ISIC_5249789,3804.0
ISIC_5250589,6319.8
ISIC_5251624,4842.400000000001
ISIC_5251954,6737.599999999999
ISIC_5253289,2735.4
ISIC_5253450,5844.0
ISIC_5253465,6856.6
ISIC_5253795,4763.8
ISIC_5254577,2260.0
ISIC_5256047,4137.4
ISIC_5258301,7584.0
ISIC_5260081,3799.2000000000003
ISIC_5260274,8696.2
ISIC_5260558,9666.4
ISIC_5264406,9981.4
ISIC_5264509,3395.2
ISIC_5264638,7345.0
ISIC_5265170,6515.0
ISIC_5265185,4714.799999999999
ISIC_5265808,3759.4000000000005
ISIC_5267225,4411.2
ISIC_5269066,3536.2
ISIC_5269760,8202.2
ISIC_5269993,4229.200000000001
ISIC_5270029,1238.0
ISIC_5271491,2334.6
ISIC_5271610,4138.8
ISIC_5274319,3078.0000000000005
ISIC_5275484,6111.6
ISIC_5276317,5159.2
ISIC_5276371,5566.000000000001
ISIC_5277723,9112.4
ISIC_5278233,8863.400000000001
ISIC_5278466,3658.9
ISIC_5280324,5838.0
ISIC_5281393,4767.200000000001
ISIC_5283427,3479.0
ISIC_5283814,1578.0
ISIC_5284795,5637.0
ISIC_5285042,5217.200000000001
ISIC_5285074,9094.8
ISIC_5285323,6576.400000000001
ISIC_5286684,5011.200000000001
ISIC_5287531,2951.0
ISIC_5287696,816.6
ISIC_5288073,3792.3999999999996
ISIC_5288393,1638.2
ISIC_5290070,1951.6
ISIC_5290355,3731.6000000000004
ISIC_5290690,1781.2
ISIC_5290886,2782.4
ISIC_5290958,9205.0
ISIC_5291409,4834.8
ISIC_5291660,5670.000000000001
ISIC_5292407,8668.2
ISIC_5292944,4809.4
ISIC_5294076,4348.4
ISIC_5294230,8615.6
ISIC_5294387,6066.4
ISIC_5294678,7682.4
ISIC_5295902,4822.4
ISIC_5295933,4158.2
ISIC_5296029,1719.8
ISIC_5297738,1629.7999999999997
ISIC_5298171,5261.799999999999
ISIC_5302330,7098.4
ISIC_5303043,2511.6
ISIC_5303385,7254.8
ISIC_5304211,5812.0
ISIC_5304626,9136.599999999999
ISIC_5306250,3360.4
ISIC_5306862,1077.2
ISIC_5307138,8325.4
ISIC_5307788,9873.4
ISIC_5309403,9252.4
ISIC_5309844,3560.8
ISIC_5309864,5695.4
ISIC_5309908,6734.6
ISIC_5311159,9122.199999999999
ISIC_5311348,6357.400000000001
ISIC_5311634,5116.4
ISIC_5311851,4800.000000000001
ISIC_5312502,8382.0
ISIC_5316263,8225.8
ISIC_5316470,6153.200000000001
ISIC_5319047,7387.799999999999
ISIC_5319191,5040.0
ISIC_5319645,8601.4
ISIC_5320315,7130.2
ISIC_5321679,3142.0000000000005
ISIC_5322873,3473.4
ISIC_5326411,3555.6000000000004
ISIC_5329624,2683.2000000000003
ISIC_5330007,8427.6
ISIC_5330193,4313.4
ISIC_5330414,4852.6
ISIC_5331778,6711.599999999999
ISIC_5332172,3748.8
ISIC_5332333,5859.799999999999
ISIC_5332968,4006.8
ISIC_5333448,1648.9999999999998
ISIC_5334200,3813.6000000000004
ISIC_5335260,3250.7999999999997
ISIC_5335757,4189.8
ISIC_5336779,4273.8
ISIC_5338273,4001.7999999999997
ISIC_5338424,6439.0
ISIC_5338570,4899.0
ISIC_5338912,10582.800000000001
ISIC_5344693,5425.0
ISIC_5345157,4073.6000000000004
ISIC_5345285,8761.800000000001
ISIC_5346198,10264.0
ISIC_5348823,8023.6
ISIC_5349093,6796.4
ISIC_5349983,10310.0
ISIC_5350239,10371.8
ISIC_5350813,4827.6
ISIC_5351042,3713.2
ISIC_5351667,3918.4
ISIC_5352069,5642.8
ISIC_5352496,10367.6
ISIC_5352743,4634.8
ISIC_5353814,2908.8
ISIC_5354157,10299.6
ISIC_5356360,4445.2
ISIC_5356764,3485.6000000000004
ISIC_5357447,4514.6
ISIC_5357679,5625.2
ISIC_5358349,4420.400000000001
ISIC_5359061,1412.0
ISIC_5359600,7678.799999999999
ISIC_5361423,2244.2
ISIC_5366120,3583.0
ISIC_5366315,6253.6
ISIC_5367300,3864.6
ISIC_5367980,8564.6
ISIC_5368062,3968.0
ISIC_5368711,6737.4
ISIC_5369094,1871.2
ISIC_5370884,2775.8
ISIC_5371910,9095.2
ISIC_5371925,6020.8
ISIC_5372420,9067.2
ISIC_5372461,4131.8
ISIC_5372697,7352.8
ISIC_5374200,6653.800000000001
ISIC_5375464,8186.799999999999
ISIC_5376943,8568.0
ISIC_5378634,4471.200000000001
ISIC_5379324,5493.6
ISIC_5379684,8451.4
ISIC_5379701,7566.8
ISIC_5380367,7470.599999999999
ISIC_5381890,6756.6
ISIC_5382076,4759.200000000001
ISIC_5383897,7411.6
ISIC_5384476,4356.0
ISIC_5386528,6711.400000000001
ISIC_5386993,8211.6
ISIC_5387264,8636.6
ISIC_5387742,8552.4
ISIC_5388371,8899.199999999999
ISIC_5390118,4380.8
ISIC_5390308,2526.2
ISIC_5391024,10157.0
ISIC_5392206,5547.200000000001
ISIC_5392789,6078.799999999999
ISIC_5392923,3973.7999999999997
ISIC_5393971,7841.4
ISIC_5395704,4768.200000000001
ISIC_5397969,10687.0
ISIC_5398024,7038.0
ISIC_5399201,6615.0
ISIC_5399722,4566.400000000001
ISIC_5399850,5325.6
ISIC_5400056,7158.400000000001
ISIC_5401032,6214.199999999999
ISIC_5401768,5342.0
ISIC_5403261,5685.8
ISIC_5403285,5172.400000000001
ISIC_5403736,5207.8
ISIC_5403880,10451.4
ISIC_5406945,9838.4
ISIC_5407909,8544.0
ISIC_5408357,5672.0
ISIC_5410137,5556.0
ISIC_5410641,3307.6000000000004
ISIC_5410789,4415.8
ISIC_5410816,4674.2
ISIC_5411152,4281.0
ISIC_5411356,1801.8
ISIC_5411972,4274.0
ISIC_5412416,2948.0
ISIC_5412438,5863.199999999999
ISIC_5415096,3721.6000000000004
ISIC_5415765,3301.2000000000007
ISIC_5415822,10018.4
ISIC_5416029,4628.8
ISIC_5416338,7197.0
ISIC_5418007,8615.6
ISIC_5418351,5188.400000000001
ISIC_5418992,5816.6
ISIC_5419254,6883.0
ISIC_5419426,7686.799999999999
ISIC_5419657,10138.400000000001
ISIC_5419668,8690.2
ISIC_5420567,7877.200000000001
ISIC_5421552,5874.0
ISIC_5421651,4500.599999999999
ISIC_5422333,4469.6
ISIC_5422892,3141.2
ISIC_5423251,10739.999999999998
ISIC_5423554,8133.400000000001
ISIC_5423741,10548.800000000001
ISIC_5424954,4672.799999999999
ISIC_5426249,10684.8
ISIC_5428000,9251.8
ISIC_5429359,8218.6
ISIC_5430817,5570.6
ISIC_5433526,4923.199999999999
ISIC_5433808,5977.0
ISIC_5433830,4553.8
ISIC_5434740,3270.4
ISIC_5435156,8341.400000000001
ISIC_5435958,3510.6
ISIC_5436258,3148.8
ISIC_5437632,2724.6000000000004
ISIC_5437769,1006.0
ISIC_5438598,5333.6
ISIC_5438774,3946.4
ISIC_5440349,6467.8
ISIC_5442471,4080.4
ISIC_5443343,1809.3999999999999
ISIC_5443694,7038.799999999999
ISIC_5443967,5605.4
ISIC_5446126,5881.4
ISIC_5446229,9399.8
ISIC_5446305,7841.4
ISIC_5447745,9488.400000000001
ISIC_5448572,5316.400000000001
ISIC_5453550,3269.8
ISIC_5453965,5820.2
ISIC_5454664,8845.2
ISIC_5456754,6311.0
ISIC_5456850,6984.2
ISIC_5458475,5236.400000000001
ISIC_5462474,3425.4
ISIC_5464296,3730.3999999999996
ISIC_5466110,9258.6
ISIC_5467408,3428.8
ISIC_5467877,9395.400000000001
ISIC_5470777,4230.0
ISIC_5470845,10776.4
ISIC_5471585,9289.4
ISIC_5472411,3804.3999999999996
ISIC_5472565,5880.4
ISIC_5473977,6770.200000000001
ISIC_5475115,4660.0
ISIC_5475276,6904.0
ISIC_5476552,5201.2
ISIC_5477755,1914.5
ISIC_5478624,5963.8
ISIC_5483744,5035.0
ISIC_5483787,4433.6
ISIC_5484280,6786.2
ISIC_5484843,4183.6
ISIC_5485368,1501.4
ISIC_5486638,4045.5999999999995
ISIC_5486811,2253.2000000000003
ISIC_5488695,9424.4
ISIC_5488923,8318.6
ISIC_5490573,5271.200000000001
ISIC_5490874,2393.8
ISIC_5492585,7432.4
ISIC_5495612,9211.0
ISIC_5496072,7224.0
ISIC_5496889,6039.8
ISIC_5497040,9507.199999999999
ISIC_5497586,7526.2
ISIC_5499841,1539.8
ISIC_5500783,2380.9999999999995
ISIC_5501466,8204.2
ISIC_5501813,5043.400000000001
ISIC_5502735,8075.2
ISIC_5502759,3571.0
ISIC_5503017,3820.0
ISIC_5503450,5515.999999999999
ISIC_5505130,1818.0
ISIC_5505677,10950.0
ISIC_5506906,5911.4
ISIC_5507809,5207.799999999999
ISIC_5507883,8417.0
ISIC_5508489,3623.8
ISIC_5511356,2152.6
ISIC_5512195,2864.2000000000003
ISIC_5515689,3086.4
ISIC_5515761,8802.8
ISIC_5516080,6893.6
ISIC_5516645,7857.8
ISIC_5518908,2329.6
ISIC_5519109,4455.4
ISIC_5519153,2792.2
ISIC_5520837,7533.0
ISIC_5520987,5655.6
ISIC_5527106,7770.2
ISIC_5530515,5560.0
ISIC_5531040,9332.6
ISIC_5531729,6500.2
ISIC_5533324,4274.2
ISIC_5533685,3751.2000000000003
ISIC_5533724,3849.0000000000005
ISIC_5533867,10193.6
ISIC_5535061,10507.400000000001
ISIC_5535308,4065.6
ISIC_5537005,2536.0
ISIC_5537240,4640.599999999999
ISIC_5538282,1978.4
ISIC_5539423,9308.2
ISIC_5539445,5638.199999999999
ISIC_5539665,3061.6
ISIC_5539687,6158.800000000001
ISIC_5540092,4411.6
ISIC_5540215,3775.0
ISIC_5540918,4747.200000000001
ISIC_5540957,7515.599999999999
ISIC_5541162,4691.599999999999
ISIC_5541445,10972.8
ISIC_5541526,3342.0
ISIC_5541720,5687.4
ISIC_5541830,3796.8
ISIC_5541989,4477.8
ISIC_5542248,2011.0
ISIC_5543382,6080.0
ISIC_5543962,6554.0
ISIC_5544312,5465.6
ISIC_5545935,1701.4
ISIC_5547173,3970.0
ISIC_5548310,3655.4
ISIC_5549462,2091.0
ISIC_5550366,7640.0
ISIC_5554930,8816.0
ISIC_5555122,7809.4
ISIC_5555418,3810.0000000000005
ISIC_5556037,5272.799999999999
ISIC_5559277,3556.4
ISIC_5559494,5151.2
ISIC_5559931,7105.400000000001
ISIC_5560509,7605.0
ISIC_5560779,4649.6
ISIC_5561701,5259.4
ISIC_5563510,3312.4
ISIC_5564149,5614.599999999999
ISIC_5564375,5776.6
ISIC_5564959,6358.6
ISIC_5565342,4556.200000000001
ISIC_5565758,4623.0
ISIC_5565859,7513.0
ISIC_5565917,2040.0
ISIC_5566502,3611.2
ISIC_5567033,5692.400000000001
ISIC_5567187,4149.0
ISIC_5567865,5906.400000000001
ISIC_5568321,5258.199999999999
ISIC_5568735,8245.0
ISIC_5569800,5955.6
ISIC_5571037,10010.4
ISIC_5571443,3910.2000000000003
ISIC_5572106,2728.2
ISIC_5572984,3658.2
ISIC_5573288,6408.6
ISIC_5574898,3669.6000000000004
ISIC_5575241,4070.8
ISIC_5576230,4132.4
ISIC_5576295,2698.8
ISIC_5576438,10582.4
ISIC_5576756,2884.6000000000004
ISIC_5576762,6725.0
ISIC_5577319,8063.8
ISIC_5578839,2743.9999999999995
ISIC_5580945,3795.6
ISIC_5581560,6023.0
ISIC_5582992,7216.8
ISIC_5583376,4220.0
ISIC_5583936,3624.4
ISIC_5585090,9256.999999999998
ISIC_5586123,10757.6
ISIC_5587048,4069.0
ISIC_5587177,1085.8
ISIC_5587315,2887.2
ISIC_5588931,3124.2
ISIC_5590234,4807.200000000001
ISIC_5590761,2427.6
ISIC_5591452,2983.2000000000003
ISIC_5592614,2870.2000000000003
ISIC_5592776,6456.200000000001
ISIC_5593123,1619.6
ISIC_5594667,1547.0
ISIC_5597182,3257.6000000000004
ISIC_5597578,6098.200000000001
ISIC_5598610,8812.0
ISIC_5599751,9580.4
ISIC_5600375,7843.799999999999
ISIC_5600551,4579.8
ISIC_5600700,1453.4
ISIC_5602249,7172.799999999999
ISIC_5602856,5158.8
ISIC_5603057,7632.8
ISIC_5605645,10845.2
ISIC_5606526,6770.000000000001
ISIC_5606925,4680.2
ISIC_5607261,10209.199999999999
ISIC_5608269,1944.9999999999998
ISIC_5608711,8873.6
ISIC_5611182,9678.0
ISIC_5612963,7496.6
ISIC_5613408,4941.400000000001
ISIC_5614321,1993.4
ISIC_5618182,8232.8
ISIC_5618649,2743.6
ISIC_5619213,675.0
ISIC_5619486,5061.4
ISIC_5620287,3214.6000000000004
ISIC_5622428,7487.6
ISIC_5622725,3689.9999999999995
ISIC_5623119,9207.400000000001
ISIC_5623874,4654.799999999999
ISIC_5624387,3897.0000000000005
ISIC_5624407,7298.799999999999
ISIC_5624772,2940.8
ISIC_5626138,5866.999999999999
ISIC_5626995,7117.8
ISIC_5627557,9431.6
ISIC_5628761,5971.4
ISIC_5629414,5526.2
ISIC_5630715,7340.4
ISIC_5630766,2437.7999999999997
ISIC_5631254,9395.4
ISIC_5631587,8262.0
ISIC_5631948,3823.2000000000003
ISIC_5634577,9904.2
ISIC_5635036,7182.2
ISIC_5635429,10106.199999999999
ISIC_5635478,3279.0
ISIC_5636578,1627.4
ISIC_5637379,7640.8
ISIC_5637617,9340.6
ISIC_5638807,4193.8
ISIC_5643279,8889.0
ISIC_5643748,8605.8
ISIC_5644005,1389.8000000000002
ISIC_5648436,4585.4
ISIC_5649453,4110.400000000001
ISIC_5652425,4404.6
ISIC_5655022,8023.4
ISIC_5658587,3555.0
ISIC_5659637,10848.2
ISIC_5662562,3227.3999999999996
ISIC_5664024,9552.6
ISIC_5664060,6021.0
ISIC_5664143,7435.199999999999
ISIC_5664695,10554.0
ISIC_5665733,1609.0
ISIC_5666134,6328.6
ISIC_5668654,10497.400000000001
ISIC_5669245,8164.400000000001
ISIC_5670543,5446.8
ISIC_5670844,10670.599999999999
ISIC_5671076,6045.799999999999
ISIC_5672457,6312.6
ISIC_5673944,2503.0
ISIC_5674930,885.2
ISIC_5675151,4501.0
ISIC_5675309,4859.4
ISIC_5675376,6290.4
ISIC_5675664,3171.0
ISIC_5678565,2762.2
ISIC_5678849,9664.2
ISIC_5679644,7385.4
ISIC_5679779,2794.7999999999997
ISIC_5679940,3470.2
ISIC_5680197,2560.2000000000003
ISIC_5681289,1896.0000000000002
ISIC_5681301,3711.3
ISIC_5681752,10716.199999999999
ISIC_5682353,1417.0
ISIC_5682842,4965.2
ISIC_5683180,5966.799999999999
ISIC_5687097,4896.8
ISIC_5688063,8479.599999999999
ISIC_5688895,5044.999999999999
ISIC_5689896,8493.4
ISIC_5690889,3216.2
ISIC_5690955,3463.0
ISIC_5692444,7373.000000000001
ISIC_5693635,5288.8
ISIC_5694968,9444.4
ISIC_5696174,2935.8
ISIC_5696877,4463.2
ISIC_5697382,3167.2000000000003
ISIC_5698553,5835.400000000001
ISIC_5698863,3402.8
ISIC_5700242,3924.6000000000004
ISIC_5700419,5072.4
ISIC_5701862,3397.6000000000004
ISIC_5701922,8695.6
ISIC_5702257,3272.6
ISIC_5702422,8380.6
ISIC_5703063,3012.6000000000004
ISIC_5703542,9456.8
ISIC_5703633,3213.6000000000004
ISIC_5705356,4536.8
ISIC_5706387,2741.2
ISIC_5707071,7728.000000000001
ISIC_5708272,4690.0
ISIC_5708420,7000.400000000001
ISIC_5709287,7330.0
ISIC_5710199,3067.8
ISIC_5710876,2941.8
ISIC_5711802,5005.6
ISIC_5712569,9873.0
ISIC_5712915,6601.8
ISIC_5712969,9210.2
ISIC_5713011,9022.0
ISIC_5713093,3359.2
ISIC_5713173,5629.400000000001
ISIC_5714065,3976.2
ISIC_5714211,6196.6
ISIC_5714278,8548.4
ISIC_5714684,5016.4
ISIC_5714720,5346.2
ISIC_5714730,5699.4
ISIC_5714747,7679.6
ISIC_5714992,2919.8
ISIC_5718241,4429.2
ISIC_5718520,3723.6000000000004
ISIC_5718931,9468.4
ISIC_5719373,3339.7999999999997
ISIC_5719436,10876.2
ISIC_5720944,10175.199999999999
ISIC_5721530,5643.2
ISIC_5721613,3806.3999999999996
ISIC_5723782,6219.599999999999
ISIC_5725417,2923.2
ISIC_5725671,4565.8
ISIC_5729621,8241.999999999998
ISIC_5730606,3705.4
ISIC_5731435,6142.0
ISIC_5731724,4660.8
ISIC_5733991,7482.0
ISIC_5734126,4776.799999999999
ISIC_5735204,2303.9999999999995
ISIC_5735668,2910.8
ISIC_5736252,6141.2
ISIC_5736865,4653.2
ISIC_5737211,9218.8
ISIC_5737322,2314.6
ISIC_5738160,6933.4
ISIC_5739375,6364.4
ISIC_5740353,6993.200000000001
ISIC_5740954,6900.2
ISIC_5741024,4235.4
ISIC_5742807,9758.199999999999
ISIC_5744097,1731.3999999999999
ISIC_5745743,3959.8
ISIC_5745886,4141.599999999999
ISIC_5746049,5382.400000000001
ISIC_5747282,4956.4
ISIC_5747412,6154.8
ISIC_5749591,6229.599999999999
ISIC_5749893,3337.8
ISIC_5750800,5133.799999999999
ISIC_5751001,1585.2
ISIC_5752353,7539.0
ISIC_5753616,2583.3999999999996
ISIC_5756801,7907.0
ISIC_5758834,2838.2000000000003
ISIC_5759520,3487.0000000000005
ISIC_5761233,4318.6
ISIC_5761512,4696.2
ISIC_5763418,4549.4
ISIC_5763460,9103.0
ISIC_5763939,9675.0
ISIC_5763997,3317.4
ISIC_5764132,5298.4
ISIC_5764228,9437.8
ISIC_5764234,7289.8
ISIC_5766302,4484.0
ISIC_5767868,8200.4
ISIC_5768029,3007.4
ISIC_5768273,2338.2000000000003
ISIC_5769117,3093.6000000000004
ISIC_5769412,10550.2
ISIC_5771890,7933.0
ISIC_5773751,4579.0
ISIC_5774209,993.2
ISIC_5774467,3017.6000000000004
ISIC_5774484,10899.600000000002
ISIC_5775178,6770.2
ISIC_5775179,8589.4
ISIC_5775317,779.5999999999999
ISIC_5776649,10585.6
ISIC_5777319,9605.4
ISIC_5778001,5069.4
ISIC_5778547,2303.0
ISIC_5779037,4742.4
ISIC_5782456,5301.6
ISIC_5783324,2664.3999999999996
ISIC_5784177,1909.8
ISIC_5784853,7824.6
ISIC_5785239,10052.599999999999
ISIC_5786713,4095.6
ISIC_5787155,6112.800000000001
ISIC_5787158,2607.2
ISIC_5787501,9101.0
ISIC_5787648,567.8
ISIC_5787712,6769.6
ISIC_5788972,1556.8
ISIC_5789959,7840.8
ISIC_5790192,4948.999999999999
ISIC_5790931,4877.0
ISIC_5791555,10750.8
ISIC_5791810,1996.0
ISIC_5793340,10116.8
ISIC_5793721,8990.4
ISIC_5794323,4902.4
ISIC_5794395,8392.6
ISIC_5795173,6957.400000000001
ISIC_5795436,10928.2
ISIC_5795668,4266.599999999999
ISIC_5797446,8934.6
ISIC_5797747,6918.599999999999
ISIC_5797949,4066.4
ISIC_5798657,1892.8000000000002
ISIC_5798789,4669.200000000001
ISIC_5800043,5261.400000000001
ISIC_5800220,5322.400000000001
ISIC_5800224,1866.4
ISIC_5800765,4183.400000000001
ISIC_5801108,10429.8
ISIC_5801193,8383.0
ISIC_5802864,1773.6
ISIC_5802893,6147.2
ISIC_5803045,4110.4
ISIC_5803768,9350.2
ISIC_5804623,4895.2
ISIC_5805753,6948.6
ISIC_5806291,3039.6
ISIC_5807012,6993.0
ISIC_5807899,10732.800000000001
ISIC_5808864,3516.4
ISIC_5810057,6649.6
ISIC_5812618,3049.4
ISIC_5812629,1291.6
ISIC_5815193,4438.0
ISIC_5815276,2759.3999999999996
ISIC_5815409,9479.400000000001
ISIC_5817062,5785.6
ISIC_5817573,4000.0
ISIC_5817984,5837.599999999999
