0,1,2,3,4,5
ISIC_6144806,0.15457028150558472,0.07616331428289413,0.13770943880081177,0.1782144010066986,0.12794046103954315
ISIC_2532737,0.03033006191253662,0.01040645595639944,0.0216840673238039,0.029409164562821388,0.030809026211500168
ISIC_5953127,0.02277534082531929,0.04773090407252312,0.04289885610342026,0.07829330116510391,0.06695768982172012
ISIC_9718744,0.11966527253389359,0.07506820559501648,0.09365806728601456,0.09672753512859344,0.09263040870428085
ISIC_9921046,0.02601517178118229,0.04199681803584099,0.024169208481907845,0.027741514146327972,0.01893630065023899
ISIC_1794778,0.10148164629936218,0.0992068499326706,0.08264682441949844,0.127042755484581,0.1429869532585144
ISIC_4120439,0.04001011699438095,0.0071952748112380505,0.017502766102552414,0.048277512192726135,0.03269146382808685
ISIC_6622777,0.1864287257194519,0.15809154510498047,0.15499240159988403,0.11697640269994736,0.11903828382492065
ISIC_7736079,0.025407886132597923,0.01463391538709402,0.00963547732681036,0.013210329227149487,0.016477560624480247
ISIC_3689531,0.05711831897497177,0.08054734021425247,0.09150264412164688,0.04332152009010315,0.04759927839040756
ISIC_8154548,0.010567066259682178,0.002429188461974263,0.01023181527853012,0.011041207239031792,0.00952207949012518
ISIC_3689836,0.041127901524305344,0.013732990249991417,0.056147269904613495,0.08753407746553421,0.020861368626356125
ISIC_5682842,0.019797101616859436,0.0109352245926857,0.020990237593650818,0.014739986509084702,0.016345662996172905
ISIC_5351667,0.0055857072584331036,0.0038525843992829323,0.007549920119345188,0.005010255612432957,0.006585030350834131
ISIC_3509298,0.020550813525915146,0.014872857369482517,0.018506724387407303,0.018459726125001907,0.027569688856601715
ISIC_0829859,0.037526439875364304,0.021161384880542755,0.025944797322154045,0.057632528245449066,0.047318510711193085
ISIC_6662756,0.04122611880302429,0.040445756167173386,0.04239686578512192,0.035738762468099594,0.03232691437005997
ISIC_5997439,0.010388038121163845,0.02083306573331356,0.014823836274445057,0.016119299456477165,0.026595940813422203
ISIC_0946870,0.011124443262815475,0.002624553395435214,0.009423000738024712,0.007386988494545221,0.008394509553909302
ISIC_2414770,0.006462507415562868,0.0024309097789227962,0.010372614488005638,0.0066497609950602055,0.007939216680824757
ISIC_9731733,0.02472441829741001,0.013081942684948444,0.016563333570957184,0.017387941479682922,0.02169981226325035
ISIC_5966532,0.006804217118769884,0.0029133260250091553,0.007644094061106443,0.00777732627466321,0.00830750446766615
ISIC_0767812,0.014757559634745121,0.006740307901054621,0.013294113799929619,0.01855180598795414,0.014883539639413357
ISIC_9017249,0.01107671856880188,0.004133716691285372,0.014918816275894642,0.01441373210400343,0.01886436901986599
ISIC_9289423,0.06299926340579987,0.0422234833240509,0.0667048916220665,0.04735453426837921,0.057887542992830276
ISIC_2076513,0.04440648481249809,0.026198912411928177,0.0361766591668129,0.03568052873015404,0.04568880423903465
ISIC_5237186,0.03367483988404274,0.04987911880016327,0.05286521464586258,0.030662402510643005,0.06440091878175735
ISIC_6676229,0.014849573373794556,0.006143895443528891,0.010863973759114742,0.014734780415892601,0.009173836559057236
ISIC_3256190,0.011268735863268375,0.00907526258379221,0.018765335902571678,0.019018489867448807,0.007300946861505508
ISIC_8392134,0.12867163121700287,0.13708467781543732,0.18102580308914185,0.20712631940841675,0.13927693665027618
ISIC_6043875,0.015104401856660843,0.005778312683105469,0.014759271405637264,0.018272440880537033,0.012962672859430313
ISIC_1379838,0.05798835679888725,0.0484079010784626,0.08579699695110321,0.06353143602609634,0.08811531215906143
ISIC_9085781,0.013683105818927288,0.009719866327941418,0.035698480904102325,0.015216099098324776,0.02005739137530327
ISIC_5897093,0.19747963547706604,0.1218518540263176,0.1804623007774353,0.12429189682006836,0.12730231881141663
ISIC_2234748,0.04026210680603981,0.030328279361128807,0.05862290412187576,0.030158137902617455,0.08614124357700348
ISIC_5448572,0.03885272890329361,0.06994715332984924,0.07076355069875717,0.043113384395837784,0.04836033657193184
ISIC_7868581,0.08898074179887772,0.06958615034818649,0.06006219983100891,0.11875657737255096,0.07860632240772247
ISIC_5116301,0.088013656437397,0.04799177125096321,0.09536989033222198,0.0712982714176178,0.07852926850318909
ISIC_6122007,0.013829614967107773,0.004217017907649279,0.005242680199444294,0.010662330314517021,0.009487607516348362
ISIC_5737322,0.011765346862375736,0.011754670180380344,0.011235539801418781,0.00745750917121768,0.009936332702636719
ISIC_9354346,0.1279114931821823,0.162915900349617,0.1227671429514885,0.1144006997346878,0.09865143895149231
ISIC_4181903,0.04719766974449158,0.029446769505739212,0.08999698609113693,0.08690319955348969,0.04101359844207764
ISIC_9093510,0.07304301857948303,0.031149232760071754,0.0454501248896122,0.034382764250040054,0.04101339727640152
ISIC_2550946,0.07290671020746231,0.0607471764087677,0.05124276503920555,0.05937718227505684,0.07630939781665802
ISIC_3101113,0.11183061450719833,0.07575108855962753,0.10650661587715149,0.13263186812400818,0.1239902600646019
ISIC_5898235,0.1173732653260231,0.2117520272731781,0.22103610634803772,0.20959506928920746,0.19807066023349762
ISIC_2817197,0.01598876342177391,0.014968408271670341,0.018791764974594116,0.009599830023944378,0.01854615844786167
ISIC_8466497,0.021028729155659676,0.020413389429450035,0.033944107592105865,0.018252139911055565,0.026557980105280876
ISIC_5972532,0.010126695968210697,0.009500324726104736,0.022687135264277458,0.015737365931272507,0.010029133409261703
ISIC_3316818,0.01443541795015335,0.008129703812301159,0.02042439393699169,0.025227027013897896,0.01221710816025734
ISIC_8848924,0.23700861632823944,0.323743999004364,0.2733505070209503,0.2917730510234833,0.31722956895828247
ISIC_8549378,0.053536802530288696,0.07355587929487228,0.09464409202337265,0.05311834439635277,0.0821399912238121
ISIC_5505677,0.5230979919433594,0.6359410881996155,0.5893502235412598,0.560482382774353,0.5805505514144897
ISIC_1734389,0.08696172386407852,0.11308139562606812,0.08053947240114212,0.09216953068971634,0.0632764920592308
ISIC_0818301,0.061612606048583984,0.05090460181236267,0.10106028616428375,0.051509417593479156,0.09458906203508377
ISIC_2360451,0.013506781309843063,0.01465313509106636,0.015291500836610794,0.0301477313041687,0.022130200639367104
ISIC_4069118,0.04537300020456314,0.03894142806529999,0.027698764577507973,0.020787972956895828,0.04546469822525978
ISIC_6844380,0.012849008664488792,0.005527727771550417,0.011531969532370567,0.012272698804736137,0.014177628792822361
ISIC_8451459,0.06444289535284042,0.05132569372653961,0.06865730881690979,0.02634350210428238,0.056485582143068314
ISIC_7781890,0.04241237789392471,0.03794154152274132,0.04271554574370384,0.034812428057193756,0.04402967914938927
ISIC_8862994,0.11172042042016983,0.12405898422002792,0.136248379945755,0.10092192888259888,0.10709241032600403
ISIC_0951638,0.04503299295902252,0.034875500947237015,0.03630635514855385,0.04616086184978485,0.057286061346530914
ISIC_2378774,0.02876913733780384,0.03659984469413757,0.029639387503266335,0.036769770085811615,0.024157056584954262
ISIC_8898123,0.02689231000840664,0.017421726137399673,0.025828609243035316,0.036506734788417816,0.01768863946199417
ISIC_9812693,0.25390133261680603,0.1799594759941101,0.25429365038871765,0.16134995222091675,0.20249707996845245
ISIC_4305990,0.03526219725608826,0.06069667264819145,0.04518802464008331,0.06971660256385803,0.05591307953000069
ISIC_6862118,0.11167148500680923,0.23979434370994568,0.199422225356102,0.1417870670557022,0.18440082669258118
ISIC_1437807,0.2481258362531662,0.1960131824016571,0.27829861640930176,0.1380612701177597,0.20338782668113708
ISIC_6743653,0.006056238431483507,0.011142414063215256,0.02288413606584072,0.012848428450524807,0.007240006700158119
ISIC_0854582,0.03456276282668114,0.03936600685119629,0.051371172070503235,0.08228350430727005,0.04241999611258507
ISIC_6563141,0.09175021946430206,0.09778270125389099,0.09988155961036682,0.0935579314827919,0.0688302218914032
ISIC_1975904,0.01806621626019478,0.018369248136878014,0.01925545185804367,0.02476983331143856,0.015341436490416527
ISIC_7339934,0.09912235289812088,0.0628020167350769,0.0951591283082962,0.05915302410721779,0.07564325630664825
ISIC_9306935,0.009202740155160427,0.009040606208145618,0.005641859956085682,0.0074292137287557125,0.009609674103558064
ISIC_8280147,0.11718426644802094,0.049572452902793884,0.0858280211687088,0.06166616082191467,0.08460399508476257
ISIC_6186432,0.0950004979968071,0.056703127920627594,0.06554189324378967,0.09613081067800522,0.07794241607189178
ISIC_8850206,0.023210911080241203,0.02717341110110283,0.033931806683540344,0.03153757005929947,0.03143317997455597
ISIC_0521877,0.012796328403055668,0.02320435456931591,0.02336333505809307,0.025209087878465652,0.02930428460240364
ISIC_8074146,0.17552989721298218,0.22605696320533752,0.16071991622447968,0.1470385044813156,0.1671704351902008
ISIC_5443694,0.07876049727201462,0.10361620783805847,0.1392887830734253,0.08638869225978851,0.13153594732284546
ISIC_8538920,0.21844300627708435,0.20232024788856506,0.2204892486333847,0.12573124468326569,0.13048075139522552
ISIC_2960792,0.06266284734010696,0.044670552015304565,0.08311641961336136,0.05128191038966179,0.057594310492277145
ISIC_1693659,0.006406882777810097,0.003966435324400663,0.017218805849552155,0.009686294943094254,0.014287053607404232
ISIC_6043317,0.02219727821648121,0.045896366238594055,0.03156118094921112,0.05567537248134613,0.03182024508714676
ISIC_9762076,0.18827606737613678,0.2086319476366043,0.1964900642633438,0.1572042852640152,0.1968349814414978
ISIC_5763939,0.09061761945486069,0.14860236644744873,0.14005520939826965,0.0972384363412857,0.10997584462165833
ISIC_4132264,0.05276300013065338,0.08891561627388,0.07841238379478455,0.0558725968003273,0.060044292360544205
ISIC_0749202,0.02269616164267063,0.015003535896539688,0.02631627768278122,0.017154524102807045,0.024831777438521385
ISIC_3295388,0.010290444828569889,0.013255876488983631,0.019902996718883514,0.008641809225082397,0.012096366845071316
ISIC_1997899,0.05174032598733902,0.028615988790988922,0.06335313618183136,0.044190458953380585,0.031301070004701614
ISIC_5533685,0.02286321483552456,0.006786683574318886,0.01293379906564951,0.01586044393479824,0.018826792016625404
ISIC_6149394,0.0977400690317154,0.03560725226998329,0.07227735966444016,0.07519256323575974,0.10473168641328812
ISIC_4551893,0.02736748196184635,0.03796602413058281,0.04742613434791565,0.04447362944483757,0.05041613429784775
ISIC_0684654,0.027469489723443985,0.003385378047823906,0.014095565304160118,0.014587185345590115,0.02278716303408146
ISIC_5309864,0.08051065355539322,0.045133817940950394,0.05849834531545639,0.05933422967791557,0.06653100997209549
ISIC_7004578,0.021503405645489693,0.012775935232639313,0.015596109442412853,0.021210337057709694,0.012141892686486244
ISIC_9978346,0.02510960027575493,0.025200001895427704,0.01772182434797287,0.012439407408237457,0.016103314235806465
ISIC_8517129,0.15008798241615295,0.0684925839304924,0.06993196159601212,0.09574000537395477,0.0755404457449913
ISIC_4789741,0.06924904137849808,0.034743838012218475,0.0990595743060112,0.09613613039255142,0.08417227864265442
ISIC_1688603,0.022930383682250977,0.022515039891004562,0.015532893128693104,0.03316422179341316,0.0232740119099617
ISIC_2651324,0.02484460361301899,0.015512872487306595,0.023281395435333252,0.031809620559215546,0.013342851772904396
ISIC_3584949,0.07903458178043365,0.10749458521604538,0.16309933364391327,0.12769752740859985,0.09829152375459671
ISIC_1770071,0.0759732648730278,0.022439956665039062,0.04284515976905823,0.05787690728902817,0.05844009295105934
ISIC_8727481,0.017659656703472137,0.024889953434467316,0.02285088039934635,0.05338837951421738,0.024758724495768547
ISIC_6712576,0.05858219787478447,0.08094068616628647,0.054348334670066833,0.08726617693901062,0.10122346878051758
ISIC_0126432,0.014152136631309986,0.033879294991493225,0.023003345355391502,0.03529992699623108,0.025491103529930115
ISIC_2123792,0.14983588457107544,0.15568114817142487,0.10055040568113327,0.14670103788375854,0.16201341152191162
ISIC_7211673,0.04925939440727234,0.02367394044995308,0.02968975156545639,0.04212768375873566,0.08428090810775757
ISIC_4842827,0.007790890987962484,0.012375018559396267,0.009597904980182648,0.012394092977046967,0.01830649934709072
ISIC_8196688,0.031654421240091324,0.022169971838593483,0.0165580864995718,0.020236924290657043,0.02736738696694374
ISIC_9448856,0.08422119915485382,0.04316817596554756,0.10152693092823029,0.07471751421689987,0.09956106543540955
ISIC_9486439,0.016370777040719986,0.01953238807618618,0.016291437670588493,0.022813890129327774,0.012086158618330956
ISIC_7259222,0.03231919929385185,0.0334789864718914,0.07703477889299393,0.019719621166586876,0.045782119035720825
ISIC_5803768,0.11398553848266602,0.18585506081581116,0.13528764247894287,0.14169205725193024,0.09149671345949173
ISIC_0457530,0.05503053590655327,0.07777872681617737,0.08357923477888107,0.05732519179582596,0.07496815174818039
ISIC_2516818,0.02305268682539463,0.021305546164512634,0.014356047846376896,0.016742419451475143,0.026285428553819656
ISIC_7553317,0.033862482756376266,0.033379316329956055,0.04588830843567848,0.05187532305717468,0.06275258958339691
ISIC_4347871,0.09907928109169006,0.10504020750522614,0.08789747208356857,0.08298996090888977,0.07818219810724258
ISIC_9636985,0.1259910613298416,0.08314033597707748,0.13639560341835022,0.14260640740394592,0.1265210658311844
ISIC_6765059,0.026055172085762024,0.010579918511211872,0.03294771537184715,0.03375653922557831,0.024261722341179848
ISIC_6975236,0.006103701423853636,0.0046938215382397175,0.011545189656317234,0.004700492601841688,0.004610870964825153
ISIC_3216128,0.43453148007392883,0.32171449065208435,0.3942917585372925,0.27772414684295654,0.4095842242240906
ISIC_2985099,0.025690052658319473,0.014975689351558685,0.02448088675737381,0.025272857397794724,0.03532516583800316
ISIC_3397549,0.031209003180265427,0.033602647483348846,0.05905585736036301,0.02124224603176117,0.059080034494400024
ISIC_6877629,0.04444047808647156,0.02980629913508892,0.02075783722102642,0.03730396926403046,0.04204186797142029
ISIC_7116684,0.024723147973418236,0.006612909026443958,0.010750137269496918,0.017862750217318535,0.013489429838955402
ISIC_7610804,0.014892569743096828,0.010205673985183239,0.017485657706856728,0.016084076836705208,0.018356729298830032
ISIC_8429000,0.017067354172468185,0.014316350221633911,0.025678543373942375,0.02930273301899433,0.043044090270996094
ISIC_5734126,0.02854328230023384,0.024985721334815025,0.03167381137609482,0.010300739668309689,0.037479642778635025
ISIC_3970729,0.018164483830332756,0.011808235198259354,0.026856515556573868,0.02155464142560959,0.02453317493200302
ISIC_9002552,0.019008155912160873,0.039021048694849014,0.01912340708076954,0.03361635282635689,0.020127268508076668
ISIC_1772126,0.01242571696639061,0.016411174088716507,0.01717904396355152,0.025785725563764572,0.017511211335659027
ISIC_3319746,0.07310804724693298,0.08470053970813751,0.07490638643503189,0.06191419064998627,0.06805120408535004
ISIC_6248504,0.30381980538368225,0.3582215905189514,0.3234873116016388,0.31614503264427185,0.3458203375339508
ISIC_2061556,0.05269985273480415,0.041708432137966156,0.04931629076600075,0.03721587732434273,0.0516396090388298
ISIC_6894377,0.036052245646715164,0.053408995270729065,0.035919271409511566,0.02891002595424652,0.03978528082370758
ISIC_6687916,0.02685541845858097,0.018724912777543068,0.0224761962890625,0.01624043844640255,0.018924934789538383
ISIC_9441502,0.01628796197474003,0.004865965805947781,0.01692059077322483,0.008685346692800522,0.012163476087152958
ISIC_9640394,0.012011729180812836,0.013973700813949108,0.011880786158144474,0.016230972483754158,0.008436412550508976
ISIC_9664042,0.016265250742435455,0.009955302812159061,0.012395885773003101,0.023311180993914604,0.014486948028206825
ISIC_4301916,0.16274303197860718,0.08385294675827026,0.12342693656682968,0.0742587000131607,0.1302359700202942
ISIC_2503360,0.014434541575610638,0.01597769744694233,0.009539122693240643,0.013872609473764896,0.02682456560432911
ISIC_1068875,0.1242220401763916,0.14746157824993134,0.07818464934825897,0.048852916806936264,0.1102442741394043
ISIC_1038585,0.0922582596540451,0.06121430546045303,0.0864386111497879,0.11978351324796677,0.0900067687034607
ISIC_7841575,0.24746032059192657,0.18173526227474213,0.24441084265708923,0.2321358472108841,0.26691627502441406
ISIC_9835307,0.04560515284538269,0.04542035609483719,0.0416901670396328,0.0393330417573452,0.04210972413420677
ISIC_7373877,0.018112776800990105,0.01745053008198738,0.01987803541123867,0.017721114680171013,0.01781986467540264
ISIC_4210286,0.03938071429729462,0.010075880214571953,0.02130906842648983,0.02137737348675728,0.01554280985146761
ISIC_7304732,0.01868314854800701,0.009058976545929909,0.019572196528315544,0.023469192907214165,0.0198972150683403
ISIC_6840007,0.025531353428959846,0.013186956755816936,0.0338888056576252,0.01797870732843876,0.02109294943511486
ISIC_0158761,0.0097792474552989,0.013461104594171047,0.02655939571559429,0.012471003457903862,0.012189210392534733
ISIC_9684090,0.11721254140138626,0.12017538398504257,0.1741783171892166,0.23736897110939026,0.1368844360113144
ISIC_7745044,0.007272893097251654,0.008980152197182178,0.009263737127184868,0.01110741589218378,0.008738563396036625
ISIC_8728322,0.047399841248989105,0.03323157876729965,0.06990748643875122,0.05557480826973915,0.07013480365276337
ISIC_2406564,0.03260085731744766,0.010981547646224499,0.03469230607151985,0.018304690718650818,0.04314495250582695
ISIC_3813860,0.017374716699123383,0.007325409445911646,0.024295009672641754,0.010933500714600086,0.014070292934775352
ISIC_2235048,0.14163413643836975,0.12667344510555267,0.06289031356573105,0.12710760533809662,0.10926461964845657
ISIC_1521467,0.008446728810667992,0.006281259004026651,0.008553926832973957,0.008340137079358101,0.011506309732794762
ISIC_4991689,0.012313885614275932,0.008433728478848934,0.01158350333571434,0.017634332180023193,0.01777772605419159
ISIC_4507305,0.024009468033909798,0.022526053711771965,0.03217422589659691,0.02613387629389763,0.04439820721745491
ISIC_7415965,0.16429254412651062,0.2028786540031433,0.10826196521520615,0.20059734582901,0.1857282668352127
ISIC_5959091,0.012279600836336613,0.012132363393902779,0.011401332914829254,0.01616700366139412,0.00995154120028019
ISIC_5815193,0.07654234766960144,0.09221111238002777,0.10721806436777115,0.06913577765226364,0.0935487449169159
ISIC_7933766,0.13337385654449463,0.22255896031856537,0.18319278955459595,0.1934276819229126,0.21931423246860504
ISIC_9464286,0.13954688608646393,0.1854785680770874,0.19348090887069702,0.22298377752304077,0.13640697300434113
ISIC_9499578,0.0176684707403183,0.011993047781288624,0.015279322862625122,0.012210330925881863,0.02589358389377594
ISIC_0853566,0.08924777805805206,0.08555608987808228,0.08117644488811493,0.09976661950349808,0.11226268112659454
ISIC_7088638,0.06825655698776245,0.05049612373113632,0.09360462427139282,0.05465887859463692,0.07062406837940216
ISIC_5572984,0.015147682279348373,0.009564673528075218,0.013282261788845062,0.015588087029755116,0.015333852730691433
ISIC_9862865,0.013805155642330647,0.009570467285811901,0.013786602765321732,0.021380381658673286,0.012635571882128716
ISIC_8517928,0.07987842708826065,0.0841202661395073,0.0758272185921669,0.08494578301906586,0.04359056428074837
ISIC_6625865,0.14241614937782288,0.07904268801212311,0.06833889335393906,0.05034343898296356,0.104779452085495
ISIC_7800797,0.15853802859783173,0.12859505414962769,0.11998509615659714,0.14831027388572693,0.13126207888126373
ISIC_2785976,0.1463266909122467,0.2353258728981018,0.12432484328746796,0.20471924543380737,0.14221534132957458
ISIC_8693147,0.19634094834327698,0.2456861287355423,0.21378764510154724,0.22079646587371826,0.20640602707862854
ISIC_4280258,0.027601301670074463,0.03926314786076546,0.027360448613762856,0.05013224482536316,0.04716617241501808
ISIC_7576630,0.02179308421909809,0.037660326808691025,0.05621950700879097,0.04304296150803566,0.03066733293235302
ISIC_5890372,0.015330959111452103,0.004303598310798407,0.010097256861627102,0.010111111216247082,0.013826233334839344
ISIC_5576438,0.1643592268228531,0.4277966618537903,0.17710019648075104,0.19226986169815063,0.1683574914932251
ISIC_2398530,0.14488515257835388,0.1264021098613739,0.14338083565235138,0.1424684077501297,0.13581626117229462
ISIC_6425502,0.03382089361548424,0.04963437095284462,0.060134075582027435,0.034521717578172684,0.028472669422626495
ISIC_0183334,0.020035395398736,0.009773225523531437,0.016217736527323723,0.0260496623814106,0.01891351491212845
ISIC_4309705,0.018314344808459282,0.030747447162866592,0.04988574981689453,0.02593277022242546,0.029347501695156097
ISIC_0198376,0.014463990926742554,0.00231715920381248,0.010335082188248634,0.009726468473672867,0.006640715524554253
ISIC_0321948,0.053466424345970154,0.05942307785153389,0.06085522100329399,0.033377159386873245,0.03591380640864372
ISIC_5421552,0.021356957033276558,0.019111931324005127,0.021823620423674583,0.02018386870622635,0.023984091356396675
ISIC_3127993,0.03251311928033829,0.047193918377161026,0.05108560249209404,0.042175039649009705,0.051700130105018616
ISIC_1999001,0.06230361759662628,0.04554291069507599,0.06390169262886047,0.05953114479780197,0.046586085110902786
ISIC_5236540,0.15535515546798706,0.129848450422287,0.09078618139028549,0.08617622405290604,0.12713201344013214
ISIC_0530946,0.07586800307035446,0.1096886694431305,0.08509529381990433,0.12367632240056992,0.10407792776823044
ISIC_0209640,0.015013470314443111,0.00919998250901699,0.011912447400391102,0.024632243439555168,0.015469985082745552
ISIC_1844023,0.09429830312728882,0.16936050355434418,0.1581684947013855,0.10604848712682724,0.13380326330661774
ISIC_2341404,0.08017835766077042,0.027484405785799026,0.03474529832601547,0.02981151081621647,0.045679233968257904
ISIC_9343272,0.1851915866136551,0.1031075119972229,0.1623031497001648,0.1097908765077591,0.04954434931278229
ISIC_0292996,0.12000022083520889,0.11811463534832001,0.14202648401260376,0.1475091427564621,0.14823445677757263
ISIC_8759397,0.22934237122535706,0.32048726081848145,0.24001134932041168,0.2512216567993164,0.25667041540145874
ISIC_2701399,0.032334402203559875,0.028569988906383514,0.051114488393068314,0.014342810027301311,0.032440368086099625
ISIC_2720185,0.026693010702729225,0.031725458800792694,0.08497065305709839,0.052710965275764465,0.041044335812330246
ISIC_7838806,0.03384293615818024,0.013270491734147072,0.04162399470806122,0.0185929574072361,0.025739876553416252
ISIC_0191895,0.0560150146484375,0.08716265857219696,0.15772776305675507,0.13488119840621948,0.132978618144989
ISIC_7814337,0.009554645977914333,0.002328628208488226,0.01497785933315754,0.006837661378085613,0.01252853311598301
ISIC_7804865,0.04054906964302063,0.025303922593593597,0.060968466103076935,0.08390403538942337,0.09712886810302734
ISIC_8954775,0.09955637902021408,0.14479652047157288,0.12422231584787369,0.14162221550941467,0.1359095424413681
ISIC_9480050,0.038838647305965424,0.03100677952170372,0.03608957305550575,0.04181807115674019,0.03371404483914375
ISIC_0795653,0.21364030241966248,0.31111088395118713,0.2792814373970032,0.25651440024375916,0.2618366777896881
ISIC_8627791,0.021556878462433815,0.018421927466988564,0.01807222329080105,0.012588649056851864,0.021043365821242332
ISIC_9669609,0.02766077034175396,0.02400701493024826,0.054793886840343475,0.01295662671327591,0.014383545145392418
ISIC_3832497,0.050191134214401245,0.03588958457112312,0.03643322363495827,0.039965543895959854,0.03462333604693413
ISIC_7455959,0.011324113234877586,0.016886336728930473,0.013519343920052052,0.019754426553845406,0.014507997781038284
ISIC_4638233,0.018334096297621727,0.013865022920072079,0.019074207171797752,0.03081713616847992,0.034014128148555756
ISIC_2154887,0.1321253627538681,0.12680216133594513,0.11473280936479568,0.07250566780567169,0.07846427708864212
ISIC_1139398,0.044756073504686356,0.0207152608782053,0.024437956511974335,0.026565633714199066,0.05609354004263878
ISIC_5242261,0.04807819426059723,0.021886171773076057,0.07672084122896194,0.04770651459693909,0.04891218617558479
ISIC_2164236,0.012458553537726402,0.009411053732037544,0.007370814215391874,0.015838678926229477,0.014490317553281784
ISIC_2785814,0.010161069221794605,0.004929767921566963,0.015793589875102043,0.011006615124642849,0.018190041184425354
ISIC_1901966,0.16474424302577972,0.13520051538944244,0.1195957288146019,0.1763756424188614,0.2076328843832016
ISIC_7616219,0.009782621636986732,0.003693034639582038,0.007350468542426825,0.007728316821157932,0.010300961323082447
ISIC_4920466,0.04616289213299751,0.04739485681056976,0.059916771948337555,0.042032647877931595,0.05747391656041145
ISIC_2114050,0.03598378971219063,0.032329052686691284,0.05973903089761734,0.042917266488075256,0.04861832037568092
ISIC_6777221,0.022880930453538895,0.02894211746752262,0.03569422662258148,0.0290689654648304,0.0316179096698761
ISIC_5408357,0.04630328342318535,0.03044014424085617,0.04754457622766495,0.025652723386883736,0.03977309912443161
ISIC_9941770,0.014787069521844387,0.012168113142251968,0.017184225842356682,0.010256233625113964,0.016327302902936935
ISIC_5784853,0.17218002676963806,0.1265179067850113,0.1569259911775589,0.17466020584106445,0.1897028088569641
ISIC_9780161,0.012347899377346039,0.01072872243821621,0.009978755377233028,0.01564674638211727,0.016476312652230263
ISIC_1464282,0.0767366960644722,0.05209249630570412,0.05166297033429146,0.0691138282418251,0.04720604792237282
ISIC_2320858,0.06520076841115952,0.027323102578520775,0.07166652381420135,0.04351336508989334,0.03309386596083641
ISIC_4815388,0.019439732655882835,0.030681148171424866,0.012521653436124325,0.014985192567110062,0.012259840965270996
ISIC_5352743,0.05873841792345047,0.03453179448843002,0.05891963094472885,0.03027154505252838,0.04148409515619278
ISIC_9475098,0.2908722162246704,0.23757809400558472,0.2623223066329956,0.25004565715789795,0.24954305589199066
ISIC_8980733,0.05971567705273628,0.1097140908241272,0.051015887409448624,0.07396845519542694,0.056023865938186646
ISIC_6561863,0.024800319224596024,0.02964799478650093,0.03765372559428215,0.04230527579784393,0.05409708619117737
ISIC_4917144,0.03554819896817207,0.03295138478279114,0.03411268815398216,0.02222161740064621,0.032032664865255356
ISIC_6608736,0.014885268174111843,0.01186604704707861,0.02019152231514454,0.016684560105204582,0.022388704121112823
ISIC_8718545,0.05042164400219917,0.0436602383852005,0.03599236160516739,0.02391657792031765,0.03840155899524689
ISIC_3970277,0.06879757344722748,0.07688310742378235,0.1098373606801033,0.15137694776058197,0.07689644396305084
ISIC_4073919,0.0924002155661583,0.060362767428159714,0.10090447217226028,0.0909975916147232,0.13324697315692902
ISIC_2610835,0.1359858512878418,0.15591832995414734,0.156596377491951,0.12367670238018036,0.12557047605514526
ISIC_1289402,0.16064153611660004,0.20597805082798004,0.1496911644935608,0.13849155604839325,0.13837063312530518
ISIC_4754513,0.02763066068291664,0.03140502795577049,0.035902976989746094,0.07602769881486893,0.06514548510313034
ISIC_2622879,0.01811138354241848,0.010564392432570457,0.02411121129989624,0.01556279044598341,0.015158171765506268
ISIC_5889171,0.07324790954589844,0.04955407977104187,0.04759528115391731,0.04888231307268143,0.08324864506721497
ISIC_9901041,0.058876730501651764,0.04959610849618912,0.05819982662796974,0.07012264430522919,0.06679140776395798
ISIC_1596422,0.014213481917977333,0.02052130550146103,0.02258894219994545,0.009387117810547352,0.011916223913431168
ISIC_6530984,0.17750084400177002,0.08682511001825333,0.1055048406124115,0.1051853820681572,0.12389541417360306
ISIC_3276396,0.009675972163677216,0.006680893711745739,0.013237894512712955,0.0134605523198843,0.006940211169421673
ISIC_3360195,0.0953935906291008,0.11974113434553146,0.07284829765558243,0.09928066283464432,0.12290655076503754
ISIC_9152256,0.04977753013372421,0.0241447314620018,0.08051452785730362,0.029192300513386726,0.03383632004261017
ISIC_7349770,0.027270102873444557,0.02364838682115078,0.0261154193431139,0.035079024732112885,0.050491251051425934
ISIC_3637548,0.03125103563070297,0.019880520179867744,0.017189260572195053,0.020712094381451607,0.02178272232413292
ISIC_3226250,0.012048649601638317,0.011835911311209202,0.023559747263789177,0.01541388314217329,0.02176598086953163
ISIC_5046595,0.042905472218990326,0.0353509858250618,0.04852021113038063,0.020592667162418365,0.03556891903281212
ISIC_7295087,0.012732666917145252,0.007020313758403063,0.009612726047635078,0.008636253885924816,0.0133828641846776
ISIC_2669216,0.03394557535648346,0.0232011079788208,0.02537301927804947,0.020224425941705704,0.03182428330183029
ISIC_0857443,0.05329537019133568,0.049016036093235016,0.07541906088590622,0.05473218485713005,0.04595879465341568
ISIC_2568399,0.1215643659234047,0.14777857065200806,0.11779498308897018,0.18167264759540558,0.14720219373703003
ISIC_1197153,0.05023707449436188,0.10655160248279572,0.10717648267745972,0.07524210214614868,0.14069552719593048
ISIC_6881924,0.030864465981721878,0.017041904851794243,0.01545700989663601,0.030085677281022072,0.021608887240290642
ISIC_1799089,0.07235118746757507,0.13572676479816437,0.09308259189128876,0.09717845171689987,0.07393224537372589
ISIC_8389896,0.15650898218154907,0.11499126255512238,0.09743224829435349,0.11228838562965393,0.1292986273765564
