image_name,target
ISIC_5046992,1862.6
ISIC_5048708,6388.000000000001
ISIC_5049288,7424.4
ISIC_5050453,8086.4
ISIC_5050580,8405.8
ISIC_5052489,8715.2
ISIC_5052908,6485.200000000001
ISIC_5053329,4567.0
ISIC_5053923,10040.0
ISIC_5055179,3328.4
ISIC_5055755,947.6
ISIC_5056243,5607.8
ISIC_5058069,6244.4
ISIC_5060482,8512.0
ISIC_5061183,3865.3999999999996
ISIC_5061591,10212.800000000001
ISIC_5061941,9512.8
ISIC_5064265,923.0000000000001
ISIC_5064788,7662.0
ISIC_5066711,4448.3
ISIC_5067615,1419.0
ISIC_5067977,3758.8
ISIC_5069109,8458.0
ISIC_5069265,2730.2
ISIC_5069634,8947.0
ISIC_5072815,10656.599999999999
ISIC_5073520,6172.599999999999
ISIC_5078133,279.0
ISIC_5081250,6488.799999999999
ISIC_5081326,673.8000000000001
ISIC_5081719,2846.4
ISIC_5082251,9095.4
ISIC_5082319,3881.4
ISIC_5082705,10497.0
ISIC_5084762,6858.6
ISIC_5085659,4483.4
ISIC_5085823,6333.400000000001
ISIC_5087344,3782.0000000000005
ISIC_5089461,2670.0
ISIC_5091263,9449.0
ISIC_5092653,7236.8
ISIC_5092976,3742.2000000000003
ISIC_5093855,5927.6
ISIC_5093941,5683.999999999999
ISIC_5094022,8936.8
ISIC_5095231,2255.8
ISIC_5097563,7093.4
ISIC_5097951,9339.6
ISIC_5098309,9556.0
ISIC_5098512,5891.2
ISIC_5098519,7365.599999999999
ISIC_5098625,5095.599999999999
ISIC_5098669,6995.200000000001
ISIC_5099405,56.19999999999999
ISIC_5099850,8840.2
ISIC_5099927,1352.0
ISIC_5100308,10775.2
ISIC_5103537,780.8
ISIC_5106017,5716.8
ISIC_5106300,4593.2
ISIC_5106808,5827.200000000001
ISIC_5107234,9356.6
ISIC_5107830,7720.8
ISIC_5108974,2766.2000000000003
ISIC_5110226,874.6
ISIC_5112073,7518.800000000001
ISIC_5112206,6783.400000000001
ISIC_5112714,942.8
ISIC_5114735,3552.4000000000005
ISIC_5116301,7364.6
ISIC_5116490,8457.8
ISIC_5117203,10084.0
ISIC_5119528,9701.0
ISIC_5120471,5330.799999999999
ISIC_5121946,10723.6
ISIC_5122823,2618.7999999999997
ISIC_5125245,4436.2
ISIC_5126198,9498.599999999999
ISIC_5128929,9568.0
ISIC_5128951,4382.2
ISIC_5129659,10608.0
ISIC_5129921,4201.200000000001
ISIC_5130138,4096.8
ISIC_5132018,7435.6
ISIC_5132556,9910.6
ISIC_5134044,5752.0
ISIC_5135086,9434.8
ISIC_5135803,3771.6000000000004
ISIC_5136208,9925.4
ISIC_5136406,10523.6
ISIC_5137296,10122.2
ISIC_5137329,6340.599999999999
ISIC_5139650,3574.7999999999993
ISIC_5140224,7669.799999999999
ISIC_5141003,5458.8
ISIC_5141124,3227.4
ISIC_5143609,8901.6
ISIC_5143719,2817.7999999999997
ISIC_5143980,5456.599999999999
ISIC_5144800,4824.4
ISIC_5145268,4326.6
ISIC_5148020,6062.8
ISIC_5149540,8703.2
ISIC_5149608,909.6
ISIC_5150482,3624.0
ISIC_5151448,838.1999999999999
ISIC_5151708,9434.0
ISIC_5152615,635.8
ISIC_5154074,305.0
ISIC_5154538,4571.8
ISIC_5154690,6542.0
ISIC_5155477,5100.4
ISIC_5156251,3291.7999999999997
ISIC_5157067,4231.6
ISIC_5158115,7810.2
ISIC_5159813,1546.8000000000002
ISIC_5161670,3697.6
ISIC_5165301,4131.0
ISIC_5167100,5354.400000000001
ISIC_5167130,6266.2
ISIC_5168048,320.4
ISIC_5168327,705.0
ISIC_5170060,3324.0
ISIC_5171402,2230.6
ISIC_5171694,3020.0
ISIC_5171954,2973.2
ISIC_5172440,9550.0
ISIC_5172576,10816.6
ISIC_5172724,1566.3999999999999
ISIC_5172770,5709.199999999999
ISIC_5173631,6888.8
ISIC_5173928,956.4
ISIC_5173944,5008.2
ISIC_5175967,8450.4
ISIC_5176589,7076.800000000001
ISIC_5176953,8891.0
ISIC_5176973,2443.4
ISIC_5180609,7845.2
ISIC_5183234,5579.4
ISIC_5183542,1068.8
ISIC_5184012,10068.599999999999
ISIC_5184339,5082.999999999999
ISIC_5185780,3198.8
ISIC_5186148,3144.4
ISIC_5187012,10647.800000000001
ISIC_5187844,7468.400000000001
ISIC_5188132,3367.8
ISIC_5189120,1867.8
ISIC_5191060,2480.2
ISIC_5192096,3056.7999999999997
ISIC_5193073,528.0
ISIC_5194092,8894.6
ISIC_5195456,8865.0
ISIC_5196119,5538.200000000001
ISIC_5196410,4472.6
ISIC_5196451,4229.4
ISIC_5196606,5203.0
ISIC_5197483,8496.8
ISIC_5198138,10313.400000000001
ISIC_5198297,1641.8
ISIC_5199299,1428.4
ISIC_5199937,3820.4
ISIC_5200854,2487.2
ISIC_5202200,222.8
ISIC_5202295,2496.0000000000005
ISIC_5202792,9303.4
ISIC_5202819,2077.8
ISIC_5203650,9363.2
ISIC_5205676,5446.200000000001
ISIC_5205854,1362.4
ISIC_5209080,2110.0
ISIC_5209191,5559.199999999999
ISIC_5209805,2486.2
ISIC_5210778,5525.4
ISIC_5210811,1560.2
ISIC_5211181,5982.6
ISIC_5211515,3907.8
ISIC_5213317,2616.6000000000004
ISIC_5213541,1748.4
ISIC_5215433,1498.0
ISIC_5216021,1890.6
ISIC_5216841,2084.4
ISIC_5217071,6946.1
ISIC_5217919,8928.6
ISIC_5219445,5017.4
ISIC_5221781,8025.6
ISIC_5221810,8668.4
ISIC_5223297,3924.6
ISIC_5224820,6757.0
ISIC_5224893,8548.0
ISIC_5224960,10940.4
ISIC_5226679,8420.6
ISIC_5228119,5961.8
ISIC_5229373,1418.1999999999998
ISIC_5230011,5419.800000000001
ISIC_5230205,9013.4
ISIC_5230974,870.4
ISIC_5231195,1460.0
ISIC_5231648,7130.2
ISIC_5231939,3546.6000000000004
ISIC_5233054,3682.6000000000004
ISIC_5233493,3547.2
ISIC_5234098,8072.4
ISIC_5236540,8862.2
ISIC_5237186,5459.2
ISIC_5237365,911.0
ISIC_5239126,1629.0
ISIC_5239551,1106.6
ISIC_5239624,5783.799999999999
ISIC_5242261,5600.400000000001
ISIC_5244932,5411.6
ISIC_5246727,3634.4000000000005
ISIC_5247005,5134.599999999999
ISIC_5249429,8355.2
ISIC_5249476,5499.0
ISIC_5249641,2770.2000000000003
ISIC_5249675,9953.4
ISIC_5249789,958.6000000000001
ISIC_5250589,3263.0
ISIC_5251624,2393.6
ISIC_5251954,8334.0
ISIC_5253289,735.8
ISIC_5253450,9112.599999999999
ISIC_5253465,7278.0
ISIC_5253795,6727.0
ISIC_5254577,1839.8
ISIC_5256047,3314.7999999999997
ISIC_5258301,7725.8
ISIC_5260081,3305.8
ISIC_5260274,10165.4
ISIC_5260558,8320.4
ISIC_5264406,9889.0
ISIC_5264509,1895.6000000000001
ISIC_5264638,5919.8
ISIC_5265170,5537.8
ISIC_5265185,1139.2
ISIC_5265808,3439.0
ISIC_5267225,3448.8
ISIC_5269066,1668.2
ISIC_5269760,9529.0
ISIC_5269993,3496.8
ISIC_5270029,307.79999999999995
ISIC_5271491,237.80000000000004
ISIC_5271610,2477.0
ISIC_5274319,6493.6
ISIC_5275484,6013.199999999999
ISIC_5276317,5082.4
ISIC_5276371,167.6
ISIC_5277723,8623.4
ISIC_5278233,10020.800000000001
ISIC_5278466,5340.799999999999
ISIC_5280324,5133.799999999999
ISIC_5281393,2067.6
ISIC_5283427,3068.8
ISIC_5283814,742.0
ISIC_5284795,4716.8
ISIC_5285042,6125.2
ISIC_5285074,8407.2
ISIC_5285323,4253.6
ISIC_5286684,2098.0
ISIC_5287531,5046.6
ISIC_5287696,3729.7999999999997
ISIC_5288073,3304.0
ISIC_5288393,5065.0
ISIC_5290070,1997.6
ISIC_5290355,1406.4
ISIC_5290690,920.2000000000002
ISIC_5290886,5891.8
ISIC_5290958,9171.6
ISIC_5291409,5079.799999999999
ISIC_5291660,217.6
ISIC_5292407,8708.8
ISIC_5292944,3116.4
ISIC_5294076,833.0
ISIC_5294230,8133.5999999999985
ISIC_5294387,6458.6
ISIC_5294678,7502.6
ISIC_5295902,56.8
ISIC_5295933,6437.4
ISIC_5296029,7927.400000000001
ISIC_5297738,1818.0
ISIC_5298171,8029.0
ISIC_5302330,8010.4
ISIC_5303043,2322.6000000000004
ISIC_5303385,8088.2
ISIC_5304211,4221.8
ISIC_5304626,7924.2
ISIC_5306250,2691.8
ISIC_5306862,211.60000000000002
ISIC_5307138,9090.2
ISIC_5307788,10136.6
ISIC_5309403,9482.2
ISIC_5309844,6969.6
ISIC_5309864,6611.799999999999
ISIC_5309908,6129.6
ISIC_5311159,9924.599999999999
ISIC_5311348,6496.999999999999
ISIC_5311634,4301.0
ISIC_5311851,3452.0
ISIC_5312502,9388.4
ISIC_5316263,9171.0
ISIC_5316470,4996.8
ISIC_5319047,8182.6
ISIC_5319191,731.0
ISIC_5319645,4854.0
ISIC_5320315,7032.599999999999
ISIC_5321679,1452.8
ISIC_5322873,2210.6000000000004
ISIC_5326411,1797.4
ISIC_5329624,2659.8
ISIC_5330007,9032.8
ISIC_5330193,5203.4
ISIC_5330414,4214.6
ISIC_5331778,4495.0
ISIC_5332172,5962.6
ISIC_5332333,7739.799999999999
ISIC_5332968,1851.2
ISIC_5333448,1844.8
ISIC_5334200,3253.8
ISIC_5335260,2992.7999999999997
ISIC_5335757,3864.6000000000004
ISIC_5336779,3642.8
ISIC_5338273,4327.8
ISIC_5338424,8992.599999999999
ISIC_5338570,4856.0
ISIC_5338912,10700.199999999999
ISIC_5344693,5097.0
ISIC_5345157,2531.0
ISIC_5345285,9236.599999999999
ISIC_5346198,9800.6
ISIC_5348823,9974.0
ISIC_5349093,8501.0
ISIC_5349983,10580.4
ISIC_5350239,10589.2
ISIC_5350813,2942.4
ISIC_5351042,6459.0
ISIC_5351667,209.2
ISIC_5352069,4102.8
ISIC_5352496,10732.0
ISIC_5352743,5361.2
ISIC_5353814,5921.399999999999
ISIC_5354157,9404.0
ISIC_5356360,6093.6
ISIC_5356764,3536.6
ISIC_5357447,6883.6
ISIC_5357679,8997.6
ISIC_5358349,4140.0
ISIC_5359061,1569.6
ISIC_5359600,7059.200000000001
ISIC_5361423,1836.2
ISIC_5366120,5897.8
ISIC_5366315,1296.6
ISIC_5367300,3686.8
ISIC_5367980,9339.8
ISIC_5368062,2795.6
ISIC_5368711,4367.2
ISIC_5369094,4274.6
ISIC_5370884,4624.400000000001
ISIC_5371910,8200.4
ISIC_5371925,1635.0
ISIC_5372420,8917.400000000001
ISIC_5372461,396.6
ISIC_5372697,6897.0
ISIC_5374200,1254.6
ISIC_5375464,8073.8
ISIC_5376943,9354.6
ISIC_5378634,4045.8
ISIC_5379324,2077.7999999999997
ISIC_5379684,7713.2
ISIC_5379701,9833.4
ISIC_5380367,3903.3999999999996
ISIC_5381890,5398.200000000001
ISIC_5382076,2402.0
ISIC_5383897,3969.7999999999997
ISIC_5384476,2451.4000000000005
ISIC_5386528,3999.3999999999996
ISIC_5386993,6570.0
ISIC_5387264,8209.6
ISIC_5387742,9005.4
ISIC_5388371,8831.4
ISIC_5390118,7727.6
ISIC_5390308,1541.2
ISIC_5391024,10460.199999999999
ISIC_5392206,4590.4
ISIC_5392789,4696.400000000001
ISIC_5392923,635.0
ISIC_5393971,7215.8
ISIC_5395704,2594.4
ISIC_5397969,10396.400000000001
ISIC_5398024,8580.800000000001
ISIC_5399201,5266.2
ISIC_5399722,5769.199999999999
ISIC_5399850,8842.0
ISIC_5400056,8933.4
ISIC_5401032,5906.799999999999
ISIC_5401768,4915.6
ISIC_5403261,5366.2
ISIC_5403285,5075.6
ISIC_5403736,189.60000000000002
ISIC_5403880,9792.4
ISIC_5406945,9671.8
ISIC_5407909,9870.0
ISIC_5408357,4806.799999999999
ISIC_5410137,5812.0
ISIC_5410641,5988.8
ISIC_5410789,3916.0
ISIC_5410816,5949.0
ISIC_5411152,9922.800000000001
ISIC_5411356,872.0000000000001
ISIC_5411972,3086.4
ISIC_5412416,3414.0
ISIC_5412438,4812.400000000001
ISIC_5415096,5756.599999999999
ISIC_5415765,2158.4
ISIC_5415822,10329.0
ISIC_5416029,1092.8
ISIC_5416338,7521.6
ISIC_5418007,8455.599999999999
ISIC_5418351,6265.400000000001
ISIC_5418992,8020.0
ISIC_5419254,6883.5999999999985
ISIC_5419426,8767.0
ISIC_5419657,9927.199999999999
ISIC_5419668,8022.8
ISIC_5420567,3525.8
ISIC_5421552,2878.8
ISIC_5421651,6300.6
ISIC_5422333,173.6
ISIC_5422892,1723.1999999999998
ISIC_5423251,10783.0
ISIC_5423554,8669.0
ISIC_5423741,10530.8
ISIC_5424954,2019.4
ISIC_5426249,10760.2
ISIC_5428000,7019.0
ISIC_5429359,8841.6
ISIC_5430817,8414.6
ISIC_5433526,4221.2
ISIC_5433808,3445.4
ISIC_5433830,7961.799999999999
ISIC_5434740,3475.6000000000004
ISIC_5435156,9633.6
ISIC_5435958,123.80000000000001
ISIC_5436258,1878.7999999999997
ISIC_5437632,1562.8
ISIC_5437769,6968.200000000001
ISIC_5438598,7012.8
ISIC_5438774,1113.2
ISIC_5440349,8834.199999999999
ISIC_5442471,250.40000000000003
ISIC_5443343,3350.2
ISIC_5443694,8575.199999999999
ISIC_5443967,4756.4
ISIC_5446126,4582.8
ISIC_5446229,9662.400000000001
ISIC_5446305,5613.4
ISIC_5447745,8817.8
ISIC_5448572,6063.200000000001
ISIC_5453550,6989.4
ISIC_5453965,5142.0
ISIC_5454664,9534.6
ISIC_5456754,3342.6
ISIC_5456850,876.0
ISIC_5458475,6007.6
ISIC_5462474,4062.0
ISIC_5464296,1492.6
ISIC_5466110,8334.4
ISIC_5467408,2503.2
ISIC_5467877,10035.400000000001
ISIC_5470777,730.8
ISIC_5470845,10791.2
ISIC_5471585,8083.6
ISIC_5472411,1865.0
ISIC_5472565,5117.2
ISIC_5473977,7779.400000000001
ISIC_5475115,5214.4
ISIC_5475276,7895.199999999999
ISIC_5476552,3705.3999999999996
ISIC_5477755,3429.4
ISIC_5478624,4759.0
ISIC_5483744,7505.4
ISIC_5483787,2258.8
ISIC_5484280,7857.400000000001
ISIC_5484843,6945.2
ISIC_5485368,3642.2
ISIC_5486638,5200.6
ISIC_5486811,2741.3999999999996
ISIC_5488695,9747.6
ISIC_5488923,9877.800000000001
ISIC_5490573,5753.200000000001
ISIC_5490874,871.6
ISIC_5492585,8519.6
ISIC_5495612,8607.6
ISIC_5496072,9467.0
ISIC_5496889,6247.799999999999
ISIC_5497040,9930.6
ISIC_5497586,8529.2
ISIC_5499841,1363.8000000000002
ISIC_5500783,7588.0
ISIC_5501466,7047.800000000001
ISIC_5501813,3821.3999999999996
ISIC_5502735,9048.6
ISIC_5502759,2833.6
ISIC_5503017,528.6
ISIC_5503450,7658.4
ISIC_5505130,2210.3999999999996
ISIC_5505677,10962.199999999999
ISIC_5506906,117.39999999999999
ISIC_5507809,4013.0
ISIC_5507883,8742.8
ISIC_5508489,1000.6
ISIC_5511356,3439.3999999999996
ISIC_5512195,3041.6000000000004
ISIC_5515689,2661.0
ISIC_5515761,8711.2
ISIC_5516080,7564.0
ISIC_5516645,7999.200000000001
ISIC_5518908,1623.8
ISIC_5519109,2176.6
ISIC_5519153,5351.400000000001
ISIC_5520837,7508.600000000001
ISIC_5520987,7651.6
ISIC_5527106,8015.6
ISIC_5530515,1039.6
ISIC_5531040,9696.2
ISIC_5531729,6618.8
ISIC_5533324,4103.0
ISIC_5533685,1859.7999999999997
ISIC_5533724,5999.599999999999
ISIC_5533867,10353.8
ISIC_5535061,10565.2
ISIC_5535308,1958.3999999999999
ISIC_5537005,4552.0
ISIC_5537240,6265.0
ISIC_5538282,3997.0
ISIC_5539423,9209.0
ISIC_5539445,7184.4
ISIC_5539665,1235.6
ISIC_5539687,7412.400000000001
ISIC_5540092,4010.2000000000003
ISIC_5540215,1725.0
ISIC_5540918,311.0
ISIC_5540957,5782.0
ISIC_5541162,6176.200000000001
ISIC_5541445,10977.0
ISIC_5541526,2325.6000000000004
ISIC_5541720,5031.200000000001
ISIC_5541830,1379.6000000000001
ISIC_5541989,6477.8
ISIC_5542248,6192.4
ISIC_5543382,2607.6
ISIC_5543962,5269.200000000001
ISIC_5544312,6526.200000000001
ISIC_5545935,3752.6000000000004
ISIC_5547173,2650.2
ISIC_5548310,576.2
ISIC_5549462,7804.6
ISIC_5550366,8018.6
ISIC_5554930,9320.2
ISIC_5555122,8002.0
ISIC_5555418,2161.2000000000003
ISIC_5556037,5439.6
ISIC_5559277,5294.6
ISIC_5559494,7367.2
ISIC_5559931,7369.799999999999
ISIC_5560509,4872.8
ISIC_5560779,7263.799999999999
ISIC_5561701,4135.0
ISIC_5563510,713.6
ISIC_5564149,6219.4
ISIC_5564375,6768.800000000001
ISIC_5564959,7344.4
ISIC_5565342,6565.200000000001
ISIC_5565758,8111.6
ISIC_5565859,7695.0
ISIC_5565917,5371.0
ISIC_5566502,2821.8
ISIC_5567033,6776.8
ISIC_5567187,3452.6
ISIC_5567865,1332.0
ISIC_5568321,6039.2
ISIC_5568735,8149.6
ISIC_5569800,5679.0
ISIC_5571037,10676.4
ISIC_5571443,3131.4
ISIC_5572106,4386.0
ISIC_5572984,1561.8
ISIC_5573288,4105.6
ISIC_5574898,2047.6
ISIC_5575241,1045.4
ISIC_5576230,760.4
ISIC_5576295,3661.9999999999995
ISIC_5576438,10254.0
ISIC_5576756,2195.4
ISIC_5576762,6812.799999999999
ISIC_5577319,8920.6
ISIC_5578839,1401.3999999999999
ISIC_5580945,1652.4
ISIC_5581560,7755.8
ISIC_5582992,8007.4
ISIC_5583376,6850.4
ISIC_5583936,1619.6
ISIC_5585090,8174.599999999999
ISIC_5586123,10779.8
ISIC_5587048,2284.8
ISIC_5587177,2242.0
ISIC_5587315,900.2
ISIC_5588931,2828.2
ISIC_5590234,8424.0
ISIC_5590761,4532.6
ISIC_5591452,1732.0
ISIC_5592614,2253.0
ISIC_5592776,6291.2
ISIC_5593123,3473.4
ISIC_5594667,2538.8
ISIC_5597182,622.2
ISIC_5597578,4544.200000000001
ISIC_5598610,10112.0
ISIC_5599751,8779.4
ISIC_5600375,7029.6
ISIC_5600551,3517.0
ISIC_5600700,2900.0
ISIC_5602249,9443.800000000001
ISIC_5602856,5490.8
ISIC_5603057,9544.4
ISIC_5605645,10777.2
ISIC_5606526,9266.4
ISIC_5606925,2709.4
ISIC_5607261,9803.8
ISIC_5608269,2552.6
ISIC_5608711,9306.2
ISIC_5611182,9216.4
ISIC_5612963,8927.6
ISIC_5613408,7289.6
ISIC_5614321,3338.8
ISIC_5618182,8565.4
ISIC_5618649,1994.0
ISIC_5619213,4350.0
ISIC_5619486,8675.8
ISIC_5620287,675.8
ISIC_5622428,8831.199999999999
ISIC_5622725,1117.8
ISIC_5623119,8073.0
ISIC_5623874,1450.2
ISIC_5624387,3936.0
ISIC_5624407,6530.799999999999
ISIC_5624772,4360.6
ISIC_5626138,6147.0
ISIC_5626995,7643.6
ISIC_5627557,8520.599999999999
ISIC_5628761,8290.2
ISIC_5629414,7571.799999999999
ISIC_5630715,8914.8
ISIC_5630766,336.20000000000005
ISIC_5631254,9946.0
ISIC_5631587,8531.4
ISIC_5631948,4353.4
ISIC_5634577,9765.2
ISIC_5635036,5073.6
ISIC_5635429,10233.4
ISIC_5635478,2733.0
ISIC_5636578,5765.8
ISIC_5637379,7402.8
ISIC_5637617,8904.199999999999
ISIC_5638807,6829.8
ISIC_5643279,7568.4
ISIC_5643748,8494.6
ISIC_5644005,1662.0
ISIC_5648436,2172.2000000000003
ISIC_5649453,3637.8
ISIC_5652425,2670.6000000000004
ISIC_5655022,8573.2
ISIC_5658587,6531.4
ISIC_5659637,10812.400000000001
ISIC_5662562,5885.200000000001
ISIC_5664024,8814.2
ISIC_5664060,8439.400000000001
ISIC_5664143,6998.4
ISIC_5664695,10474.6
ISIC_5665733,2643.0
ISIC_5666134,9763.400000000001
ISIC_5668654,8997.0
ISIC_5669245,6682.4
ISIC_5670543,2135.6
ISIC_5670844,10697.0
ISIC_5671076,5926.4
ISIC_5672457,8815.8
ISIC_5673944,1514.8
ISIC_5674930,6641.0
ISIC_5675151,2040.7999999999997
ISIC_5675309,1544.6000000000001
ISIC_5675376,9006.8
ISIC_5675664,816.4000000000001
ISIC_5678565,3752.2
ISIC_5678849,9713.6
ISIC_5679644,4878.200000000001
ISIC_5679779,7430.8
ISIC_5679940,4920.8
ISIC_5680197,4732.0
ISIC_5681289,1452.7999999999997
ISIC_5681301,3792.2
ISIC_5681752,10182.0
ISIC_5682353,3139.0
ISIC_5682842,2074.8
ISIC_5683180,7736.8
ISIC_5687097,2063.6
ISIC_5688063,8515.6
ISIC_5688895,5713.599999999999
ISIC_5689896,10478.2
ISIC_5690889,5042.4
ISIC_5690955,4484.6
ISIC_5692444,7944.599999999999
ISIC_5693635,4032.2
ISIC_5694968,9901.800000000001
ISIC_5696174,686.8
ISIC_5696877,1848.0000000000002
ISIC_5697382,2532.6
ISIC_5698553,4233.400000000001
ISIC_5698863,6589.0
ISIC_5700242,1291.6
ISIC_5700419,7804.4
ISIC_5701862,2083.2
ISIC_5701922,8670.8
ISIC_5702257,6952.400000000001
ISIC_5702422,8653.8
ISIC_5703063,2919.9999999999995
ISIC_5703542,9784.4
ISIC_5703633,3483.4000000000005
ISIC_5705356,1078.6
ISIC_5706387,53.8
ISIC_5707071,9037.4
ISIC_5708272,4749.6
ISIC_5708420,9447.0
ISIC_5709287,8038.599999999999
ISIC_5710199,692.4000000000001
ISIC_5710876,2168.6
ISIC_5711802,7215.400000000001
ISIC_5712569,9594.0
ISIC_5712915,7298.400000000001
ISIC_5712969,9341.4
ISIC_5713011,8250.199999999999
ISIC_5713093,7132.6
ISIC_5713173,7276.0
ISIC_5714065,1132.0
ISIC_5714211,8450.0
ISIC_5714278,8239.4
ISIC_5714684,6145.0
ISIC_5714720,4633.8
ISIC_5714730,2696.0
ISIC_5714747,8226.4
ISIC_5714992,4685.6
ISIC_5718241,6151.4
ISIC_5718520,4319.2
ISIC_5718931,9027.8
ISIC_5719373,983.8000000000001
ISIC_5719436,10805.8
ISIC_5720944,10377.399999999998
ISIC_5721530,6232.0
ISIC_5721613,3462.3999999999996
ISIC_5723782,6581.0
ISIC_5725417,3783.0
ISIC_5725671,9173.4
ISIC_5729621,9260.6
ISIC_5730606,3566.4
ISIC_5731435,4239.8
ISIC_5731724,3018.3999999999996
ISIC_5733991,7968.799999999999
ISIC_5734126,3453.0
ISIC_5735204,355.59999999999997
ISIC_5735668,5960.0
ISIC_5736252,4789.400000000001
ISIC_5736865,2844.6
ISIC_5737211,6976.2
ISIC_5737322,958.0000000000001
ISIC_5738160,7475.6
ISIC_5739375,5675.800000000001
ISIC_5740353,7271.400000000001
ISIC_5740954,8576.800000000001
ISIC_5741024,3109.4
ISIC_5742807,9572.8
ISIC_5744097,3716.8
ISIC_5745743,176.4
ISIC_5745886,1880.1999999999998
ISIC_5746049,729.1999999999999
ISIC_5747282,582.6
ISIC_5747412,4351.6
ISIC_5749591,5635.6
ISIC_5749893,2857.6000000000004
ISIC_5750800,5187.0
ISIC_5751001,2595.0000000000005
ISIC_5752353,6596.8
ISIC_5753616,461.99999999999994
ISIC_5756801,8641.0
ISIC_5758834,2304.8
ISIC_5759520,2633.2
ISIC_5761233,8818.6
ISIC_5761512,2922.6
ISIC_5763418,1618.6000000000001
ISIC_5763460,10263.2
ISIC_5763939,8847.4
ISIC_5763997,773.6000000000001
ISIC_5764132,6741.0
ISIC_5764228,7801.400000000001
ISIC_5764234,5277.6
ISIC_5766302,2239.0
ISIC_5767868,8886.8
ISIC_5768029,8123.599999999999
ISIC_5768273,660.8
ISIC_5769117,7651.6
ISIC_5769412,10389.800000000001
ISIC_5771890,8913.8
ISIC_5773751,3258.3999999999996
ISIC_5774209,4783.400000000001
ISIC_5774467,6361.2
ISIC_5774484,10860.400000000001
ISIC_5775178,5785.8
ISIC_5775179,8146.4
ISIC_5775317,6852.400000000001
ISIC_5776649,10474.8
ISIC_5777319,10187.8
ISIC_5778001,4762.4
ISIC_5778547,1201.4
ISIC_5779037,1204.8
ISIC_5782456,7007.6
ISIC_5783324,3763.9999999999995
ISIC_5784177,4235.4
ISIC_5784853,9898.6
ISIC_5785239,9685.199999999999
ISIC_5786713,767.2
ISIC_5787155,5943.0
ISIC_5787158,1316.0
ISIC_5787501,8289.6
ISIC_5787648,4684.2
ISIC_5787712,6035.0
ISIC_5788972,3046.2000000000003
ISIC_5789959,5818.799999999999
ISIC_5790192,212.20000000000002
ISIC_5790931,6439.0
ISIC_5791555,10764.599999999999
ISIC_5791810,902.4000000000001
ISIC_5793340,10173.2
ISIC_5793721,6966.0
ISIC_5794323,1730.0
ISIC_5794395,9333.4
ISIC_5795173,7326.6
ISIC_5795436,10899.400000000001
ISIC_5795668,1419.0
ISIC_5797446,6521.4
ISIC_5797747,7574.999999999999
ISIC_5797949,7395.200000000001
ISIC_5798657,2753.2
ISIC_5798789,8309.599999999999
ISIC_5800043,8417.8
ISIC_5800220,3010.2
ISIC_5800224,2505.2000000000003
ISIC_5800765,2630.7999999999997
ISIC_5801108,10753.2
ISIC_5801193,7963.999999999999
ISIC_5802864,2544.0
ISIC_5802893,7876.4
ISIC_5803045,2369.7999999999997
ISIC_5803768,9202.8
ISIC_5804623,4098.8
ISIC_5805753,4733.999999999999
ISIC_5806291,5137.0
ISIC_5807012,7737.200000000001
ISIC_5807899,10076.4
ISIC_5808864,2773.0
ISIC_5810057,7285.8
ISIC_5812618,904.2
ISIC_5812629,2168.6
ISIC_5815193,7906.400000000001
ISIC_5815276,2876.2
ISIC_5815409,9331.199999999999
ISIC_5817062,2731.2
ISIC_5817573,1247.8
ISIC_5817984,6784.799999999999
ISIC_5818519,6677.6
ISIC_5819533,5924.400000000001
ISIC_5819597,7536.6
ISIC_5820225,8659.4
ISIC_5820450,3011.8
ISIC_5820918,1467.0
ISIC_5821781,5236.2
ISIC_5822125,2448.6
ISIC_5822651,1375.8
ISIC_5823606,1014.8000000000001
ISIC_5823667,2323.7999999999997
ISIC_5827723,2301.2000000000003
ISIC_5827759,4036.8
ISIC_5828210,9018.4
ISIC_5828980,6675.799999999999
ISIC_5829099,2322.4
ISIC_5830849,167.4
ISIC_5831411,5578.0
ISIC_5832048,8696.8
ISIC_5832642,4478.0
ISIC_5832709,5307.6
ISIC_5835846,3698.3999999999996
ISIC_5836132,6784.0
ISIC_5842884,3829.8
ISIC_5844164,8007.8
ISIC_5844458,6945.0
ISIC_5844609,9399.999999999998
ISIC_5845864,6420.4
ISIC_5847821,10043.8
ISIC_5847839,7268.399999999999
ISIC_5847979,4328.400000000001
ISIC_5850513,10429.2
ISIC_5851846,5205.799999999999
ISIC_5852300,7513.6
ISIC_5852478,2975.0
ISIC_5854410,5520.2
ISIC_5856636,8436.6
ISIC_5856841,7037.6
ISIC_5856952,3298.6000000000004
ISIC_5857128,10837.4
ISIC_5857931,3383.8
ISIC_5858452,3883.0
ISIC_5858575,6867.0
ISIC_5859817,1874.2
ISIC_5861567,2210.4
ISIC_5861837,3508.3999999999996
ISIC_5864666,2442.6
ISIC_5865496,9478.0
ISIC_5865753,8386.8
ISIC_5866313,8044.6
ISIC_5866452,1359.2
ISIC_5867064,3939.4
ISIC_5867760,8078.4
ISIC_5869109,3989.6000000000004
ISIC_5869607,1165.1999999999998
ISIC_5871354,6496.8
ISIC_5872519,4299.400000000001
ISIC_5872609,7003.999999999999
ISIC_5872962,494.4
ISIC_5873723,4851.0
ISIC_5874097,8874.800000000001
ISIC_5875377,338.59999999999997
ISIC_5875752,8178.800000000001
ISIC_5876026,4911.8
