0,1,2,3,4,5
ISIC_0165178,0.13731984794139862,0.13943681120872498,0.11731661111116409,0.09150881320238113,0.1678987592458725
ISIC_9131529,0.028849154710769653,0.041675686836242676,0.020296968519687653,0.019936038181185722,0.0431964211165905
ISIC_7125195,0.007982625626027584,0.0373232401907444,0.007736496161669493,0.008471375331282616,0.014301040209829807
ISIC_1962284,0.05282173305749893,0.09504389762878418,0.078772634267807,0.03965524584054947,0.07462456077337265
ISIC_8839128,0.31835782527923584,0.1780887246131897,0.24506263434886932,0.34384965896606445,0.40454724431037903
ISIC_2081166,0.06586986035108566,0.07989346235990524,0.15264415740966797,0.04294120892882347,0.08439996093511581
ISIC_2845028,0.0048561315052211285,0.026795990765094757,0.006795043125748634,0.011663404293358326,0.004293428268283606
ISIC_5307138,0.0793176218867302,0.09139589965343475,0.077080138027668,0.08449190109968185,0.09936702251434326
ISIC_0436298,0.02770755998790264,0.055433329194784164,0.02711404114961624,0.026589153334498405,0.0446341298520565
ISIC_5714720,0.04526869207620621,0.04104754701256752,0.03835581615567207,0.03723149001598358,0.043209753930568695
ISIC_0604055,0.08456620573997498,0.05911247432231903,0.06294727325439453,0.05722272768616676,0.06255815178155899
ISIC_2250003,0.015085440129041672,0.0205299723893404,0.004844625014811754,0.007511813659220934,0.009620883502066135
ISIC_3050591,0.12388162314891815,0.12216117978096008,0.1423274427652359,0.06318869441747665,0.10570759326219559
ISIC_6580431,0.00862380862236023,0.02949037030339241,0.018143676221370697,0.018319277092814445,0.034755367785692215
ISIC_9369230,0.012498614378273487,0.01502473559230566,0.028536798432469368,0.01638367585837841,0.01503908634185791
ISIC_6260052,0.010190511122345924,0.01480494812130928,0.013409394770860672,0.006850082892924547,0.007553154602646828
ISIC_1208410,0.09286224097013474,0.054139137268066406,0.14711438119411469,0.1589314490556717,0.1689368337392807
ISIC_9151417,0.026092881336808205,0.025755248963832855,0.015695469453930855,0.027317969128489494,0.01200533751398325
ISIC_1916336,0.021530456840991974,0.07782633602619171,0.03468681871891022,0.03593801334500313,0.059675075113773346
ISIC_1854252,0.007217979058623314,0.01738728955388069,0.0092930281534791,0.014830714091658592,0.019876090809702873
ISIC_5443343,0.016401903703808784,0.022357087582349777,0.01659601740539074,0.024879807606339455,0.032117750495672226
ISIC_9967412,0.016216443851590157,0.03947267308831215,0.020345520228147507,0.020457549020648003,0.03007558546960354
ISIC_6457041,0.013988700695335865,0.01162676140666008,0.01535576581954956,0.009020908735692501,0.005585429258644581
ISIC_3575423,0.04004555568099022,0.01936774142086506,0.03508808836340904,0.01100239995867014,0.016247868537902832
ISIC_3624619,0.0072297644801437855,0.0316736064851284,0.007329596672207117,0.018067192286252975,0.01975570246577263
ISIC_2380257,0.15158437192440033,0.19896818697452545,0.2009410858154297,0.16635258495807648,0.12173447012901306
ISIC_3958513,0.001981995301321149,0.014568651095032692,0.0082812225446105,0.0018141079926863313,0.003379019908607006
ISIC_2522121,0.003556067356839776,0.016818469390273094,0.006744067650288343,0.04004451259970665,0.006424754858016968
ISIC_3746770,0.18811115622520447,0.13936470448970795,0.23542922735214233,0.18659958243370056,0.19017337262630463
ISIC_7733324,0.042657893151044846,0.05251980200409889,0.019355379045009613,0.024832459166646004,0.05870610103011131
ISIC_2630515,0.024219579994678497,0.03379035368561745,0.004316625185310841,0.018950315192341805,0.0032228718046098948
ISIC_1092064,0.056941770017147064,0.06303427368402481,0.018984856083989143,0.05097149312496185,0.031514909118413925
ISIC_2341093,0.04750783368945122,0.04096967726945877,0.0631714016199112,0.04485698044300079,0.02314848266541958
ISIC_1605133,0.00923676136881113,0.01660439930856228,0.01222110353410244,0.021940678358078003,0.006743255071341991
ISIC_0510439,0.042140450328588486,0.019642824307084084,0.027727968990802765,0.03918694332242012,0.0168388020247221
ISIC_2650588,0.08282771706581116,0.14169557392597198,0.15988540649414062,0.19613800942897797,0.16072121262550354
ISIC_7200911,0.023962367326021194,0.01987260766327381,0.031448137015104294,0.02676447480916977,0.008535333909094334
ISIC_6970322,0.04973409324884415,0.09382737427949905,0.052999306470155716,0.030178826302289963,0.09383926540613174
ISIC_6861835,0.023141199722886086,0.036705516278743744,0.03348417207598686,0.028985196724534035,0.02602618932723999
ISIC_8931650,0.012674206867814064,0.03542015329003334,0.01630808599293232,0.019456015899777412,0.009260638616979122
ISIC_7202841,0.28786608576774597,0.13265636563301086,0.2580120861530304,0.24386057257652283,0.33220502734184265
ISIC_6919934,0.014398926869034767,0.023062175139784813,0.01682182587683201,0.006310915574431419,0.010228552855551243
ISIC_4185567,0.11354433745145798,0.07651028037071228,0.1250438690185547,0.17016750574111938,0.09131579101085663
ISIC_0194115,0.04197515547275543,0.07817631214857101,0.08562862873077393,0.047965701669454575,0.07108805328607559
ISIC_4513283,0.05091791972517967,0.0810689851641655,0.07838526368141174,0.11068461090326309,0.1217900812625885
ISIC_2707719,0.09144557267427444,0.2031795084476471,0.1333446353673935,0.051623668521642685,0.17775896191596985
ISIC_4510884,0.12323517352342606,0.05312887206673622,0.04113122820854187,0.10248710960149765,0.04563778638839722
ISIC_5714730,0.021691612899303436,0.01833920367062092,0.009517509490251541,0.019449245184659958,0.01851825602352619
ISIC_5774467,0.04705120250582695,0.061877813190221786,0.034982260316610336,0.045404478907585144,0.03793236240744591
ISIC_4819603,0.00812644325196743,0.028018927201628685,0.010287046432495117,0.020427240058779716,0.00925051886588335
ISIC_0437987,0.09115054458379745,0.16874080896377563,0.06945010274648666,0.0744776651263237,0.09193702042102814
ISIC_8757174,0.16162826120853424,0.1290164589881897,0.08074421435594559,0.14121600985527039,0.08543387055397034
ISIC_4593518,0.03311619535088539,0.03669228404760361,0.03742040693759918,0.01188686490058899,0.02746609039604664
ISIC_0210915,0.04420103132724762,0.032867226749658585,0.036761216819286346,0.04992750659584999,0.022625518962740898
ISIC_5332333,0.046914242208004,0.0565914511680603,0.05223675072193146,0.03839884698390961,0.0809955894947052
ISIC_8854658,0.00942788366228342,0.008415620774030685,0.0027874300722032785,0.006740607786923647,0.0034008703660219908
ISIC_4457555,0.09112144261598587,0.19658078253269196,0.1356285959482193,0.08973732590675354,0.04666116088628769
ISIC_5005015,0.01963922381401062,0.05018683895468712,0.05093369632959366,0.014413532800972462,0.039624158293008804
ISIC_6911432,0.019693665206432343,0.031726621091365814,0.022012822329998016,0.023892700672149658,0.015056940726935863
ISIC_5867760,0.06618329882621765,0.08497099578380585,0.060963913798332214,0.12497267127037048,0.07031796127557755
ISIC_2567239,0.012267326936125755,0.034059371799230576,0.013110185042023659,0.015406996011734009,0.009798583574593067
ISIC_2613108,0.08587968349456787,0.0817611962556839,0.046981096267700195,0.10209529101848602,0.08028077334165573
ISIC_5664060,0.057989656925201416,0.08062531799077988,0.10208407044410706,0.07218513637781143,0.05683058872818947
ISIC_9021401,0.04310870170593262,0.048269614577293396,0.022209953516721725,0.042351242154836655,0.04620697349309921
ISIC_5896768,0.01518896222114563,0.04430605471134186,0.04163925722241402,0.03537766635417938,0.021631183102726936
ISIC_3867821,0.007283871993422508,0.03039413131773472,0.010565229691565037,0.0044041466899216175,0.01620372012257576
ISIC_6501044,0.045572638511657715,0.033334795385599136,0.021140675991773605,0.03459208831191063,0.006621363572776318
ISIC_0304666,0.027456723153591156,0.06020985543727875,0.0168166384100914,0.02005395106971264,0.03397146239876747
ISIC_3144497,0.019117038697004318,0.02580767683684826,0.012477305717766285,0.018649738281965256,0.007096707820892334
ISIC_4135551,0.052102718502283096,0.08586813509464264,0.05704358592629433,0.05561118945479393,0.06684935092926025
ISIC_4332568,0.03438546508550644,0.045795734971761703,0.03639348968863487,0.01939244195818901,0.061186064034700394
ISIC_2489071,0.012737631797790527,0.0062281787395477295,0.016120491549372673,0.020924441516399384,0.014801466837525368
ISIC_9575100,0.03653987869620323,0.07847947627305984,0.022709159180521965,0.01980719529092312,0.025995563715696335
ISIC_0994563,0.03512958064675331,0.05211315304040909,0.06686795502901077,0.07010103017091751,0.029731757938861847
ISIC_2713090,0.03824574872851372,0.08228877931833267,0.04382800683379173,0.059776294976472855,0.0829368606209755
ISIC_7917687,0.3145298659801483,0.3318486213684082,0.4303175210952759,0.33929678797721863,0.33755767345428467
ISIC_0813352,0.03426007181406021,0.04093346372246742,0.041577115654945374,0.0699174627661705,0.045321788638830185
ISIC_5438598,0.04694293811917305,0.10993307083845139,0.06029006466269493,0.02219501882791519,0.06212150678038597
ISIC_0097719,0.28191155195236206,0.2084856480360031,0.2000085711479187,0.20587292313575745,0.25283733010292053
ISIC_5960080,0.05443638935685158,0.16469639539718628,0.06449317932128906,0.062189504504203796,0.09011263400316238
ISIC_9576872,0.08210336416959763,0.14979730546474457,0.14121843874454498,0.05156555026769638,0.20100736618041992
ISIC_2141397,0.03117615543305874,0.03895530477166176,0.013783243484795094,0.020423078909516335,0.025325411930680275
ISIC_9582272,0.016165904700756073,0.018902868032455444,0.024121372029185295,0.017833702266216278,0.007703155279159546
ISIC_4669952,0.03666532412171364,0.03330063074827194,0.0444791279733181,0.0340249165892601,0.025423897430300713
ISIC_3997250,0.06513550132513046,0.06934843212366104,0.03980323299765587,0.07316252589225769,0.042577113956213
ISIC_5520837,0.0492154024541378,0.06297031044960022,0.06757137179374695,0.06233421713113785,0.040729865431785583
ISIC_2715548,0.06105252727866173,0.05290846526622772,0.039568282663822174,0.052576422691345215,0.03954475745558739
ISIC_9434018,0.011411171406507492,0.01156498584896326,0.010807964019477367,0.013345959596335888,0.009121277369558811
ISIC_0762091,0.018754834309220314,0.019999820739030838,0.009923946112394333,0.08810616284608841,0.011932733468711376
ISIC_2326526,0.06832129508256912,0.08564786612987518,0.14639253914356232,0.1459510177373886,0.12222158163785934
ISIC_3784911,0.10287953168153763,0.11646359413862228,0.1067836731672287,0.2077130675315857,0.13282787799835205
ISIC_8059429,0.5783471465110779,0.31662407517433167,0.3183893859386444,0.40922555327415466,0.36855918169021606
ISIC_5578839,0.013729888945817947,0.0350368395447731,0.03134983777999878,0.009830940514802933,0.01178185548633337
ISIC_9547337,0.04948770999908447,0.08362606167793274,0.0760357677936554,0.12952932715415955,0.056225135922431946
ISIC_1487812,0.06341107189655304,0.13379423320293427,0.1288244128227234,0.10204119235277176,0.14573849737644196
ISIC_6742788,0.013494537211954594,0.019351160153746605,0.041411418467760086,0.019859395921230316,0.025343479588627815
ISIC_5024441,0.05730195343494415,0.06434760987758636,0.059152115136384964,0.12709683179855347,0.09592797607183456
ISIC_7511758,0.06210514158010483,0.07082128524780273,0.10690591484308243,0.11779842525720596,0.0906982421875
ISIC_7644866,0.3080039322376251,0.13685578107833862,0.15802505612373352,0.27412164211273193,0.295969694852829
ISIC_7497192,0.07228595018386841,0.03555966913700104,0.037805814296007156,0.06323914229869843,0.03943204879760742
ISIC_2438481,0.07221470028162003,0.043242841958999634,0.06800418347120285,0.06828787177801132,0.06805351376533508
ISIC_6494718,0.058473434299230576,0.06495067477226257,0.0813634917140007,0.03927840292453766,0.04554720222949982
ISIC_5251954,0.06755511462688446,0.05154374614357948,0.08518535643815994,0.07761548459529877,0.04544026032090187
ISIC_2914431,0.01940072700381279,0.048689745366573334,0.030561013147234917,0.015567668713629246,0.02185421623289585
ISIC_4923493,0.008072140626609325,0.017865197733044624,0.010990668088197708,0.016379697248339653,0.0056435600854456425
ISIC_4885871,0.19055648148059845,0.0960916206240654,0.15884418785572052,0.13171567022800446,0.1221173033118248
ISIC_0268025,0.031867120414972305,0.042177166789770126,0.024659793823957443,0.010801025666296482,0.019686400890350342
ISIC_4330485,0.03555765002965927,0.047832801938056946,0.020037425681948662,0.033310405910015106,0.031121306121349335
ISIC_7237058,0.010457298718392849,0.01266167126595974,0.008667238987982273,0.011825937777757645,0.016877513378858566
ISIC_2126077,0.03255675733089447,0.046674273908138275,0.058796145021915436,0.07764184474945068,0.030351443216204643
ISIC_5202792,0.07895776629447937,0.07350626587867737,0.12944573163986206,0.06525132060050964,0.08848385512828827
ISIC_8978196,0.04644610732793808,0.011319092474877834,0.01646541804075241,0.055634524673223495,0.05567833408713341
ISIC_7842034,0.021308863535523415,0.031022805720567703,0.05173061043024063,0.023826515302062035,0.05193366855382919
ISIC_5933157,0.09622704237699509,0.1108250617980957,0.16805653274059296,0.14867772161960602,0.0863509476184845
ISIC_7153281,0.1266249716281891,0.14010830223560333,0.1916704624891281,0.22018584609031677,0.17518183588981628
ISIC_2341309,0.25383460521698,0.35642769932746887,0.3391224145889282,0.2310098111629486,0.3976091146469116
ISIC_8252760,0.13528035581111908,0.06598532944917679,0.11561393737792969,0.17137326300144196,0.1892959475517273
ISIC_5197483,0.076068215072155,0.0976669117808342,0.06923452764749527,0.10689456015825272,0.11143147945404053
ISIC_5936603,0.04817013815045357,0.0477052703499794,0.05193435028195381,0.038539230823516846,0.02586260624229908
ISIC_4458497,0.023124277591705322,0.03668239712715149,0.030521731823682785,0.05121918022632599,0.032169159501791
ISIC_4332761,0.031994909048080444,0.04051226004958153,0.0796174481511116,0.03538712486624718,0.03341789171099663
ISIC_5531040,0.12453365325927734,0.1829044222831726,0.1741688996553421,0.09651205688714981,0.0677083432674408
ISIC_5276317,0.010709420777857304,0.032237809151411057,0.027790719643235207,0.011923559941351414,0.0384807325899601
ISIC_1868616,0.05339914187788963,0.0537744015455246,0.052746500819921494,0.02790716476738453,0.031044285744428635
ISIC_0953256,0.012893294915556908,0.020290570333600044,0.012419313192367554,0.008585705421864986,0.03383698686957359
ISIC_9747254,0.040956296026706696,0.09658687561750412,0.04671812057495117,0.032934460788965225,0.0438203401863575
ISIC_9400341,0.04532231390476227,0.04122361168265343,0.03557666763663292,0.07685679942369461,0.060873519629240036
ISIC_7902499,0.09362413734197617,0.05517059564590454,0.08856306225061417,0.08729895949363708,0.06347827613353729
ISIC_2124161,0.007661919575184584,0.025014938786625862,0.005697759799659252,0.029667703434824944,0.01466137170791626
ISIC_2866348,0.014688708819448948,0.015040681697428226,0.012683209963142872,0.03333277627825737,0.033426690846681595
ISIC_6702499,0.010064786300063133,0.0400395393371582,0.005559812765568495,0.015618427656590939,0.034403420984745026
ISIC_9471010,0.04358762875199318,0.05253138393163681,0.04059446230530739,0.06014977768063545,0.05366051197052002
ISIC_1822720,0.02856750600039959,0.08834870159626007,0.053513385355472565,0.045961976051330566,0.08939225226640701
ISIC_3775513,0.07217675447463989,0.05614207684993744,0.09236066043376923,0.12041706591844559,0.05637530982494354
ISIC_7476006,0.017664283514022827,0.026885924860835075,0.008924460038542747,0.015832044184207916,0.010614270344376564
ISIC_4120587,0.010741022415459156,0.00622991006821394,0.004319965839385986,0.004711901769042015,0.013295420445501804
ISIC_1710825,0.012759452685713768,0.028890913352370262,0.003436717204749584,0.011457416228950024,0.009213116951286793
ISIC_1987915,0.023736806586384773,0.028612548485398293,0.030284347012639046,0.010835460387170315,0.015264644287526608
ISIC_1836525,0.07685743272304535,0.15131805837154388,0.06247037276625633,0.04508887603878975,0.1534138023853302
ISIC_4197980,0.07955047488212585,0.060419049113988876,0.09072975814342499,0.07172901183366776,0.046860694885253906
ISIC_1142023,0.34342411160469055,0.11707381904125214,0.13130460679531097,0.2892245054244995,0.2761496901512146
ISIC_6853620,0.08027009665966034,0.06410512328147888,0.058677271008491516,0.09924376010894775,0.12448468059301376
ISIC_3260623,0.3045145273208618,0.21996673941612244,0.20675668120384216,0.16802048683166504,0.21570172905921936
ISIC_8901241,0.06264597922563553,0.027353638783097267,0.027134304866194725,0.07090453803539276,0.05888356268405914
ISIC_2177160,0.19321288168430328,0.13938678801059723,0.1365695595741272,0.13350892066955566,0.14518046379089355
ISIC_2250635,0.20958012342453003,0.1483609825372696,0.09008278697729111,0.2693674564361572,0.17882095277309418
ISIC_9208579,0.022824881598353386,0.03580421209335327,0.010146712884306908,0.06139077991247177,0.06915353983640671
ISIC_6062422,0.019160108640789986,0.016008518636226654,0.015439762733876705,0.021677525714039803,0.005403862800449133
ISIC_4300625,0.03694203123450279,0.07798135280609131,0.1042732298374176,0.09098679572343826,0.08764752745628357
ISIC_3828853,0.06945956498384476,0.020114611834287643,0.013962027616798878,0.05257050693035126,0.016988033428788185
ISIC_2613789,0.024004941806197166,0.013358443975448608,0.01080308761447668,0.016210317611694336,0.013419818133115768
ISIC_9153915,0.23709426820278168,0.11593020707368851,0.1644238829612732,0.09274879097938538,0.11691496521234512
ISIC_5721613,0.036375775933265686,0.024572907015681267,0.020487947389483452,0.026889003813266754,0.029609668999910355
ISIC_4560021,0.09989336133003235,0.12248948216438293,0.07129203528165817,0.0747537687420845,0.06970323622226715
ISIC_8758652,0.05376400798559189,0.06251761317253113,0.05433092266321182,0.07594691962003708,0.07392118126153946
ISIC_4589576,0.06286679953336716,0.0654657855629921,0.03957640752196312,0.10213784873485565,0.10423776507377625
ISIC_1462390,0.12500053644180298,0.05407322943210602,0.049934256821870804,0.05403558164834976,0.06864973902702332
ISIC_4496609,0.07152845710515976,0.0540459007024765,0.08497674018144608,0.058873988687992096,0.07154382020235062
ISIC_8108470,0.00856052991002798,0.021541506052017212,0.019863201305270195,0.004752606153488159,0.026353472843766212
ISIC_6538399,0.02767670340836048,0.019028009846806526,0.029045723378658295,0.03079892508685589,0.021441303193569183
ISIC_6552153,0.00538614671677351,0.009201789274811745,0.0027434907387942076,0.007750874385237694,0.00333074270747602
ISIC_4118006,0.3859773874282837,0.2861037850379944,0.36147746443748474,0.3970385789871216,0.3689805269241333
ISIC_2675336,0.009182548150420189,0.009373659268021584,0.010373294353485107,0.010189727880060673,0.005087681580334902
ISIC_4720727,0.02017381601035595,0.055505216121673584,0.027479641139507294,0.01707295887172222,0.03468451648950577
ISIC_7321172,0.05391759052872658,0.129863440990448,0.06239653751254082,0.040888380259275436,0.12904216349124908
ISIC_8150759,0.042492154985666275,0.026521174237132072,0.022671105340123177,0.013392031192779541,0.0447191447019577
ISIC_1298073,0.013588225468993187,0.027806906029582024,0.01284457091242075,0.009203425608575344,0.014407312497496605
ISIC_5290355,0.01984434202313423,0.010754669085144997,0.01447473093867302,0.014089096337556839,0.007693445309996605
ISIC_0594374,0.037051402032375336,0.03439280390739441,0.04224732890725136,0.03278454765677452,0.014981741085648537
ISIC_5752353,0.04386831447482109,0.051178231835365295,0.06896715611219406,0.06918399780988693,0.05155237019062042
ISIC_4683532,0.023874659091234207,0.021360713988542557,0.013875806704163551,0.020077906548976898,0.005037546157836914
ISIC_5519109,0.013059594668447971,0.029508767649531364,0.020667778328061104,0.016741586849093437,0.00661737285554409
ISIC_0692073,0.07617165893316269,0.08921173214912415,0.07304877042770386,0.07082998752593994,0.11304623633623123
ISIC_4345309,0.08857747912406921,0.15145136415958405,0.08705827593803406,0.12008292973041534,0.09906027466058731
ISIC_3943687,0.03653402626514435,0.07202259451150894,0.03508228436112404,0.01307067833840847,0.030805695801973343
ISIC_4584886,0.028182921931147575,0.023717056959867477,0.022563012316823006,0.030217330902814865,0.014818375930190086
ISIC_3233449,0.002285960130393505,0.010537573136389256,0.0021333748009055853,0.0029795414302498102,0.005361898336559534
ISIC_4679112,0.0025585105177015066,0.008999482728540897,0.0017378736520186067,0.004286793060600758,0.005416878033429384
ISIC_3872067,0.009220223873853683,0.01891455613076687,0.007017208728939295,0.011056661605834961,0.004982281941920519
ISIC_0834674,0.03964069113135338,0.06885702162981033,0.056281231343746185,0.060368310660123825,0.11070878058671951
ISIC_4482873,0.003623650874942541,0.014338845387101173,0.00706131337210536,0.01020767167210579,0.006945669651031494
ISIC_2090096,0.08779239654541016,0.07416949421167374,0.11954736709594727,0.03298746049404144,0.14908938109874725
ISIC_4147996,0.011719709262251854,0.011692464351654053,0.00859129149466753,0.00477463286370039,0.014953878708183765
ISIC_6684827,0.2742089331150055,0.3055576980113983,0.3292698860168457,0.2899338901042938,0.24410299956798553
ISIC_3187460,0.021983332931995392,0.0457419790327549,0.006412920542061329,0.013072469271719456,0.030660929158329964
ISIC_7132896,0.0519026517868042,0.035307422280311584,0.04798734188079834,0.0435156375169754,0.03689128905534744
ISIC_3231416,0.003929555416107178,0.01284937933087349,0.009362321346998215,0.004637512378394604,0.005287508945912123
ISIC_2862111,0.007080229930579662,0.0314943790435791,0.016570424661040306,0.02682131715118885,0.04643223434686661
ISIC_4356606,0.04115740582346916,0.06961850821971893,0.05912736430764198,0.04966107755899429,0.07956256717443466
ISIC_4313524,0.03293558210134506,0.05174548923969269,0.0677703469991684,0.04738065227866173,0.022613000124692917
ISIC_4817940,0.03636641800403595,0.10796592384576797,0.0357801616191864,0.03072231449186802,0.0230818260461092
ISIC_4433231,0.011463216505944729,0.05402472987771034,0.019794948399066925,0.0156195517629385,0.025473646819591522
ISIC_1328108,0.038064196705818176,0.07999376952648163,0.057083722203969955,0.020442891865968704,0.067564457654953
ISIC_0680997,0.023432105779647827,0.10035835951566696,0.046689096838235855,0.017122365534305573,0.04111141338944435
ISIC_3412012,0.7045750021934509,0.3831721544265747,0.6570443511009216,0.6839599013328552,0.5180823802947998
ISIC_1909382,0.0079177375882864,0.06797482073307037,0.005355842877179384,0.005758997984230518,0.011628367938101292
ISIC_6873754,0.005566331557929516,0.03357676789164543,0.014440192840993404,0.01813235878944397,0.012143746949732304
ISIC_6389588,0.12263259291648865,0.08710546791553497,0.10105577111244202,0.12936197221279144,0.17786501348018646
ISIC_7414834,0.050993550568819046,0.02562430500984192,0.03551620617508888,0.046973682940006256,0.03027810901403427
ISIC_0681410,0.10567927360534668,0.12681902945041656,0.11040103435516357,0.0792238637804985,0.12407510727643967
ISIC_6902302,0.20022587478160858,0.1934249997138977,0.1681743562221527,0.14031830430030823,0.19440937042236328
ISIC_7155184,0.030812330543994904,0.042468659579753876,0.04999023675918579,0.040268294513225555,0.01709097810089588
ISIC_7713989,0.07604864239692688,0.09074818342924118,0.1412896066904068,0.07948896288871765,0.1547500044107437
ISIC_4188332,0.009642633609473705,0.035607751458883286,0.026690412312746048,0.012074730359017849,0.011592456139624119
ISIC_9488739,0.017389334738254547,0.02415505051612854,0.01802046224474907,0.012249976396560669,0.020428616553544998
ISIC_1045378,0.03563157841563225,0.05046570301055908,0.06960446387529373,0.07532351464033127,0.03316022455692291
ISIC_7371368,0.005002953577786684,0.012950558215379715,0.003821668215095997,0.004990911111235619,0.007194183301180601
ISIC_0521689,0.006440604105591774,0.024562299251556396,0.015577232465147972,0.005656380672007799,0.008035004138946533
ISIC_3469595,0.07759067416191101,0.04194904491305351,0.0312667116522789,0.06193967163562775,0.03617384657263756
ISIC_3390258,0.07862210273742676,0.07583336532115936,0.05442892014980316,0.026338381692767143,0.06174248829483986
ISIC_4880962,0.07214328646659851,0.065873883664608,0.12227347493171692,0.10280906409025192,0.1378379464149475
ISIC_3876748,0.035262372344732285,0.03283962607383728,0.046540942043066025,0.05401359871029854,0.021495049819350243
ISIC_5264509,0.009200355969369411,0.016505030915141106,0.02158939838409424,0.01894010230898857,0.014475757256150246
ISIC_5876026,0.027906708419322968,0.03125547617673874,0.038496728986501694,0.05600722134113312,0.029120780527591705
ISIC_9997917,0.086005300283432,0.17112797498703003,0.17430470883846283,0.10772504657506943,0.1788407415151596
ISIC_6256887,0.02228127233684063,0.017808187752962112,0.029717279598116875,0.022214708849787712,0.01341486256569624
ISIC_0469457,0.060776516795158386,0.08326810598373413,0.06641378253698349,0.05172380059957504,0.07676916569471359
ISIC_9133707,0.02229963429272175,0.014819345436990261,0.014775436371564865,0.033975038677453995,0.013072398491203785
ISIC_0881100,0.018045175820589066,0.013594749383628368,0.011632025241851807,0.01732204109430313,0.005864460486918688
ISIC_0701776,0.01499814074486494,0.019114382565021515,0.011259970255196095,0.011608210392296314,0.008313802070915699
ISIC_9063657,0.020256711170077324,0.012860807590186596,0.01706131175160408,0.011883570812642574,0.005918703507632017
ISIC_6334718,0.01666405238211155,0.027841096743941307,0.015079936943948269,0.01818430982530117,0.014702295884490013
ISIC_3879484,0.07614727318286896,0.12963928282260895,0.12447324395179749,0.06173112615942955,0.0766613781452179
ISIC_3402640,0.03153381124138832,0.05299630016088486,0.033069364726543427,0.025783641263842583,0.054191768169403076
ISIC_6725856,0.13871024549007416,0.02911924198269844,0.07302160561084747,0.1486232727766037,0.027033954858779907
ISIC_5380367,0.05390525236725807,0.08052380383014679,0.033094458281993866,0.033721670508384705,0.040207669138908386
ISIC_0454124,0.11729814857244492,0.10213644057512283,0.13068261742591858,0.10193803906440735,0.14645618200302124
ISIC_1298314,0.013451234437525272,0.03260030224919319,0.038836631923913956,0.01757512241601944,0.017849165946245193
ISIC_1133253,0.05830533802509308,0.07356509566307068,0.06676986068487167,0.04908206686377525,0.13451939821243286
ISIC_6781832,0.016039961948990822,0.028748420998454094,0.018907316029071808,0.022272586822509766,0.010785704478621483
ISIC_0559101,0.13983403146266937,0.08773886412382126,0.1907537430524826,0.15045692026615143,0.12297684699296951
ISIC_4031264,0.13188165426254272,0.11634732037782669,0.14847856760025024,0.10631422698497772,0.1583624631166458
ISIC_7729234,0.06411438435316086,0.03488842025399208,0.05931593105196953,0.024591483175754547,0.07394960522651672
ISIC_3194283,0.016853779554367065,0.0194886215031147,0.021644936874508858,0.018006162717938423,0.01565421372652054
ISIC_7458062,0.05492060258984566,0.0858105942606926,0.08605675399303436,0.06770993024110794,0.08259616047143936
ISIC_2425720,0.2326524704694748,0.2125963270664215,0.28795093297958374,0.3225163519382477,0.28469765186309814
ISIC_1012437,0.14195331931114197,0.17874902486801147,0.18322895467281342,0.17194153368473053,0.20113040506839752
ISIC_9945261,0.009860962629318237,0.036039259284734726,0.009949066676199436,0.020479809492826462,0.016949797049164772
ISIC_6002003,0.015166285447776318,0.012361512519419193,0.0067466795444488525,0.007906331680715084,0.013385724276304245
ISIC_0786322,0.11275703459978104,0.13516002893447876,0.1531870812177658,0.14106513559818268,0.2164788693189621
ISIC_4901230,0.08977978676557541,0.06083798408508301,0.15192100405693054,0.11103067547082901,0.08762505650520325
ISIC_0204399,0.0042224363423883915,0.013050922192633152,0.003361030016094446,0.004943739157170057,0.011364140547811985
ISIC_3245209,0.07652442902326584,0.10604608058929443,0.0827917754650116,0.062134578824043274,0.10126807540655136
ISIC_4864264,0.08016949146986008,0.04805276542901993,0.1000555232167244,0.13342729210853577,0.1059429869055748
ISIC_5954698,0.2621104121208191,0.20926380157470703,0.20030908286571503,0.1932535320520401,0.22062435746192932
ISIC_9107678,0.5632968544960022,0.32885006070137024,0.45704689621925354,0.37506306171417236,0.41908323764801025
ISIC_8854923,0.010646172799170017,0.01189552340656519,0.01129008736461401,0.009788591414690018,0.00674652261659503
ISIC_3295754,0.0686425268650055,0.022296397015452385,0.05829530581831932,0.11146989464759827,0.03774247318506241
ISIC_7779204,0.009369351901113987,0.033452533185482025,0.010318243876099586,0.01559589896351099,0.015597183257341385
ISIC_7318419,0.6076924204826355,0.34085705876350403,0.4414908289909363,0.34994280338287354,0.30953457951545715
ISIC_5875752,0.05046839639544487,0.10932337492704391,0.03863869979977608,0.0678691565990448,0.06356699019670486
ISIC_7185224,0.012820953503251076,0.057650014758110046,0.023384463042020798,0.015268220566213131,0.023824024945497513
ISIC_5782456,0.030259335413575172,0.05856454744935036,0.048967838287353516,0.042701419442892075,0.03759169578552246
ISIC_4394582,0.08855854719877243,0.1345900446176529,0.08356820791959763,0.15605200827121735,0.17511072754859924
ISIC_7511353,0.04732257127761841,0.08982349187135696,0.10328558087348938,0.04924941062927246,0.04194651544094086
ISIC_0477424,0.006274553947150707,0.012022539041936398,0.003939013462513685,0.004637975711375475,0.007718993816524744
ISIC_1020885,0.03525528311729431,0.05328315868973732,0.045294441282749176,0.04748636484146118,0.021885229274630547
ISIC_1554262,0.06243543326854706,0.06890957802534103,0.09779512137174606,0.08069919794797897,0.09633316844701767
