image_name,target
ISIC_4881393,5403.6
ISIC_4885871,9533.0
ISIC_4887134,8163.200000000001
ISIC_4887484,9936.400000000001
ISIC_4888789,8511.4
ISIC_4890495,1677.2
ISIC_4890586,10360.800000000001
ISIC_4891480,3334.8
ISIC_4892281,5201.0
ISIC_4892438,7462.599999999999
ISIC_4892442,4661.6
ISIC_4892807,2328.3999999999996
ISIC_4893770,8446.199999999999
ISIC_4895887,2434.7999999999997
ISIC_4897657,9173.2
ISIC_4899688,9306.6
ISIC_4900231,10258.800000000001
ISIC_4901230,8586.4
ISIC_4901478,9543.400000000001
ISIC_4901544,2330.6
ISIC_4902521,1344.8
ISIC_4903290,4790.4
ISIC_4905186,2132.8
ISIC_4905375,10029.4
ISIC_4906070,10354.0
ISIC_4906097,2837.8
ISIC_4906230,4891.0
ISIC_4907312,8035.2
ISIC_4907927,932.8
ISIC_4908169,1641.2
ISIC_4909821,595.6
ISIC_4909893,5909.6
ISIC_4910741,9805.4
ISIC_4910774,5406.4
ISIC_4911748,10378.0
ISIC_4911885,9667.8
ISIC_4912964,3360.0
ISIC_4913954,5165.2
ISIC_4913985,7677.0
ISIC_4916489,7615.6
ISIC_4917144,2209.0
ISIC_4918167,1859.8
ISIC_4918621,7751.799999999999
ISIC_4920450,7069.200000000001
ISIC_4920466,6462.2
ISIC_4921590,3004.3999999999996
ISIC_4921639,7983.399999999999
ISIC_4921916,7376.5999999999985
ISIC_4922339,10396.6
ISIC_4923214,7628.400000000001
ISIC_4923493,1589.2
ISIC_4924167,3935.4
ISIC_4924889,608.4
ISIC_4925317,3994.0
ISIC_4926849,4520.2
ISIC_4927187,2018.7999999999997
ISIC_4927902,1934.8000000000002
ISIC_4928287,9039.8
ISIC_4928736,5482.799999999999
ISIC_4928785,7647.4
ISIC_4929350,4077.8
ISIC_4930702,6848.4
ISIC_4933736,2381.8
ISIC_4933952,5399.799999999999
ISIC_4934388,9605.199999999999
ISIC_4934693,3072.6000000000004
ISIC_4934826,7711.599999999999
ISIC_4935297,3360.6000000000004
ISIC_4936056,3436.6000000000004
ISIC_4936935,8469.4
ISIC_4938202,7876.200000000001
ISIC_4938348,4025.4
ISIC_4939110,1847.4
ISIC_4939299,8917.2
ISIC_4939510,2615.2000000000003
ISIC_4940049,5762.999999999999
ISIC_4940163,2102.0
ISIC_4943283,1672.3999999999999
ISIC_4944703,5393.799999999999
ISIC_4946124,4500.8
ISIC_4946396,8921.6
ISIC_4946934,10412.8
ISIC_4947097,1796.0
ISIC_4949159,5834.800000000001
ISIC_4949979,2277.0
ISIC_4953148,4574.4
ISIC_4953789,2580.8
ISIC_4954090,3236.8
ISIC_4955533,1728.6
ISIC_4955793,3733.4
ISIC_4956153,6065.0
ISIC_4956884,3216.0
ISIC_4957213,6807.400000000001
ISIC_4959196,8345.4
ISIC_4959359,8039.200000000001
ISIC_4961146,9244.6
ISIC_4963175,4464.4
ISIC_4964804,10082.800000000001
ISIC_4964889,8528.0
ISIC_4965292,10915.2
ISIC_4965436,511.00000000000006
ISIC_4966927,5656.200000000001
ISIC_4967356,3682.3999999999996
ISIC_4968241,6271.000000000001
ISIC_4968384,9699.4
ISIC_4969524,6983.800000000001
ISIC_4970324,5160.799999999999
ISIC_4971479,6861.0
ISIC_4972682,4228.2
ISIC_4973223,7487.8
ISIC_4974922,2225.6
ISIC_4975524,10718.199999999999
ISIC_4978641,2987.6
ISIC_4979173,5305.8
ISIC_4979450,8125.200000000001
ISIC_4980704,6088.0
ISIC_4982046,10776.4
ISIC_4982137,8707.8
ISIC_4985114,1278.8000000000002
ISIC_4986320,10044.6
ISIC_4988010,4298.4
ISIC_4988846,2693.7999999999997
ISIC_4990272,1029.8
ISIC_4990450,4507.6
ISIC_4991055,4236.599999999999
ISIC_4991081,8508.199999999999
ISIC_4991689,2354.7999999999997
ISIC_4991866,3495.0
ISIC_4993359,1746.8
ISIC_4994074,9623.6
ISIC_4994255,1868.6
ISIC_4996960,946.2000000000002
ISIC_4998162,9112.2
ISIC_4998467,3060.0
ISIC_4999683,3408.0
ISIC_5000253,6306.799999999999
ISIC_5003318,9397.6
ISIC_5003396,4970.6
ISIC_5003515,9561.6
ISIC_5003617,8217.8
ISIC_5005015,4884.2
ISIC_5005138,3000.2
ISIC_5005933,8556.8
ISIC_5006243,4525.0
ISIC_5006561,3631.8
ISIC_5006966,1570.2
ISIC_5007320,1694.1999999999998
ISIC_5007420,10530.6
ISIC_5008110,9380.0
ISIC_5008595,5417.2
ISIC_5008803,527.0
ISIC_5009524,780.8
ISIC_5010235,4328.200000000001
ISIC_5011656,1198.4
ISIC_5011671,7602.0
ISIC_5013106,5840.199999999999
ISIC_5013845,7992.2
ISIC_5014133,3225.8
ISIC_5014918,3839.2
ISIC_5014922,7839.6
ISIC_5015604,4912.8
ISIC_5016755,6013.0
ISIC_5017172,6685.8
ISIC_5017576,10228.0
ISIC_5017873,1262.6000000000001
ISIC_5018995,6156.0
ISIC_5019438,9488.0
ISIC_5021072,7832.0
ISIC_5021202,4303.8
ISIC_5021551,10395.599999999999
ISIC_5022165,1302.6000000000001
ISIC_5024441,7932.599999999999
ISIC_5024697,9618.6
ISIC_5025033,9157.800000000001
ISIC_5025520,1715.2
ISIC_5026157,8005.4
ISIC_5027183,9983.4
ISIC_5029232,4726.0
ISIC_5030665,8882.8
ISIC_5031847,8694.2
ISIC_5032734,6452.599999999999
ISIC_5032772,722.0
ISIC_5033399,5891.6
ISIC_5033500,1251.0
ISIC_5033622,6689.0
ISIC_5034479,6111.6
ISIC_5034532,4261.6
ISIC_5035833,3340.6000000000004
ISIC_5036511,7533.0
ISIC_5039173,3100.2
ISIC_5039227,7198.0
ISIC_5039654,1304.0
ISIC_5041333,1972.4
ISIC_5041724,2288.4
ISIC_5041827,8354.6
ISIC_5043590,5460.0
ISIC_5044160,3296.8
ISIC_5044571,10074.4
ISIC_5045049,10096.2
ISIC_5046595,5105.0
ISIC_5046748,7596.0
ISIC_5046992,2677.0
ISIC_5048708,6659.6
ISIC_5049288,7867.0
ISIC_5050453,8858.6
ISIC_5050580,9416.8
ISIC_5052489,7337.6
ISIC_5052908,6724.4
ISIC_5053329,5474.799999999999
ISIC_5053923,9597.8
ISIC_5055179,3813.6
ISIC_5055755,1075.4
ISIC_5056243,6417.4
ISIC_5058069,7058.800000000001
ISIC_5060482,9181.199999999999
ISIC_5061183,4123.400000000001
ISIC_5061591,10459.400000000001
ISIC_5061941,9716.6
ISIC_5064265,2506.8
ISIC_5064788,7692.800000000001
ISIC_5066711,4191.2
ISIC_5067615,2022.8
ISIC_5067977,4305.599999999999
ISIC_5069109,9188.4
ISIC_5069265,1273.6
ISIC_5069634,8204.6
ISIC_5072815,9784.0
ISIC_5073520,5446.8
ISIC_5078133,338.6
ISIC_5081250,6829.0
ISIC_5081326,1581.8
ISIC_5081719,4656.6
ISIC_5082251,8951.2
ISIC_5082319,3981.4
ISIC_5082705,9741.6
ISIC_5084762,6492.2
ISIC_5085659,4502.4
ISIC_5085823,5357.4
ISIC_5087344,2833.8
ISIC_5089461,2517.0
ISIC_5091263,9580.400000000001
ISIC_5092653,8822.0
ISIC_5092976,4021.8
ISIC_5093855,6419.799999999999
ISIC_5093941,2596.7999999999997
ISIC_5094022,8785.0
ISIC_5095231,1875.8
ISIC_5097563,4232.8
ISIC_5097951,9723.2
ISIC_5098309,8743.0
ISIC_5098512,6758.800000000001
ISIC_5098519,7657.199999999999
ISIC_5098625,5220.400000000001
ISIC_5098669,6660.799999999999
ISIC_5099405,208.20000000000002
ISIC_5099850,8130.599999999999
ISIC_5099927,1255.8
ISIC_5100308,10581.600000000002
ISIC_5103537,767.4
ISIC_5106017,4890.8
ISIC_5106300,2738.6
ISIC_5106808,6237.0
ISIC_5107234,9823.0
ISIC_5107830,6441.4000000000015
ISIC_5108974,1604.0
ISIC_5110226,325.40000000000003
ISIC_5112073,8313.0
ISIC_5112206,6275.400000000001
ISIC_5112714,1819.4
ISIC_5114735,2578.8
ISIC_5116301,7508.6
ISIC_5116490,7946.6
ISIC_5117203,10264.2
ISIC_5119528,9140.6
ISIC_5120471,3864.5999999999995
ISIC_5121946,10699.2
ISIC_5122823,3934.0
ISIC_5125245,5881.400000000001
ISIC_5126198,9398.0
ISIC_5128929,9866.6
ISIC_5128951,5993.2
ISIC_5129659,10365.400000000001
ISIC_5129921,6359.4
ISIC_5130138,5297.200000000001
ISIC_5132018,8459.2
ISIC_5132556,9660.0
ISIC_5134044,4888.799999999999
ISIC_5135086,8996.0
ISIC_5135803,2746.3999999999996
ISIC_5136208,9527.6
ISIC_5136406,10479.199999999999
ISIC_5137296,9501.599999999999
ISIC_5137329,6384.2
ISIC_5139650,1540.4
ISIC_5140224,7412.0
ISIC_5141003,5068.4
ISIC_5141124,2748.2
ISIC_5143609,7879.6
ISIC_5143719,2883.6
ISIC_5143980,5274.0
ISIC_5144800,5018.6
ISIC_5145268,2631.2
ISIC_5148020,4198.2
ISIC_5149540,8997.2
ISIC_5149608,1670.2
ISIC_5150482,3824.8
ISIC_5151448,214.4
ISIC_5151708,9377.400000000001
ISIC_5152615,1083.8
ISIC_5154074,1776.4
ISIC_5154538,5361.6
ISIC_5154690,5934.2
ISIC_5155477,6022.6
ISIC_5156251,4882.8
ISIC_5157067,4305.400000000001
ISIC_5158115,7756.000000000001
ISIC_5159813,1530.6
ISIC_5161670,3311.8
ISIC_5165301,6043.0
ISIC_5167100,7226.4
ISIC_5167130,6486.0
ISIC_5168048,761.8
ISIC_5168327,811.2
ISIC_5170060,4285.599999999999
ISIC_5171402,2797.4
ISIC_5171694,4426.0
ISIC_5171954,4881.8
ISIC_5172440,9498.0
ISIC_5172576,10874.400000000001
ISIC_5172724,2748.6000000000004
ISIC_5172770,5878.6
ISIC_5173631,6166.6
ISIC_5173928,1539.6000000000001
ISIC_5173944,5308.799999999999
ISIC_5175967,8154.799999999999
ISIC_5176589,7314.0
ISIC_5176953,8086.000000000001
ISIC_5176973,2040.6
ISIC_5180609,5492.8
ISIC_5183234,5698.799999999999
ISIC_5183542,1280.6
ISIC_5184012,10231.2
ISIC_5184339,4361.4
ISIC_5185780,5224.400000000001
ISIC_5186148,1718.6
ISIC_5187012,10607.000000000002
ISIC_5187844,7668.200000000001
ISIC_5188132,3390.6000000000004
ISIC_5189120,1023.3999999999999
ISIC_5191060,1497.0
ISIC_5192096,1514.6
ISIC_5193073,1241.6
ISIC_5194092,9529.4
ISIC_5195456,9470.8
ISIC_5196119,5278.200000000001
ISIC_5196410,3675.2
ISIC_5196451,5828.400000000001
ISIC_5196606,4631.799999999999
ISIC_5197483,8549.6
ISIC_5198138,10248.2
ISIC_5198297,4592.0
ISIC_5199299,1788.4
ISIC_5199937,5103.599999999999
ISIC_5200854,3199.2
ISIC_5202200,112.39999999999999
ISIC_5202295,984.8
ISIC_5202792,8272.4
ISIC_5202819,3366.0000000000005
ISIC_5203650,9281.6
ISIC_5205676,5372.799999999999
ISIC_5205854,1325.1999999999998
ISIC_5209080,3309.2000000000003
ISIC_5209191,6586.200000000001
ISIC_5209805,3644.2
ISIC_5210778,5870.2
ISIC_5210811,2267.0
ISIC_5211181,6257.799999999999
ISIC_5211515,4852.0
ISIC_5213317,4099.6
ISIC_5213541,1404.8
ISIC_5215433,1020.4
ISIC_5216021,3284.4
ISIC_5216841,3238.2
ISIC_5217071,6594.800000000001
ISIC_5217919,8995.0
ISIC_5219445,5402.0
ISIC_5221781,7953.2
ISIC_5221810,9634.199999999999
ISIC_5223297,6102.000000000001
ISIC_5224820,7164.799999999999
ISIC_5224893,8607.800000000001
ISIC_5224960,10962.199999999999
ISIC_5226679,8957.0
ISIC_5228119,7224.6
ISIC_5229373,1871.6000000000001
ISIC_5230011,5104.2
ISIC_5230205,8858.4
ISIC_5230974,437.20000000000005
ISIC_5231195,1550.2
ISIC_5231648,8711.0
ISIC_5231939,3013.0
ISIC_5233054,2677.2000000000003
ISIC_5233493,4884.400000000001
ISIC_5234098,9832.0
ISIC_5236540,6500.799999999999
ISIC_5237186,2983.4000000000005
ISIC_5237365,1531.2
ISIC_5239126,3011.2
ISIC_5239551,1751.0000000000002
ISIC_5239624,5658.2
ISIC_5242261,6998.4
ISIC_5244932,5480.4
ISIC_5246727,2342.4
ISIC_5247005,4612.0
ISIC_5249429,8616.6
ISIC_5249476,4882.6
ISIC_5249641,2354.6000000000004
ISIC_5249675,10149.6
ISIC_5249789,697.6000000000001
ISIC_5250589,3567.8
ISIC_5251624,2773.4
ISIC_5251954,7364.0
ISIC_5253289,927.6000000000001
ISIC_5253450,7942.0
ISIC_5253465,8608.599999999999
ISIC_5253795,6172.4
ISIC_5254577,2551.0
ISIC_5256047,4661.4
ISIC_5258301,8166.0
ISIC_5260081,2032.6
ISIC_5260274,9451.2
ISIC_5260558,8875.4
ISIC_5264406,10264.0
ISIC_5264509,2494.6
ISIC_5264638,6227.199999999999
ISIC_5265170,6226.200000000001
ISIC_5265185,292.6
ISIC_5265808,3194.6
ISIC_5267225,4353.4
ISIC_5269066,2886.7999999999997
ISIC_5269760,9375.0
ISIC_5269993,3853.6
ISIC_5270029,1273.0
ISIC_5271491,200.4
ISIC_5271610,1830.2
ISIC_5274319,6013.4
ISIC_5275484,5332.2
ISIC_5276317,3585.3999999999996
ISIC_5276371,30.600000000000005
ISIC_5277723,9153.599999999999
ISIC_5278233,9736.8
ISIC_5278466,5192.0
ISIC_5280324,3431.7999999999997
ISIC_5281393,3905.2000000000003
ISIC_5283427,1481.8
ISIC_5283814,2895.6000000000004
ISIC_5284795,5250.400000000001
ISIC_5285042,6320.6
ISIC_5285074,9004.0
ISIC_5285323,3325.2
ISIC_5286684,1615.0
ISIC_5287531,4533.799999999999
ISIC_5287696,1690.6000000000001
ISIC_5288073,2453.9999999999995
ISIC_5288393,4806.2
ISIC_5290070,1917.0
ISIC_5290355,2039.8000000000002
ISIC_5290690,965.5999999999999
ISIC_5290886,6559.6
ISIC_5290958,9029.2
ISIC_5291409,6596.2
ISIC_5291660,162.0
ISIC_5292407,9076.6
ISIC_5292944,2982.6
ISIC_5294076,875.8
ISIC_5294230,8121.599999999999
ISIC_5294387,5758.0
ISIC_5294678,6992.200000000001
ISIC_5295902,562.6
ISIC_5295933,5456.4
ISIC_5296029,7045.6
ISIC_5297738,1683.6
ISIC_5298171,7081.999999999999
ISIC_5302330,7228.0
ISIC_5303043,2968.6
ISIC_5303385,8890.4
ISIC_5304211,4900.6
ISIC_5304626,9059.6
ISIC_5306250,2651.8
ISIC_5306862,1006.8000000000001
ISIC_5307138,8397.199999999999
ISIC_5307788,9617.199999999999
ISIC_5309403,9533.4
ISIC_5309844,5581.6
ISIC_5309864,5447.199999999999
ISIC_5309908,7114.4
ISIC_5311159,8738.0
ISIC_5311348,5162.800000000001
ISIC_5311634,4227.0
ISIC_5311851,3616.0
ISIC_5312502,8802.2
ISIC_5316263,9376.2
ISIC_5316470,6742.8
ISIC_5319047,8527.2
ISIC_5319191,2275.7999999999997
ISIC_5319645,4778.6
ISIC_5320315,7704.6
ISIC_5321679,1194.6
ISIC_5322873,4005.2
ISIC_5326411,1442.4
ISIC_5329624,2727.8
ISIC_5330007,9416.4
ISIC_5330193,5611.200000000001
ISIC_5330414,3826.0
ISIC_5331778,5747.4
ISIC_5332172,6680.4
ISIC_5332333,6750.6
ISIC_5332968,1947.4
ISIC_5333448,2001.6
ISIC_5334200,3704.0
ISIC_5335260,5320.400000000001
ISIC_5335757,3546.2
ISIC_5336779,2879.0
ISIC_5338273,4428.2
ISIC_5338424,7678.2
ISIC_5338570,4920.6
ISIC_5338912,9890.4
ISIC_5344693,5485.8
ISIC_5345157,1643.6
ISIC_5345285,7457.6
ISIC_5346198,9851.599999999999
ISIC_5348823,8632.0
ISIC_5349093,8433.2
ISIC_5349983,10583.0
ISIC_5350239,10197.4
ISIC_5350813,3606.2
ISIC_5351042,5923.400000000001
ISIC_5351667,614.6
ISIC_5352069,3315.0
ISIC_5352496,10402.2
ISIC_5352743,4654.599999999999
ISIC_5353814,5502.6
ISIC_5354157,10095.6
ISIC_5356360,5191.0
ISIC_5356764,1480.8000000000002
ISIC_5357447,6854.199999999999
ISIC_5357679,8632.6
ISIC_5358349,4097.2
ISIC_5359061,3040.2
ISIC_5359600,6977.8
ISIC_5361423,3815.6000000000004
ISIC_5366120,5121.0
ISIC_5366315,3488.3999999999996
ISIC_5367300,3498.7999999999997
ISIC_5367980,9374.0
ISIC_5368062,3518.0
ISIC_5368711,5167.2
ISIC_5369094,5536.200000000001
ISIC_5370884,5340.8
ISIC_5371910,8620.6
ISIC_5371925,1274.6000000000001
ISIC_5372420,8603.2
ISIC_5372461,876.6000000000001
ISIC_5372697,7752.599999999999
ISIC_5374200,1849.6
ISIC_5375464,6586.6
ISIC_5376943,9840.4
ISIC_5378634,2183.8
ISIC_5379324,987.1999999999999
ISIC_5379684,7873.199999999999
ISIC_5379701,9755.400000000001
ISIC_5380367,6303.0
ISIC_5381890,8446.0
ISIC_5382076,2259.4
ISIC_5383897,5426.8
ISIC_5384476,1761.0
ISIC_5386528,4398.0
ISIC_5386993,7386.599999999999
ISIC_5387264,8683.0
ISIC_5387742,9685.599999999999
ISIC_5388371,9021.2
ISIC_5390118,7956.200000000001
ISIC_5390308,1548.6000000000001
ISIC_5391024,10325.2
ISIC_5392206,5016.4
ISIC_5392789,4737.0
ISIC_5392923,1108.6
ISIC_5393971,7634.6
ISIC_5395704,1448.6000000000001
ISIC_5397969,10676.199999999999
ISIC_5398024,8166.6
ISIC_5399201,3746.4
ISIC_5399722,5975.2
ISIC_5399850,6768.2
ISIC_5400056,8495.8
ISIC_5401032,7092.0
ISIC_5401768,5386.0
ISIC_5403261,6101.200000000001
ISIC_5403285,5105.0
ISIC_5403736,331.99999999999994
ISIC_5403880,10160.6
ISIC_5406945,10108.2
ISIC_5407909,9791.8
ISIC_5408357,4625.799999999999
ISIC_5410137,4417.799999999999
ISIC_5410641,6487.4
ISIC_5410789,3830.2
ISIC_5410816,6180.200000000001
ISIC_5411152,8780.0
ISIC_5411356,2308.2000000000003
ISIC_5411972,4142.2
ISIC_5412416,2813.4
ISIC_5412438,6199.4
ISIC_5415096,4081.0000000000005
ISIC_5415765,2710.5999999999995
ISIC_5415822,9948.199999999999
ISIC_5416029,748.1999999999999
ISIC_5416338,6242.6
ISIC_5418007,8570.8
ISIC_5418351,7365.400000000001
ISIC_5418992,8282.800000000001
ISIC_5419254,6482.6
ISIC_5419426,8121.6
ISIC_5419657,10225.0
ISIC_5419668,8493.800000000001
ISIC_5420567,4515.6
ISIC_5421552,4005.5999999999995
ISIC_5421651,2420.7999999999997
ISIC_5422333,36.400000000000006
ISIC_5422892,2659.2
ISIC_5423251,10723.0
ISIC_5423554,9372.400000000001
ISIC_5423741,10635.6
ISIC_5424954,3470.6
ISIC_5426249,10754.8
ISIC_5428000,6595.600000000001
ISIC_5429359,8719.599999999999
ISIC_5430817,6500.400000000001
ISIC_5433526,4206.4
ISIC_5433808,2542.8
ISIC_5433830,7797.6
ISIC_5434740,3155.6
ISIC_5435156,9160.0
ISIC_5435958,253.59999999999997
ISIC_5436258,1160.6
ISIC_5437632,1250.6
ISIC_5437769,6218.0
ISIC_5438598,6789.2
ISIC_5438774,1116.4
ISIC_5440349,8953.0
ISIC_5442471,1124.2
ISIC_5443343,3550.2000000000003
ISIC_5443694,8828.199999999999
ISIC_5443967,4308.0
ISIC_5446126,2155.2
ISIC_5446229,9545.0
ISIC_5446305,5091.8
ISIC_5447745,9390.800000000001
ISIC_5448572,5510.400000000001
ISIC_5453550,4910.4
ISIC_5453965,6150.0
ISIC_5454664,9212.2
ISIC_5456754,4562.0
ISIC_5456850,1099.2
ISIC_5458475,6833.799999999999
ISIC_5462474,1997.8000000000002
ISIC_5464296,1283.1999999999998
ISIC_5466110,8902.0
ISIC_5467408,3750.6000000000004
ISIC_5467877,9939.8
ISIC_5470777,1872.1999999999998
ISIC_5470845,10718.6
ISIC_5471585,8407.2
ISIC_5472411,2083.8
ISIC_5472565,4379.0
ISIC_5473977,7117.0
ISIC_5475115,6036.599999999999
ISIC_5475276,7704.6
ISIC_5476552,5656.799999999999
ISIC_5477755,1852.0
ISIC_5478624,5760.0
ISIC_5483744,6130.2
ISIC_5483787,4826.6
ISIC_5484280,7669.8
ISIC_5484843,5483.4
ISIC_5485368,2961.8
ISIC_5486638,5762.0
ISIC_5486811,3178.0
ISIC_5488695,9865.0
ISIC_5488923,10179.2
ISIC_5490573,5626.999999999999
ISIC_5490874,2022.9999999999998
ISIC_5492585,7724.199999999999
ISIC_5495612,9596.0
ISIC_5496072,6949.200000000001
ISIC_5496889,4816.0
ISIC_5497040,9675.6
ISIC_5497586,7580.000000000001
ISIC_5499841,1799.0
ISIC_5500783,7835.400000000001
ISIC_5501466,6144.4
ISIC_5501813,2778.4
ISIC_5502735,9276.4
ISIC_5502759,1619.2
ISIC_5503017,1106.4
ISIC_5503450,7532.0
ISIC_5505130,774.2
ISIC_5505677,10956.2
ISIC_5506906,64.6
ISIC_5507809,5482.2
ISIC_5507883,9453.4
ISIC_5508489,3286.0
ISIC_5511356,3444.7999999999997
ISIC_5512195,2616.7999999999997
ISIC_5515689,2779.6000000000004
ISIC_5515761,8913.000000000002
ISIC_5516080,7280.4
ISIC_5516645,9068.4
ISIC_5518908,2635.2
ISIC_5519109,2623.4
ISIC_5519153,5331.0
ISIC_5520837,6956.400000000001
ISIC_5520987,8372.199999999999
ISIC_5527106,7616.799999999999
ISIC_5530515,1923.5
ISIC_5531040,9305.0
ISIC_5531729,4631.400000000001
ISIC_5533324,2816.0
ISIC_5533685,3103.0
ISIC_5533724,5732.200000000001
ISIC_5533867,10091.4
ISIC_5535061,10644.599999999999
ISIC_5535308,1722.8
ISIC_5537005,4036.3999999999996
ISIC_5537240,7357.999999999999
ISIC_5538282,3131.6
ISIC_5539423,9675.4
ISIC_5539445,6070.599999999999
ISIC_5539665,1447.6000000000001
ISIC_5539687,7414.799999999999
ISIC_5540092,5602.0
ISIC_5540215,2271.4
ISIC_5540918,456.4
ISIC_5540957,6991.2
ISIC_5541162,4273.0
ISIC_5541445,10965.800000000001
ISIC_5541526,2310.0
ISIC_5541720,3469.7999999999997
ISIC_5541830,809.2
ISIC_5541989,5487.6
ISIC_5542248,6023.599999999999
ISIC_5543382,4666.8
ISIC_5543962,6788.200000000001
ISIC_5544312,6259.199999999999
ISIC_5545935,2575.4
ISIC_5547173,1439.6000000000001
ISIC_5548310,211.8
ISIC_5549462,7063.800000000001
ISIC_5550366,9127.0
ISIC_5554930,8774.8
ISIC_5555122,8134.0
ISIC_5555418,3552.6000000000004
ISIC_5556037,7705.200000000001
ISIC_5559277,2365.6
ISIC_5559494,7221.2
ISIC_5559931,6678.599999999999
ISIC_5560509,4859.4
ISIC_5560779,7493.800000000001
ISIC_5561701,5918.400000000001
ISIC_5563510,156.59999999999997
ISIC_5564149,7678.800000000001
ISIC_5564375,5964.8
ISIC_5564959,7482.4
ISIC_5565342,8399.2
ISIC_5565758,7625.4
ISIC_5565859,7172.0
ISIC_5565917,4964.0
ISIC_5566502,4120.6
ISIC_5567033,6446.2
ISIC_5567187,4009.3999999999996
ISIC_5567865,3620.4
ISIC_5568321,5501.800000000001
ISIC_5568735,8617.2
ISIC_5569800,6637.0
ISIC_5571037,10435.2
ISIC_5571443,3856.2
ISIC_5572106,6007.0
ISIC_5572984,2379.6
ISIC_5573288,3958.6
ISIC_5574898,2701.4
ISIC_5575241,813.8
ISIC_5576230,1383.0
ISIC_5576295,3850.6
ISIC_5576438,10507.6
ISIC_5576756,1908.2
ISIC_5576762,6726.799999999999
ISIC_5577319,8326.2
ISIC_5578839,3083.0
ISIC_5580945,491.2
ISIC_5581560,7707.799999999999
ISIC_5582992,7842.000000000001
ISIC_5583376,5910.0
ISIC_5583936,966.4
ISIC_5585090,7272.4
ISIC_5586123,10619.2
ISIC_5587048,2478.7999999999997
ISIC_5587177,2544.0
ISIC_5587315,486.4
ISIC_5588931,4848.4
ISIC_5590234,8685.400000000001
ISIC_5590761,3534.6000000000004
ISIC_5591452,1969.4
ISIC_5592614,2729.7999999999997
ISIC_5592776,6925.000000000001
ISIC_5593123,3520.8
ISIC_5594667,4139.6
ISIC_5597182,1710.6
ISIC_5597578,5112.6
ISIC_5598610,10079.599999999999
ISIC_5599751,7953.800000000001
ISIC_5600375,7163.199999999999
ISIC_5600551,4597.8
ISIC_5600700,1704.6
ISIC_5602249,9364.0
ISIC_5602856,4629.799999999999
ISIC_5603057,9039.4
ISIC_5605645,10914.8
ISIC_5606526,7929.0
ISIC_5606925,2883.9999999999995
ISIC_5607261,9764.2
ISIC_5608269,2766.7999999999997
ISIC_5608711,9256.400000000001
ISIC_5611182,9374.0
ISIC_5612963,8414.8
ISIC_5613408,6583.400000000001
ISIC_5614321,3914.8
ISIC_5618182,7782.000000000001
ISIC_5618649,2209.2
ISIC_5619213,4080.2000000000003
ISIC_5619486,8656.800000000001
ISIC_5620287,396.0
ISIC_5622428,9521.6
ISIC_5622725,1218.0
ISIC_5623119,8971.6
ISIC_5623874,2359.8
ISIC_5624387,3987.6
ISIC_5624407,8371.6
ISIC_5624772,3545.3999999999996
ISIC_5626138,4329.2
ISIC_5626995,7327.0
ISIC_5627557,7178.4
ISIC_5628761,7704.6
ISIC_5629414,8006.799999999999
ISIC_5630715,10038.800000000001
ISIC_5630766,594.6
ISIC_5631254,9901.0
ISIC_5631587,7962.199999999999
ISIC_5631948,3179.8
ISIC_5634577,9731.4
ISIC_5635036,4735.0
ISIC_5635429,10359.399999999998
ISIC_5635478,1594.8000000000002
ISIC_5636578,6572.200000000001
ISIC_5637379,6630.200000000001
ISIC_5637617,10067.8
ISIC_5638807,5201.200000000001
ISIC_5643279,6592.0
ISIC_5643748,8343.6
ISIC_5644005,2548.7999999999997
ISIC_5648436,2169.8
ISIC_5649453,3741.4
ISIC_5652425,2696.6000000000004
ISIC_5655022,8116.0
ISIC_5658587,4754.0
ISIC_5659637,10920.0
ISIC_5662562,6776.0
ISIC_5664024,9047.199999999999
ISIC_5664060,7829.4
ISIC_5664143,9057.6
ISIC_5664695,10345.599999999999
ISIC_5665733,3385.4000000000005
ISIC_5666134,9418.0
ISIC_5668654,9288.0
ISIC_5669245,7746.2
ISIC_5670543,3285.0
ISIC_5670844,10665.8
ISIC_5671076,7135.399999999999
ISIC_5672457,9152.8
ISIC_5673944,2423.6000000000004
ISIC_5674930,5901.6
ISIC_5675151,2061.2000000000003
ISIC_5675309,1347.1999999999998
ISIC_5675376,6579.2
ISIC_5675664,1853.8000000000002
ISIC_5678565,3702.0000000000005
ISIC_5678849,9933.2
ISIC_5679644,3564.2000000000003
ISIC_5679779,7834.2
ISIC_5679940,4389.8
ISIC_5680197,3665.6
ISIC_5681289,2227.4
ISIC_5681301,3804.6000000000004
ISIC_5681752,10260.0
ISIC_5682353,4958.4
ISIC_5682842,1928.4
ISIC_5683180,7500.200000000001
ISIC_5687097,3212.6
ISIC_5688063,8601.0
ISIC_5688895,5789.4
ISIC_5689896,10066.0
ISIC_5690889,4672.0
ISIC_5690955,5294.0
ISIC_5692444,8064.2
ISIC_5693635,4510.799999999999
ISIC_5694968,9551.4
ISIC_5696174,1395.2
ISIC_5696877,1789.7999999999997
ISIC_5697382,2640.0
ISIC_5698553,3327.8
ISIC_5698863,6800.0
ISIC_5700242,855.4
ISIC_5700419,7811.4
ISIC_5701862,3628.0
ISIC_5701922,6594.2
ISIC_5702257,7074.799999999999
ISIC_5702422,7613.6
ISIC_5703063,2690.2
ISIC_5703542,9759.800000000001
ISIC_5703633,3049.4000000000005
ISIC_5705356,254.39999999999998
ISIC_5706387,325.8
ISIC_5707071,8873.4
