0,1,2,3,4,5
ISIC_7571727,0.049176234751939774,0.0686018094420433,0.0463050976395607,0.1130276471376419,0.05502529442310333
ISIC_1539596,0.05013168975710869,0.04154779016971588,0.031301725655794144,0.008939484134316444,0.02143470197916031
ISIC_7816515,0.09577935189008713,0.14066070318222046,0.06623083353042603,0.09981313347816467,0.12028380483388901
ISIC_8895453,0.211591899394989,0.18854640424251556,0.1673034429550171,0.24089740216732025,0.2238672822713852
ISIC_1733178,0.23871946334838867,0.14133083820343018,0.2778826355934143,0.21604517102241516,0.15055744349956512
ISIC_9464790,0.015740346163511276,0.023146770894527435,0.01500105019658804,0.011518467217683792,0.016912901774048805
ISIC_8924679,0.06196273863315582,0.0580027811229229,0.05045096576213837,0.039597559720277786,0.05520033836364746
ISIC_8784137,0.009760333225131035,0.014164826832711697,0.015185578726232052,0.009137374348938465,0.025410909205675125
ISIC_2128231,0.10496929287910461,0.09965965151786804,0.03373502567410469,0.09396222233772278,0.06493205577135086
ISIC_2912359,0.13240815699100494,0.10820402950048447,0.05556395649909973,0.06588313728570938,0.090910404920578
ISIC_5533724,0.03974330425262451,0.055020883679389954,0.053826261311769485,0.040638942271471024,0.039280932396650314
ISIC_5097951,0.1726594716310501,0.18198613822460175,0.16205479204654694,0.15621916949748993,0.16555851697921753
ISIC_5371925,0.019794529303908348,0.019496852532029152,0.01165613904595375,0.013429002836346626,0.025342857465147972
ISIC_4365909,0.10054513067007065,0.12828081846237183,0.09143209457397461,0.12955601513385773,0.07952909171581268
ISIC_1544307,0.02916877344250679,0.0902767926454544,0.08666589856147766,0.07445207238197327,0.0716385766863823
ISIC_8515857,0.018995370715856552,0.07567287236452103,0.036433812230825424,0.036468226462602615,0.04498594254255295
ISIC_2226191,0.3381790816783905,0.3274506628513336,0.2642654478549957,0.3109554946422577,0.36635708808898926
ISIC_7804153,0.04879171401262283,0.09123508632183075,0.04635244235396385,0.0472261942923069,0.10550984740257263
ISIC_6326045,0.11935094743967056,0.17880335450172424,0.07888999581336975,0.0815652534365654,0.09903702884912491
ISIC_9708917,0.057652249932289124,0.09667208790779114,0.029550619423389435,0.018251877278089523,0.05644027143716812
ISIC_8921417,0.018976643681526184,0.0531630739569664,0.029613042250275612,0.02631889097392559,0.039015017449855804
ISIC_2232098,0.008013845421373844,0.010120154358446598,0.009709756821393967,0.006676311604678631,0.016578391194343567
ISIC_0586493,0.023110851645469666,0.02229483053088188,0.030216336250305176,0.04090580344200134,0.027427110821008682
ISIC_3874776,0.14401212334632874,0.16085878014564514,0.08482626080513,0.08367680758237839,0.09406454116106033
ISIC_9566153,0.06610650569200516,0.06054912880063057,0.045890823006629944,0.02750556729733944,0.045068059116601944
ISIC_7347213,0.018434468656778336,0.03056509979069233,0.0740506574511528,0.013179299421608448,0.0393555648624897
ISIC_8811540,0.009074246510863304,0.007322527002543211,0.017001494765281677,0.009563001804053783,0.00698470463976264
ISIC_9700398,0.09451907873153687,0.10554256290197372,0.06720005720853806,0.08083833754062653,0.08294473588466644
ISIC_8605641,0.02189110592007637,0.024561753496527672,0.006350987125188112,0.006804404314607382,0.014046406373381615
ISIC_4236192,0.07810986042022705,0.07846634089946747,0.06640519946813583,0.10163130611181259,0.09959913045167923
ISIC_1957738,0.07673869282007217,0.05226119980216026,0.03459841385483742,0.03634277358651161,0.04717265069484711
ISIC_8683202,0.014496675692498684,0.008636347018182278,0.01026949379593134,0.010585984215140343,0.017096007242798805
ISIC_3031742,0.10267309099435806,0.16124603152275085,0.09598404169082642,0.1002165898680687,0.126383438706398
ISIC_9576983,0.04547649994492531,0.048948608338832855,0.0280192568898201,0.024067472666502,0.03814089298248291
ISIC_4615677,0.10291800647974014,0.10119561851024628,0.07420118153095245,0.08058229088783264,0.0677919015288353
ISIC_7488192,0.09745276719331741,0.10013948380947113,0.06708773225545883,0.06517242640256882,0.061556972563266754
ISIC_8900885,0.03094869665801525,0.03340483829379082,0.03578751161694527,0.015502864494919777,0.03386042267084122
ISIC_5503017,0.007575435563921928,0.0041082920506596565,0.008245434612035751,0.00364864943549037,0.012198340147733688
ISIC_3590140,0.1873001605272293,0.12993814051151276,0.0922398790717125,0.12156391888856888,0.10468744486570358
ISIC_6870887,0.06243613362312317,0.033201053738594055,0.023004241287708282,0.03297024220228195,0.03388034179806709
ISIC_2497011,0.03417464718222618,0.02459077164530754,0.03347572311758995,0.020849213004112244,0.04329809173941612
ISIC_5655022,0.09793820977210999,0.12506870925426483,0.09122160077095032,0.09040699899196625,0.1101643443107605
ISIC_6001221,0.14486894011497498,0.18228314816951752,0.09711887687444687,0.10527559369802475,0.14026965200901031
ISIC_6388741,0.1894310712814331,0.15176407992839813,0.10333974659442902,0.12824313342571259,0.1561959683895111
ISIC_2733360,0.03814266622066498,0.02510950341820717,0.03385700657963753,0.02610652521252632,0.04916395992040634
ISIC_8688128,0.267551064491272,0.2529411315917969,0.15149064362049103,0.18231220543384552,0.13677652180194855
ISIC_3674160,0.010047104209661484,0.007685741409659386,0.006367579568177462,0.006640423554927111,0.007467238698154688
ISIC_6072134,0.06850231438875198,0.1311292052268982,0.05105527490377426,0.044527169317007065,0.04076000675559044
ISIC_6828477,0.00898755993694067,0.01477982196956873,0.011898581869900227,0.00816116202622652,0.01905091106891632
ISIC_8652577,0.04305209219455719,0.03228223696351051,0.02142256498336792,0.024685092270374298,0.03823325037956238
ISIC_8815184,0.12434583902359009,0.1615390181541443,0.10698545724153519,0.07318547368049622,0.1274179220199585
ISIC_4118723,0.007475223392248154,0.021382713690400124,0.008962986059486866,0.006316561717540026,0.013648482970893383
ISIC_3932160,0.019364772364497185,0.021982090547680855,0.019349897280335426,0.015361122786998749,0.022486848756670952
ISIC_3162471,0.008212246932089329,0.013605658896267414,0.020416058599948883,0.011709438636898994,0.034036096185445786
ISIC_2941121,0.025720687583088875,0.02581566385924816,0.04423058405518532,0.037197504192590714,0.03440430015325546
ISIC_0095455,0.013461602851748466,0.032131899148225784,0.015951719135046005,0.010415169410407543,0.02597758360207081
ISIC_8294494,0.10981535166501999,0.08711946755647659,0.06962276250123978,0.047908201813697815,0.1077883169054985
ISIC_0894308,0.029012639075517654,0.048208627849817276,0.08715230971574783,0.076872818171978,0.07934357970952988
ISIC_8592885,0.14416411519050598,0.16019952297210693,0.1547081023454666,0.14514383673667908,0.16777904331684113
ISIC_9610931,0.11645932495594025,0.1846015900373459,0.1157311275601387,0.15865211188793182,0.1873726099729538
ISIC_3381859,0.11425406485795975,0.09117797017097473,0.0688583180308342,0.07549675554037094,0.09002594649791718
ISIC_6055913,0.003209259593859315,0.010374448262155056,0.004144496750086546,0.0022048568353056908,0.004183707293123007
ISIC_6148454,0.09174592792987823,0.09410467743873596,0.04699137806892395,0.13081154227256775,0.08099079132080078
ISIC_3418755,0.05689442530274391,0.056266698986291885,0.028636284172534943,0.029711062088608742,0.039794836193323135
ISIC_1853428,0.15394920110702515,0.10273173451423645,0.08027268201112747,0.11085553467273712,0.08927450329065323
ISIC_1012877,0.02946549840271473,0.03138885274529457,0.04029504954814911,0.02208602987229824,0.03558088093996048
ISIC_8877773,0.018694041296839714,0.032320667058229446,0.028464775532484055,0.019130125641822815,0.022714657709002495
ISIC_5351042,0.06292366236448288,0.07196660339832306,0.05630996823310852,0.04684630408883095,0.06732518970966339
ISIC_7686996,0.004799536429345608,0.010275143198668957,0.011034521274268627,0.0013454877771437168,0.010126599110662937
ISIC_1086952,0.00710622314363718,0.03364051505923271,0.015141190029680729,0.010371172800660133,0.023012962192296982
ISIC_8751576,0.006351084914058447,0.021987639367580414,0.030336569994688034,0.012234252877533436,0.029246574267745018
ISIC_4448264,0.01391388289630413,0.042689498513936996,0.035337548702955246,0.01747210882604122,0.04257355257868767
ISIC_7180740,0.19943071901798248,0.14496727287769318,0.08493256568908691,0.08407760411500931,0.07072071731090546
ISIC_5630715,0.15284444391727448,0.2552773356437683,0.1688356250524521,0.1841336041688919,0.18122316896915436
ISIC_6710398,0.17268779873847961,0.11984390020370483,0.14772196114063263,0.1714172512292862,0.17245188355445862
ISIC_4416068,0.30482247471809387,0.38728347420692444,0.2751704454421997,0.2267092764377594,0.2339756190776825
ISIC_3680848,0.1355445832014084,0.11687592417001724,0.1228439211845398,0.15972663462162018,0.08604021370410919
ISIC_9926068,0.013994232751429081,0.07537500560283661,0.01891488954424858,0.012869734317064285,0.041957464069128036
ISIC_9737755,0.17580217123031616,0.26212623715400696,0.12790898978710175,0.18073658645153046,0.1925295889377594
ISIC_5158115,0.0940697193145752,0.10766038298606873,0.05802527070045471,0.06300295889377594,0.08440617471933365
ISIC_3834937,0.14427417516708374,0.15477360785007477,0.05828535556793213,0.1286259889602661,0.10060937702655792
ISIC_0131912,0.021239962428808212,0.018715187907218933,0.024918729439377785,0.03311782330274582,0.04476355388760567
ISIC_8019954,0.01693033054471016,0.029081163927912712,0.06070535629987717,0.026354890316724777,0.028526093810796738
ISIC_9286642,0.07006970047950745,0.0468616858124733,0.04296865314245224,0.04432147368788719,0.04147272929549217
ISIC_6990099,0.0575084462761879,0.10036713629961014,0.05992218852043152,0.03869280219078064,0.05237366259098053
ISIC_8008539,0.3317549228668213,0.33216091990470886,0.3106212615966797,0.35051968693733215,0.29695990681648254
ISIC_0351156,0.3321455717086792,0.2664433419704437,0.26923075318336487,0.3114973306655884,0.34351348876953125
ISIC_3034071,0.031150078400969505,0.028375733643770218,0.015091299079358578,0.036625832319259644,0.01764780655503273
ISIC_3353247,0.08544576913118362,0.08202187716960907,0.04907272756099701,0.06617981195449829,0.06357114017009735
ISIC_6740248,0.008537008427083492,0.020024532452225685,0.011029107496142387,0.008123901672661304,0.012860868126153946
ISIC_7016381,0.0523257739841938,0.04284980893135071,0.013417867012321949,0.025562241673469543,0.02796810120344162
ISIC_5410816,0.09222104400396347,0.08724001795053482,0.04234837368130684,0.051368650048971176,0.07882264256477356
ISIC_7092566,0.10581912845373154,0.14008836448192596,0.058167096227407455,0.05739833042025566,0.07507538050413132
ISIC_6094116,0.010371731594204903,0.01111485157161951,0.00892032589763403,0.012622397392988205,0.016950592398643494
ISIC_6362598,0.05740949511528015,0.060997381806373596,0.032030586153268814,0.018605170771479607,0.03219401463866234
ISIC_9098113,0.04050217568874359,0.049792930483818054,0.10279680043458939,0.07011155784130096,0.047473907470703125
ISIC_0350470,0.004385128151625395,0.007930856198072433,0.0043641733936965466,0.0020139634143561125,0.005667717661708593
ISIC_6801069,0.011011919938027859,0.019229572266340256,0.012160556390881538,0.013835213147103786,0.013572976924479008
ISIC_0915125,0.10416471213102341,0.10174205154180527,0.032872602343559265,0.05374108627438545,0.07642128318548203
ISIC_9258565,0.1996246576309204,0.16574469208717346,0.1469596028327942,0.196563258767128,0.16168370842933655
ISIC_7464332,0.039579126983881,0.06899731606245041,0.06327977031469345,0.04768868535757065,0.052385009825229645
ISIC_3350312,0.035220880061388016,0.15359672904014587,0.09870706498622894,0.07683621346950531,0.093584805727005
ISIC_4311189,0.025350486859679222,0.04039471223950386,0.028244761750102043,0.02539411000907421,0.042909011244773865
ISIC_9961370,0.13602422177791595,0.15587280690670013,0.11546365916728973,0.11564339697360992,0.13109292089939117
ISIC_5587177,0.013299945741891861,0.05740821361541748,0.03870006650686264,0.02125229313969612,0.025860359892249107
ISIC_9698522,0.029874520376324654,0.051956966519355774,0.02916071191430092,0.0263014268130064,0.050638604909181595
ISIC_0900251,0.13047394156455994,0.12911023199558258,0.0764865130186081,0.10840959846973419,0.09147590398788452
ISIC_5173928,0.00434405542910099,0.009536457248032093,0.01864250749349594,0.004624706692993641,0.012760373763740063
ISIC_3608296,0.23325090110301971,0.2578311264514923,0.19065816700458527,0.14314040541648865,0.19789524376392365
ISIC_9664392,0.006567205302417278,0.006153826601803303,0.01877041533589363,0.009868735447525978,0.009152400307357311
ISIC_3348364,0.010558634996414185,0.03400000184774399,0.039034534245729446,0.011509779840707779,0.025452155619859695
ISIC_4887484,0.17012453079223633,0.16676019132137299,0.09880763292312622,0.13783907890319824,0.17686066031455994
ISIC_0339455,0.1903841644525528,0.14919611811637878,0.08129286766052246,0.15047554671764374,0.13370634615421295
ISIC_4902521,0.038987092673778534,0.05100690945982933,0.02880978025496006,0.032895877957344055,0.06835933774709702
ISIC_1492099,0.057774897664785385,0.05726407468318939,0.07765846699476242,0.02451986074447632,0.057360414415597916
ISIC_4214570,0.16943712532520294,0.19442617893218994,0.18135935068130493,0.17929154634475708,0.13986705243587494
ISIC_0446097,0.34631726145744324,0.256364643573761,0.31554847955703735,0.22004860639572144,0.2673349678516388
ISIC_7513737,0.030550532042980194,0.03971607983112335,0.021108610555529594,0.013003007508814335,0.03020503930747509
ISIC_5961015,0.01569763943552971,0.015007734298706055,0.016437508165836334,0.01701059564948082,0.013058065436780453
ISIC_2335684,0.1463056057691574,0.15240813791751862,0.09628602862358093,0.13626758754253387,0.12495886534452438
ISIC_5566502,0.043034691363573074,0.09700615704059601,0.040743645280599594,0.01987401582300663,0.05758349597454071
ISIC_2832532,0.03169256076216698,0.07087107747793198,0.062222614884376526,0.08424010872840881,0.04232396185398102
ISIC_5499841,0.007868357002735138,0.012370842508971691,0.02184413932263851,0.009777937084436417,0.031225483864545822
ISIC_6290714,0.06693605333566666,0.05481003597378731,0.031286463141441345,0.02474862150847912,0.022483939304947853
ISIC_9154232,0.042541805654764175,0.056376270949840546,0.034484878182411194,0.04985835403203964,0.042804211378097534
ISIC_3310208,0.077448770403862,0.1406949907541275,0.05776095390319824,0.14348819851875305,0.089337557554245
ISIC_5948784,0.08645644783973694,0.10729669779539108,0.11954468488693237,0.06131492927670479,0.1055137887597084
ISIC_1630003,0.006177934352308512,0.02132117748260498,0.006875722203403711,0.005570392590016127,0.011027442291378975
ISIC_1067314,0.01918512023985386,0.017363380640745163,0.017311787232756615,0.01602257415652275,0.013174316845834255
ISIC_0770234,0.02662898600101471,0.03224286437034607,0.03517276793718338,0.0208473801612854,0.03192870318889618
ISIC_4205309,0.10238984227180481,0.11334612965583801,0.06057971343398094,0.056948527693748474,0.07914873957633972
ISIC_5406945,0.14245207607746124,0.1279660016298294,0.15357130765914917,0.16017121076583862,0.1464042216539383
ISIC_1560978,0.004544028080999851,0.008291473612189293,0.008418147452175617,0.002944030798971653,0.009489116258919239
ISIC_1849415,0.02558009698987007,0.07612237334251404,0.06579753756523132,0.03962048888206482,0.035921867936849594
ISIC_7289947,0.0954674556851387,0.12126640230417252,0.05042824149131775,0.05283229798078537,0.09007291495800018
ISIC_5407909,0.2190002202987671,0.20663343369960785,0.14985281229019165,0.17984656989574432,0.12777677178382874
ISIC_7118759,0.05346120521426201,0.10830478370189667,0.03603903204202652,0.020603587850928307,0.06769369542598724
ISIC_0510408,0.05963587388396263,0.07449931651353836,0.03496826812624931,0.06013007462024689,0.07983414828777313
ISIC_2258860,0.13508795201778412,0.13874387741088867,0.12860286235809326,0.11567789316177368,0.11532483249902725
ISIC_0853893,0.11184527724981308,0.07448913156986237,0.061726707965135574,0.06248699128627777,0.058786388486623764
ISIC_0335886,0.11364824324846268,0.07617577910423279,0.08083578199148178,0.04168127104640007,0.06027565896511078
ISIC_4593605,0.0839768722653389,0.05326075479388237,0.11617673933506012,0.05723272264003754,0.08857978135347366
ISIC_8182216,0.23539692163467407,0.2439873069524765,0.13539187610149384,0.157356396317482,0.1673000454902649
ISIC_2207844,0.0033675229642540216,0.01049377117305994,0.007218668237328529,0.0023234712425619364,0.004968224558979273
ISIC_2287895,0.07982012629508972,0.09281160682439804,0.063591867685318,0.09054437279701233,0.07098674029111862
ISIC_4810227,0.5394436120986938,0.37813350558280945,0.4898618459701538,0.6032226085662842,0.5136587619781494
ISIC_3207493,0.09030897170305252,0.09940555691719055,0.09525620192289352,0.05863906070590019,0.07218790054321289
ISIC_2428691,0.120212621986866,0.17014163732528687,0.12302027642726898,0.13606297969818115,0.11188279092311859
ISIC_6402177,0.007430671248584986,0.008858905173838139,0.009861256927251816,0.01158511359244585,0.008544168435037136
ISIC_6730696,0.0038695991970598698,0.005864852573722601,0.019209768623113632,0.004984323866665363,0.009270982816815376
ISIC_1889661,0.03067704290151596,0.07033140957355499,0.02810797281563282,0.022121625021100044,0.048803914338350296
ISIC_8410986,0.043721288442611694,0.09584769606590271,0.03660847991704941,0.023868901655077934,0.09051309525966644
ISIC_7420156,0.024185143411159515,0.062479134649038315,0.08785942941904068,0.04853488877415657,0.040740709751844406
ISIC_5350239,0.2112833559513092,0.18280303478240967,0.21146197617053986,0.23597171902656555,0.2074294239282608
ISIC_1614037,0.0051581598818302155,0.0155231524258852,0.011496642604470253,0.012254822999238968,0.01620848849415779
ISIC_6558015,0.010673416778445244,0.007330224383622408,0.0194089375436306,0.008066808804869652,0.01075839251279831
ISIC_3433909,0.20633508265018463,0.23555178940296173,0.14650073647499084,0.2030133455991745,0.16833804547786713
ISIC_2828811,0.020895497873425484,0.026376614347100258,0.014233126305043697,0.01242872979491949,0.025525620207190514
ISIC_4678673,0.025636734440922737,0.030434302985668182,0.015506383962929249,0.012170693837106228,0.017105238512158394
ISIC_4953789,0.02158595621585846,0.0513688288629055,0.030878357589244843,0.03435807302594185,0.03371023014187813
ISIC_6950754,0.11198938637971878,0.09566369652748108,0.05964669585227966,0.10600452125072479,0.08982918411493301
ISIC_0760260,0.022869601845741272,0.02552604116499424,0.020551247522234917,0.023122772574424744,0.024532942101359367
ISIC_9095286,0.003883807687088847,0.009480628184974194,0.003573979251086712,0.002664976054802537,0.0073258946649730206
ISIC_4930702,0.11927973479032516,0.14143462479114532,0.05537281557917595,0.07378608733415604,0.09693261235952377
ISIC_8785816,0.2622326612472534,0.17952848970890045,0.1512778401374817,0.15989793837070465,0.2064749002456665
ISIC_5623874,0.00847325474023819,0.009447503834962845,0.010624773800373077,0.021060843020677567,0.02027532085776329
ISIC_6939698,0.23422500491142273,0.32978737354278564,0.14729885756969452,0.21209847927093506,0.1749013513326645
ISIC_9312065,0.4166756868362427,0.4251486659049988,0.4846418797969818,0.4951278269290924,0.5476996898651123
ISIC_2588690,0.07442059367895126,0.09885679930448532,0.051215071231126785,0.03178577125072479,0.05681637302041054
ISIC_9149390,0.1067681759595871,0.09943515062332153,0.05015094578266144,0.09944329410791397,0.07978363335132599
ISIC_9777347,0.0057932413183152676,0.03257980942726135,0.019381245598196983,0.007625083904713392,0.013327296823263168
ISIC_3965027,0.2283269464969635,0.24368776381015778,0.22514602541923523,0.18557433784008026,0.19985973834991455
ISIC_0977528,0.1507970243692398,0.15581807494163513,0.08869175612926483,0.10715280473232269,0.12155349552631378
ISIC_7436513,0.008576448075473309,0.012721779756247997,0.006929181981831789,0.006852775812149048,0.011552865616977215
ISIC_3864836,0.0073192548006772995,0.02216149866580963,0.037246495485305786,0.013037365861237049,0.02197389118373394
ISIC_6600865,0.15085405111312866,0.23412197828292847,0.10742005705833435,0.0991310328245163,0.1495509296655655
ISIC_8075068,0.012729044072329998,0.02744310349225998,0.01324448361992836,0.004706874955445528,0.018607474863529205
ISIC_3858353,0.2631944715976715,0.22100947797298431,0.14339637756347656,0.14505191147327423,0.26011574268341064
ISIC_0505447,0.010130945593118668,0.014734284020960331,0.00579210976138711,0.00875199306756258,0.011873646639287472
ISIC_1976012,0.1604273021221161,0.19780310988426208,0.07511810213327408,0.10081737488508224,0.1132444441318512
ISIC_5171954,0.056087836623191833,0.04767608642578125,0.06820410490036011,0.0892084389925003,0.034131623804569244
ISIC_0259209,0.30190080404281616,0.2408437579870224,0.26696500182151794,0.2882581055164337,0.2963249683380127
ISIC_5210811,0.016331173479557037,0.02092466875910759,0.01331920176744461,0.005565942730754614,0.014528432860970497
ISIC_8460973,0.010195128619670868,0.008966266177594662,0.013667029328644276,0.004352700896561146,0.013297311961650848
ISIC_3206928,0.1653924584388733,0.14367251098155975,0.12544946372509003,0.11613871902227402,0.14109183847904205
ISIC_8203630,0.004849633201956749,0.019338488578796387,0.026121534407138824,0.008883616887032986,0.026079878211021423
ISIC_0567332,0.10793595016002655,0.18099690973758698,0.10013911873102188,0.06234919652342796,0.11377716064453125
ISIC_8965291,0.006670381873846054,0.013509925454854965,0.012310560792684555,0.008521996438503265,0.013645615428686142
ISIC_4874456,0.003342852694913745,0.005333570297807455,0.008462951518595219,0.0039553032256662846,0.006372842937707901
ISIC_7075768,0.3649441599845886,0.41662049293518066,0.37034714221954346,0.4293837249279022,0.4119968116283417
ISIC_1276006,0.12343195825815201,0.12851707637310028,0.12089288979768753,0.11202971637248993,0.12366778403520584
ISIC_2382612,0.06457772850990295,0.061320800334215164,0.04472372680902481,0.026633363217115402,0.08965814858675003
ISIC_4537949,0.11432403326034546,0.09690925478935242,0.07225227355957031,0.0646449401974678,0.07030653953552246
ISIC_8676919,0.09803548455238342,0.10102373361587524,0.08321899175643921,0.08636931329965591,0.08522659540176392
ISIC_3393442,0.2426198571920395,0.25542399287223816,0.24016235768795013,0.25113463401794434,0.23700273036956787
ISIC_9539153,0.10146230459213257,0.12041762471199036,0.10593190044164658,0.08228769898414612,0.08135678619146347
ISIC_8856127,0.045588914304971695,0.11852999031543732,0.0737876296043396,0.038870763033628464,0.03960051387548447
ISIC_7888244,0.01493015419691801,0.0227546077221632,0.04758491367101669,0.017429683357477188,0.031383153051137924
ISIC_7198737,0.03288545832037926,0.062176670879125595,0.0479099415242672,0.03476296365261078,0.04773932322859764
ISIC_0925309,0.06413313001394272,0.06865684688091278,0.026735033839941025,0.030299972742795944,0.03743897005915642
ISIC_0663707,0.016217805445194244,0.008530075661838055,0.026197826489806175,0.014919252134859562,0.017261669039726257
ISIC_6004321,0.10348670929670334,0.08231088519096375,0.07275572419166565,0.11761787533760071,0.07961693406105042
ISIC_0082785,0.07002052664756775,0.13390161097049713,0.09331159293651581,0.047718726098537445,0.0700642392039299
ISIC_5970528,0.010950606316328049,0.01162745151668787,0.01862715557217598,0.0030488658230751753,0.008708156645298004
ISIC_7442039,0.11205191910266876,0.09084875136613846,0.04935990273952484,0.07692977041006088,0.07295478135347366
ISIC_2295564,0.11004822701215744,0.09848108142614365,0.05385851860046387,0.07027013599872589,0.07619559019804001
ISIC_5700242,0.02087351866066456,0.033520590513944626,0.01662934012711048,0.008291240781545639,0.011788022704422474
ISIC_6941854,0.09741228073835373,0.069390207529068,0.061295900493860245,0.07232438027858734,0.053316179662942886
ISIC_3524316,0.19477206468582153,0.23918187618255615,0.18838073313236237,0.21493688225746155,0.2414233386516571
ISIC_5998628,0.1234390065073967,0.08987879753112793,0.05719614028930664,0.07480590045452118,0.09277473390102386
ISIC_7115225,0.14300280809402466,0.1002546027302742,0.1378897726535797,0.16653412580490112,0.09377425163984299
ISIC_2292062,0.03843999281525612,0.08776363730430603,0.04560784250497818,0.06555414199829102,0.13931430876255035
ISIC_7218038,0.068939208984375,0.0820312425494194,0.07572417706251144,0.05082918331027031,0.07466680556535721
ISIC_4046072,0.41375067830085754,0.3473316431045532,0.24048680067062378,0.3235751986503601,0.41118472814559937
ISIC_8657008,0.08417907357215881,0.13536877930164337,0.05707290768623352,0.08052346110343933,0.09483346343040466
ISIC_1484704,0.22729013860225677,0.1669173687696457,0.10939618945121765,0.104298897087574,0.1312672197818756
ISIC_8450504,0.1295701116323471,0.10415519028902054,0.14042910933494568,0.10153980553150177,0.1133657842874527
ISIC_3176675,0.015386363491415977,0.03123992495238781,0.0384078323841095,0.011566541157662868,0.012984953820705414
ISIC_6645024,0.008264098316431046,0.011539345607161522,0.03054829128086567,0.010117850266397,0.01217629760503769
ISIC_5253795,0.10631856322288513,0.09201058745384216,0.10882015526294708,0.06968598812818527,0.052854809910058975
ISIC_0557595,0.00926414504647255,0.010904442518949509,0.01948467828333378,0.02356593869626522,0.017521759495139122
ISIC_5996158,0.21922798454761505,0.22784602642059326,0.14948679506778717,0.1419127732515335,0.16798511147499084
ISIC_3703571,0.11836409568786621,0.10826142132282257,0.07693550735712051,0.054662954062223434,0.08084020018577576
ISIC_6775192,0.04001031070947647,0.0791950523853302,0.07940971106290817,0.07949184626340866,0.12078994512557983
ISIC_4897657,0.14774641394615173,0.15442614257335663,0.06642917543649673,0.09713172167539597,0.13043344020843506
ISIC_5502735,0.1481863558292389,0.10047735273838043,0.13863658905029297,0.0942746102809906,0.1826617568731308
ISIC_4179187,0.04779035225510597,0.0460650734603405,0.02477208897471428,0.018324458971619606,0.03560461848974228
ISIC_9253871,0.04436840862035751,0.11126497387886047,0.049284256994724274,0.02774389274418354,0.07575081288814545
ISIC_6171146,0.06903021782636642,0.06787433475255966,0.069120854139328,0.04746845364570618,0.0756615623831749
ISIC_2261928,0.13626566529273987,0.1224583238363266,0.07571515440940857,0.08862318098545074,0.1194252073764801
ISIC_3537350,0.016104087233543396,0.015424064360558987,0.02238968387246132,0.015803882852196693,0.018462102860212326
ISIC_8510555,0.0901196300983429,0.13059990108013153,0.09988897293806076,0.11250007897615433,0.11896052211523056
ISIC_4293728,0.17063599824905396,0.18642620742321014,0.12740245461463928,0.13529181480407715,0.17699049413204193
ISIC_6646774,0.044889096170663834,0.039152808487415314,0.03198090195655823,0.02516147680580616,0.021749963983893394
ISIC_9611663,0.018161874264478683,0.045861948281526566,0.023497000336647034,0.008901460096240044,0.028482584282755852
ISIC_7345857,0.1476353108882904,0.1603982001543045,0.12672540545463562,0.21476784348487854,0.17475053668022156
ISIC_3923249,0.059221915900707245,0.04838485270738602,0.0247895997017622,0.017242418602108955,0.038548678159713745
ISIC_5036511,0.1586071103811264,0.16489185392856598,0.08434350043535233,0.08842572569847107,0.12868662178516388
ISIC_7573213,0.14693234860897064,0.13379864394664764,0.07315107434988022,0.07887686043977737,0.0872960016131401
ISIC_3412626,0.1024036854505539,0.14291459321975708,0.13120612502098083,0.06705458462238312,0.14511731266975403
ISIC_3562440,0.07148125022649765,0.06545530259609222,0.06633687019348145,0.035643577575683594,0.049647025763988495
ISIC_5390308,0.02599712461233139,0.041553571820259094,0.017723502591252327,0.012977957725524902,0.017137348651885986
ISIC_1978029,0.08503787219524384,0.0921100601553917,0.04512172192335129,0.04070757329463959,0.06421485543251038
ISIC_4903290,0.12678863108158112,0.1541295349597931,0.06679606437683105,0.08558345586061478,0.054058317095041275
ISIC_9960678,0.09184303134679794,0.06307244300842285,0.049415405839681625,0.044153474271297455,0.05547809228301048
ISIC_0535812,0.2842748761177063,0.24047940969467163,0.1746901273727417,0.1977045089006424,0.23549501597881317
ISIC_8616497,0.08640751987695694,0.09726225584745407,0.06086885556578636,0.06517409533262253,0.07061906158924103
ISIC_4811580,0.1789737194776535,0.18838399648666382,0.07185657322406769,0.17162548005580902,0.10078193992376328
ISIC_7064704,0.041491203010082245,0.04182817414402962,0.01772831752896309,0.010580694302916527,0.02365189976990223
ISIC_3633517,0.06959277391433716,0.04332561418414116,0.026267459616065025,0.028445124626159668,0.03999784216284752
ISIC_7526999,0.18954159319400787,0.19391658902168274,0.19213658571243286,0.16427212953567505,0.21252985298633575
ISIC_8069286,0.0037439202424138784,0.01575867459177971,0.0070845200680196285,0.009389021433889866,0.013349983841180801
ISIC_1504664,0.02202019654214382,0.05163226276636124,0.035486891865730286,0.016229141503572464,0.03636547923088074
ISIC_3214327,0.0871463418006897,0.09288369119167328,0.054314423352479935,0.06631527841091156,0.04829554632306099
ISIC_3701985,0.07650475203990936,0.03544378653168678,0.028742492198944092,0.01689743436872959,0.0681120902299881
ISIC_3164346,0.01674572564661503,0.02111898921430111,0.020439855754375458,0.007766998838633299,0.01852804236114025
ISIC_6984644,0.06310956180095673,0.0839773491024971,0.04520709812641144,0.032965101301670074,0.050831813365221024
ISIC_0366488,0.04824207350611687,0.08567740768194199,0.02375766821205616,0.03171577304601669,0.03799617290496826
ISIC_1329809,0.003962209448218346,0.008293773978948593,0.005954951047897339,0.004792977590113878,0.0039071631617844105
