image_name,target
ISIC_4899688,9682.199999999999
ISIC_4900231,9847.0
ISIC_4901230,9446.0
ISIC_4901478,10084.4
ISIC_4901544,1918.3999999999999
ISIC_4902521,4229.4
ISIC_4903290,7063.8
ISIC_4905186,1725.0
ISIC_4905375,9879.6
ISIC_4906070,9286.199999999999
ISIC_4906097,2396.6
ISIC_4906230,6074.2
ISIC_4907312,8277.0
ISIC_4907927,2464.8
ISIC_4908169,1181.8
ISIC_4909821,1657.8
ISIC_4909893,5646.2
ISIC_4910741,10465.6
ISIC_4910774,4693.4
ISIC_4911748,10156.0
ISIC_4911885,8940.000000000002
ISIC_4912964,2424.2
ISIC_4913954,5952.199999999999
ISIC_4913985,7896.4
ISIC_4916489,7806.199999999999
ISIC_4917144,3352.0
ISIC_4918167,1956.0
ISIC_4918621,9431.800000000001
ISIC_4920450,6770.2
ISIC_4920466,6051.200000000001
ISIC_4921590,2354.2
ISIC_4921639,9237.0
ISIC_4921916,8239.2
ISIC_4922339,10064.2
ISIC_4923214,5644.6
ISIC_4923493,1348.1999999999998
ISIC_4924167,3572.2
ISIC_4924889,191.0
ISIC_4925317,5171.400000000001
ISIC_4926849,4447.4
ISIC_4927187,1244.6
ISIC_4927902,3893.6
ISIC_4928287,8143.6
ISIC_4928736,5374.2
ISIC_4928785,6305.0
ISIC_4929350,4025.8
ISIC_4930702,7161.0
ISIC_4933736,2470.6
ISIC_4933952,5797.8
ISIC_4934388,10141.199999999999
ISIC_4934693,996.0
ISIC_4934826,8407.2
ISIC_4935297,5682.5999999999985
ISIC_4936056,4166.0
ISIC_4936935,8536.8
ISIC_4938202,9728.0
ISIC_4938348,3706.0
ISIC_4939110,1903.6
ISIC_4939299,8724.8
ISIC_4939510,2230.2
ISIC_4940049,5316.6
ISIC_4940163,1080.9
ISIC_4943283,2399.0
ISIC_4944703,6855.6
ISIC_4946124,4291.2
ISIC_4946396,8726.2
ISIC_4946934,10082.0
ISIC_4947097,2813.8
ISIC_4949159,6640.999999999999
ISIC_4949979,4167.8
ISIC_4953148,6303.0
ISIC_4953789,3539.2
ISIC_4954090,5654.999999999999
ISIC_4955533,2931.2000000000003
ISIC_4955793,2737.8
ISIC_4956153,6032.799999999999
ISIC_4956884,1636.1999999999998
ISIC_4957213,8592.800000000001
ISIC_4959196,10239.6
ISIC_4959359,5660.200000000001
ISIC_4961146,10164.4
ISIC_4963175,3683.0
ISIC_4964804,9415.6
ISIC_4964889,5705.0
ISIC_4965292,10710.2
ISIC_4965436,543.1999999999999
ISIC_4966927,4115.2
ISIC_4967356,1477.4
ISIC_4968241,6734.2
ISIC_4968384,8967.199999999999
ISIC_4969524,6419.2
ISIC_4970324,5950.0
ISIC_4971479,9576.2
ISIC_4972682,4203.8
ISIC_4973223,6608.8
ISIC_4974922,1017.6
ISIC_4975524,10820.0
ISIC_4978641,1700.4
ISIC_4979173,5110.0
ISIC_4979450,7598.0
ISIC_4980704,7146.0
ISIC_4982046,10719.800000000001
ISIC_4982137,10207.0
ISIC_4985114,2355.4
ISIC_4986320,9765.2
ISIC_4988010,4467.0
ISIC_4988846,1326.8
ISIC_4990272,535.0
ISIC_4990450,4386.2
ISIC_4991055,1975.8
ISIC_4991081,9751.0
ISIC_4991689,1772.8000000000002
ISIC_4991866,4033.7999999999993
ISIC_4993359,1544.6
ISIC_4994074,9583.0
ISIC_4994255,1465.0
ISIC_4996960,825.8000000000001
ISIC_4998162,6680.6
ISIC_4998467,3579.7999999999993
ISIC_4999683,2204.2000000000003
ISIC_5000253,4587.4
ISIC_5003318,9892.4
ISIC_5003396,6062.4
ISIC_5003515,10913.8
ISIC_5003617,8049.0
ISIC_5005015,7791.6
ISIC_5005138,1871.6
ISIC_5005933,8551.4
ISIC_5006243,6624.400000000001
ISIC_5006561,3489.6000000000004
ISIC_5006966,1263.8
ISIC_5007320,2729.6
ISIC_5007420,10798.599999999999
ISIC_5008110,9574.4
ISIC_5008595,4086.8
ISIC_5008803,846.1999999999999
ISIC_5009524,649.6
ISIC_5010235,2283.2
ISIC_5011656,1680.0
ISIC_5011671,6924.4
ISIC_5013106,7093.200000000001
ISIC_5013845,9008.0
ISIC_5014133,2733.6000000000004
ISIC_5014918,8064.6
ISIC_5014922,9212.4
ISIC_5015604,6730.4
ISIC_5016755,6074.6
ISIC_5017172,8572.599999999999
ISIC_5017576,9888.0
ISIC_5017873,226.60000000000002
ISIC_5018995,7134.2
ISIC_5019438,10270.0
ISIC_5021072,7588.4
ISIC_5021202,4859.799999999999
ISIC_5021551,10698.4
ISIC_5022165,2410.8
ISIC_5024441,8474.6
ISIC_5024697,9649.400000000001
ISIC_5025033,8452.0
ISIC_5025520,552.0
ISIC_5026157,8420.6
ISIC_5027183,9673.6
ISIC_5029232,6226.4
ISIC_5030665,9710.0
ISIC_5031847,8835.8
ISIC_5032734,5594.0
ISIC_5032772,576.6
ISIC_5033399,2743.3999999999996
ISIC_5033500,2664.4
ISIC_5033622,7714.8
ISIC_5034479,5136.4
ISIC_5034532,3719.3999999999996
ISIC_5035833,3621.8
ISIC_5036511,8302.8
ISIC_5039173,4549.2
ISIC_5039227,5076.0
ISIC_5039654,1624.4
ISIC_5041333,910.4000000000001
ISIC_5041724,1628.2
ISIC_5041827,8898.6
ISIC_5043590,6661.599999999999
ISIC_5044160,3801.8
ISIC_5044571,10398.8
ISIC_5045049,10079.6
ISIC_5046595,5796.4
ISIC_5046748,6546.799999999999
ISIC_5046992,1882.4
ISIC_5048708,9267.199999999999
ISIC_5049288,9616.8
ISIC_5050453,6884.4
ISIC_5050580,9226.0
ISIC_5052489,8189.0
ISIC_5052908,7572.8
ISIC_5053329,4944.0
ISIC_5053923,9754.2
ISIC_5055179,3559.0000000000005
ISIC_5055755,1111.4
ISIC_5056243,6208.0
ISIC_5058069,4737.4
ISIC_5060482,8079.799999999999
ISIC_5061183,2987.4
ISIC_5061591,10311.8
ISIC_5061941,9598.8
ISIC_5064265,787.8
ISIC_5064788,9542.6
ISIC_5066711,4572.2
ISIC_5067615,1672.2000000000003
ISIC_5067977,2901.2
ISIC_5069109,9738.199999999999
ISIC_5069265,4756.2
ISIC_5069634,8136.800000000001
ISIC_5072815,10249.400000000001
ISIC_5073520,6129.8
ISIC_5078133,105.0
ISIC_5081250,5950.0
ISIC_5081326,838.0
ISIC_5081719,3103.0
ISIC_5082251,8855.8
ISIC_5082319,3470.3999999999996
ISIC_5082705,10167.2
ISIC_5084762,6416.599999999999
ISIC_5085659,7121.599999999999
ISIC_5085823,5813.2
ISIC_5087344,5007.0
ISIC_5089461,1289.0
ISIC_5091263,9289.8
ISIC_5092653,7690.0
ISIC_5092976,2444.0
ISIC_5093855,6184.200000000001
ISIC_5093941,4223.2
ISIC_5094022,8697.2
ISIC_5095231,3626.7999999999997
ISIC_5097563,6998.4
ISIC_5097951,9506.4
ISIC_5098309,9389.0
ISIC_5098512,6137.200000000001
ISIC_5098519,8142.799999999999
ISIC_5098625,5543.799999999999
ISIC_5098669,6921.2
ISIC_5099405,151.8
ISIC_5099850,9344.4
ISIC_5099927,2463.8
ISIC_5100308,10747.800000000001
ISIC_5103537,738.0
ISIC_5106017,5021.799999999999
ISIC_5106300,5465.000000000001
ISIC_5106808,6875.0
ISIC_5107234,10122.0
ISIC_5107830,7949.800000000001
ISIC_5108974,3009.0
ISIC_5110226,2305.0
ISIC_5112073,7990.2
ISIC_5112206,5735.0
ISIC_5112714,1106.0
ISIC_5114735,4963.8
ISIC_5116301,7068.200000000001
ISIC_5116490,8278.6
ISIC_5117203,10182.199999999999
ISIC_5119528,10108.0
ISIC_5120471,5882.200000000001
ISIC_5121946,10749.2
ISIC_5122823,1313.0
ISIC_5125245,5153.6
ISIC_5126198,7670.599999999999
ISIC_5128929,9257.800000000001
ISIC_5128951,4982.4
ISIC_5129659,9507.2
ISIC_5129921,3018.6000000000004
ISIC_5130138,4372.8
ISIC_5132018,7237.799999999999
ISIC_5132556,10119.400000000001
ISIC_5134044,4510.0
ISIC_5135086,9480.8
ISIC_5135803,5009.8
ISIC_5136208,9410.0
ISIC_5136406,10474.6
ISIC_5137296,10252.400000000001
ISIC_5137329,5847.6
ISIC_5139650,5508.199999999999
ISIC_5140224,7600.4
ISIC_5141003,6191.2
ISIC_5141124,2315.0
ISIC_5143609,8898.0
ISIC_5143719,4401.200000000001
ISIC_5143980,6510.2
ISIC_5144800,4904.599999999999
ISIC_5145268,3129.8
ISIC_5148020,7893.999999999999
ISIC_5149540,7644.200000000001
ISIC_5149608,1410.6
ISIC_5150482,3479.0000000000005
ISIC_5151448,2099.2
ISIC_5151708,9080.800000000001
ISIC_5152615,469.0
ISIC_5154074,413.0
ISIC_5154538,3729.6
ISIC_5154690,6022.6
ISIC_5155477,6361.4
ISIC_5156251,3582.2
ISIC_5157067,4690.400000000001
ISIC_5158115,6479.8
ISIC_5159813,1162.4
ISIC_5161670,5240.400000000001
ISIC_5165301,5207.599999999999
ISIC_5167100,5081.4
ISIC_5167130,4231.400000000001
ISIC_5168048,371.0
ISIC_5168327,1102.0
ISIC_5170060,2398.3999999999996
ISIC_5171402,3341.8
ISIC_5171694,5608.0
ISIC_5171954,5193.599999999999
ISIC_5172440,10405.0
ISIC_5172576,10767.0
ISIC_5172724,1742.6
ISIC_5172770,5908.0
ISIC_5173631,6041.6
ISIC_5173928,677.0
ISIC_5173944,4191.0
ISIC_5175967,7488.799999999999
ISIC_5176589,6829.8
ISIC_5176953,9273.4
ISIC_5176973,2147.6
ISIC_5180609,7401.799999999999
ISIC_5183234,6176.2
ISIC_5183542,1886.8000000000002
ISIC_5184012,10363.0
ISIC_5184339,4453.2
ISIC_5185780,2572.2
ISIC_5186148,3389.6000000000004
ISIC_5187012,10622.000000000002
ISIC_5187844,6209.4
ISIC_5188132,1417.8
ISIC_5189120,2306.0
ISIC_5191060,2184.0
ISIC_5192096,3437.0
ISIC_5193073,338.0
ISIC_5194092,10199.800000000001
ISIC_5195456,9182.8
ISIC_5196119,6216.799999999999
ISIC_5196410,5044.599999999999
ISIC_5196451,3670.4
ISIC_5196606,6345.2
ISIC_5197483,8528.0
ISIC_5198138,8994.800000000001
ISIC_5198297,1842.8
ISIC_5199299,2949.6
ISIC_5199937,3846.0000000000005
ISIC_5200854,2337.4
ISIC_5202200,539.6
ISIC_5202295,3653.7999999999997
ISIC_5202792,8855.0
ISIC_5202819,2949.6
ISIC_5203650,8469.199999999999
ISIC_5205676,7274.200000000001
ISIC_5205854,1460.6
ISIC_5209080,2063.2000000000003
ISIC_5209191,5546.0
ISIC_5209805,2549.2
ISIC_5210778,6497.4
ISIC_5210811,1208.6
ISIC_5211181,5250.0
ISIC_5211515,3122.2000000000003
ISIC_5213317,1695.6
ISIC_5213541,1395.2
ISIC_5215433,2129.4
ISIC_5216021,3274.6
ISIC_5216841,243.59999999999997
ISIC_5217071,5575.799999999999
ISIC_5217919,9436.0
ISIC_5219445,5369.2
ISIC_5221781,6966.200000000001
ISIC_5221810,9172.0
ISIC_5223297,5481.0
ISIC_5224820,5083.4
ISIC_5224893,6576.4
ISIC_5224960,10966.8
ISIC_5226679,7775.8
ISIC_5228119,7949.4
ISIC_5229373,2025.6
ISIC_5230011,8009.2
ISIC_5230205,7818.599999999999
ISIC_5230974,357.40000000000003
ISIC_5231195,2393.4
ISIC_5231648,8217.6
ISIC_5231939,2923.2
ISIC_5233054,3765.3999999999996
ISIC_5233493,3049.4000000000005
ISIC_5234098,10018.4
ISIC_5236540,8323.0
ISIC_5237186,6960.8
ISIC_5237365,1208.6
ISIC_5239126,2434.2
ISIC_5239551,2314.2
ISIC_5239624,7063.6
ISIC_5242261,4639.6
ISIC_5244932,4894.599999999999
ISIC_5246727,4677.4
ISIC_5247005,3897.4
ISIC_5249429,7198.4
ISIC_5249476,4760.599999999999
ISIC_5249641,3165.3999999999996
ISIC_5249675,9949.2
ISIC_5249789,1334.4
ISIC_5250589,2874.0
ISIC_5251624,1064.4
ISIC_5251954,7914.2
ISIC_5253289,1273.4
ISIC_5253450,9081.0
ISIC_5253465,6014.2
ISIC_5253795,6647.999999999999
ISIC_5254577,2097.4
ISIC_5256047,3893.2000000000003
ISIC_5258301,7199.8
ISIC_5260081,3625.2
ISIC_5260274,10392.6
ISIC_5260558,6400.0
ISIC_5264406,9381.2
ISIC_5264509,2421.8
ISIC_5264638,5875.0
ISIC_5265170,7336.2
ISIC_5265185,1776.2
ISIC_5265808,4288.0
ISIC_5267225,3262.4
ISIC_5269066,1035.4
ISIC_5269760,10199.8
ISIC_5269993,4511.8
ISIC_5270029,464.8
ISIC_5271491,410.19999999999993
ISIC_5271610,2511.8
ISIC_5274319,6321.799999999999
ISIC_5275484,4795.6
ISIC_5276317,4917.2
ISIC_5276371,227.79999999999998
ISIC_5277723,9040.4
ISIC_5278233,9898.4
ISIC_5278466,5118.4
ISIC_5280324,4649.6
ISIC_5281393,1690.6000000000001
ISIC_5283427,2140.8
ISIC_5283814,2291.0
ISIC_5284795,5720.2
ISIC_5285042,6160.799999999999
ISIC_5285074,9671.4
ISIC_5285323,4444.0
ISIC_5286684,2073.6
ISIC_5287531,5796.6
ISIC_5287696,4583.4
ISIC_5288073,1662.6
ISIC_5288393,7055.4
ISIC_5290070,3750.6
ISIC_5290355,1168.4
ISIC_5290690,1684.0
ISIC_5290886,7327.4
ISIC_5290958,9715.199999999999
ISIC_5291409,7286.4
ISIC_5291660,171.20000000000002
ISIC_5292407,9233.2
ISIC_5292944,2625.8
ISIC_5294076,677.2
ISIC_5294230,10023.4
ISIC_5294387,7109.599999999999
ISIC_5294678,8908.2
ISIC_5295902,33.0
ISIC_5295933,7098.6
ISIC_5296029,7260.400000000001
ISIC_5297738,1110.8
ISIC_5298171,8036.2
ISIC_5302330,6692.4
ISIC_5303043,2017.9999999999998
ISIC_5303385,6518.6
ISIC_5304211,4460.6
ISIC_5304626,7695.0
ISIC_5306250,2850.8
ISIC_5306862,213.8
ISIC_5307138,8542.0
ISIC_5307788,9898.6
ISIC_5309403,9713.2
ISIC_5309844,9201.0
ISIC_5309864,6892.400000000001
ISIC_5309908,6765.0
ISIC_5311159,10370.2
ISIC_5311348,6932.4
ISIC_5311634,3301.8
ISIC_5311851,3212.0
ISIC_5312502,9519.4
ISIC_5316263,8598.4
ISIC_5316470,4688.8
ISIC_5319047,8698.2
ISIC_5319191,767.4
ISIC_5319645,5383.400000000001
ISIC_5320315,8696.0
ISIC_5321679,2247.6
ISIC_5322873,2105.4
ISIC_5326411,3338.6
ISIC_5329624,3926.6
ISIC_5330007,9605.0
ISIC_5330193,5243.8
ISIC_5330414,3255.2
ISIC_5331778,5232.4
ISIC_5332172,6492.4
ISIC_5332333,6696.200000000001
ISIC_5332968,1545.0
ISIC_5333448,2014.0
ISIC_5334200,3548.4000000000005
ISIC_5335260,4860.8
ISIC_5335757,4556.8
ISIC_5336779,3821.2
ISIC_5338273,4741.8
ISIC_5338424,8371.199999999999
ISIC_5338570,4676.6
ISIC_5338912,10194.2
ISIC_5344693,2630.3999999999996
ISIC_5345157,2059.0
ISIC_5345285,9015.199999999999
ISIC_5346198,8753.800000000001
ISIC_5348823,10494.8
ISIC_5349093,6750.199999999999
ISIC_5349983,10513.8
ISIC_5350239,10053.8
ISIC_5350813,2664.8
ISIC_5351042,5440.6
ISIC_5351667,1241.3999999999999
ISIC_5352069,3162.6
ISIC_5352496,10699.4
ISIC_5352743,5613.799999999999
ISIC_5353814,4913.6
ISIC_5354157,9251.6
ISIC_5356360,7323.0
ISIC_5356764,3364.2000000000003
ISIC_5357447,5650.0
ISIC_5357679,7703.2
ISIC_5358349,3984.7999999999993
ISIC_5359061,2522.2000000000003
ISIC_5359600,5743.200000000001
ISIC_5361423,3233.0000000000005
ISIC_5366120,5821.2
ISIC_5366315,1163.4
ISIC_5367300,4651.6
ISIC_5367980,9415.0
ISIC_5368062,3232.7999999999997
ISIC_5368711,4178.799999999999
ISIC_5369094,4132.599999999999
ISIC_5370884,3649.5999999999995
ISIC_5371910,8550.6
ISIC_5371925,1790.8000000000002
ISIC_5372420,8931.0
ISIC_5372461,399.40000000000003
ISIC_5372697,7508.4
ISIC_5374200,873.0
ISIC_5375464,8936.199999999999
ISIC_5376943,9044.8
ISIC_5378634,3922.2000000000003
ISIC_5379324,1404.0
ISIC_5379684,6632.6
ISIC_5379701,8221.6
ISIC_5380367,5244.2
ISIC_5381890,6160.4
ISIC_5382076,1783.6
ISIC_5383897,3547.2000000000003
ISIC_5384476,4373.2
ISIC_5386528,3534.7999999999997
ISIC_5386993,4581.4
ISIC_5387264,8426.6
ISIC_5387742,9274.6
ISIC_5388371,7932.799999999999
ISIC_5390118,7224.000000000001
ISIC_5390308,2219.2
ISIC_5391024,10708.2
ISIC_5392206,4972.6
ISIC_5392789,2577.2000000000003
ISIC_5392923,941.2
ISIC_5393971,6326.400000000001
ISIC_5395704,1598.0
ISIC_5397969,10527.400000000001
ISIC_5398024,8701.2
ISIC_5399201,4157.2
ISIC_5399722,5646.0
ISIC_5399850,10121.400000000001
ISIC_5400056,8330.0
ISIC_5401032,6488.199999999999
ISIC_5401768,4671.2
ISIC_5403261,4021.7999999999997
ISIC_5403285,4870.4
ISIC_5403736,188.2
ISIC_5403880,9820.8
ISIC_5406945,8916.2
ISIC_5407909,9584.4
ISIC_5408357,4419.0
ISIC_5410137,6582.799999999999
ISIC_5410641,5694.199999999999
ISIC_5410789,2891.2
ISIC_5410816,5817.8
ISIC_5411152,10125.8
ISIC_5411356,521.2
ISIC_5411972,3601.2
ISIC_5412416,3142.8
ISIC_5412438,4869.6
ISIC_5415096,6545.800000000001
ISIC_5415765,2324.2
ISIC_5415822,9276.800000000001
ISIC_5416029,1281.2
ISIC_5416338,6183.8
ISIC_5418007,8736.400000000001
ISIC_5418351,6364.0
ISIC_5418992,6912.199999999999
ISIC_5419254,5116.4
ISIC_5419426,9215.800000000001
ISIC_5419657,8719.4
ISIC_5419668,8159.000000000001
ISIC_5420567,3503.0000000000005
ISIC_5421552,3264.5999999999995
ISIC_5421651,7253.4
ISIC_5422333,148.8
ISIC_5422892,1826.6000000000004
ISIC_5423251,10805.2
ISIC_5423554,8442.800000000001
ISIC_5423741,10861.2
ISIC_5424954,1062.4
ISIC_5426249,10513.4
ISIC_5428000,7115.799999999999
ISIC_5429359,8144.4
ISIC_5430817,8631.6
ISIC_5433526,4481.4
ISIC_5433808,1986.8
ISIC_5433830,9459.4
ISIC_5434740,3144.0
ISIC_5435156,9471.4
ISIC_5435958,129.2
ISIC_5436258,2297.8
ISIC_5437632,1575.4
ISIC_5437769,5721.4
ISIC_5438598,5101.6
ISIC_5438774,1413.6000000000001
ISIC_5440349,9374.199999999999
ISIC_5442471,122.8
ISIC_5443343,3907.2000000000003
ISIC_5443694,9013.8
ISIC_5443967,4211.0
ISIC_5446126,4327.4
ISIC_5446229,9158.6
ISIC_5446305,3271.2
ISIC_5447745,7450.200000000001
ISIC_5448572,4840.0
ISIC_5453550,7296.200000000001
ISIC_5453965,4996.200000000001
ISIC_5454664,10174.2
ISIC_5456754,2959.6
ISIC_5456850,545.6
ISIC_5458475,8154.2
ISIC_5462474,3517.3999999999996
ISIC_5464296,1378.0
ISIC_5466110,7286.200000000001
ISIC_5467408,2915.8
ISIC_5467877,10021.2
ISIC_5470777,629.4
ISIC_5470845,10685.400000000001
ISIC_5471585,7640.399999999999
ISIC_5472411,1115.3999999999999
ISIC_5472565,7123.400000000001
ISIC_5473977,7355.4
ISIC_5475115,6414.4
ISIC_5475276,8079.0
ISIC_5476552,3658.2
ISIC_5477755,4574.799999999999
ISIC_5478624,4937.0
ISIC_5483744,5871.0
ISIC_5483787,2171.8
ISIC_5484280,7404.8
ISIC_5484843,5830.4
ISIC_5485368,3748.8
ISIC_5486638,5670.2
ISIC_5486811,2311.2
ISIC_5488695,9923.2
ISIC_5488923,10721.8
ISIC_5490573,7085.4
ISIC_5490874,1312.6000000000001
ISIC_5492585,8149.2
ISIC_5495612,9664.199999999999
ISIC_5496072,9297.0
ISIC_5496889,5947.800000000001
ISIC_5497040,10267.0
ISIC_5497586,9300.400000000001
ISIC_5499841,1574.6
ISIC_5500783,8213.6
ISIC_5501466,5943.199999999999
ISIC_5501813,3819.0
ISIC_5502735,8438.6
ISIC_5502759,3122.7999999999997
ISIC_5503017,381.20000000000005
ISIC_5503450,6568.800000000001
ISIC_5505130,1897.6000000000001
ISIC_5505677,10933.6
ISIC_5506906,194.6
ISIC_5507809,6930.2
ISIC_5507883,9435.400000000001
ISIC_5508489,1376.6
ISIC_5511356,4335.2
ISIC_5512195,4041.6
ISIC_5515689,2865.6000000000004
ISIC_5515761,8297.0
ISIC_5516080,6780.0
ISIC_5516645,8014.200000000001
ISIC_5518908,492.19999999999993
ISIC_5519109,3723.2
ISIC_5519153,7119.800000000001
ISIC_5520837,7523.8
ISIC_5520987,8260.4
ISIC_5527106,8123.8
ISIC_5530515,1694.2
ISIC_5531040,8981.000000000002
ISIC_5531729,5923.0
ISIC_5533324,4980.400000000001
ISIC_5533685,1099.8
ISIC_5533724,4483.6
ISIC_5533867,10047.6
ISIC_5535061,10674.199999999999
ISIC_5535308,1393.0
ISIC_5537005,3526.8
ISIC_5537240,5525.799999999999
ISIC_5538282,3922.0000000000005
ISIC_5539423,9118.0
ISIC_5539445,7539.799999999999
ISIC_5539665,2378.2
ISIC_5539687,7436.200000000001
ISIC_5540092,4144.400000000001
ISIC_5540215,1580.0
ISIC_5540918,437.8
ISIC_5540957,4907.799999999999
ISIC_5541162,4980.0
ISIC_5541445,10974.199999999999
ISIC_5541526,817.6
ISIC_5541720,4373.200000000001
ISIC_5541830,869.0
ISIC_5541989,6797.0
ISIC_5542248,4714.0
ISIC_5543382,3808.2
ISIC_5543962,4485.4
ISIC_5544312,7328.2
ISIC_5545935,3368.3999999999996
ISIC_5547173,2362.6
ISIC_5548310,1007.0
ISIC_5549462,9656.0
ISIC_5550366,7575.6
ISIC_5554930,8772.4
ISIC_5555122,7120.2
ISIC_5555418,3782.8
ISIC_5556037,4984.0
ISIC_5559277,3853.8000000000006
ISIC_5559494,8160.799999999999
ISIC_5559931,8410.0
ISIC_5560509,4067.6000000000004
ISIC_5560779,7729.6
ISIC_5561701,5809.799999999999
ISIC_5563510,821.0
ISIC_5564149,6438.799999999999
ISIC_5564375,6825.4
ISIC_5564959,7336.799999999999
ISIC_5565342,6293.599999999999
ISIC_5565758,7058.4
ISIC_5565859,6503.599999999999
ISIC_5565917,5621.2
ISIC_5566502,4595.400000000001
ISIC_5567033,6220.800000000001
ISIC_5567187,3084.8
ISIC_5567865,1220.0
ISIC_5568321,5562.6
ISIC_5568735,7622.0
ISIC_5569800,3474.4
ISIC_5571037,10726.0
ISIC_5571443,3343.2
ISIC_5572106,3793.0
ISIC_5572984,3417.2
ISIC_5573288,3250.0
ISIC_5574898,1409.0
ISIC_5575241,1312.6000000000001
ISIC_5576230,552.0
ISIC_5576295,3174.0
ISIC_5576438,10504.800000000001
ISIC_5576756,2269.4
ISIC_5576762,7193.0
ISIC_5577319,9898.8
ISIC_5578839,1533.4
ISIC_5580945,1258.6
ISIC_5581560,9627.4
ISIC_5582992,8483.2
ISIC_5583376,6169.0
ISIC_5583936,864.2
ISIC_5585090,7316.2
ISIC_5586123,10547.0
ISIC_5587048,3382.0
ISIC_5587177,3152.0
ISIC_5587315,988.8000000000001
ISIC_5588931,2912.7999999999997
ISIC_5590234,8976.6
ISIC_5590761,4059.0
ISIC_5591452,1809.6
ISIC_5592614,1742.2
ISIC_5592776,5378.0
ISIC_5593123,4543.6
ISIC_5594667,4127.400000000001
ISIC_5597182,1477.8000000000002
ISIC_5597578,4997.200000000001
ISIC_5598610,10160.199999999999
ISIC_5599751,9622.0
ISIC_5600375,8183.8
ISIC_5600551,2642.4
ISIC_5600700,2518.7999999999997
ISIC_5602249,9816.4
ISIC_5602856,4459.8
ISIC_5603057,8557.6
ISIC_5605645,10787.000000000002
ISIC_5606526,8654.4
ISIC_5606925,2620.8
ISIC_5607261,9094.4
ISIC_5608269,1482.8000000000002
ISIC_5608711,9072.800000000001
ISIC_5611182,8782.0
ISIC_5612963,9457.0
ISIC_5613408,8054.4
ISIC_5614321,4629.0
ISIC_5618182,7462.0
ISIC_5618649,4699.200000000001
ISIC_5619213,3644.0
ISIC_5619486,7500.2
ISIC_5620287,1169.8
ISIC_5622428,10489.399999999998
ISIC_5622725,1650.3999999999999
ISIC_5623119,8147.8
ISIC_5623874,1323.2
ISIC_5624387,3711.6
ISIC_5624407,6648.200000000001
ISIC_5624772,5174.8
ISIC_5626138,5674.400000000001
ISIC_5626995,7073.0
ISIC_5627557,8450.800000000001
ISIC_5628761,8670.6
ISIC_5629414,7303.0
ISIC_5630715,9762.8
ISIC_5630766,191.2
ISIC_5631254,10236.0
ISIC_5631587,8033.0
ISIC_5631948,4563.4
ISIC_5634577,9364.2
ISIC_5635036,5424.799999999999
ISIC_5635429,9493.6
ISIC_5635478,2710.0
ISIC_5636578,7859.199999999999
ISIC_5637379,6950.6
ISIC_5637617,8947.199999999999
ISIC_5638807,8128.599999999999
ISIC_5643279,5325.799999999999
ISIC_5643748,7508.6
ISIC_5644005,3138.2000000000003
ISIC_5648436,1749.4
ISIC_5649453,4892.0
ISIC_5652425,1782.4
ISIC_5655022,7538.199999999999
ISIC_5658587,6421.4
ISIC_5659637,10910.6
ISIC_5662562,6809.199999999999
ISIC_5664024,8899.6
ISIC_5664060,8799.4
ISIC_5664143,6885.000000000001
ISIC_5664695,10384.8
ISIC_5665733,2352.2000000000003
ISIC_5666134,7782.4
ISIC_5668654,8198.4
ISIC_5669245,5729.799999999999
ISIC_5670543,1451.1999999999998
ISIC_5670844,10180.0
ISIC_5671076,5226.400000000001
ISIC_5672457,9254.2
ISIC_5673944,2822.3999999999996
ISIC_5674930,6667.2
ISIC_5675151,979.6
ISIC_5675309,919.6
ISIC_5675376,9618.8
ISIC_5675664,678.5999999999999
ISIC_5678565,3738.0
ISIC_5678849,9937.0
ISIC_5679644,6697.0
ISIC_5679779,8385.6
ISIC_5679940,5405.2
ISIC_5680197,3969.6
ISIC_5681289,2752.8
ISIC_5681301,3222.6
ISIC_5681752,8866.6
ISIC_5682353,4468.8
ISIC_5682842,2971.4000000000005
ISIC_5683180,7478.0
ISIC_5687097,2458.0
ISIC_5688063,9506.0
ISIC_5688895,6333.800000000001
ISIC_5689896,10734.0
ISIC_5690889,6920.400000000001
ISIC_5690955,3132.6000000000004
ISIC_5692444,7591.0
ISIC_5693635,4932.400000000001
ISIC_5694968,8199.0
ISIC_5696174,444.0
ISIC_5696877,1718.8000000000002
ISIC_5697382,3546.2
ISIC_5698553,3386.0
ISIC_5698863,7221.0
ISIC_5700242,1662.3999999999999
ISIC_5700419,7220.5999999999985
ISIC_5701862,2967.2
ISIC_5701922,6247.8
ISIC_5702257,9065.2
ISIC_5702422,7019.6
ISIC_5703063,1928.2
ISIC_5703542,8696.0
ISIC_5703633,3347.3999999999996
ISIC_5705356,1744.1999999999998
ISIC_5706387,75.4
ISIC_5707071,7256.8
ISIC_5708272,4602.4
ISIC_5708420,7932.0
ISIC_5709287,9996.0
ISIC_5710199,1128.1999999999998
ISIC_5710876,2400.6
ISIC_5711802,7564.2
ISIC_5712569,8950.6
ISIC_5712915,6555.0
ISIC_5712969,9922.4
ISIC_5713011,8674.8
ISIC_5713093,6530.200000000001
ISIC_5713173,6927.0
ISIC_5714065,402.0
ISIC_5714211,8724.6
ISIC_5714278,8709.6
ISIC_5714684,4921.2
ISIC_5714720,4254.8
ISIC_5714730,3386.2
ISIC_5714747,8326.4
ISIC_5714992,4691.8
ISIC_5718241,5347.2
ISIC_5718520,4791.0
ISIC_5718931,9496.6
