image_name,target
ISIC_4840667,10314.4
ISIC_4841584,2220.0
ISIC_4841875,7281.400000000001
ISIC_4842020,9645.2
ISIC_4842371,4273.2
ISIC_4842490,9603.4
ISIC_4842827,4505.8
ISIC_4843204,1975.8000000000002
ISIC_4844211,2676.4
ISIC_4845699,2757.3999999999996
ISIC_4848990,9885.8
ISIC_4850670,9086.8
ISIC_4852647,6829.0
ISIC_4853617,6518.8
ISIC_4854045,2722.0
ISIC_4854164,8751.0
ISIC_4854177,2989.2
ISIC_4854906,117.8
ISIC_4855263,2282.2
ISIC_4858118,7365.0
ISIC_4859236,3183.3999999999996
ISIC_4860646,1098.6
ISIC_4864036,4875.6
ISIC_4864264,9680.2
ISIC_4864699,3930.2000000000003
ISIC_4870115,4260.6
ISIC_4870183,4974.6
ISIC_4870714,4113.2
ISIC_4871413,4351.0
ISIC_4872245,4486.6
ISIC_4872399,5353.6
ISIC_4874456,2923.0
ISIC_4875186,2222.0
ISIC_4876529,6196.8
ISIC_4876871,3355.4000000000005
ISIC_4878152,1930.8000000000002
ISIC_4878732,2912.6
ISIC_4880962,9072.2
ISIC_4881050,2756.0
ISIC_4881393,5495.2
ISIC_4885871,9860.6
ISIC_4887134,8378.2
ISIC_4887484,9563.0
ISIC_4888789,6331.6
ISIC_4890495,1755.8000000000002
ISIC_4890586,9606.4
ISIC_4891480,2834.0
ISIC_4892281,5627.8
ISIC_4892438,6308.0
ISIC_4892442,3130.6
ISIC_4892807,4500.8
ISIC_4893770,8518.4
ISIC_4895887,4910.4
ISIC_4897657,8277.4
ISIC_4899688,8879.0
ISIC_4900231,10459.0
ISIC_4901230,9110.0
ISIC_4901478,9500.4
ISIC_4901544,3819.0
ISIC_4902521,4597.8
ISIC_4903290,3003.6000000000004
ISIC_4905186,3814.2
ISIC_4905375,10297.8
ISIC_4906070,9522.400000000001
ISIC_4906097,5839.2
ISIC_4906230,3602.8
ISIC_4907312,6026.6
ISIC_4907927,3479.0
ISIC_4908169,2848.7999999999997
ISIC_4909821,1963.6
ISIC_4909893,3931.6
ISIC_4910741,10397.8
ISIC_4910774,3533.4
ISIC_4911748,10648.0
ISIC_4911885,8525.2
ISIC_4912964,3803.8
ISIC_4913954,5102.4
ISIC_4913985,7418.199999999999
ISIC_4916489,7415.8
ISIC_4917144,5313.0
ISIC_4918167,2364.8
ISIC_4918621,8458.0
ISIC_4920450,6788.4
ISIC_4920466,6234.2
ISIC_4921590,2911.8
ISIC_4921639,8196.4
ISIC_4921916,6957.0
ISIC_4922339,8526.4
ISIC_4923214,7925.0
ISIC_4923493,4081.6
ISIC_4924167,1772.6
ISIC_4924889,1793.9999999999998
ISIC_4925317,5964.4
ISIC_4926849,5077.2
ISIC_4927187,3088.2
ISIC_4927902,3913.4000000000005
ISIC_4928287,6664.4
ISIC_4928736,5530.4
ISIC_4928785,7606.799999999999
ISIC_4929350,5448.4
ISIC_4930702,8354.6
ISIC_4933736,2133.2
ISIC_4933952,2316.6
ISIC_4934388,8628.8
ISIC_4934693,2104.4
ISIC_4934826,7193.2
ISIC_4935297,3286.6000000000004
ISIC_4936056,1507.8
ISIC_4936935,8374.4
ISIC_4938202,9012.2
ISIC_4938348,4170.4
ISIC_4939110,3927.7999999999997
ISIC_4939299,6955.6
ISIC_4939510,4109.2
ISIC_4940049,6709.8
ISIC_4940163,1045.2
ISIC_4943283,1583.8
ISIC_4944703,7501.0
ISIC_4946124,3015.6000000000004
ISIC_4946396,10576.8
ISIC_4946934,10242.2
ISIC_4947097,3799.6
ISIC_4949159,5210.200000000001
ISIC_4949979,5252.2
ISIC_4953148,2199.7999999999997
ISIC_4953789,1345.0
ISIC_4954090,3869.2
ISIC_4955533,1898.1999999999998
ISIC_4955793,856.8
ISIC_4956153,7859.200000000001
ISIC_4956884,2392.8
ISIC_4957213,8441.8
ISIC_4959196,9426.0
ISIC_4959359,5690.0
ISIC_4961146,8946.0
ISIC_4963175,4281.0
ISIC_4964804,9921.6
ISIC_4964889,7597.6
ISIC_4965292,10792.599999999999
ISIC_4965436,2375.4
ISIC_4966927,4803.2
ISIC_4967356,3827.0
ISIC_4968241,8216.199999999999
ISIC_4968384,8537.400000000001
ISIC_4969524,6276.199999999999
ISIC_4970324,5246.200000000001
ISIC_4971479,8790.6
ISIC_4972682,1334.2
ISIC_4973223,3584.8
ISIC_4974922,4529.8
ISIC_4975524,10827.2
ISIC_4978641,3424.2
ISIC_4979173,6628.0
ISIC_4979450,6247.200000000001
ISIC_4980704,6744.6
ISIC_4982046,10839.2
ISIC_4982137,10007.400000000001
ISIC_4985114,3123.8
ISIC_4986320,9626.199999999999
ISIC_4988010,5247.8
ISIC_4988846,200.20000000000002
ISIC_4990272,2488.6
ISIC_4990450,3350.2000000000003
ISIC_4991055,4407.2
ISIC_4991081,7277.8
ISIC_4991689,5244.4
ISIC_4991866,1675.6000000000001
ISIC_4993359,3544.4
ISIC_4994074,8637.199999999999
ISIC_4994255,3731.7999999999997
ISIC_4996960,1877.0000000000002
ISIC_4998162,8020.599999999999
ISIC_4998467,1335.0
ISIC_4999683,2666.8
ISIC_5000253,5295.8
ISIC_5003318,9018.2
ISIC_5003396,4746.0
ISIC_5003515,10522.600000000002
ISIC_5003617,9155.0
ISIC_5005015,6259.2
ISIC_5005138,4401.599999999999
ISIC_5005933,8751.4
ISIC_5006243,5077.0
ISIC_5006561,1817.4
ISIC_5006966,4176.6
ISIC_5007320,4725.4
ISIC_5007420,10584.4
ISIC_5008110,9275.6
ISIC_5008595,5151.799999999999
ISIC_5008803,3008.0
ISIC_5009524,2780.6000000000004
ISIC_5010235,4020.6000000000004
ISIC_5011656,731.4
ISIC_5011671,6005.4
ISIC_5013106,7680.000000000001
ISIC_5013845,9265.4
ISIC_5014133,3397.4
ISIC_5014918,7060.2
ISIC_5014922,7433.799999999999
ISIC_5015604,4967.8
ISIC_5016755,5507.4
ISIC_5017172,6074.2
ISIC_5017576,10328.8
ISIC_5017873,3583.4
ISIC_5018995,8260.800000000001
ISIC_5019438,10173.4
ISIC_5021072,6843.0
ISIC_5021202,5735.6
ISIC_5021551,10293.4
ISIC_5022165,4333.400000000001
ISIC_5024441,8182.6
ISIC_5024697,9138.2
ISIC_5025033,9501.8
ISIC_5025520,5844.0
ISIC_5026157,5892.0
ISIC_5027183,9807.4
ISIC_5029232,2675.2000000000003
ISIC_5030665,7752.400000000001
ISIC_5031847,8250.6
ISIC_5032734,2676.4
ISIC_5032772,1990.0
ISIC_5033399,6757.2
ISIC_5033500,3518.6
ISIC_5033622,7378.0
ISIC_5034479,2952.0
ISIC_5034532,3592.4
ISIC_5035833,3428.0
ISIC_5036511,8128.0
ISIC_5039173,2725.2
ISIC_5039227,4595.200000000001
ISIC_5039654,943.8
ISIC_5041333,3793.2
ISIC_5041724,1607.3999999999999
ISIC_5041827,10145.0
ISIC_5043590,4533.2
ISIC_5044160,2080.4
ISIC_5044571,10428.4
ISIC_5045049,9952.2
ISIC_5046595,1597.6
ISIC_5046748,2649.0
ISIC_5046992,2667.7999999999997
ISIC_5048708,5724.6
ISIC_5049288,7286.0
ISIC_5050453,8349.0
ISIC_5050580,8393.2
ISIC_5052489,7989.200000000001
ISIC_5052908,4609.6
ISIC_5053329,5678.2
ISIC_5053923,10327.8
ISIC_5055179,1185.4
ISIC_5055755,495.00000000000006
ISIC_5056243,4216.0
ISIC_5058069,6358.0
ISIC_5060482,7987.8
ISIC_5061183,2586.6
ISIC_5061591,9610.6
ISIC_5061941,9936.599999999999
ISIC_5064265,1466.0
ISIC_5064788,6923.4
ISIC_5066711,2767.7999999999997
ISIC_5067615,4123.0
ISIC_5067977,3707.8999999999996
ISIC_5069109,9033.6
ISIC_5069265,4386.2
ISIC_5069634,9343.199999999999
ISIC_5072815,10660.800000000001
ISIC_5073520,3207.4000000000005
ISIC_5078133,4646.2
ISIC_5081250,4386.4
ISIC_5081326,926.6
ISIC_5081719,1452.6
ISIC_5082251,7370.4
ISIC_5082319,3686.4
ISIC_5082705,10650.6
ISIC_5084762,4819.8
ISIC_5085659,2884.2000000000003
ISIC_5085823,5829.4
ISIC_5087344,3861.8
ISIC_5089461,4633.4
ISIC_5091263,9565.6
ISIC_5092653,7905.4
ISIC_5092976,3514.8
ISIC_5093855,4520.8
ISIC_5093941,3984.6
ISIC_5094022,7174.200000000001
ISIC_5095231,1754.1999999999998
ISIC_5097563,7773.6
ISIC_5097951,9350.2
ISIC_5098309,8989.4
ISIC_5098512,2934.6
ISIC_5098519,6459.400000000001
ISIC_5098625,4199.4
ISIC_5098669,7724.200000000001
ISIC_5099405,2324.4
ISIC_5099850,8598.2
ISIC_5099927,1351.8
ISIC_5100308,10698.0
ISIC_5103537,694.0
ISIC_5106017,4657.8
ISIC_5106300,3881.2000000000007
ISIC_5106808,7302.400000000001
ISIC_5107234,9596.4
ISIC_5107830,7186.8
ISIC_5108974,1924.8
ISIC_5110226,1672.1999999999998
ISIC_5112073,5226.200000000001
ISIC_5112206,6157.0
ISIC_5112714,3571.0000000000005
ISIC_5114735,1681.1999999999998
ISIC_5116301,7130.4
ISIC_5116490,7220.2
ISIC_5117203,9781.4
ISIC_5119528,9761.4
ISIC_5120471,3926.4
ISIC_5121946,10694.0
ISIC_5122823,2391.7999999999997
ISIC_5125245,4311.6
ISIC_5126198,9931.0
ISIC_5128929,9281.199999999999
ISIC_5128951,1957.3999999999999
ISIC_5129659,10733.400000000001
ISIC_5129921,3497.6
ISIC_5130138,5704.8
ISIC_5132018,8328.8
ISIC_5132556,9178.6
ISIC_5134044,6820.2
ISIC_5135086,9929.4
ISIC_5135803,2469.3999999999996
ISIC_5136208,10098.0
ISIC_5136406,10598.4
ISIC_5137296,9695.6
ISIC_5137329,5019.400000000001
ISIC_5139650,1120.0
ISIC_5140224,8112.599999999999
ISIC_5141003,4264.6
ISIC_5141124,4719.6
ISIC_5143609,9270.2
ISIC_5143719,4030.8
ISIC_5143980,6032.799999999999
ISIC_5144800,4259.799999999999
ISIC_5145268,5243.0
ISIC_5148020,3112.4
ISIC_5149540,8457.0
ISIC_5149608,1796.0
ISIC_5150482,1367.7999999999997
ISIC_5151448,1778.6
ISIC_5151708,8820.2
ISIC_5152615,2675.0
ISIC_5154074,2025.8000000000002
ISIC_5154538,3995.9999999999995
ISIC_5154690,5013.2
ISIC_5155477,4157.0
ISIC_5156251,1711.2
ISIC_5157067,1130.2
ISIC_5158115,8121.4
ISIC_5159813,648.2
ISIC_5161670,2221.5999999999995
ISIC_5165301,5425.8
ISIC_5167100,5680.599999999999
ISIC_5167130,2270.4
ISIC_5168048,2351.4
ISIC_5168327,3468.0
ISIC_5170060,3240.4
ISIC_5171402,1486.0
ISIC_5171694,3194.3999999999996
ISIC_5171954,3770.3999999999996
ISIC_5172440,9811.4
ISIC_5172576,10795.0
ISIC_5172724,2355.0
ISIC_5172770,5230.4
ISIC_5173631,5764.0
ISIC_5173928,2299.4
ISIC_5173944,3738.0
ISIC_5175967,7436.200000000001
ISIC_5176589,4893.0
ISIC_5176953,8552.6
ISIC_5176973,3562.6
ISIC_5180609,7860.0
ISIC_5183234,2202.0000000000005
ISIC_5183542,283.4
ISIC_5184012,9723.199999999999
ISIC_5184339,5155.599999999999
ISIC_5185780,2078.0
ISIC_5186148,3687.7999999999997
ISIC_5187012,10494.599999999999
ISIC_5187844,7527.6
ISIC_5188132,5370.6
ISIC_5189120,650.8
ISIC_5191060,4723.0
ISIC_5192096,3681.2
ISIC_5193073,3095.3999999999996
ISIC_5194092,9435.599999999999
ISIC_5195456,9550.8
ISIC_5196119,5199.0
ISIC_5196410,5515.6
ISIC_5196451,5460.0
ISIC_5196606,2741.8
ISIC_5197483,7993.199999999999
ISIC_5198138,10237.800000000001
ISIC_5198297,2754.6
ISIC_5199299,613.8000000000001
ISIC_5199937,3382.3999999999996
ISIC_5200854,3499.6
ISIC_5202200,3191.4000000000005
ISIC_5202295,1898.2
ISIC_5202792,8583.800000000001
ISIC_5202819,2593.7999999999997
ISIC_5203650,9305.6
ISIC_5205676,4999.0
ISIC_5205854,343.0
ISIC_5209080,2395.0
ISIC_5209191,4256.4
ISIC_5209805,231.39999999999998
ISIC_5210778,1968.4
ISIC_5210811,3191.6000000000004
ISIC_5211181,5426.4
ISIC_5211515,2879.6000000000004
ISIC_5213317,2198.8
ISIC_5213541,830.4000000000001
ISIC_5215433,1634.8
ISIC_5216021,2347.2
ISIC_5216841,4113.2
ISIC_5217071,8323.599999999999
ISIC_5217919,8109.8
ISIC_5219445,2893.8
ISIC_5221781,7450.0
ISIC_5221810,8342.4
ISIC_5223297,2850.2
ISIC_5224820,5551.4
ISIC_5224893,7958.800000000001
ISIC_5224960,10932.0
ISIC_5226679,6842.4
ISIC_5228119,2551.7999999999997
ISIC_5229373,2182.4
ISIC_5230011,4736.4
ISIC_5230205,8973.6
ISIC_5230974,3708.8
ISIC_5231195,1242.8
ISIC_5231648,6037.2
ISIC_5231939,3738.0
ISIC_5233054,3354.0
ISIC_5233493,3622.2000000000003
ISIC_5234098,9167.8
ISIC_5236540,8884.4
ISIC_5237186,2673.0
ISIC_5237365,3126.6000000000004
ISIC_5239126,3675.6
ISIC_5239551,775.4
ISIC_5239624,6079.0
ISIC_5242261,6780.800000000001
ISIC_5244932,5394.799999999999
ISIC_5246727,5868.6
ISIC_5247005,5660.6
ISIC_5249429,7715.0
ISIC_5249476,7620.8
ISIC_5249641,1953.4
ISIC_5249675,9555.6
ISIC_5249789,2714.6
ISIC_5250589,1733.6
ISIC_5251624,4076.0
ISIC_5251954,7852.0
ISIC_5253289,1517.8000000000002
ISIC_5253450,9554.4
ISIC_5253465,7828.4
ISIC_5253795,5664.0
ISIC_5254577,2420.5999999999995
ISIC_5256047,2383.7999999999997
ISIC_5258301,8942.4
ISIC_5260081,3674.8
ISIC_5260274,10009.8
ISIC_5260558,8167.0
ISIC_5264406,9681.199999999999
ISIC_5264509,2234.2
ISIC_5264638,7554.0
ISIC_5265170,5361.8
ISIC_5265185,4365.2
ISIC_5265808,3977.2
ISIC_5267225,4416.599999999999
ISIC_5269066,1325.2
ISIC_5269760,9726.599999999999
ISIC_5269993,4328.0
ISIC_5270029,2003.6000000000001
ISIC_5271491,2793.0
ISIC_5271610,2802.2
ISIC_5274319,5952.2
ISIC_5275484,6833.0
ISIC_5276317,3619.8
ISIC_5276371,4231.0
ISIC_5277723,8190.2
ISIC_5278233,9835.0
ISIC_5278466,3681.2
ISIC_5280324,5510.8
ISIC_5281393,1309.4
ISIC_5283427,4187.4
ISIC_5283814,2689.4
ISIC_5284795,4750.2
ISIC_5285042,7119.0
ISIC_5285074,7491.4
ISIC_5285323,6174.200000000001
ISIC_5286684,5024.2
ISIC_5287531,3635.2000000000003
ISIC_5287696,2913.0
ISIC_5288073,1426.0
ISIC_5288393,1062.0
ISIC_5290070,1048.8
ISIC_5290355,2207.0
ISIC_5290690,2396.4
ISIC_5290886,4289.4
ISIC_5290958,9107.8
ISIC_5291409,5843.2
ISIC_5291660,4545.0
ISIC_5292407,8605.800000000001
ISIC_5292944,3423.7999999999997
ISIC_5294076,3707.6000000000004
ISIC_5294230,10129.6
ISIC_5294387,1600.4
ISIC_5294678,7222.799999999999
ISIC_5295902,3401.8
ISIC_5295933,6807.800000000001
ISIC_5296029,7158.4
ISIC_5297738,1341.0
ISIC_5298171,6566.000000000001
ISIC_5302330,6352.4
ISIC_5303043,1252.2
ISIC_5303385,8020.200000000001
ISIC_5304211,6396.200000000001
ISIC_5304626,8347.199999999999
ISIC_5306250,5073.8
ISIC_5306862,1266.6
ISIC_5307138,8943.8
ISIC_5307788,9369.8
ISIC_5309403,9853.2
ISIC_5309844,4236.0
ISIC_5309864,6677.599999999999
ISIC_5309908,6534.8
ISIC_5311159,9657.0
ISIC_5311348,5774.0
ISIC_5311634,4277.2
ISIC_5311851,4763.2
ISIC_5312502,8961.0
ISIC_5316263,8734.0
ISIC_5316470,3310.2
ISIC_5319047,8580.4
ISIC_5319191,3698.6000000000004
ISIC_5319645,8364.6
ISIC_5320315,4966.4
ISIC_5321679,2261.6
ISIC_5322873,3468.9999999999995
ISIC_5326411,1854.3999999999999
ISIC_5329624,2319.0
ISIC_5330007,8883.2
ISIC_5330193,2516.6000000000004
ISIC_5330414,2933.0
ISIC_5331778,3207.8
ISIC_5332172,3218.8
ISIC_5332333,6590.2
ISIC_5332968,2940.2000000000003
ISIC_5333448,2268.7999999999997
ISIC_5334200,3928.7999999999997
ISIC_5335260,2691.6
ISIC_5335757,2829.8
ISIC_5336779,5585.0
ISIC_5338273,4019.3999999999996
ISIC_5338424,8398.2
ISIC_5338570,2399.0
ISIC_5338912,10695.2
ISIC_5344693,6560.4
ISIC_5345157,4114.599999999999
ISIC_5345285,8989.199999999999
ISIC_5346198,9919.2
ISIC_5348823,10282.400000000001
ISIC_5349093,7871.900000000001
ISIC_5349983,10577.2
ISIC_5350239,10397.800000000001
ISIC_5350813,3626.2
ISIC_5351042,6354.400000000001
ISIC_5351667,166.60000000000002
ISIC_5352069,1940.6
ISIC_5352496,10712.0
ISIC_5352743,2280.4000000000005
ISIC_5353814,2781.4
ISIC_5354157,9659.4
ISIC_5356360,3872.7999999999997
ISIC_5356764,4531.599999999999
ISIC_5357447,5049.6
ISIC_5357679,7922.0
ISIC_5358349,3979.4
ISIC_5359061,178.6
ISIC_5359600,6839.400000000001
ISIC_5361423,1812.8000000000002
ISIC_5366120,3853.7999999999997
ISIC_5366315,4152.4
ISIC_5367300,3509.2
ISIC_5367980,8154.2
ISIC_5368062,2490.2000000000003
ISIC_5368711,5179.0
ISIC_5369094,2812.0
ISIC_5370884,4032.9999999999995
ISIC_5371910,8553.4
ISIC_5371925,5113.400000000001
ISIC_5372420,8917.4
ISIC_5372461,4359.599999999999
ISIC_5372697,8405.800000000001
ISIC_5374200,3820.2
ISIC_5375464,8029.8
ISIC_5376943,9510.8
ISIC_5378634,5526.6
ISIC_5379324,5131.0
ISIC_5379684,8744.0
ISIC_5379701,9237.800000000001
ISIC_5380367,2319.8
ISIC_5381890,5640.5999999999985
ISIC_5382076,3909.2000000000003
ISIC_5383897,5938.4
ISIC_5384476,3298.2000000000003
ISIC_5386528,5679.400000000001
ISIC_5386993,6193.8
ISIC_5387264,7888.4
ISIC_5387742,8809.0
ISIC_5388371,7944.0
ISIC_5390118,7299.4
ISIC_5390308,3358.8
ISIC_5391024,10479.0
ISIC_5392206,4798.000000000001
ISIC_5392789,5150.6
ISIC_5392923,861.5999999999999
ISIC_5393971,8059.400000000001
ISIC_5395704,3687.9999999999995
ISIC_5397969,10501.599999999999
ISIC_5398024,8506.6
ISIC_5399201,7119.200000000001
ISIC_5399722,1658.4
ISIC_5399850,8575.2
ISIC_5400056,8026.200000000001
ISIC_5401032,6154.400000000001
ISIC_5401768,5829.6
ISIC_5403261,4899.2
ISIC_5403285,4140.2
ISIC_5403736,2900.2
ISIC_5403880,10025.800000000001
ISIC_5406945,9353.6
ISIC_5407909,9952.199999999999
ISIC_5408357,4222.8
ISIC_5410137,6385.2
ISIC_5410641,5381.0
ISIC_5410789,2686.6
ISIC_5410816,4396.4
ISIC_5411152,8983.8
ISIC_5411356,2700.1000000000004
ISIC_5411972,1995.6000000000001
ISIC_5412416,4632.6
ISIC_5412438,3942.6000000000004
ISIC_5415096,4176.0
ISIC_5415765,4723.4
ISIC_5415822,10239.6
ISIC_5416029,983.5999999999999
ISIC_5416338,7573.200000000001
ISIC_5418007,8669.599999999999
ISIC_5418351,7366.799999999999
ISIC_5418992,6481.0
ISIC_5419254,6025.8
ISIC_5419426,8427.800000000001
ISIC_5419657,8301.599999999999
ISIC_5419668,8027.4000000000015
ISIC_5420567,3426.4
ISIC_5421552,3867.3999999999996
ISIC_5421651,5843.6
ISIC_5422333,2530.8
ISIC_5422892,4552.4
ISIC_5423251,10818.6
ISIC_5423554,9088.4
ISIC_5423741,10676.0
ISIC_5424954,3755.0
ISIC_5426249,10739.400000000001
ISIC_5428000,7082.6
ISIC_5429359,7337.4
ISIC_5430817,8364.400000000001
ISIC_5433526,5989.4
ISIC_5433808,4095.2
ISIC_5433830,6601.2
ISIC_5434740,2332.2
ISIC_5435156,9727.6
ISIC_5435958,2087.0
ISIC_5436258,481.59999999999997
ISIC_5437632,4157.4
ISIC_5437769,5032.2
ISIC_5438598,7731.799999999999
ISIC_5438774,731.6
ISIC_5440349,8017.999999999999
ISIC_5442471,4584.799999999999
ISIC_5443343,3076.2000000000003
ISIC_5443694,9227.6
ISIC_5443967,5185.6
ISIC_5446126,5522.4
ISIC_5446229,8696.8
ISIC_5446305,7770.799999999999
ISIC_5447745,8463.199999999999
ISIC_5448572,4744.599999999999
ISIC_5453550,5214.6
ISIC_5453965,4785.0
ISIC_5454664,9285.8
ISIC_5456754,2641.6
ISIC_5456850,4278.0
ISIC_5458475,5614.4
ISIC_5462474,2603.8
ISIC_5464296,3557.2
ISIC_5466110,8572.6
ISIC_5467408,2221.3999999999996
ISIC_5467877,9906.0
ISIC_5470777,3506.2
ISIC_5470845,10874.2
ISIC_5471585,8879.0
ISIC_5472411,4538.4
ISIC_5472565,4389.799999999999
ISIC_5473977,7217.6
ISIC_5475115,3426.0
ISIC_5475276,7232.6
ISIC_5476552,3937.4
ISIC_5477755,1404.4
ISIC_5478624,4467.599999999999
ISIC_5483744,6287.6
ISIC_5483787,3705.0
ISIC_5484280,8072.200000000001
ISIC_5484843,8540.800000000001
ISIC_5485368,1436.2
ISIC_5486638,3417.0
ISIC_5486811,3338.8
ISIC_5488695,9554.0
ISIC_5488923,9993.0
ISIC_5490573,5816.799999999999
ISIC_5490874,1193.3999999999999
ISIC_5492585,8650.2
ISIC_5495612,8959.0
ISIC_5496072,9386.0
ISIC_5496889,5045.4
ISIC_5497040,10150.8
ISIC_5497586,8486.4
ISIC_5499841,2230.7999999999997
ISIC_5500783,8537.0
ISIC_5501466,7954.6
ISIC_5501813,2965.4
ISIC_5502735,9710.0
ISIC_5502759,2633.2000000000003
ISIC_5503017,3449.8
ISIC_5503450,7508.800000000001
ISIC_5505130,1440.6000000000001
ISIC_5505677,10962.600000000002
ISIC_5506906,4506.2
ISIC_5507809,3614.0000000000005
ISIC_5507883,8588.800000000001
ISIC_5508489,634.0
ISIC_5511356,1860.6
ISIC_5512195,1911.4
ISIC_5515689,1906.2
ISIC_5515761,8549.4
ISIC_5516080,7583.6
ISIC_5516645,7663.799999999999
ISIC_5518908,3521.2
ISIC_5519109,919.6
ISIC_5519153,4843.4
ISIC_5520837,8091.799999999999
ISIC_5520987,7008.200000000001
ISIC_5527106,7727.200000000001
ISIC_5530515,5262.0
ISIC_5531040,9451.0
ISIC_5531729,5312.400000000001
ISIC_5533324,3147.2
ISIC_5533685,942.1999999999999
ISIC_5533724,4028.8
ISIC_5533867,10424.0
ISIC_5535061,10415.0
ISIC_5535308,3636.0000000000005
ISIC_5537005,3480.2000000000003
ISIC_5537240,5526.8
ISIC_5538282,2401.8
ISIC_5539423,8314.6
ISIC_5539445,6040.0
ISIC_5539665,911.8000000000001
ISIC_5539687,7709.4
ISIC_5540092,2644.7999999999997
ISIC_5540215,2067.2
ISIC_5540918,3182.3999999999996
ISIC_5540957,4826.0
ISIC_5541162,7213.400000000001
ISIC_5541445,10974.2
ISIC_5541526,3126.3999999999996
ISIC_5541720,7258.599999999999
ISIC_5541830,2984.0
ISIC_5541989,6729.0
ISIC_5542248,3748.8
ISIC_5543382,5200.400000000001
ISIC_5543962,4441.6
ISIC_5544312,7299.999999999999
ISIC_5545935,832.6000000000001
ISIC_5547173,4380.8
ISIC_5548310,2016.3999999999999
ISIC_5549462,6769.199999999999
ISIC_5550366,8468.0
ISIC_5554930,8719.8
ISIC_5555122,7188.199999999999
ISIC_5555418,2870.3999999999996
ISIC_5556037,1964.0
ISIC_5559277,4754.4
ISIC_5559494,7518.200000000001
ISIC_5559931,7346.6
ISIC_5560509,5577.400000000001
ISIC_5560779,4375.8
ISIC_5561701,2950.7999999999997
ISIC_5563510,4264.6
ISIC_5564149,7550.4
ISIC_5564375,7363.599999999999
ISIC_5564959,7886.799999999999
ISIC_5565342,5902.200000000001
ISIC_5565758,5938.6
ISIC_5565859,7729.0
ISIC_5565917,2249.2
ISIC_5566502,3446.2
ISIC_5567033,4317.0
ISIC_5567187,3794.8
ISIC_5567865,5415.4
ISIC_5568321,5761.4
ISIC_5568735,7133.799999999999
ISIC_5569800,4923.6
ISIC_5571037,10714.199999999999
ISIC_5571443,2127.2
ISIC_5572106,6085.200000000001
ISIC_5572984,2457.7999999999997
ISIC_5573288,4321.6
ISIC_5574898,2796.4
ISIC_5575241,2551.8
ISIC_5576230,1723.0000000000002
ISIC_5576295,3340.0
ISIC_5576438,10024.4
ISIC_5576756,575.5999999999999
ISIC_5576762,5701.000000000001
ISIC_5577319,8964.0
ISIC_5578839,3495.6000000000004
ISIC_5580945,3572.0
ISIC_5581560,8552.2
ISIC_5582992,7662.6
ISIC_5583376,5153.0
ISIC_5583936,1389.6
ISIC_5585090,8669.8
ISIC_5586123,10734.4
ISIC_5587048,3255.3999999999996
ISIC_5587177,2168.2
ISIC_5587315,2233.0
ISIC_5588931,2258.2
ISIC_5590234,8239.199999999999
ISIC_5590761,2516.3999999999996
ISIC_5591452,2315.2
ISIC_5592614,2176.0
ISIC_5592776,6537.199999999999
ISIC_5593123,1240.3999999999999
ISIC_5594667,1335.3999999999999
ISIC_5597182,914.5999999999999
ISIC_5597578,1834.8
ISIC_5598610,9929.0
ISIC_5599751,8904.599999999999
ISIC_5600375,7823.2
ISIC_5600551,2961.0
ISIC_5600700,882.6
ISIC_5602249,9294.4
ISIC_5602856,5586.8
ISIC_5603057,9301.8
ISIC_5605645,10690.400000000001
ISIC_5606526,8459.0
ISIC_5606925,5315.199999999999
ISIC_5607261,9201.0
ISIC_5608269,3079.0
ISIC_5608711,8404.8
ISIC_5611182,9192.2
ISIC_5612963,8968.0
ISIC_5613408,5761.200000000001
ISIC_5614321,1277.8
ISIC_5618182,9274.199999999999
ISIC_5618649,3960.8
ISIC_5619213,2552.0
ISIC_5619486,7765.2
ISIC_5620287,566.6
ISIC_5622428,9427.599999999999
ISIC_5622725,2600.6000000000004
ISIC_5623119,8386.0
ISIC_5623874,4408.6
ISIC_5624387,3420.4
ISIC_5624407,5227.4
ISIC_5624772,2573.8
ISIC_5626138,6556.2
ISIC_5626995,7535.199999999999
ISIC_5627557,8735.4
ISIC_5628761,8173.8
ISIC_5629414,7323.400000000001
ISIC_5630715,8988.4
ISIC_5630766,3403.6
ISIC_5631254,9677.8
ISIC_5631587,8758.2
ISIC_5631948,5935.4
ISIC_5634577,9722.4
ISIC_5635036,6838.800000000001
ISIC_5635429,9900.0
ISIC_5635478,3884.0
ISIC_5636578,3873.2
ISIC_5637379,6096.2
ISIC_5637617,9076.8
ISIC_5638807,6475.6
ISIC_5643279,6611.800000000001
ISIC_5643748,9381.8
ISIC_5644005,821.0000000000001
ISIC_5648436,4236.6
ISIC_5649453,5086.8
ISIC_5652425,4697.4
ISIC_5655022,7081.0
ISIC_5658587,6849.2
ISIC_5659637,10890.599999999999
ISIC_5662562,2186.0
ISIC_5664024,8652.6
ISIC_5664060,4904.2
ISIC_5664143,8130.0
ISIC_5664695,10268.199999999999
ISIC_5665733,2595.0
ISIC_5666134,8204.2
ISIC_5668654,8215.8
ISIC_5669245,6362.400000000001
ISIC_5670543,3812.6000000000004
ISIC_5670844,10788.6
ISIC_5671076,6125.2
ISIC_5672457,8900.0
ISIC_5673944,2108.0
ISIC_5674930,3731.0
ISIC_5675151,1570.0
ISIC_5675309,3698.3999999999996
ISIC_5675376,8221.8
ISIC_5675664,5072.599999999999
ISIC_5678565,1456.6000000000001
ISIC_5678849,10169.2
