0,1,2,3,4,5
ISIC_2588690,0.01733776554465294,0.025014910846948624,0.024318255484104156,0.022296180948615074,0.023605825379490852
ISIC_9149390,0.02409440465271473,0.01904195360839367,0.019548675045371056,0.022933004423975945,0.020489200949668884
ISIC_9777347,0.019923755899071693,0.024964528158307076,0.02254440076649189,0.02138899825513363,0.02040804922580719
ISIC_3965027,0.055502958595752716,0.07758718729019165,0.12620392441749573,0.07458864897489548,0.03987570106983185
ISIC_0977528,0.0597517266869545,0.026095839217305183,0.04780830070376396,0.03817442059516907,0.029084088280797005
ISIC_7436513,0.020667066797614098,0.020057670772075653,0.02076786942780018,0.022589493542909622,0.01855503022670746
ISIC_3864836,0.01845456287264824,0.02370801940560341,0.02253854274749756,0.026487044990062714,0.020036110654473305
ISIC_6600865,0.025680458173155785,0.03263666480779648,0.030706873163580894,0.03293469548225403,0.0480630099773407
ISIC_8075068,0.018389159813523293,0.016642924398183823,0.018794305622577667,0.014002575539052486,0.019135363399982452
ISIC_3858353,0.1399436593055725,0.06186407431960106,0.04325830563902855,0.08394390344619751,0.09198805689811707
ISIC_0505447,0.019618036225438118,0.025076894089579582,0.024451127275824547,0.02447279915213585,0.02400636114180088
ISIC_1976012,0.022973675280809402,0.029853811487555504,0.023356247693300247,0.018605481833219528,0.03259497880935669
ISIC_5171954,0.022281069308519363,0.0242830328643322,0.024670829996466637,0.024649696424603462,0.021123526617884636
ISIC_0259209,0.37116286158561707,0.44611385464668274,0.37017518281936646,0.4000449478626251,0.18388862907886505
ISIC_5210811,0.019737236201763153,0.02115098387002945,0.02573397383093834,0.02334459125995636,0.0238136425614357
ISIC_8460973,0.019938139244914055,0.022125689312815666,0.022041916847229004,0.021745631471276283,0.02097065933048725
ISIC_3206928,0.05972106382250786,0.043524906039237976,0.06640617549419403,0.04177546128630638,0.051102619618177414
ISIC_8203630,0.02126070111989975,0.02026318572461605,0.022448144853115082,0.022229185327887535,0.02412087842822075
ISIC_0567332,0.039095524698495865,0.04174582660198212,0.0323641411960125,0.02655346877872944,0.02708297222852707
ISIC_8965291,0.01846560835838318,0.02274497225880623,0.02139938808977604,0.024246640503406525,0.021022072061896324
ISIC_4874456,0.023209715262055397,0.019613105803728104,0.023110460489988327,0.0246275644749403,0.021304108202457428
ISIC_7075768,0.7242967486381531,0.3505000174045563,0.8252975940704346,0.6366560459136963,0.703957200050354
ISIC_1276006,0.021392831578850746,0.029509371146559715,0.03274212032556534,0.03513352572917938,0.03183494880795479
ISIC_2382612,0.015455398708581924,0.03491688892245293,0.026603765785694122,0.024416644126176834,0.020217837765812874
ISIC_4537949,0.02979280985891819,0.022679589688777924,0.02596220001578331,0.02223961427807808,0.02339508943259716
ISIC_8676919,0.017741775140166283,0.034902386367321014,0.04349774494767189,0.04054345190525055,0.02107294648885727
ISIC_3393442,0.3689330816268921,0.07965212315320969,0.3055100440979004,0.10644171386957169,0.14966145157814026
ISIC_9539153,0.026643313467502594,0.042304836213588715,0.04030103236436844,0.03159427270293236,0.04159191623330116
ISIC_8856127,0.02183484472334385,0.02760610170662403,0.023600228130817413,0.01913941651582718,0.026533031836152077
ISIC_7888244,0.02094491571187973,0.02223932184278965,0.023754538968205452,0.021076984703540802,0.02685815840959549
ISIC_7198737,0.016205469146370888,0.021635156124830246,0.020824503153562546,0.02053815871477127,0.018829450011253357
ISIC_0925309,0.01898830197751522,0.021748626604676247,0.02369605004787445,0.022091781720519066,0.023302216082811356
ISIC_0663707,0.028680525720119476,0.023152565583586693,0.032415758818387985,0.028410065919160843,0.02455367147922516
ISIC_6004321,0.029329665005207062,0.03789819777011871,0.03797752037644386,0.047293469309806824,0.02925846539437771
ISIC_0082785,0.022614136338233948,0.03387949615716934,0.02451425977051258,0.029025135561823845,0.03098546527326107
ISIC_5970528,0.015449090860784054,0.019042229279875755,0.02129996381700039,0.018420621752738953,0.020676588639616966
ISIC_7442039,0.020617056638002396,0.02402387373149395,0.019376415759325027,0.02336321771144867,0.02442397177219391
ISIC_2295564,0.026519307866692543,0.024161135777831078,0.023978276178240776,0.021043263375759125,0.019354676827788353
ISIC_5700242,0.02173238806426525,0.021629054099321365,0.02285289764404297,0.0211425069719553,0.020716460421681404
ISIC_6941854,0.024095669388771057,0.025273527950048447,0.026002908125519753,0.024356946349143982,0.025835761800408363
ISIC_3524316,0.13630034029483795,0.039092328399419785,0.06419053673744202,0.09123308956623077,0.05785025283694267
ISIC_5998628,0.022179629653692245,0.028192661702632904,0.025454487651586533,0.027012960985302925,0.025286411866545677
ISIC_7115225,0.02804785780608654,0.03990212827920914,0.035182494670152664,0.02804688923060894,0.042350925505161285
ISIC_2292062,0.013723578304052353,0.026673536747694016,0.02078414522111416,0.021577224135398865,0.02916610799729824
ISIC_7218038,0.022225992754101753,0.02362626977264881,0.030010733753442764,0.028447693213820457,0.030242806300520897
ISIC_4046072,0.17061588168144226,0.09866461902856827,0.07385721057653427,0.28138357400894165,0.2291412502527237
ISIC_8657008,0.031056618317961693,0.02911469154059887,0.022467799484729767,0.04709703102707863,0.02223573438823223
ISIC_1484704,0.05317743867635727,0.034213174134492874,0.06319821625947952,0.03901075944304466,0.04688273370265961
ISIC_8450504,0.028431305661797523,0.03805224597454071,0.0349876843392849,0.03127017989754677,0.040546029806137085
ISIC_3176675,0.028301257640123367,0.03173811361193657,0.02725503221154213,0.03373105451464653,0.0296170711517334
ISIC_6645024,0.020615024492144585,0.02087535336613655,0.026899047195911407,0.022816438227891922,0.023202689364552498
ISIC_5253795,0.027419982478022575,0.029169967398047447,0.03689635917544365,0.020663177594542503,0.024614306166768074
ISIC_0557595,0.022656578570604324,0.02284463867545128,0.02169814147055149,0.021952319890260696,0.020054006949067116
ISIC_5996158,0.03906770795583725,0.0440567284822464,0.040430497378110886,0.052588194608688354,0.0398009717464447
ISIC_3703571,0.029582900926470757,0.027984628453850746,0.017092276364564896,0.02633422426879406,0.020267177373170853
ISIC_6775192,0.02605454996228218,0.03177870437502861,0.034969039261341095,0.03276856243610382,0.026378894224762917
ISIC_4897657,0.05003057420253754,0.042133599519729614,0.02720808982849121,0.03796035796403885,0.03795744106173515
ISIC_5502735,0.06936714798212051,0.05639198422431946,0.04679335653781891,0.045531999319791794,0.0684812143445015
ISIC_4179187,0.02078680321574211,0.024303331971168518,0.029620910063385963,0.021141357719898224,0.02376590482890606
ISIC_9253871,0.014104733243584633,0.023630395531654358,0.020176691934466362,0.022863827645778656,0.020583245903253555
ISIC_6171146,0.02342282608151436,0.023108888417482376,0.03043758124113083,0.028457511216402054,0.02947785146534443
ISIC_2261928,0.04523834213614464,0.023523574694991112,0.03468691185116768,0.026057276874780655,0.02912166900932789
ISIC_3537350,0.016333891078829765,0.0209103561937809,0.022302908822894096,0.020697323605418205,0.025275610387325287
ISIC_8510555,0.021691111847758293,0.0435655452311039,0.031050585210323334,0.04823269695043564,0.036892130970954895
ISIC_4293728,0.05574856325984001,0.05634577199816704,0.08888209611177444,0.0688634067773819,0.07305431365966797
ISIC_6646774,0.01958887092769146,0.020366081967949867,0.023538799956440926,0.020207028836011887,0.023323316127061844
ISIC_9611663,0.02244856394827366,0.029812725260853767,0.033130474388599396,0.027577314525842667,0.02673223428428173
ISIC_7345857,0.0712730884552002,0.03168017044663429,0.060734204947948456,0.06530530750751495,0.056461401283741
ISIC_3923249,0.0210040882229805,0.0201809573918581,0.020344922319054604,0.018016217276453972,0.022101672366261482
ISIC_5036511,0.03337179124355316,0.04670342430472374,0.030286230146884918,0.030010204762220383,0.03909676522016525
ISIC_7573213,0.030203724279999733,0.02949799783527851,0.03250390663743019,0.023851238191127777,0.03613624721765518
ISIC_3412626,0.032132942229509354,0.035615500062704086,0.027446860447525978,0.04292583465576172,0.028099870309233665
ISIC_3562440,0.028566999360919,0.037475861608982086,0.0263955220580101,0.028419559821486473,0.030334291979670525
ISIC_5390308,0.02281051129102707,0.020139232277870178,0.02169676125049591,0.026079339906573296,0.023689761757850647
ISIC_1978029,0.024275556206703186,0.02844734862446785,0.031648796051740646,0.02656601369380951,0.025628192350268364
ISIC_4903290,0.01670978218317032,0.027967946603894234,0.032225675880908966,0.014165908098220825,0.01812591962516308
ISIC_9960678,0.030803121626377106,0.02483520470559597,0.029735183343291283,0.028433427214622498,0.023318829014897346
ISIC_0535812,0.1330184042453766,0.10562293976545334,0.032641563564538956,0.12059075385332108,0.04787059873342514
ISIC_8616497,0.03312111273407936,0.022073326632380486,0.02514019049704075,0.026028862223029137,0.02805986814200878
ISIC_4811580,0.027093535289168358,0.02735975943505764,0.028307249769568443,0.027329983189702034,0.016638748347759247
ISIC_7064704,0.02023099735379219,0.02312082052230835,0.02489703893661499,0.020183168351650238,0.02233251743018627
ISIC_3633517,0.016082793474197388,0.021942829713225365,0.021090932190418243,0.019700193777680397,0.018937166780233383
ISIC_7526999,0.09356890618801117,0.08937877416610718,0.0826154351234436,0.09280805289745331,0.10131283104419708
ISIC_8069286,0.015914682298898697,0.02006206288933754,0.01987658068537712,0.023171115666627884,0.02042446658015251
ISIC_1504664,0.018588317558169365,0.02546492964029312,0.024552296847105026,0.020491227507591248,0.020838918164372444
ISIC_3214327,0.02596970647573471,0.026280634105205536,0.0327129140496254,0.032438818365335464,0.023988433182239532
ISIC_3701985,0.029008064419031143,0.034456249326467514,0.03185326233506203,0.03542202338576317,0.03799571469426155
ISIC_3164346,0.01495001558214426,0.020104803144931793,0.020381202921271324,0.0208290908485651,0.017116136848926544
ISIC_6984644,0.023344142362475395,0.026628203690052032,0.025518739596009254,0.02175760827958584,0.02918936312198639
ISIC_0366488,0.024874219670891762,0.023281937465071678,0.024217557162046432,0.023705249652266502,0.023938385769724846
ISIC_1329809,0.020139984786510468,0.018653441220521927,0.027735471725463867,0.02177279256284237,0.019863072782754898
ISIC_2042663,0.01960376650094986,0.0189577154815197,0.018612980842590332,0.018554622307419777,0.023409806191921234
ISIC_6496831,0.023484179750084877,0.029969673603773117,0.02296249382197857,0.02875559590756893,0.025422539561986923
ISIC_5418992,0.026346955448389053,0.02839978039264679,0.03184441477060318,0.02693975903093815,0.026037903502583504
ISIC_1404760,0.031509242951869965,0.05148720741271973,0.0345260351896286,0.03154192492365837,0.028369009494781494
ISIC_4893770,0.037652742117643356,0.028991134837269783,0.05049769580364227,0.039075735956430435,0.040058985352516174
ISIC_4161439,0.02052883617579937,0.019613124430179596,0.020377391949295998,0.016394127160310745,0.022991318255662918
ISIC_9937461,0.028766531497240067,0.02530601993203163,0.03205350041389465,0.032680410891771317,0.022074084728956223
ISIC_8832128,0.01767789199948311,0.024278324097394943,0.024355817586183548,0.021507643163204193,0.02358533814549446
ISIC_5700419,0.02444702945649624,0.0324225090444088,0.03422174230217934,0.03869740664958954,0.03190416470170021
ISIC_7710261,0.11732211709022522,0.05030447617173195,0.07761554419994354,0.08409483730792999,0.05517560988664627
ISIC_3571742,0.018770836293697357,0.020876135677099228,0.019067974761128426,0.016890689730644226,0.020126480609178543
ISIC_8857552,0.020193543285131454,0.018808750435709953,0.025334568694233894,0.026887884363532066,0.022231144830584526
ISIC_9142737,0.030042560771107674,0.02868763357400894,0.031416501849889755,0.02644505351781845,0.03842252492904663
ISIC_9101868,0.03139641880989075,0.03222719579935074,0.03043721243739128,0.03049800544977188,0.030036645010113716
ISIC_7940557,0.1847141683101654,0.17977838218212128,0.43592602014541626,0.17682872712612152,0.1756022572517395
ISIC_5007320,0.02235952392220497,0.023734770715236664,0.02814951352775097,0.02223775163292885,0.028157943859696388
ISIC_9136878,0.02818276174366474,0.03183327987790108,0.02645116299390793,0.027232928201556206,0.030761804431676865
ISIC_0462120,0.037135325372219086,0.0460711345076561,0.030234217643737793,0.03798310458660126,0.03569122403860092
ISIC_8626011,0.027986817061901093,0.030669040977954865,0.03376230597496033,0.03833731636404991,0.03724287077784538
ISIC_7158189,0.0875997543334961,0.07152823358774185,0.05117805302143097,0.03292258828878403,0.027492985129356384
ISIC_2010437,0.022540587931871414,0.031946007162332535,0.0259032491594553,0.022746309638023376,0.042144909501075745
ISIC_8477203,0.03208332508802414,0.034075088798999786,0.02793305367231369,0.029205432161688805,0.024950943887233734
ISIC_0370322,0.02128446102142334,0.02285020425915718,0.027842726558446884,0.034759271889925,0.026937998831272125
ISIC_9808824,0.1722198873758316,0.06524860858917236,0.10161539167165756,0.10231982171535492,0.09784572571516037
ISIC_9638464,0.020427679643034935,0.022730255499482155,0.022069187834858894,0.023033151403069496,0.01917305774986744
ISIC_8416956,0.021278809756040573,0.022818179801106453,0.026429105550050735,0.02138441987335682,0.02459912747144699
ISIC_5761233,0.03837910294532776,0.03697715327143669,0.026299159973859787,0.03350920230150223,0.038345109671354294
ISIC_5087344,0.022606410086154938,0.022466998547315598,0.025576865300536156,0.023255767300724983,0.023754743859171867
ISIC_9291596,0.016563136130571365,0.026578674092888832,0.029756596311926842,0.02360425889492035,0.02191564254462719
ISIC_0953764,0.02612706646323204,0.022761661559343338,0.025135984644293785,0.024441342800855637,0.029101531952619553
ISIC_5869607,0.0253214780241251,0.02099420130252838,0.02473568730056286,0.020994670689105988,0.021792378276586533
ISIC_6039329,0.05232533439993858,0.0331902876496315,0.029737820848822594,0.04951407015323639,0.030925748869776726
ISIC_0703903,0.047751132398843765,0.03328565135598183,0.04230999946594238,0.09866424649953842,0.03848547860980034
ISIC_1682998,0.03176416456699371,0.03157750144600868,0.036438725888729095,0.0275168064981699,0.029188647866249084
ISIC_3809167,0.020078685134649277,0.026744810864329338,0.028297320008277893,0.028070898726582527,0.023827187716960907
ISIC_5250589,0.0217774398624897,0.02017362415790558,0.02231203019618988,0.019971773028373718,0.01960318349301815
ISIC_8371335,0.022669997066259384,0.020733337849378586,0.026979021728038788,0.02250813879072666,0.022408533841371536
ISIC_3803915,0.016304465010762215,0.023322613909840584,0.023217184469103813,0.018318844959139824,0.025767946615815163
ISIC_7838894,0.026123931631445885,0.026646211743354797,0.028818612918257713,0.022025812417268753,0.028303412720561028
ISIC_7778585,0.020236721262335777,0.02225475013256073,0.024666840210556984,0.025797955691814423,0.030186830088496208
ISIC_2680392,0.018230602145195007,0.023103017359972,0.0214404184371233,0.021334610879421234,0.019491851329803467
ISIC_5608269,0.022440018132328987,0.02106354758143425,0.022710509598255157,0.023743776604533195,0.02300783433020115
ISIC_3674889,0.021652374416589737,0.02073780819773674,0.02725621685385704,0.02345462329685688,0.024793071672320366
ISIC_2594538,0.022002797573804855,0.026055926457047462,0.029361514374613762,0.021470608189702034,0.030328884720802307
ISIC_8125150,0.0438823401927948,0.05158202350139618,0.051734548062086105,0.06920108944177628,0.06784937530755997
ISIC_5516080,0.028237199410796165,0.03278782218694687,0.031497806310653687,0.030681416392326355,0.033654842525720596
ISIC_2402989,0.021912822499871254,0.056103285402059555,0.028617694973945618,0.03536390885710716,0.024735303595662117
ISIC_5537005,0.020745249465107918,0.023372069001197815,0.02398674003779888,0.022992124781012535,0.024201570078730583
ISIC_0131978,0.019509177654981613,0.02337784692645073,0.02587270736694336,0.024295201525092125,0.021947326138615608
ISIC_5774209,0.021129241213202477,0.027966046705842018,0.031469862908124924,0.019381921738386154,0.02428654581308365
ISIC_7804428,0.06661170721054077,0.06468489021062851,0.04049644619226456,0.05052975192666054,0.06862108409404755
ISIC_8194816,0.11768858134746552,0.05936938896775246,0.048490010201931,0.07768557965755463,0.07796523720026016
ISIC_1504632,0.03451576828956604,0.034934889525175095,0.02454249933362007,0.030458305031061172,0.03028244897723198
ISIC_8769458,0.021609272807836533,0.022712169215083122,0.02440662309527397,0.024850783869624138,0.02134646847844124
ISIC_2722886,0.034054942429065704,0.02588576264679432,0.02702302485704422,0.030268816277384758,0.019472822546958923
ISIC_0624194,0.018905241042375565,0.01985279843211174,0.018681006506085396,0.020999230444431305,0.020702075213193893
ISIC_1567513,0.03163895010948181,0.028760571032762527,0.030691910535097122,0.026620781049132347,0.02552521415054798
ISIC_1336814,0.025436310097575188,0.03283514454960823,0.02395014278590679,0.029854286462068558,0.02944984845817089
ISIC_9502846,0.022198401391506195,0.02930242381989956,0.023783473297953606,0.029956169426441193,0.022599587216973305
ISIC_5112206,0.03309909999370575,0.025937367230653763,0.026631608605384827,0.027469195425510406,0.026328062638640404
ISIC_1875012,0.02714681625366211,0.04605121538043022,0.06958706676959991,0.03879675269126892,0.046773381531238556
ISIC_0940257,0.021150050684809685,0.028352489694952965,0.022279972210526466,0.02758977934718132,0.02170507237315178
ISIC_5678849,0.093806192278862,0.055943265557289124,0.1499594897031784,0.05473519489169121,0.094729945063591
ISIC_3488803,0.024978552013635635,0.0217061135917902,0.02098863571882248,0.0247490257024765,0.022120993584394455
ISIC_6930967,0.021937351673841476,0.025392837822437286,0.030032729730010033,0.02450362592935562,0.024771299213171005
ISIC_9690651,0.03943948820233345,0.04079483076930046,0.037852514535188675,0.03597341850399971,0.03139498457312584
ISIC_5931154,0.021360617130994797,0.027241278439760208,0.023144859820604324,0.020366815850138664,0.023702170699834824
ISIC_4687450,0.017846308648586273,0.025892224162817,0.0273782666772604,0.023081470280885696,0.023558855056762695
ISIC_6444587,0.02335963398218155,0.02577628567814827,0.028263483196496964,0.020365504547953606,0.024046368896961212
ISIC_8930106,0.021208059042692184,0.022155199199914932,0.02433374896645546,0.021935617551207542,0.026034045964479446
ISIC_1939639,0.02249152399599552,0.02991137094795704,0.025007564574480057,0.028097592294216156,0.027450384572148323
ISIC_1558004,0.029785003513097763,0.029727954417467117,0.030612224712967873,0.02596380189061165,0.029154127463698387
ISIC_0732158,0.031419798731803894,0.03686146438121796,0.027115700766444206,0.02793685905635357,0.027919530868530273
ISIC_1366473,0.017867375165224075,0.02974611707031727,0.01899399794638157,0.019851235672831535,0.02297660894691944
ISIC_2519003,0.02386663481593132,0.024712027981877327,0.027359113097190857,0.029023880138993263,0.02621474303305149
ISIC_4921590,0.01704336702823639,0.0247950442135334,0.02506762184202671,0.022847140207886696,0.021682824939489365
ISIC_2719899,0.02716609090566635,0.019461002200841904,0.019486485049128532,0.023256974294781685,0.022527646273374557
ISIC_3006353,0.025541452690958977,0.02853202261030674,0.02597377821803093,0.02849723771214485,0.03193275257945061
ISIC_0674769,0.02405823953449726,0.02358398586511612,0.022384367883205414,0.02429686114192009,0.023377863690257072
ISIC_7781597,0.015018116682767868,0.020487595349550247,0.022805318236351013,0.02034160867333412,0.018957149237394333
ISIC_0929007,0.019836386665701866,0.026104476302862167,0.024476563557982445,0.021465906873345375,0.020979978144168854
ISIC_6455935,0.014880001544952393,0.023626131936907768,0.019739221781492233,0.019644318148493767,0.02478480339050293
ISIC_8068859,0.02825314551591873,0.02297472395002842,0.033099591732025146,0.03295751288533211,0.026080245152115822
ISIC_3038801,0.021071039140224457,0.02099795825779438,0.02436579205095768,0.02268970012664795,0.0186319500207901
ISIC_4002083,0.030748452991247177,0.02658654749393463,0.03453613817691803,0.0327066071331501,0.029711376875638962
ISIC_1571910,0.07640621066093445,0.049711160361766815,0.07130135595798492,0.12435542047023773,0.0614863820374012
ISIC_3853490,0.018960537388920784,0.02215111069381237,0.022018518298864365,0.022373514249920845,0.021634995937347412
ISIC_1351779,0.04201894626021385,0.04050883278250694,0.027368173003196716,0.042099274694919586,0.031464941799640656
ISIC_8817234,0.03196428343653679,0.026548029854893684,0.029102563858032227,0.031445760279893875,0.03726312890648842
ISIC_1360798,0.020912552252411842,0.025682978332042694,0.025333724915981293,0.028281789273023605,0.026148270815610886
ISIC_0454916,0.020825643092393875,0.02086682803928852,0.02364671230316162,0.019282551482319832,0.020607823505997658
ISIC_5061183,0.014819115400314331,0.024696454405784607,0.02408893033862114,0.024959826841950417,0.01774677447974682
ISIC_6733544,0.021317321807146072,0.021482057869434357,0.022758055478334427,0.025767073035240173,0.025498460978269577
ISIC_6464935,0.019924011081457138,0.019125277176499367,0.023862667381763458,0.024263406172394753,0.022822408005595207
ISIC_9439231,0.02412380278110504,0.04865632578730583,0.04062113165855408,0.030818549916148186,0.03905516490340233
ISIC_7842792,0.02382151409983635,0.023784780874848366,0.02821091189980507,0.02279178611934185,0.02535262517631054
ISIC_8143813,0.022928884252905846,0.01931625045835972,0.021520229056477547,0.024587033316493034,0.02239859104156494
ISIC_5319191,0.023452365770936012,0.023097209632396698,0.02248437888920307,0.026082158088684082,0.02174817956984043
ISIC_2906649,0.021523796021938324,0.021789675578475,0.023791860789060593,0.02205820567905903,0.022897113114595413
ISIC_2732410,0.01675916463136673,0.019793003797531128,0.023031577467918396,0.019972680136561394,0.017089828848838806
ISIC_9940478,0.047901228070259094,0.0477924682199955,0.021236591041088104,0.03560653701424599,0.034080613404512405
ISIC_5972909,0.025839056819677353,0.023740053176879883,0.027349943295121193,0.023777084425091743,0.021382683888077736
ISIC_3985519,0.020266981795430183,0.02322774939239025,0.024632370099425316,0.023184919729828835,0.022417239844799042
ISIC_3499287,0.19191573560237885,0.2072526514530182,0.1860528141260147,0.09745229780673981,0.19337265193462372
ISIC_2299874,0.020230622962117195,0.020643725991249084,0.01858804002404213,0.022591162472963333,0.023438982665538788
ISIC_1426190,0.019993050023913383,0.019033988937735558,0.021065082401037216,0.018267802894115448,0.02290743589401245
ISIC_2036808,0.02498115785419941,0.02461768127977848,0.029039354994893074,0.02347816713154316,0.02925804629921913
ISIC_1608729,0.02657478302717209,0.018681157380342484,0.024417757987976074,0.02752169780433178,0.02105138450860977
ISIC_6184815,0.020563678815960884,0.019235804677009583,0.021611008793115616,0.02100176364183426,0.0197133906185627
ISIC_8318169,0.019048431888222694,0.02578880824148655,0.019882557913661003,0.026707448065280914,0.026556290686130524
ISIC_6096490,0.015672337263822556,0.02508154883980751,0.024899329990148544,0.022147655487060547,0.02204161137342453
ISIC_4247406,0.02128772810101509,0.029671326279640198,0.027176309376955032,0.028543205931782722,0.02565503679215908
ISIC_8989246,0.03970855474472046,0.08236999809741974,0.051069293171167374,0.1611187905073166,0.05168496072292328
ISIC_3628995,0.01960253156721592,0.023894138634204865,0.029682302847504616,0.03160266950726509,0.02520192228257656
ISIC_6507238,0.019819727167487144,0.04023952782154083,0.02918088436126709,0.03526207059621811,0.051940470933914185
ISIC_9630320,0.023857388645410538,0.03370945155620575,0.030415358021855354,0.034337710589170456,0.026983141899108887
ISIC_4088097,0.025867434218525887,0.020949123427271843,0.023760652169585228,0.025156324729323387,0.020884409546852112
ISIC_9752704,0.019714150577783585,0.019736533984541893,0.022159047424793243,0.022726135328412056,0.02416706271469593
ISIC_5338912,0.12516483664512634,0.2795722484588623,0.2943539023399353,0.1813419759273529,0.12545746564865112
ISIC_4909893,0.018261050805449486,0.02740630693733692,0.023219212889671326,0.02361326664686203,0.027017584070563316
ISIC_0515041,0.017845341935753822,0.02008654922246933,0.02231588400900364,0.022632630541920662,0.020794883370399475
ISIC_5098309,0.038238830864429474,0.04090552031993866,0.051150355488061905,0.04206465557217598,0.038910411298274994
ISIC_7081223,0.03982513025403023,0.030375637114048004,0.025529853999614716,0.03338545560836792,0.04121274873614311
ISIC_6542771,0.01804373227059841,0.02125973254442215,0.026639757677912712,0.0265637394040823,0.02109634317457676
ISIC_7735055,0.01680801250040531,0.022993607446551323,0.02014668472111225,0.02094053104519844,0.02109016478061676
ISIC_4490633,0.02094661258161068,0.021994471549987793,0.022647595033049583,0.021647045388817787,0.023105841130018234
ISIC_4463514,0.016777876764535904,0.01862182654440403,0.02290414273738861,0.022384820505976677,0.019544942304491997
ISIC_1539108,0.022529467940330505,0.02139046974480152,0.02282813936471939,0.023523516952991486,0.02422514371573925
ISIC_3537735,0.02157822623848915,0.022907139733433723,0.018914110958576202,0.018699796870350838,0.021013755351305008
ISIC_9307335,0.017305796965956688,0.029345784336328506,0.02580779604613781,0.025444425642490387,0.024143267422914505
ISIC_3911173,0.01664128713309765,0.02477080747485161,0.022114692255854607,0.022253962233662605,0.02142798900604248
ISIC_3330108,0.02775857411324978,0.021786384284496307,0.02034880220890045,0.017006440088152885,0.021734805777668953
ISIC_7825486,0.019147802144289017,0.021435609087347984,0.022510861977934837,0.02508283220231533,0.01816353015601635
ISIC_9187921,0.023086469620466232,0.023765113204717636,0.02903182990849018,0.025488436222076416,0.02552044950425625
ISIC_7288224,0.016417164355516434,0.019853053614497185,0.019830258563160896,0.019607162103056908,0.016560204327106476
ISIC_5136406,0.14732255041599274,0.1501251757144928,0.165402352809906,0.1454569399356842,0.09802252054214478
ISIC_1645390,0.0190417543053627,0.02655508741736412,0.021426722407341003,0.023420963436365128,0.02063354104757309
ISIC_6519660,0.022160785272717476,0.029425663873553276,0.029871687293052673,0.02298608236014843,0.02509598806500435
ISIC_9650416,0.02327796071767807,0.023327983915805817,0.036527447402477264,0.023959627375006676,0.02529926225543022
ISIC_9565834,0.02466404438018799,0.02643580362200737,0.022958388552069664,0.01866167038679123,0.02812301553785801
ISIC_8806466,0.031248845160007477,0.04252824932336807,0.05730628967285156,0.025462031364440918,0.03993992134928703
ISIC_2349724,0.023397887125611305,0.030604109168052673,0.026875004172325134,0.02692362293601036,0.03239378705620766
ISIC_4044509,0.014900676906108856,0.022237224504351616,0.020058872178196907,0.01910455897450447,0.018241651356220245
ISIC_2027169,0.01886335201561451,0.024462204426527023,0.031850848346948624,0.0325082503259182,0.025052571669220924
ISIC_7502935,0.021236391738057137,0.02584911324083805,0.028567511588335037,0.02553289569914341,0.03147796541452408
ISIC_2744942,0.02089919149875641,0.02531367726624012,0.026236066594719887,0.026755832135677338,0.026558708399534225
ISIC_6003295,0.022239360958337784,0.021124335005879402,0.018802456557750702,0.015901433303952217,0.01934540644288063
ISIC_3272340,0.021352732554078102,0.02040741965174675,0.020843982696533203,0.023056305944919586,0.02239990234375
ISIC_7114727,0.04030110687017441,0.04221716523170471,0.03345392271876335,0.04418302699923515,0.028504149988293648
ISIC_3912698,0.022958550602197647,0.024786710739135742,0.028956932947039604,0.031563252210617065,0.02536463923752308
ISIC_4291126,0.04841502010822296,0.0485466867685318,0.05951440706849098,0.046792060136795044,0.05150368809700012
ISIC_4704240,0.09453409910202026,0.17596542835235596,0.16921593248844147,0.15283353626728058,0.10236614942550659
ISIC_4827036,0.025032786652445793,0.03462957963347435,0.02672167867422104,0.027364669367671013,0.03825481981039047
ISIC_8857435,0.018206147477030754,0.022771000862121582,0.027021316811442375,0.01778552681207657,0.01996980607509613
ISIC_9013687,0.019451016560196877,0.02121373824775219,0.025933118537068367,0.021025152876973152,0.021121254190802574
ISIC_6858056,0.02181464247405529,0.021956272423267365,0.03056405298411846,0.02434377744793892,0.022898852825164795
ISIC_2919248,0.01952717825770378,0.02164921909570694,0.0228059571236372,0.019713684916496277,0.01845935359597206
ISIC_3571995,0.03849334269762039,0.052024777978658676,0.03005700558423996,0.047711554914712906,0.027844810858368874
ISIC_4289007,0.022031402215361595,0.02196352928876877,0.025127587839961052,0.032049182802438736,0.02367427386343479
ISIC_5597578,0.01807132177054882,0.023413481190800667,0.021648883819580078,0.02228367328643799,0.018980348482728004
ISIC_7807204,0.020216546952724457,0.018706029281020164,0.023761115968227386,0.02115017920732498,0.020355775952339172
ISIC_6022948,0.02108684554696083,0.023306045681238174,0.02706136554479599,0.027521925047039986,0.024270210415124893
ISIC_8109696,0.039233945310115814,0.039299096912145615,0.07631350308656693,0.03237693011760712,0.055501602590084076
ISIC_5496889,0.025501027703285217,0.026710541918873787,0.027808768674731255,0.02191844768822193,0.024847831577062607
ISIC_5898685,0.015237905085086823,0.021398384124040604,0.019786985591053963,0.0281112901866436,0.021260472014546394
ISIC_6961265,0.033645302057266235,0.03112630359828472,0.0392424501478672,0.04260195791721344,0.029365945607423782
ISIC_3177698,0.023218203336000443,0.03286381810903549,0.030843529850244522,0.024928759783506393,0.030119413509964943
ISIC_4881050,0.019557353109121323,0.02178117260336876,0.021030155941843987,0.02347450889647007,0.02487942762672901
