0,1,2,3,4,5
ISIC_7046006,0.03304600343108177,0.05792747437953949,0.05103958770632744,0.0421534925699234,0.024724574759602547
ISIC_9710645,0.008598140440881252,0.013535630889236927,0.019604487344622612,0.008965189568698406,0.010757304728031158
ISIC_4198983,0.05783023312687874,0.0791112631559372,0.06342938542366028,0.08354874700307846,0.08588084578514099
ISIC_6627425,0.10780125856399536,0.13024722039699554,0.08506741374731064,0.08239612728357315,0.08908187597990036
ISIC_1269448,0.3632069528102875,0.3315984606742859,0.35224905610084534,0.32623305916786194,0.3759789764881134
ISIC_8573752,0.13938523828983307,0.16064809262752533,0.15466967225074768,0.13454142212867737,0.18640483915805817
ISIC_0722323,0.007301075384020805,0.02440687268972397,0.02086052857339382,0.01773722469806671,0.008241803385317326
ISIC_1667598,0.01375443022698164,0.040768250823020935,0.02788706310093403,0.028261233121156693,0.015875067561864853
ISIC_6420986,0.015526555478572845,0.026734409853816032,0.014822486788034439,0.013459596782922745,0.01808997429907322
ISIC_4242517,0.1470915675163269,0.13415087759494781,0.09354223310947418,0.13402846455574036,0.11708419770002365
ISIC_8399776,0.18469306826591492,0.2296656221151352,0.20867352187633514,0.31634974479675293,0.16847611963748932
ISIC_0587027,0.0553886778652668,0.11299967765808105,0.1276269257068634,0.11422561854124069,0.11380238831043243
ISIC_6785850,0.03019052930176258,0.06459236890077591,0.04982839152216911,0.023709040135145187,0.02691103145480156
ISIC_4174959,0.046014633029699326,0.08477242290973663,0.044980231672525406,0.05153977498412132,0.04304421320557594
ISIC_5426249,0.31089043617248535,0.27939310669898987,0.2711030840873718,0.30248382687568665,0.24553176760673523
ISIC_2121807,0.016698746010661125,0.04385947063565254,0.023197880014777184,0.021785449236631393,0.014521624892950058
ISIC_6605301,0.0783006027340889,0.08070100843906403,0.09750096499919891,0.08119990676641464,0.06473855674266815
ISIC_2870598,0.013397247530519962,0.02721037156879902,0.014819372445344925,0.0058025480248034,0.007578758057206869
ISIC_6679941,0.11111828684806824,0.15589193999767303,0.10906673222780228,0.1302146464586258,0.09128734469413757
ISIC_8073268,0.01825941726565361,0.03290475904941559,0.019881876185536385,0.01569407619535923,0.014651498757302761
ISIC_5865496,0.14502067863941193,0.12276718020439148,0.13124921917915344,0.17090025544166565,0.07129334658384323
ISIC_8122278,0.2414877861738205,0.23156532645225525,0.15828746557235718,0.18395252525806427,0.17974621057510376
ISIC_9634301,0.09157878905534744,0.10310688614845276,0.0891537070274353,0.12870538234710693,0.09387636929750443
ISIC_9792406,0.09414098411798477,0.13965827226638794,0.08384768664836884,0.0808609127998352,0.09228889644145966
ISIC_5053923,0.27238672971725464,0.20617027580738068,0.1389687955379486,0.18573762476444244,0.22896058857440948
ISIC_4563869,0.0162174254655838,0.04603307694196701,0.03338247165083885,0.00930680613964796,0.019460013136267662
ISIC_4153509,0.03029009886085987,0.04894087836146355,0.04290436580777168,0.024657469242811203,0.020573990419507027
ISIC_1288537,0.2148064374923706,0.24984405934810638,0.22968831658363342,0.23388858139514923,0.221079021692276
ISIC_7588607,0.012629917822778225,0.04456557333469391,0.01920105144381523,0.024894706904888153,0.03633693978190422
ISIC_0949297,0.08978968858718872,0.10162462294101715,0.10943585634231567,0.09851575642824173,0.07986409217119217
ISIC_2052657,0.2089511901140213,0.20344698429107666,0.16583219170570374,0.1895265132188797,0.13145625591278076
ISIC_6497362,0.055041637271642685,0.04670159891247749,0.02970968559384346,0.061126306653022766,0.036690760403871536
ISIC_6174690,0.028171511366963387,0.03231487423181534,0.023402400314807892,0.03558535873889923,0.015252795070409775
ISIC_1299043,0.11141742765903473,0.10210667550563812,0.09961726516485214,0.15270578861236572,0.07918906956911087
ISIC_5879037,0.13778911530971527,0.15089215338230133,0.15227586030960083,0.14283761382102966,0.14135147631168365
ISIC_0821277,0.016502926126122475,0.04044510796666145,0.025770582258701324,0.01765315607190132,0.05162789300084114
ISIC_8730144,0.02305607870221138,0.027101779356598854,0.017417537048459053,0.023432593792676926,0.024252505972981453
ISIC_0427371,0.010380757972598076,0.0264901090413332,0.013962575234472752,0.013776388019323349,0.013490520417690277
ISIC_3722660,0.030957069247961044,0.041612882167100906,0.05515403673052788,0.0280991792678833,0.04215182363986969
ISIC_3192101,0.010712284594774246,0.019198112189769745,0.016277305781841278,0.013888567686080933,0.026994265615940094
ISIC_8199232,0.18025828897953033,0.27454450726509094,0.21530494093894958,0.23306342959403992,0.2004060000181198
ISIC_4524070,0.03881673887372017,0.06310822814702988,0.034626301378011703,0.02354818396270275,0.030113091692328453
ISIC_5718931,0.12561799585819244,0.15028150379657745,0.07563822716474533,0.14085856080055237,0.11096794158220291
ISIC_3597902,0.021540550515055656,0.058175891637802124,0.05798741430044174,0.030107898637652397,0.02409069985151291
ISIC_1508521,0.012828949838876724,0.0284214299172163,0.020621156319975853,0.009923601523041725,0.01193144079297781
ISIC_2348669,0.06996194273233414,0.08136221766471863,0.08281809836626053,0.07526345551013947,0.09159252792596817
ISIC_1916926,0.0812089815735817,0.08346061408519745,0.10130515694618225,0.1071222797036171,0.057753488421440125
ISIC_6120143,0.026888739317655563,0.06111400946974754,0.041657205671072006,0.03148262947797775,0.046943120658397675
ISIC_8244515,0.04798107594251633,0.10973815619945526,0.06773713231086731,0.055353570729494095,0.0489625483751297
ISIC_7870905,0.119605652987957,0.10612718760967255,0.10605261474847794,0.12196759879589081,0.0456845760345459
ISIC_5069634,0.11589660495519638,0.16877058148384094,0.16608022153377533,0.16970360279083252,0.0826496109366417
ISIC_0212435,0.023481421172618866,0.04782450571656227,0.03656609356403351,0.020844649523496628,0.022035736590623856
ISIC_4018070,0.03924702852964401,0.05607199668884277,0.034900885075330734,0.04709678515791893,0.051357001066207886
ISIC_6434719,0.033776577562093735,0.04526596888899803,0.05149199441075325,0.03607379272580147,0.05288773402571678
ISIC_7523853,0.24355536699295044,0.20051491260528564,0.17324692010879517,0.17763878405094147,0.169792041182518
ISIC_9259765,0.03598657250404358,0.03537484630942345,0.027608904987573624,0.04546885937452316,0.016302235424518585
ISIC_0660782,0.17796584963798523,0.18929602205753326,0.18386778235435486,0.1860235035419464,0.1901128888130188
ISIC_4299653,0.013595880009233952,0.0449582003057003,0.027265598997473717,0.021209213882684708,0.023617636412382126
ISIC_2023025,0.2376788854598999,0.18657228350639343,0.12994982302188873,0.1645851880311966,0.13378554582595825
ISIC_0825725,0.1424102932214737,0.15369589626789093,0.2118716835975647,0.15040607750415802,0.0943785086274147
ISIC_9088161,0.021288514137268066,0.046307262033224106,0.033420100808143616,0.025570539757609367,0.014800441451370716
ISIC_5866313,0.091923788189888,0.10762247443199158,0.09580396860837936,0.08531638979911804,0.06730485707521439
ISIC_6301497,0.029329495504498482,0.042248304933309555,0.03258471190929413,0.022344641387462616,0.025468487292528152
ISIC_8100028,0.02384602092206478,0.026925820857286453,0.017345944419503212,0.017899680882692337,0.011536487378180027
ISIC_2481958,0.01904616877436638,0.03950775787234306,0.025875255465507507,0.03648362308740616,0.026772411540150642
ISIC_1257092,0.06021157652139664,0.09021545201539993,0.047191720455884933,0.08797809481620789,0.04513930901885033
ISIC_6822572,0.006879396270960569,0.017036274075508118,0.017436016350984573,0.007307394873350859,0.006207095459103584
ISIC_6510708,0.12025421112775803,0.2061290591955185,0.15400514006614685,0.2201966643333435,0.09750267118215561
ISIC_5935067,0.0655762106180191,0.0884433388710022,0.09144634008407593,0.09250709414482117,0.04463646933436394
ISIC_3100433,0.04306046664714813,0.06543298810720444,0.02796885557472706,0.03588784858584404,0.025667065754532814
ISIC_6242834,0.03505688160657883,0.08043506741523743,0.047383345663547516,0.018095409497618675,0.039115533232688904
ISIC_3717405,0.09019677340984344,0.14068204164505005,0.13757233321666718,0.11077737808227539,0.0847402960062027
ISIC_8251076,0.19849258661270142,0.22852295637130737,0.15063568949699402,0.2115989327430725,0.19763526320457458
ISIC_3379679,0.05017037317156792,0.0508650578558445,0.05030229687690735,0.04779393970966339,0.031640611588954926
ISIC_8705042,0.28453385829925537,0.29174765944480896,0.21188585460186005,0.3286007046699524,0.21311308443546295
ISIC_5052908,0.022608883678913116,0.09797470271587372,0.06139155477285385,0.06959667801856995,0.06952526420354843
ISIC_8446191,0.017038967460393906,0.036615025252103806,0.0413021594285965,0.05129213258624077,0.04300485923886299
ISIC_5538282,0.017377015203237534,0.03305293619632721,0.026795191690325737,0.030937833711504936,0.024579038843512535
ISIC_3197993,0.1719110906124115,0.17246206104755402,0.1519404947757721,0.1581798940896988,0.15395335853099823
ISIC_2577765,0.020006213337183,0.047770529985427856,0.03461909294128418,0.03155486658215523,0.027005553245544434
ISIC_1349845,0.0036259496118873358,0.02323024533689022,0.014097047038376331,0.012552465312182903,0.019909635186195374
ISIC_2121078,0.034210558980703354,0.06303556263446808,0.05002433806657791,0.07447817176580429,0.053323403000831604
ISIC_5359061,0.009435190819203854,0.028126858174800873,0.022548355162143707,0.016548432409763336,0.015339928679168224
ISIC_3636661,0.12245592474937439,0.11820732057094574,0.08901966363191605,0.0922810360789299,0.08017082512378693
ISIC_6931246,0.07023319602012634,0.038214314728975296,0.03119121491909027,0.03589493781328201,0.033310599625110626
ISIC_2466641,0.0578734315931797,0.10640931129455566,0.0567878782749176,0.07449505478143692,0.06215165928006172
ISIC_1985866,0.025311850011348724,0.07066775113344193,0.06210986524820328,0.05349083989858627,0.029183650389313698
ISIC_4253534,0.018253246322274208,0.028197912499308586,0.015110311098396778,0.009196809493005276,0.018533244729042053
ISIC_0461615,0.10578608512878418,0.15981365740299225,0.09395594894886017,0.14078809320926666,0.1439773589372635
ISIC_3362179,0.019400574266910553,0.03628448024392128,0.018373657017946243,0.018018826842308044,0.015754863619804382
ISIC_8285604,0.025965476408600807,0.033563658595085144,0.016596795991063118,0.023930108174681664,0.01558965165168047
ISIC_2085532,0.06383080780506134,0.07925096154212952,0.06898552179336548,0.08122556656599045,0.08370146155357361
ISIC_8876387,0.008968569338321686,0.02872224897146225,0.0216762013733387,0.012502393685281277,0.01923687383532524
ISIC_8370736,0.0298609659075737,0.08392695337533951,0.03403518348932266,0.0393468514084816,0.034378573298454285
ISIC_8041172,0.043598685413599014,0.06075683981180191,0.07676765322685242,0.043679919093847275,0.07205408811569214
ISIC_5769412,0.2065587192773819,0.23369695246219635,0.18800124526023865,0.16427060961723328,0.1696585714817047
ISIC_1930126,0.03062596172094345,0.07045212388038635,0.037426892668008804,0.0397433266043663,0.027539100497961044
ISIC_0225894,0.1391075849533081,0.13915938138961792,0.10297863930463791,0.166326642036438,0.08257389813661575
ISIC_4560630,0.018407555297017097,0.055440597236156464,0.033945538103580475,0.043865498155355453,0.03327671065926552
ISIC_7171951,0.03693726286292076,0.035228800028562546,0.01671619713306427,0.016247108578681946,0.02046220749616623
ISIC_2661607,0.13971640169620514,0.1200004369020462,0.15250106155872345,0.1517026275396347,0.11748164892196655
ISIC_7683015,0.030024437233805656,0.06312128901481628,0.0406789630651474,0.023891054093837738,0.03313975781202316
ISIC_3483521,0.04381094500422478,0.07877616584300995,0.07145307213068008,0.05240858718752861,0.045427270233631134
ISIC_0738616,0.01785055547952652,0.04067263752222061,0.015780549496412277,0.03368500620126724,0.016629992052912712
ISIC_6062739,0.01574564538896084,0.018103767186403275,0.013407634571194649,0.02493969351053238,0.008869018405675888
ISIC_4892807,0.016068315133452415,0.0298780370503664,0.0256476029753685,0.031306251883506775,0.021361442282795906
ISIC_6216300,0.04327622428536415,0.04269300401210785,0.02851240150630474,0.028506003320217133,0.021278949454426765
ISIC_2294605,0.03218267485499382,0.05730516090989113,0.02505587972700596,0.01825846917927265,0.021197039633989334
ISIC_8918219,0.017756855115294456,0.03846393898129463,0.01840904913842678,0.016549060121178627,0.01386723667383194
ISIC_6007897,0.21221618354320526,0.10241374373435974,0.15330608189105988,0.13311618566513062,0.11083266884088516
ISIC_7586290,0.112736776471138,0.13608941435813904,0.13795064389705658,0.1523035764694214,0.08764170855283737
ISIC_6426806,0.24203701317310333,0.2931452691555023,0.33150607347488403,0.27558425068855286,0.2616095542907715
ISIC_8634773,0.08964943140745163,0.09805356711149216,0.11006271094083786,0.0946672260761261,0.06952477246522903
ISIC_8716548,0.026055537164211273,0.038932617753744125,0.021698618307709694,0.014570845291018486,0.018099233508110046
ISIC_1221356,0.040551282465457916,0.09092485159635544,0.0595097541809082,0.07176513224840164,0.05423428863286972
ISIC_5226679,0.13422371447086334,0.09652542322874069,0.09888335317373276,0.13236741721630096,0.07338972389698029
ISIC_7504384,0.20836304128170013,0.16617584228515625,0.09322793036699295,0.12425199151039124,0.1115451529622078
ISIC_2488474,0.01897299289703369,0.05715586245059967,0.029397983103990555,0.034835878759622574,0.027211809530854225
ISIC_6000990,0.04426146671175957,0.0952017530798912,0.10329117625951767,0.06304331868886948,0.06298382580280304
ISIC_2822174,0.0844145268201828,0.12913565337657928,0.10734187811613083,0.12870320677757263,0.09574170410633087
ISIC_3864247,0.06720419228076935,0.07549068331718445,0.0834745243191719,0.09898562729358673,0.07185783982276917
ISIC_9650954,0.01682942919433117,0.02809537574648857,0.024305464699864388,0.019935140386223793,0.032273635268211365
ISIC_3708780,0.014326644130051136,0.025793056935071945,0.018106970936059952,0.01531580463051796,0.01962937042117119
ISIC_3264572,0.030252566561102867,0.06235228851437569,0.047173310071229935,0.039072077721357346,0.029216289520263672
ISIC_0296540,0.022337984293699265,0.03758670389652252,0.03227689117193222,0.017292983829975128,0.015794632956385612
ISIC_1486861,0.16050869226455688,0.14726150035858154,0.13861092925071716,0.18291623890399933,0.1092287078499794
ISIC_6499677,0.05875902250409126,0.0992947667837143,0.08892328292131424,0.11620409786701202,0.07756753265857697
ISIC_0883924,0.010152851231396198,0.020983705297112465,0.018852252513170242,0.012324108742177486,0.009859029203653336
ISIC_5442471,0.013995316810905933,0.030611466616392136,0.010820550844073296,0.011644064448773861,0.008180915378034115
ISIC_1536371,0.01692204549908638,0.04734686389565468,0.016060801222920418,0.03161023557186127,0.02241342142224312
ISIC_0823047,0.026143698021769524,0.028888121247291565,0.031866464763879776,0.024172350764274597,0.04371608793735504
ISIC_0297702,0.020824600011110306,0.022040382027626038,0.021578121930360794,0.011441332288086414,0.01019304059445858
ISIC_6617622,0.09054930508136749,0.10954830050468445,0.08309677988290787,0.07505645602941513,0.06802623718976974
ISIC_1854712,0.07255289703607559,0.09266267716884613,0.08771846443414688,0.1138942539691925,0.07304137200117111
ISIC_1182408,0.11843468993902206,0.18862493336200714,0.07626144587993622,0.23713356256484985,0.1522933840751648
ISIC_7562805,0.03536561131477356,0.05342502146959305,0.057373061776161194,0.08578930050134659,0.057965926826000214
ISIC_3660114,0.019685810431838036,0.035096291452646255,0.02772454172372818,0.01656346581876278,0.015016278252005577
ISIC_7811647,0.042554065585136414,0.07830585539340973,0.06278066337108612,0.06305399537086487,0.044170770794153214
ISIC_5126198,0.2052413821220398,0.1670812964439392,0.1713864952325821,0.13823658227920532,0.1164533868432045
ISIC_1901233,0.030998773872852325,0.04567572474479675,0.04889003932476044,0.02098786272108555,0.04097066819667816
ISIC_9674664,0.02545538917183876,0.04170902073383331,0.06814137101173401,0.028146794065833092,0.04485659301280975
ISIC_1651164,0.048583969473838806,0.07074680924415588,0.05766446888446808,0.05138685181736946,0.03433583676815033
ISIC_9821590,0.1633835732936859,0.17693328857421875,0.11955716460943222,0.15922850370407104,0.166709765791893
ISIC_0963700,0.12267091870307922,0.1448817402124405,0.08716008067131042,0.17144979536533356,0.1340520977973938
ISIC_3447990,0.02599298022687435,0.03154857084155083,0.02611825428903103,0.025416379794478416,0.021444354206323624
ISIC_0504935,0.02625185437500477,0.07406337559223175,0.03732864558696747,0.03237312287092209,0.0379357784986496
ISIC_9161496,0.07800133526325226,0.11120373010635376,0.10038444399833679,0.11304771155118942,0.06845420598983765
ISIC_0917619,0.07639011740684509,0.07692082226276398,0.08487050980329514,0.05137157812714577,0.08109346032142639
ISIC_8685059,0.04375344142317772,0.065481036901474,0.09506766498088837,0.044851452112197876,0.08946748822927475
ISIC_7533893,0.0422673225402832,0.03854583203792572,0.029318615794181824,0.022051269188523293,0.022198829799890518
ISIC_9668890,0.06917963922023773,0.1482800543308258,0.1056627482175827,0.1413039267063141,0.08360086381435394
ISIC_0419005,0.10984093695878983,0.14588698744773865,0.13854043185710907,0.10325056314468384,0.09339122474193573
ISIC_9745085,0.01809525676071644,0.023997893556952477,0.01246088370680809,0.012125765904784203,0.010482997633516788
ISIC_7960593,0.027485597878694534,0.08438321948051453,0.07632782310247421,0.057853441685438156,0.06390013545751572
ISIC_6751717,0.014058060944080353,0.04576552286744118,0.014886057004332542,0.026233866810798645,0.014280391857028008
ISIC_4905186,0.017825987190008163,0.035647161304950714,0.030000736936926842,0.018353313207626343,0.025941813364624977
ISIC_2953931,0.08882644772529602,0.1481328010559082,0.10687384754419327,0.14171934127807617,0.12993766367435455
ISIC_9931481,0.013000785373151302,0.04173002392053604,0.021343955770134926,0.02737506851553917,0.015516871586441994
ISIC_1401389,0.11409900337457657,0.11075065284967422,0.14693683385849,0.0881071463227272,0.09127327054738998
ISIC_0866123,0.048568420112133026,0.09579364955425262,0.04476294666528702,0.060189537703990936,0.05323968827724457
ISIC_3955981,0.04015382379293442,0.04772335663437843,0.03754176199436188,0.02850273624062538,0.044444818049669266
ISIC_1777399,0.09330949187278748,0.1197068989276886,0.11880643665790558,0.125594362616539,0.10633040219545364
ISIC_8386691,0.01839531399309635,0.022652635350823402,0.02104893885552883,0.026183156296610832,0.030736073851585388
ISIC_2017339,0.025110609829425812,0.05125987529754639,0.04027773067355156,0.04824111610651016,0.03915398195385933
ISIC_9757672,0.0720255970954895,0.14098963141441345,0.08670558780431747,0.09751928597688675,0.09189138561487198
ISIC_0682960,0.01394922100007534,0.02972813881933689,0.014138882979750633,0.011200753040611744,0.014849549159407616
ISIC_0792325,0.00985695980489254,0.0136396624147892,0.005882567260414362,0.005895303562283516,0.006141103338450193
ISIC_5296029,0.047827672213315964,0.10549043864011765,0.127318874001503,0.079692542552948,0.0800735354423523
ISIC_4824598,0.009118151850998402,0.020431628450751305,0.012262893840670586,0.01100030168890953,0.011591303162276745
ISIC_2838180,0.03149903938174248,0.030079789459705353,0.016770482063293457,0.02080470509827137,0.02153739519417286
ISIC_5064788,0.06774347275495529,0.07029435783624649,0.11348726600408554,0.0750558078289032,0.05612393841147423
ISIC_5338570,0.043973617255687714,0.050524186342954636,0.032763708382844925,0.021892327815294266,0.025286348536610603
ISIC_1357865,0.021315112709999084,0.030427828431129456,0.02158915065228939,0.012620646506547928,0.023325467482209206
ISIC_0881966,0.12410210818052292,0.10785037279129028,0.07408004254102707,0.06158840283751488,0.08940272033214569
ISIC_5003617,0.13460904359817505,0.09613709151744843,0.17703983187675476,0.1579117625951767,0.10831590741872787
ISIC_4187088,0.06657218933105469,0.050933316349983215,0.06855215132236481,0.09988570958375931,0.0644870325922966
ISIC_2771030,0.04222584888339043,0.09810726344585419,0.05491745471954346,0.06895027309656143,0.03846839442849159
ISIC_6977916,0.017422441393136978,0.026173343881964684,0.028818564489483833,0.02114272676408291,0.03111378848552704
ISIC_5619213,0.030479131266474724,0.06246412172913551,0.0305456705391407,0.03847714886069298,0.056493423879146576
ISIC_1341095,0.023972921073436737,0.04690122231841087,0.020711436867713928,0.024718312546610832,0.01276572234928608
ISIC_9182942,0.012464039027690887,0.04850149527192116,0.022469965741038322,0.020123131573200226,0.01114687230437994
ISIC_2525897,0.15171125531196594,0.1868801862001419,0.19539226591587067,0.18426772952079773,0.17199890315532684
ISIC_0341315,0.058180712163448334,0.11649152636528015,0.05929166451096535,0.07875208556652069,0.057879071682691574
ISIC_9414296,0.053507834672927856,0.04788992553949356,0.09254421293735504,0.06648906320333481,0.07136838138103485
ISIC_0284485,0.038248125463724136,0.09908393770456314,0.05020752549171448,0.027817541733384132,0.04368997737765312
ISIC_9236034,0.05130957439541817,0.07203871756792068,0.03854535520076752,0.048166822642087936,0.04838305339217186
ISIC_0407054,0.028027372434735298,0.03844147175550461,0.024876723065972328,0.023863203823566437,0.017939109355211258
ISIC_8831268,0.028794169425964355,0.03127126768231392,0.023469531908631325,0.04752204567193985,0.02143215574324131
ISIC_4495527,0.028369255363941193,0.05284726247191429,0.02740040235221386,0.020651422441005707,0.028908897191286087
ISIC_0571162,0.08161570876836777,0.06966951489448547,0.07451631873846054,0.049949612468481064,0.06655225902795792
ISIC_6736963,0.09507076442241669,0.15975238382816315,0.1449013203382492,0.16817322373390198,0.10527528822422028
ISIC_3080264,0.026417575776576996,0.04437496140599251,0.03303177282214165,0.032322462648153305,0.03270929306745529
ISIC_3254014,0.04293661192059517,0.03252747654914856,0.03175659477710724,0.03842688724398613,0.024758612737059593
ISIC_7737938,0.02165849506855011,0.04297831654548645,0.016861848533153534,0.039242491126060486,0.033114295452833176
ISIC_0673441,0.10792719572782516,0.09830520302057266,0.0840296521782875,0.17766310274600983,0.04620078206062317
ISIC_6164205,0.05981871113181114,0.06759487837553024,0.06800280511379242,0.061871156096458435,0.0659555047750473
ISIC_7110004,0.11658185720443726,0.08153167366981506,0.06648243218660355,0.10904612392187119,0.09665226936340332
ISIC_4657347,0.02590252459049225,0.05346338450908661,0.03746994957327843,0.020015547052025795,0.027421750128269196
ISIC_7944846,0.02021711878478527,0.04345728084445,0.032489147037267685,0.04631371796131134,0.03029004856944084
ISIC_5433808,0.02725384756922722,0.0657598227262497,0.03774312511086464,0.03639255091547966,0.05415883660316467
ISIC_3343372,0.05111411586403847,0.14390058815479279,0.08740619570016861,0.07892058044672012,0.07627161592245102
ISIC_2945698,0.04634243622422218,0.06766857206821442,0.0431395098567009,0.024848442524671555,0.05441644787788391
ISIC_2764446,0.12844863533973694,0.15171624720096588,0.15940909087657928,0.1458130031824112,0.11027870327234268
ISIC_3451507,0.10643700510263443,0.08274060487747192,0.04729220271110535,0.07237634807825089,0.06440935283899307
ISIC_0611390,0.05481778457760811,0.10938732326030731,0.09909725934267044,0.09252307564020157,0.11508705466985703
ISIC_4364994,0.02309318631887436,0.03728025406599045,0.020267749205231667,0.01963312178850174,0.010322448797523975
ISIC_3533009,0.04699474945664406,0.07031994313001633,0.04806448519229889,0.064348503947258,0.046868544071912766
ISIC_3811271,0.016542799770832062,0.030658969655632973,0.021386776119470596,0.013444139622151852,0.013826794922351837
ISIC_8843050,0.014494117349386215,0.049512576311826706,0.030037954449653625,0.025037430226802826,0.021281013265252113
ISIC_9199792,0.020072657614946365,0.02873104065656662,0.01866188459098339,0.009684746153652668,0.018795067444443703
ISIC_1781813,0.04303900897502899,0.06718721240758896,0.07868490368127823,0.09583991765975952,0.07587920874357224
ISIC_7530370,0.053900185972452164,0.12079744040966034,0.07933736592531204,0.0813019871711731,0.08264227956533432
ISIC_5294387,0.03121320717036724,0.09725277125835419,0.03550794720649719,0.05757780373096466,0.11212502419948578
ISIC_1198439,0.08677291870117188,0.14211200177669525,0.18017631769180298,0.16383036971092224,0.08799652010202408
ISIC_7448043,0.013983689248561859,0.03979566693305969,0.032404445111751556,0.013196444138884544,0.029101906344294548
ISIC_0385463,0.01231394149363041,0.05293385684490204,0.03934280574321747,0.03520053252577782,0.05170320346951485
ISIC_8578130,0.008393773809075356,0.016616512089967728,0.018000684678554535,0.011224951595067978,0.013750075362622738
ISIC_0763495,0.0548146516084671,0.0903034657239914,0.04973183199763298,0.07054295390844345,0.035651545971632004
ISIC_4342571,0.009938826784491539,0.021813668310642242,0.02131248265504837,0.02001045271754265,0.023177752271294594
ISIC_1640686,0.022998906672000885,0.03609283268451691,0.02196713536977768,0.020769543945789337,0.018226370215415955
ISIC_1499220,0.0634094700217247,0.07501988112926483,0.11676910519599915,0.0769350603222847,0.05426628515124321
ISIC_5608711,0.12719818949699402,0.1545974612236023,0.1209525391459465,0.08342667669057846,0.13513587415218353
ISIC_3852390,0.048135872930288315,0.10724490880966187,0.05729518085718155,0.05218847095966339,0.059364203363657
ISIC_4591340,0.007417863700538874,0.01442263089120388,0.0081369923427701,0.010880960151553154,0.01988387294113636
ISIC_0537310,0.04028906673192978,0.08007955551147461,0.02813459374010563,0.040254607796669006,0.03007042407989502
ISIC_7951953,0.0386715792119503,0.05113966763019562,0.035789307206869125,0.03544149547815323,0.03413161635398865
ISIC_3547590,0.21038818359375,0.2173834592103958,0.17333024740219116,0.18477827310562134,0.18081583082675934
ISIC_6963944,0.08841415494680405,0.10150181502103806,0.07243942469358444,0.08487671613693237,0.03542132303118706
ISIC_5098625,0.07797787338495255,0.09553753584623337,0.04075281322002411,0.04294130206108093,0.05905701965093613
ISIC_5962490,0.031846024096012115,0.030270567163825035,0.037605345249176025,0.017419174313545227,0.03429155796766281
ISIC_6754458,0.03017895482480526,0.038348257541656494,0.07553436607122421,0.04869223013520241,0.0691121369600296
ISIC_0821598,0.025937149301171303,0.05779682472348213,0.02852846123278141,0.018466733396053314,0.030033094808459282
ISIC_1221363,0.041217997670173645,0.06011194363236427,0.0343201607465744,0.039853304624557495,0.06261934340000153
ISIC_6575489,0.01575075089931488,0.03479332849383354,0.010714220814406872,0.014320816844701767,0.014613714069128036
ISIC_4771022,0.021312782540917397,0.06276070326566696,0.04831366613507271,0.02218630164861679,0.04928085207939148
ISIC_1240605,0.09646043926477432,0.1312805414199829,0.07754159718751907,0.11233783513307571,0.0805143341422081
ISIC_1334645,0.3561165928840637,0.3751364052295685,0.29843950271606445,0.35596317052841187,0.34263595938682556
ISIC_9735859,0.09393103420734406,0.12303318828344345,0.05961653217673302,0.1171782910823822,0.062349237501621246
ISIC_5671076,0.0434376522898674,0.10841166228055954,0.06215008720755577,0.06877809017896652,0.052232906222343445
ISIC_2910374,0.011853090487420559,0.03555648401379585,0.029512319713830948,0.01952553540468216,0.02771018072962761
ISIC_0372971,0.0374903567135334,0.048496313393116,0.03162294253706932,0.03236611932516098,0.022301817312836647
ISIC_5614321,0.014721977524459362,0.04202817752957344,0.02640760876238346,0.018340326845645905,0.015578825026750565
ISIC_1372515,0.039793502539396286,0.052430421113967896,0.07080406695604324,0.03635141998529434,0.056984324008226395
ISIC_1964684,0.10842323303222656,0.10731425881385803,0.13473623991012573,0.1285720318555832,0.09851117432117462
ISIC_8984115,0.05206574872136116,0.058433856815099716,0.0687820315361023,0.04803244769573212,0.05175943672657013
ISIC_6092058,0.015175210312008858,0.03788233920931816,0.027489127591252327,0.017500124871730804,0.015222129411995411
ISIC_4767766,0.07837989181280136,0.08324083685874939,0.08728336542844772,0.06747359782457352,0.06968502700328827
ISIC_1126114,0.016894180327653885,0.032712507992982864,0.043045736849308014,0.016442853957414627,0.047694653272628784
ISIC_6465896,0.02237931452691555,0.02850089967250824,0.023341812193393707,0.012325034476816654,0.0117142703384161
ISIC_5711802,0.05913747847080231,0.07419035583734512,0.05840504169464111,0.056128330528736115,0.06320440024137497
ISIC_9172945,0.021143384277820587,0.0364866741001606,0.01847703754901886,0.01829831302165985,0.007796139921993017
ISIC_4262550,0.01640271209180355,0.06502213329076767,0.021856393665075302,0.04099472984671593,0.02262032963335514
ISIC_3090818,0.27629315853118896,0.206213116645813,0.24868303537368774,0.27191150188446045,0.2375050038099289
ISIC_8122560,0.028052033856511116,0.05656829848885536,0.04240953549742699,0.06368625909090042,0.06513015925884247
ISIC_8893824,0.03139430657029152,0.053785115480422974,0.027851467952132225,0.039140790700912476,0.04218028113245964
ISIC_4633043,0.01699673943221569,0.02806696854531765,0.041521105915308,0.00755683658644557,0.020301293581724167
ISIC_0874522,0.0093820346519351,0.04016217216849327,0.021202383562922478,0.017541591078042984,0.022936031222343445
ISIC_5787158,0.016717825084924698,0.039893049746751785,0.011593597009778023,0.00965356919914484,0.008762294426560402
ISIC_4587316,0.04134691134095192,0.08379893004894257,0.0570552833378315,0.03258190676569939,0.04534966126084328
