image_name,target
ISIC_5383897,4055.4
ISIC_5384476,2846.3999999999996
ISIC_5386528,4449.6
ISIC_5386993,7153.6
ISIC_5387264,8948.0
ISIC_5387742,8682.6
ISIC_5388371,9424.800000000001
ISIC_5390118,7684.2
ISIC_5390308,2441.6000000000004
ISIC_5391024,10650.400000000001
ISIC_5392206,3472.0
ISIC_5392789,4158.0
ISIC_5392923,812.5999999999999
ISIC_5393971,7278.0
ISIC_5395704,1600.3999999999996
ISIC_5397969,10553.8
ISIC_5398024,7553.0
ISIC_5399201,4727.2
ISIC_5399722,5023.2
ISIC_5399850,7566.799999999999
ISIC_5400056,9545.6
ISIC_5401032,6048.8
ISIC_5401768,6460.8
ISIC_5403261,4482.6
ISIC_5403285,6105.4
ISIC_5403736,530.2
ISIC_5403880,10428.2
ISIC_5406945,9677.199999999999
ISIC_5407909,10374.0
ISIC_5408357,5039.0
ISIC_5410137,5652.0
ISIC_5410641,6646.200000000001
ISIC_5410789,4819.4
ISIC_5410816,6660.2
ISIC_5411152,9438.4
ISIC_5411356,1788.4
ISIC_5411972,3352.4
ISIC_5412416,3744.5999999999995
ISIC_5412438,5355.2
ISIC_5415096,5950.400000000001
ISIC_5415765,2006.6
ISIC_5415822,10404.0
ISIC_5416029,759.2
ISIC_5416338,7633.8
ISIC_5418007,9418.8
ISIC_5418351,5824.799999999999
ISIC_5418992,8181.799999999999
ISIC_5419254,6688.200000000001
ISIC_5419426,8382.8
ISIC_5419657,9946.6
ISIC_5419668,8550.8
ISIC_5420567,3330.2
ISIC_5421552,2844.6000000000004
ISIC_5421651,6127.4
ISIC_5422333,64.8
ISIC_5422892,2122.7999999999997
ISIC_5423251,10611.2
ISIC_5423554,8426.800000000001
ISIC_5423741,10532.4
ISIC_5424954,1991.8
ISIC_5426249,10757.4
ISIC_5428000,7248.800000000001
ISIC_5429359,8670.6
ISIC_5430817,8848.6
ISIC_5433526,2886.0000000000005
ISIC_5433808,4834.4
ISIC_5433830,7811.0
ISIC_5434740,2313.2
ISIC_5435156,9558.4
ISIC_5435958,167.4
ISIC_5436258,2099.2
ISIC_5437632,921.8
ISIC_5437769,6614.000000000001
ISIC_5438598,7554.599999999999
ISIC_5438774,1207.6
ISIC_5440349,8746.800000000001
ISIC_5442471,770.6
ISIC_5443343,1954.6
ISIC_5443694,9055.6
ISIC_5443967,4026.8
ISIC_5446126,3957.7999999999997
ISIC_5446229,9906.2
ISIC_5446305,4898.2
ISIC_5447745,9319.0
ISIC_5448572,4345.4
ISIC_5453550,6367.2
ISIC_5453965,6187.400000000001
ISIC_5454664,9312.2
ISIC_5456754,2543.6
ISIC_5456850,1550.6000000000001
ISIC_5458475,5762.4
ISIC_5462474,3351.0
ISIC_5464296,1521.1999999999998
ISIC_5466110,8630.400000000001
ISIC_5467408,2638.2
ISIC_5467877,9938.800000000001
ISIC_5470777,915.0
ISIC_5470845,10796.800000000001
ISIC_5471585,7966.4
ISIC_5472411,2562.6
ISIC_5472565,5452.200000000001
ISIC_5473977,7365.0
ISIC_5475115,4556.4
ISIC_5475276,7724.599999999999
ISIC_5476552,4040.2
ISIC_5477755,4606.4
ISIC_5478624,5098.2
ISIC_5483744,7100.6
ISIC_5483787,1625.2
ISIC_5484280,7508.400000000001
ISIC_5484843,4750.2
ISIC_5485368,3370.3999999999996
ISIC_5486638,5427.599999999999
ISIC_5486811,2954.8
ISIC_5488695,9180.4
ISIC_5488923,10001.6
ISIC_5490573,6317.4
ISIC_5490874,1080.4
ISIC_5492585,7532.199999999999
ISIC_5495612,8194.0
ISIC_5496072,9481.800000000001
ISIC_5496889,5160.0
ISIC_5497040,9702.2
ISIC_5497586,9312.6
ISIC_5499841,1357.0
ISIC_5500783,7279.799999999999
ISIC_5501466,7488.000000000001
ISIC_5501813,3177.0000000000005
ISIC_5502735,9557.0
ISIC_5502759,2826.2
ISIC_5503017,573.4
ISIC_5503450,6823.599999999999
ISIC_5505130,2442.6
ISIC_5505677,10958.4
ISIC_5506906,20.6
ISIC_5507809,3375.4
ISIC_5507883,8634.0
ISIC_5508489,2451.3999999999996
ISIC_5511356,3489.3999999999996
ISIC_5512195,2609.2
ISIC_5515689,2492.7999999999997
ISIC_5515761,7722.6
ISIC_5516080,7270.6
ISIC_5516645,8012.800000000001
ISIC_5518908,1547.8
ISIC_5519109,2996.0
ISIC_5519153,4340.6
ISIC_5520837,8426.0
ISIC_5520987,8717.4
ISIC_5527106,8208.0
ISIC_5530515,391.6
ISIC_5531040,9974.599999999999
ISIC_5531729,6615.799999999999
ISIC_5533324,5197.0
ISIC_5533685,2720.8
ISIC_5533724,5647.400000000001
ISIC_5533867,10516.6
ISIC_5535061,10174.4
ISIC_5535308,1234.6000000000001
ISIC_5537005,3298.2
ISIC_5537240,6094.799999999999
ISIC_5538282,2697.8
ISIC_5539423,9034.8
ISIC_5539445,7930.4
ISIC_5539665,1183.8
ISIC_5539687,6941.599999999999
ISIC_5540092,4435.6
ISIC_5540215,2172.0
ISIC_5540918,481.20000000000005
ISIC_5540957,6985.4
ISIC_5541162,4709.6
ISIC_5541445,10969.8
ISIC_5541526,2798.2
ISIC_5541720,4296.6
ISIC_5541830,1520.3999999999999
ISIC_5541989,4608.2
ISIC_5542248,5680.4
ISIC_5543382,1610.0
ISIC_5543962,6315.6
ISIC_5544312,7799.6
ISIC_5545935,3933.2000000000007
ISIC_5547173,2481.0
ISIC_5548310,466.6
ISIC_5549462,7029.6
ISIC_5550366,9146.4
ISIC_5554930,9423.8
ISIC_5555122,6657.4
ISIC_5555418,2034.8000000000002
ISIC_5556037,5138.0
ISIC_5559277,5091.8
ISIC_5559494,8178.6
ISIC_5559931,7395.199999999999
ISIC_5560509,5879.2
ISIC_5560779,7072.599999999999
ISIC_5561701,4556.2
ISIC_5563510,529.4
ISIC_5564149,6290.8
ISIC_5564375,5297.799999999999
ISIC_5564959,7187.2
ISIC_5565342,6402.2
ISIC_5565758,6889.200000000001
ISIC_5565859,6535.0
ISIC_5565917,6115.599999999999
ISIC_5566502,3616.2
ISIC_5567033,5882.999999999999
ISIC_5567187,4112.6
ISIC_5567865,2074.4
ISIC_5568321,6999.8
ISIC_5568735,8437.0
ISIC_5569800,4855.8
ISIC_5571037,9888.4
ISIC_5571443,3763.6000000000004
ISIC_5572106,2644.7999999999997
ISIC_5572984,1606.8000000000002
ISIC_5573288,3553.0
ISIC_5574898,2263.2000000000003
ISIC_5575241,1533.4
ISIC_5576230,1153.2
ISIC_5576295,3333.7999999999997
ISIC_5576438,10092.4
ISIC_5576756,3450.2
ISIC_5576762,6180.6
ISIC_5577319,9193.9
ISIC_5578839,2301.3999999999996
ISIC_5580945,906.6
ISIC_5581560,7563.8
ISIC_5582992,7130.6
ISIC_5583376,6620.8
ISIC_5583936,1894.0
ISIC_5585090,8417.6
ISIC_5586123,10788.599999999999
ISIC_5587048,1141.0
ISIC_5587177,1650.0
ISIC_5587315,369.0
ISIC_5588931,2415.7999999999997
ISIC_5590234,9693.0
ISIC_5590761,4939.8
ISIC_5591452,2195.6
ISIC_5592614,1973.6
ISIC_5592776,6416.6
ISIC_5593123,4594.2
ISIC_5594667,2586.0
ISIC_5597182,1147.8000000000002
ISIC_5597578,5210.8
ISIC_5598610,9770.0
ISIC_5599751,9302.800000000001
ISIC_5600375,7836.400000000001
ISIC_5600551,3797.6
ISIC_5600700,3221.0
ISIC_5602249,9383.4
ISIC_5602856,4880.0
ISIC_5603057,9433.2
ISIC_5605645,10739.8
ISIC_5606526,8556.6
ISIC_5606925,2989.0
ISIC_5607261,9948.8
ISIC_5608269,1526.6
ISIC_5608711,9061.599999999999
ISIC_5611182,8911.199999999999
ISIC_5612963,8557.4
ISIC_5613408,7890.4
ISIC_5614321,2090.7999999999997
ISIC_5618182,8748.8
ISIC_5618649,1464.2
ISIC_5619213,4763.0
ISIC_5619486,8673.8
ISIC_5620287,919.5999999999999
ISIC_5622428,9998.4
ISIC_5622725,1446.8
ISIC_5623119,7214.199999999999
ISIC_5623874,2222.6
ISIC_5624387,4572.8
ISIC_5624407,6393.0
ISIC_5624772,3728.0
ISIC_5626138,5536.200000000001
ISIC_5626995,8128.0
ISIC_5627557,8977.4
ISIC_5628761,8050.0
ISIC_5629414,7445.199999999999
ISIC_5630715,8926.400000000001
ISIC_5630766,683.0
ISIC_5631254,9542.8
ISIC_5631587,8654.4
ISIC_5631948,2934.0
ISIC_5634577,10059.8
ISIC_5635036,4573.4
ISIC_5635429,10057.0
ISIC_5635478,2863.2000000000003
ISIC_5636578,5318.400000000001
ISIC_5637379,6597.800000000001
ISIC_5637617,9620.0
ISIC_5638807,7005.0
ISIC_5643279,8234.8
ISIC_5643748,9486.8
ISIC_5644005,2156.0
ISIC_5648436,1650.1999999999998
ISIC_5649453,3241.0
ISIC_5652425,2535.4
ISIC_5655022,8858.0
ISIC_5658587,5985.799999999999
ISIC_5659637,10828.2
ISIC_5662562,5940.400000000001
ISIC_5664024,9290.6
ISIC_5664060,7599.6
ISIC_5664143,7222.4
ISIC_5664695,10455.8
ISIC_5665733,2869.0
ISIC_5666134,8692.0
ISIC_5668654,9828.199999999999
ISIC_5669245,7006.0
ISIC_5670543,2502.4
ISIC_5670844,10718.0
ISIC_5671076,6552.799999999999
ISIC_5672457,9062.199999999999
ISIC_5673944,1850.4
ISIC_5674930,5437.2
ISIC_5675151,1774.8
ISIC_5675309,1972.6000000000001
ISIC_5675376,7948.4
ISIC_5675664,1100.0
ISIC_5678565,2815.6
ISIC_5678849,9807.8
ISIC_5679644,5321.2
ISIC_5679779,6534.6
ISIC_5679940,4012.4
ISIC_5680197,4982.8
ISIC_5681289,2564.4
ISIC_5681301,4570.8
ISIC_5681752,10050.4
ISIC_5682353,4030.0
ISIC_5682842,3098.4
ISIC_5683180,8273.0
ISIC_5687097,2469.0
ISIC_5688063,8213.0
ISIC_5688895,5472.799999999999
ISIC_5689896,10034.6
ISIC_5690889,3905.8
ISIC_5690955,3310.2
ISIC_5692444,8065.4
ISIC_5693635,4304.6
ISIC_5694968,9765.0
ISIC_5696174,1031.1999999999998
ISIC_5696877,1275.0
ISIC_5697382,2263.0
ISIC_5698553,3243.4000000000005
ISIC_5698863,6811.4
ISIC_5700242,1745.2
ISIC_5700419,7994.000000000001
ISIC_5701862,1873.2
ISIC_5701922,9172.2
ISIC_5702257,7391.799999999999
ISIC_5702422,8750.2
ISIC_5703063,2063.0
ISIC_5703542,9383.8
ISIC_5703633,4599.4
ISIC_5705356,1348.8
ISIC_5706387,302.0
ISIC_5707071,8878.4
ISIC_5708272,3645.9999999999995
ISIC_5708420,9359.8
ISIC_5709287,7138.4
ISIC_5710199,962.6
ISIC_5710876,746.8
ISIC_5711802,6388.200000000001
ISIC_5712569,10211.4
ISIC_5712915,8467.4
ISIC_5712969,9134.0
ISIC_5713011,8716.199999999999
ISIC_5713093,7711.0
ISIC_5713173,7269.2
ISIC_5714065,1213.0
ISIC_5714211,8777.800000000001
ISIC_5714278,8000.0
ISIC_5714684,7055.4000000000015
ISIC_5714720,3290.0
ISIC_5714730,2764.8
ISIC_5714747,8905.0
ISIC_5714992,4322.6
ISIC_5718241,5307.8
ISIC_5718520,3434.8
ISIC_5718931,8899.4
ISIC_5719373,1501.6000000000001
ISIC_5719436,10687.400000000001
ISIC_5720944,10289.8
ISIC_5721530,5424.0
ISIC_5721613,3633.6
ISIC_5723782,7302.0
ISIC_5725417,4103.400000000001
ISIC_5725671,8614.4
ISIC_5729621,9263.2
ISIC_5730606,3963.7999999999997
ISIC_5731435,2949.8
ISIC_5731724,3256.8
ISIC_5733991,8402.6
ISIC_5734126,4182.6
ISIC_5735204,934.5999999999999
ISIC_5735668,4708.799999999999
ISIC_5736252,5630.400000000001
ISIC_5736865,2271.8
ISIC_5737211,5833.6
ISIC_5737322,1675.4
ISIC_5738160,7228.2
ISIC_5739375,7059.0
ISIC_5740353,8402.0
ISIC_5740954,8787.6
ISIC_5741024,1836.6
ISIC_5742807,9903.599999999999
ISIC_5744097,3933.0
ISIC_5745743,289.59999999999997
ISIC_5745886,1608.2
ISIC_5746049,611.8
ISIC_5747282,1084.8
ISIC_5747412,5399.2
ISIC_5749591,5981.000000000001
ISIC_5749893,3403.0
ISIC_5750800,3691.6
ISIC_5751001,2138.3999999999996
ISIC_5752353,6793.2
ISIC_5753616,872.0
ISIC_5756801,9955.8
ISIC_5758834,2315.3999999999996
ISIC_5759520,2230.2000000000003
ISIC_5761233,8280.0
ISIC_5761512,2895.0
ISIC_5763418,2147.6
ISIC_5763460,10543.0
ISIC_5763939,9179.4
ISIC_5763997,714.6000000000001
ISIC_5764132,6100.4
ISIC_5764228,8501.2
ISIC_5764234,5113.0
ISIC_5766302,1320.6
ISIC_5767868,8571.599999999999
ISIC_5768029,8777.4
ISIC_5768273,704.1999999999999
ISIC_5769117,6554.8
ISIC_5769412,10245.8
ISIC_5771890,8893.4
ISIC_5773751,4804.400000000001
ISIC_5774209,4333.400000000001
ISIC_5774467,4991.6
ISIC_5774484,10884.2
ISIC_5775178,5227.0
ISIC_5775179,9032.5
ISIC_5775317,6732.2
ISIC_5776649,10249.800000000001
ISIC_5777319,10263.6
ISIC_5778001,5451.799999999999
ISIC_5778547,1576.4
ISIC_5779037,2051.0
ISIC_5782456,6854.2
ISIC_5783324,2347.4
ISIC_5784177,2925.6
ISIC_5784853,9913.199999999999
ISIC_5785239,10159.800000000001
ISIC_5786713,2205.8
ISIC_5787155,7374.599999999999
ISIC_5787158,1098.4
ISIC_5787501,9093.0
ISIC_5787648,4401.4
ISIC_5787712,4844.4
ISIC_5788972,3905.0
ISIC_5789959,6370.6
ISIC_5790192,529.0
ISIC_5790931,6478.8
ISIC_5791555,10789.0
ISIC_5791810,1268.8
ISIC_5793340,9891.2
ISIC_5793721,7002.800000000001
ISIC_5794323,2652.2
ISIC_5794395,8196.0
ISIC_5795173,5903.6
ISIC_5795436,10908.400000000001
ISIC_5795668,1956.0
ISIC_5797446,5696.2
ISIC_5797747,7733.8
ISIC_5797949,6950.2
ISIC_5798657,2782.8
ISIC_5798789,7781.4
ISIC_5800043,8406.4
ISIC_5800220,3501.2000000000003
ISIC_5800224,1598.9999999999998
ISIC_5800765,2159.4
ISIC_5801108,10793.0
ISIC_5801193,7384.2
ISIC_5802864,1255.0
ISIC_5802893,9083.6
ISIC_5803045,2324.2
ISIC_5803768,9625.0
ISIC_5804623,4493.0
ISIC_5805753,5954.6
ISIC_5806291,5019.400000000001
ISIC_5807012,6732.2
ISIC_5807899,10456.8
ISIC_5808864,3565.8
ISIC_5810057,7344.799999999999
ISIC_5812618,755.0
ISIC_5812629,2574.8
ISIC_5815193,7678.2
ISIC_5815276,2965.0
ISIC_5815409,9839.999999999998
ISIC_5817062,2679.2
ISIC_5817573,1140.2
ISIC_5817984,6753.0
ISIC_5818519,6994.2
ISIC_5819533,6231.8
ISIC_5819597,7912.799999999999
ISIC_5820225,8476.2
ISIC_5820450,3143.8
ISIC_5820918,1343.6000000000001
ISIC_5821781,4149.0
ISIC_5822125,2578.6
ISIC_5822651,1398.4
ISIC_5823606,536.6
ISIC_5823667,2543.2
ISIC_5827723,1914.8
ISIC_5827759,3241.3999999999996
ISIC_5828210,8767.599999999999
ISIC_5828980,7518.799999999999
ISIC_5829099,3670.8
ISIC_5830849,83.4
ISIC_5831411,5290.4
ISIC_5832048,8599.8
ISIC_5832642,3910.4
ISIC_5832709,4325.4
ISIC_5835846,4149.2
ISIC_5836132,6678.0
ISIC_5842884,4737.200000000001
ISIC_5844164,6860.4
ISIC_5844458,6871.599999999999
ISIC_5844609,9354.400000000001
ISIC_5845864,6507.0
ISIC_5847821,10195.0
ISIC_5847839,6728.6
ISIC_5847979,4674.4
ISIC_5850513,10340.600000000002
ISIC_5851846,4072.3999999999996
ISIC_5852300,7277.599999999999
ISIC_5852478,3131.4
ISIC_5854410,6056.2
ISIC_5856636,7862.6
ISIC_5856841,6857.6
ISIC_5856952,3716.0
ISIC_5857128,10808.8
ISIC_5857931,4908.6
ISIC_5858452,3607.6
ISIC_5858575,5792.4
ISIC_5859817,2734.6
ISIC_5861567,1811.4
ISIC_5861837,3730.7999999999997
ISIC_5864666,2791.0
ISIC_5865496,8988.800000000001
ISIC_5865753,8373.6
ISIC_5866313,7860.799999999999
ISIC_5866452,2314.4
ISIC_5867064,5356.2
ISIC_5867760,8014.599999999999
ISIC_5869109,4318.0
ISIC_5869607,922.8
ISIC_5871354,6070.6
ISIC_5872519,2465.4
ISIC_5872609,5893.000000000001
ISIC_5872962,720.4
ISIC_5873723,4983.0
ISIC_5874097,8164.0
ISIC_5875377,116.4
ISIC_5875752,8653.2
ISIC_5876026,5292.599999999999
ISIC_5876203,10298.000000000002
ISIC_5876339,3145.8
ISIC_5876608,3625.2
ISIC_5877881,9311.0
ISIC_5878196,3514.3999999999996
ISIC_5879037,9613.800000000001
ISIC_5879313,2713.0
ISIC_5882237,3546.6
ISIC_5883000,6717.200000000001
ISIC_5883562,1739.6000000000001
ISIC_5883709,5845.199999999999
ISIC_5884699,3784.7999999999997
ISIC_5885225,1552.1999999999998
ISIC_5887793,7805.799999999999
ISIC_5888756,8172.799999999999
ISIC_5889171,6774.4
ISIC_5889229,10540.0
ISIC_5889500,5758.8
ISIC_5889822,7617.8
ISIC_5889981,6109.2
ISIC_5890128,8439.4
ISIC_5890372,1488.1999999999998
ISIC_5891752,7778.400000000001
ISIC_5892469,5757.8
ISIC_5893329,4672.2
ISIC_5894347,7618.0
ISIC_5896768,4477.8
ISIC_5897093,9436.199999999999
ISIC_5898235,10109.2
ISIC_5898685,59.6
ISIC_5900361,6946.4
ISIC_5900599,3536.0
ISIC_5901955,10392.2
ISIC_5901962,5604.400000000001
ISIC_5902290,6025.2
ISIC_5902625,282.0
ISIC_5904077,612.0
ISIC_5904671,4466.8
ISIC_5904715,7864.4
ISIC_5906485,8879.6
ISIC_5907145,5333.4
ISIC_5908427,769.8000000000001
ISIC_5909378,2110.6000000000004
ISIC_5909829,8545.4
ISIC_5909922,2581.0
ISIC_5910096,4154.400000000001
ISIC_5910624,5441.799999999999
ISIC_5910903,2636.8
ISIC_5911171,10065.6
ISIC_5913285,7333.599999999999
ISIC_5914041,3795.2000000000003
ISIC_5915536,2035.1999999999998
ISIC_5915563,6179.800000000001
ISIC_5915965,498.20000000000005
ISIC_5916147,10337.400000000001
ISIC_5916304,4120.4
ISIC_5916689,6442.2
ISIC_5916999,2855.6
ISIC_5917729,9826.400000000001
ISIC_5917737,5649.599999999999
ISIC_5919372,5933.599999999999
ISIC_5920930,7064.2
ISIC_5921042,9021.0
ISIC_5921996,9693.4
ISIC_5922835,3606.4
ISIC_5923107,5150.799999999999
ISIC_5924012,839.6000000000001
ISIC_5925612,239.4
ISIC_5926184,9446.0
ISIC_5926577,8243.8
ISIC_5928225,4279.4
ISIC_5928882,9241.6
ISIC_5930869,9678.8
ISIC_5930965,3352.2
ISIC_5931154,2004.4000000000003
ISIC_5931285,2165.2
ISIC_5932219,690.2
ISIC_5933157,9301.199999999999
ISIC_5934718,9441.6
ISIC_5935067,7083.199999999999
ISIC_5936480,7446.6
ISIC_5936603,6483.4
ISIC_5936614,3060.7999999999997
ISIC_5938088,10349.199999999999
ISIC_5938720,9666.0
ISIC_5938978,9261.2
ISIC_5940742,4119.8
ISIC_5940904,6102.2
ISIC_5942063,4783.8
ISIC_5942663,10268.4
ISIC_5943046,4438.4
ISIC_5943063,8949.0
ISIC_5943122,5078.8
ISIC_5943909,3203.0
ISIC_5944001,9114.4
ISIC_5944138,1988.4
ISIC_5944489,3113.6
ISIC_5944731,9295.4
ISIC_5945275,3882.3999999999996
ISIC_5946539,8678.8
ISIC_5948784,8804.4
ISIC_5949215,8616.4
ISIC_5949989,7022.2
ISIC_5950965,7791.799999999999
ISIC_5951778,4091.3999999999996
ISIC_5952123,6788.0
ISIC_5952196,535.0
ISIC_5952287,6273.4
ISIC_5953127,7142.200000000001
ISIC_5954698,10290.6
ISIC_5955441,5851.0
ISIC_5955496,1176.6
ISIC_5955612,10040.0
ISIC_5956645,1216.0
ISIC_5956842,3624.8
ISIC_5956917,7638.0
ISIC_5957058,5613.400000000001
ISIC_5959091,1591.0
ISIC_5960080,9217.8
ISIC_5960275,1327.4
ISIC_5960594,1782.0
ISIC_5961015,1923.6000000000001
ISIC_5962490,3231.2000000000003
ISIC_5962903,10115.6
ISIC_5963668,3724.4
ISIC_5966072,3965.3999999999996
ISIC_5966532,720.5999999999999
ISIC_5966715,3890.0000000000005
ISIC_5966973,3495.6
ISIC_5968489,4408.6
ISIC_5968617,5794.600000000001
ISIC_5968620,6934.4
ISIC_5969279,3497.6
ISIC_5970528,806.4000000000001
ISIC_5971127,8524.4
ISIC_5972532,2547.4
ISIC_5972858,5721.2
ISIC_5972909,7274.9
ISIC_5973949,1029.6
ISIC_5974832,1541.4
ISIC_5975337,2796.4
ISIC_5975347,1134.2
ISIC_5976171,1170.3999999999999
ISIC_5977193,3480.0
ISIC_5977573,9584.2
ISIC_5978407,10697.400000000001
ISIC_5978547,9925.0
ISIC_5978769,5200.4
ISIC_5980313,6690.599999999999
ISIC_5980491,5444.8
ISIC_5981219,9805.6
ISIC_5981857,8443.000000000002
ISIC_5984819,5966.799999999999
ISIC_5984924,6209.0
ISIC_5986967,6523.599999999999
ISIC_5987104,184.8
ISIC_5987173,4741.400000000001
ISIC_5987848,7680.6
ISIC_5988027,3436.5999999999995
ISIC_5989803,8755.199999999999
ISIC_5993177,6757.2
ISIC_5994923,10764.400000000001
ISIC_5995007,1526.9999999999998
ISIC_5995725,4816.2
ISIC_5996158,8817.0
ISIC_5997439,2734.0
ISIC_5997599,9311.0
ISIC_5998319,2374.8
ISIC_5998336,3026.6000000000004
ISIC_5998628,7193.799999999999
ISIC_5999402,2424.0
ISIC_6000877,9486.8
ISIC_6000990,6990.000000000001
ISIC_6001221,8898.8
ISIC_6002003,1398.6000000000001
ISIC_6003295,3753.0
ISIC_6003435,1312.6
ISIC_6004321,7987.200000000001
ISIC_6004483,8364.0
ISIC_6006218,2457.6
ISIC_6006834,138.0
ISIC_6007856,4280.6
ISIC_6007897,9264.0
ISIC_6009394,3169.7999999999997
ISIC_6009646,9843.400000000001
ISIC_6009651,3157.0
ISIC_6010003,3979.2
ISIC_6014597,2005.0
ISIC_6014626,5326.599999999999
ISIC_6016074,2000.2
ISIC_6016463,4330.400000000001
ISIC_6017003,9695.0
ISIC_6018150,9642.0
ISIC_6018671,1028.0
ISIC_6019530,2780.8
ISIC_6020323,8754.6
ISIC_6021082,7143.799999999999
ISIC_6022836,6330.4
ISIC_6022948,3913.6
ISIC_6024316,3853.8
ISIC_6024601,4671.6
ISIC_6024613,821.1999999999999
ISIC_6024685,8451.400000000001
ISIC_6026720,3449.0
ISIC_6026959,8740.8
ISIC_6026965,650.6
ISIC_6027473,2920.8
ISIC_6027577,2238.2
ISIC_6028189,9916.599999999999
ISIC_6028985,4752.0
ISIC_6031295,3563.2000000000003
ISIC_6033442,1584.8
ISIC_6033769,2665.2
ISIC_6035240,9337.6
ISIC_6036423,10309.2
ISIC_6039301,4884.0
ISIC_6039329,9067.4
ISIC_6039531,9513.6
ISIC_6040548,10444.2
ISIC_6043317,4252.8
ISIC_6043529,6684.0
ISIC_6043875,1719.6
ISIC_6043934,4246.0
ISIC_6044590,2563.6
ISIC_6048977,7577.199999999999
ISIC_6048978,4808.6
ISIC_6051029,8606.4
ISIC_6051050,3231.8
ISIC_6051613,1638.4
ISIC_6051885,8938.6
ISIC_6052137,4213.4
ISIC_6053201,4396.0
ISIC_6053337,6223.6
ISIC_6055913,121.6
ISIC_6056557,4513.200000000001
ISIC_6056861,4646.6
ISIC_6057427,6302.8
ISIC_6058305,9898.400000000001
ISIC_6059520,10164.8
ISIC_6059889,3250.0
ISIC_6060065,4995.2
ISIC_6060411,1079.6000000000001
ISIC_6060792,8395.6
ISIC_6061137,9989.2
ISIC_6062422,3051.6
ISIC_6062739,1099.6
ISIC_6063008,2048.8
ISIC_6064159,7692.0
ISIC_6065004,5841.0
ISIC_6066866,2542.2
ISIC_6067708,8030.2
ISIC_6068444,10381.6
ISIC_6069208,2950.0
ISIC_6070288,4046.3999999999996
ISIC_6070537,4478.4
ISIC_6071805,8506.5
ISIC_6072134,7508.2
ISIC_6072532,5772.599999999999
ISIC_6073734,4366.599999999999
ISIC_6074397,10194.6
ISIC_6081327,1990.6
ISIC_6081653,6602.599999999999
ISIC_6082446,4919.8
ISIC_6082685,1084.0
ISIC_6084477,3008.6000000000004
ISIC_6084895,929.0
ISIC_6085649,8900.0
ISIC_6087077,9956.0
ISIC_6089993,8495.2
ISIC_6092058,1974.2
ISIC_6093357,5874.4
ISIC_6093500,5440.400000000001
ISIC_6093649,2854.3999999999996
ISIC_6094116,730.6
ISIC_6096490,4135.400000000001
ISIC_6096565,10924.400000000001
ISIC_6097209,4321.0
ISIC_6097857,9262.2
ISIC_6098830,6347.8
ISIC_6101337,6279.0
ISIC_6102229,3126.0
ISIC_6102805,9919.0
ISIC_6102938,7184.6
ISIC_6103380,2489.4
ISIC_6105717,4000.0
ISIC_6107317,6154.799999999999
ISIC_6111250,3834.0
ISIC_6113741,1207.0
ISIC_6115225,8459.6
ISIC_6115711,4799.799999999999
ISIC_6118637,5745.4
ISIC_6118712,9184.8
ISIC_6118768,949.0000000000001
ISIC_6119291,2027.0
ISIC_6120143,4600.4
ISIC_6120158,10218.8
ISIC_6120545,6177.2
ISIC_6121082,1495.0
ISIC_6122007,1434.2
ISIC_6122407,992.4000000000001
ISIC_6122897,8260.0
ISIC_6122906,10709.400000000001
ISIC_6125633,9751.0
ISIC_6128464,10424.8
ISIC_6129073,8180.6
ISIC_6129280,4816.200000000001
ISIC_6130016,2246.6000000000004
ISIC_6131888,5218.2
ISIC_6132443,5698.2
ISIC_6132521,10557.400000000001
ISIC_6133252,7475.8
ISIC_6133278,2983.6
ISIC_6133571,5530.599999999999
ISIC_6135759,3396.2
ISIC_6136227,5758.799999999999
ISIC_6136714,5321.4
ISIC_6137841,7491.199999999999
ISIC_6138923,695.2
ISIC_6139839,2136.7999999999997
ISIC_6140475,1288.4
ISIC_6140637,3327.2
ISIC_6141023,5789.2
ISIC_6143045,3582.6000000000004
ISIC_6144806,8529.8
ISIC_6147174,5087.6
ISIC_6147889,8486.2
ISIC_6148454,6688.0
ISIC_6148710,10438.2
ISIC_6149394,7045.599999999999
ISIC_6149823,7957.2
ISIC_6149990,1417.0
ISIC_6150597,2690.0
ISIC_6151236,5246.6
ISIC_6153793,668.8
ISIC_6153943,6813.8
ISIC_6154102,8726.6
ISIC_6156918,1842.1999999999998
ISIC_6157009,1929.9999999999998
ISIC_6159592,3735.0
ISIC_6159600,10313.999999999998
ISIC_6164205,6550.6
ISIC_6164865,522.4
ISIC_6165518,8088.199999999999
ISIC_6165920,9175.6
ISIC_6166514,8081.200000000001
ISIC_6168190,2697.6
ISIC_6169239,9862.599999999999
ISIC_6170663,1168.8000000000002
ISIC_6171146,7244.0
ISIC_6171201,871.2
ISIC_6174589,3689.0000000000005
ISIC_6174690,2724.6
ISIC_6174724,3977.7999999999997
ISIC_6175325,5554.799999999999
ISIC_6175914,1444.6000000000001
ISIC_6177015,7041.6
ISIC_6179117,2242.4
ISIC_6180307,5674.2
ISIC_6180603,7537.6
ISIC_6181315,8368.599999999999
ISIC_6182346,3639.4000000000005
ISIC_6182913,6523.599999999999
ISIC_6183500,3503.0
ISIC_6184049,8898.8
ISIC_6184616,10520.2
ISIC_6184815,770.2
ISIC_6185319,5459.999999999999
ISIC_6185606,2075.2000000000003
ISIC_6185801,9110.6
ISIC_6185993,3111.8
ISIC_6186432,6991.0
ISIC_6187989,8862.6
