image_name,target
ISIC_4935297,4476.2
ISIC_4936056,2093.8
ISIC_4936935,9161.8
ISIC_4938202,6954.599999999999
ISIC_4938348,5507.8
ISIC_4939110,843.8
ISIC_4939299,9930.199999999999
ISIC_4939510,2184.6
ISIC_4940049,6578.199999999999
ISIC_4940163,1348.4
ISIC_4943283,3032.8
ISIC_4944703,4762.200000000001
ISIC_4946124,2144.6000000000004
ISIC_4946396,9815.0
ISIC_4946934,9983.6
ISIC_4947097,2074.4
ISIC_4949159,6568.799999999999
ISIC_4949979,3712.2000000000007
ISIC_4953148,4191.6
ISIC_4953789,1721.2
ISIC_4954090,3163.8
ISIC_4955533,1044.8000000000002
ISIC_4955793,3311.8
ISIC_4956153,7004.400000000001
ISIC_4956884,2277.0
ISIC_4957213,5949.0
ISIC_4959196,9272.2
ISIC_4959359,8791.599999999999
ISIC_4961146,8117.0
ISIC_4963175,3508.3999999999996
ISIC_4964804,9469.599999999999
ISIC_4964889,8501.6
ISIC_4965292,10917.0
ISIC_4965436,557.4
ISIC_4966927,7195.6
ISIC_4967356,2899.2
ISIC_4968241,7535.0
ISIC_4968384,8796.0
ISIC_4969524,8830.4
ISIC_4970324,5205.0
ISIC_4971479,7431.4
ISIC_4972682,5511.8
ISIC_4973223,7226.4
ISIC_4974922,1797.1999999999998
ISIC_4975524,10872.4
ISIC_4978641,2015.4
ISIC_4979173,4173.599999999999
ISIC_4979450,7865.8
ISIC_4980704,8002.200000000001
ISIC_4982046,10876.4
ISIC_4982137,8777.2
ISIC_4985114,848.4
ISIC_4986320,9666.400000000001
ISIC_4988010,3627.2
ISIC_4988846,2486.2000000000003
ISIC_4990272,1213.0
ISIC_4990450,5239.400000000001
ISIC_4991055,3485.4000000000005
ISIC_4991081,8542.800000000001
ISIC_4991689,4847.8
ISIC_4991866,5538.0
ISIC_4993359,1518.8
ISIC_4994074,10295.4
ISIC_4994255,471.2
ISIC_4996960,2657.9999999999995
ISIC_4998162,9363.2
ISIC_4998467,3549.6
ISIC_4999683,1745.0
ISIC_5000253,5378.200000000001
ISIC_5003318,9493.0
ISIC_5003396,4712.8
ISIC_5003515,9316.6
ISIC_5003617,8419.8
ISIC_5005015,4739.0
ISIC_5005138,2345.7999999999997
ISIC_5005933,8888.4
ISIC_5006243,4811.0
ISIC_5006561,4467.0
ISIC_5006966,932.0
ISIC_5007320,1249.8
ISIC_5007420,10663.800000000001
ISIC_5008110,9625.4
ISIC_5008595,6582.599999999999
ISIC_5008803,670.0
ISIC_5009524,1405.3999999999999
ISIC_5010235,3216.6
ISIC_5011656,880.2
ISIC_5011671,6787.6
ISIC_5013106,5646.200000000001
ISIC_5013845,8432.199999999999
ISIC_5014133,5047.200000000001
ISIC_5014918,5306.8
ISIC_5014922,8842.0
ISIC_5015604,5093.6
ISIC_5016755,3841.7999999999997
ISIC_5017172,6023.400000000001
ISIC_5017576,10502.8
ISIC_5017873,2071.2
ISIC_5018995,6656.4
ISIC_5019438,10115.0
ISIC_5021072,8442.199999999999
ISIC_5021202,5181.0
ISIC_5021551,9310.0
ISIC_5022165,2525.4
ISIC_5024441,8141.8
ISIC_5024697,9890.8
ISIC_5025033,9193.8
ISIC_5025520,1033.3999999999999
ISIC_5026157,8062.6
ISIC_5027183,10186.6
ISIC_5029232,3818.2
ISIC_5030665,8028.0
ISIC_5031847,8478.199999999999
ISIC_5032734,6147.799999999999
ISIC_5032772,900.5999999999999
ISIC_5033399,6393.6
ISIC_5033500,2083.6
ISIC_5033622,7628.0
ISIC_5034479,4902.4
ISIC_5034532,6795.6
ISIC_5035833,4318.2
ISIC_5036511,6694.199999999999
ISIC_5039173,3069.8
ISIC_5039227,7365.2
ISIC_5039654,1444.6
ISIC_5041333,2355.2
ISIC_5041724,2177.7999999999997
ISIC_5041827,10271.599999999999
ISIC_5043590,4890.2
ISIC_5044160,2368.6000000000004
ISIC_5044571,10386.2
ISIC_5045049,10349.0
ISIC_5046595,5105.8
ISIC_5046748,8155.2
ISIC_5046992,2141.2
ISIC_5048708,7834.4
ISIC_5049288,6821.2
ISIC_5050453,8506.199999999999
ISIC_5050580,8619.4
ISIC_5052489,7202.8
ISIC_5052908,5846.599999999999
ISIC_5053329,3154.6
ISIC_5053923,9916.6
ISIC_5055179,4144.400000000001
ISIC_5055755,811.0
ISIC_5056243,6254.6
ISIC_5058069,4865.8
ISIC_5060482,9362.8
ISIC_5061183,3524.2
ISIC_5061591,10517.4
ISIC_5061941,9478.6
ISIC_5064265,1899.6
ISIC_5064788,7026.799999999999
ISIC_5066711,5156.999999999999
ISIC_5067615,1771.2
ISIC_5067977,2177.4
ISIC_5069109,9065.0
ISIC_5069265,3261.4
ISIC_5069634,9886.8
ISIC_5072815,10553.4
ISIC_5073520,5596.6
ISIC_5078133,786.6
ISIC_5081250,6800.0
ISIC_5081326,796.6
ISIC_5081719,3904.6000000000004
ISIC_5082251,8457.6
ISIC_5082319,2257.2
ISIC_5082705,10178.199999999999
ISIC_5084762,5866.200000000001
ISIC_5085659,5281.6
ISIC_5085823,4325.2
ISIC_5087344,4922.2
ISIC_5089461,2736.4
ISIC_5091263,8644.800000000001
ISIC_5092653,8108.6
ISIC_5092976,2702.4
ISIC_5093855,7305.6
ISIC_5093941,4934.8
ISIC_5094022,9852.8
ISIC_5095231,2687.4
ISIC_5097563,5463.2
ISIC_5097951,9323.800000000001
ISIC_5098309,7937.800000000001
ISIC_5098512,5001.0
ISIC_5098519,8947.8
ISIC_5098625,4961.599999999999
ISIC_5098669,7703.0
ISIC_5099405,559.0
ISIC_5099850,8390.2
ISIC_5099927,758.0
ISIC_5100308,10680.8
ISIC_5103537,1903.6000000000001
ISIC_5106017,5054.8
ISIC_5106300,3612.2
ISIC_5106808,5587.799999999999
ISIC_5107234,9782.800000000001
ISIC_5107830,9265.0
ISIC_5108974,2573.8
ISIC_5110226,827.8
ISIC_5112073,9403.6
ISIC_5112206,6388.200000000001
ISIC_5112714,2884.6
ISIC_5114735,2138.4
ISIC_5116301,7509.800000000001
ISIC_5116490,7244.799999999999
ISIC_5117203,10235.6
ISIC_5119528,9112.4
ISIC_5120471,2643.4
ISIC_5121946,10527.400000000001
ISIC_5122823,4093.2000000000003
ISIC_5125245,5376.8
ISIC_5126198,9722.2
ISIC_5128929,9507.400000000001
ISIC_5128951,6804.199999999999
ISIC_5129659,10664.0
ISIC_5129921,5314.799999999999
ISIC_5130138,4221.8
ISIC_5132018,8466.8
ISIC_5132556,9343.4
ISIC_5134044,3396.3999999999996
ISIC_5135086,9256.2
ISIC_5135803,1676.0
ISIC_5136208,9836.4
ISIC_5136406,10045.6
ISIC_5137296,9805.4
ISIC_5137329,5598.2
ISIC_5139650,2222.8
ISIC_5140224,8257.8
ISIC_5141003,6310.6
ISIC_5141124,2048.0
ISIC_5143609,8308.199999999999
ISIC_5143719,2982.6000000000004
ISIC_5143980,3983.4
ISIC_5144800,6063.2
ISIC_5145268,4660.6
ISIC_5148020,5181.0
ISIC_5149540,9671.8
ISIC_5149608,1991.6
ISIC_5150482,3581.0
ISIC_5151448,878.0000000000001
ISIC_5151708,9919.2
ISIC_5152615,2154.6
ISIC_5154074,1003.4
ISIC_5154538,6684.6
ISIC_5154690,6090.000000000001
ISIC_5155477,6478.8
ISIC_5156251,3967.3999999999996
ISIC_5157067,3897.0
ISIC_5158115,9272.599999999999
ISIC_5159813,3886.6000000000004
ISIC_5161670,2802.8
ISIC_5165301,5091.400000000001
ISIC_5167100,6213.0
ISIC_5167130,7324.8
ISIC_5168048,825.8
ISIC_5168327,767.1999999999999
ISIC_5170060,4997.599999999999
ISIC_5171402,3354.2
ISIC_5171694,5099.400000000001
ISIC_5171954,3036.2000000000003
ISIC_5172440,9250.6
ISIC_5172576,10783.599999999999
ISIC_5172724,1293.0
ISIC_5172770,4037.6
ISIC_5173631,6484.0
ISIC_5173928,900.3999999999999
ISIC_5173944,4914.799999999999
ISIC_5175967,7244.0
ISIC_5176589,5906.4
ISIC_5176953,8147.8
ISIC_5176973,1650.4
ISIC_5180609,5600.6
ISIC_5183234,6113.6
ISIC_5183542,2427.6
ISIC_5184012,10063.4
ISIC_5184339,4574.8
ISIC_5185780,4426.2
ISIC_5186148,2574.0
ISIC_5187012,10090.2
ISIC_5187844,6226.400000000001
ISIC_5188132,3815.6000000000004
ISIC_5189120,1481.2
ISIC_5191060,2465.4
ISIC_5192096,2447.4
ISIC_5193073,2370.6
ISIC_5194092,8389.8
ISIC_5195456,8956.6
ISIC_5196119,4802.200000000001
ISIC_5196410,6230.0
ISIC_5196451,5980.0
ISIC_5196606,6575.799999999999
ISIC_5197483,7189.799999999999
ISIC_5198138,10044.6
ISIC_5198297,4777.0
ISIC_5199299,4202.8
ISIC_5199937,3554.8
ISIC_5200854,903.4000000000001
ISIC_5202200,782.9999999999999
ISIC_5202295,987.5999999999999
ISIC_5202792,8303.4
ISIC_5202819,4805.400000000001
ISIC_5203650,9635.8
ISIC_5205676,4822.6
ISIC_5205854,1804.0
ISIC_5209080,1836.6
ISIC_5209191,5716.799999999999
ISIC_5209805,3737.4
ISIC_5210778,5084.599999999999
ISIC_5210811,2081.2
ISIC_5211181,7362.6
ISIC_5211515,5077.6
ISIC_5213317,3260.2
ISIC_5213541,2186.4
ISIC_5215433,1782.8000000000002
ISIC_5216021,3508.0
ISIC_5216841,3885.4
ISIC_5217071,5105.400000000001
ISIC_5217919,8318.0
ISIC_5219445,7335.799999999999
ISIC_5221781,8907.4
ISIC_5221810,9132.0
ISIC_5223297,4507.6
ISIC_5224820,7461.200000000001
ISIC_5224893,8122.199999999999
ISIC_5224960,10925.0
ISIC_5226679,8819.6
ISIC_5228119,7251.8
ISIC_5229373,1214.8
ISIC_5230011,3567.7999999999997
ISIC_5230205,8416.999999999998
ISIC_5230974,377.59999999999997
ISIC_5231195,896.4
ISIC_5231648,8489.0
ISIC_5231939,3552.4
ISIC_5233054,5112.0
ISIC_5233493,6230.799999999999
ISIC_5234098,9617.6
ISIC_5236540,7401.599999999999
ISIC_5237186,3285.8
ISIC_5237365,1388.0
ISIC_5239126,2817.0
ISIC_5239551,522.0
ISIC_5239624,6409.0
ISIC_5242261,7284.0
ISIC_5244932,5430.6
ISIC_5246727,4169.599999999999
ISIC_5247005,5466.6
ISIC_5249429,7387.000000000001
ISIC_5249476,5335.8
ISIC_5249641,1386.0
ISIC_5249675,10054.400000000001
ISIC_5249789,2192.2
ISIC_5250589,3934.6000000000004
ISIC_5251624,1600.6000000000001
ISIC_5251954,7891.4
ISIC_5253289,1406.6
ISIC_5253450,8662.6
ISIC_5253465,8479.0
ISIC_5253795,5539.0
ISIC_5254577,1665.0000000000002
ISIC_5256047,4861.8
ISIC_5258301,7689.0
ISIC_5260081,2798.8
ISIC_5260274,7453.2
ISIC_5260558,8046.400000000001
ISIC_5264406,10212.4
ISIC_5264509,2082.2
ISIC_5264638,6156.599999999999
ISIC_5265170,7936.799999999999
ISIC_5265185,989.4
ISIC_5265808,1143.8000000000002
ISIC_5267225,4079.0
ISIC_5269066,1180.6000000000001
ISIC_5269760,9060.8
ISIC_5269993,3124.5999999999995
ISIC_5270029,608.2
ISIC_5271491,375.4
ISIC_5271610,2232.4
ISIC_5274319,5572.400000000001
ISIC_5275484,4717.0
ISIC_5276317,4308.0
ISIC_5276371,733.8000000000001
ISIC_5277723,9102.0
ISIC_5278233,9199.2
ISIC_5278466,6157.199999999999
ISIC_5280324,4486.2
ISIC_5281393,4917.200000000001
ISIC_5283427,2944.0
ISIC_5283814,1790.3999999999999
ISIC_5284795,3535.2
ISIC_5285042,6001.799999999999
ISIC_5285074,8081.799999999999
ISIC_5285323,5349.599999999999
ISIC_5286684,2038.6000000000001
ISIC_5287531,3338.8
ISIC_5287696,1915.3999999999999
ISIC_5288073,2232.2
ISIC_5288393,4738.4
ISIC_5290070,1108.6
ISIC_5290355,1404.0000000000002
ISIC_5290690,875.0
ISIC_5290886,4637.0
ISIC_5290958,7994.0
ISIC_5291409,5254.2
ISIC_5291660,1748.8
ISIC_5292407,9736.2
ISIC_5292944,3830.4000000000005
ISIC_5294076,224.0
ISIC_5294230,8782.4
ISIC_5294387,5229.2
ISIC_5294678,7961.4
ISIC_5295902,1217.8
ISIC_5295933,5925.0
ISIC_5296029,5017.8
ISIC_5297738,1042.8
ISIC_5298171,7974.199999999999
ISIC_5302330,7441.0
ISIC_5303043,2901.8
ISIC_5303385,7216.4
ISIC_5304211,3573.0
ISIC_5304626,7679.999999999999
ISIC_5306250,3044.2
ISIC_5306862,470.8
ISIC_5307138,8656.8
ISIC_5307788,9703.0
ISIC_5309403,9911.4
ISIC_5309844,8293.4
ISIC_5309864,5954.6
ISIC_5309908,5860.6
ISIC_5311159,9365.4
ISIC_5311348,6522.599999999999
ISIC_5311634,5835.0
ISIC_5311851,3488.7999999999997
ISIC_5312502,8296.0
ISIC_5316263,8272.6
ISIC_5316470,6999.799999999999
ISIC_5319047,8213.0
ISIC_5319191,675.5999999999999
ISIC_5319645,4321.8
ISIC_5320315,8272.6
ISIC_5321679,515.8
ISIC_5322873,2475.2
ISIC_5326411,1643.6
ISIC_5329624,1122.8
ISIC_5330007,9034.4
ISIC_5330193,6015.8
ISIC_5330414,5241.200000000001
ISIC_5331778,6610.8
ISIC_5332172,7274.4
ISIC_5332333,5821.6
ISIC_5332968,640.0
ISIC_5333448,1397.2
ISIC_5334200,2969.8
ISIC_5335260,2151.3999999999996
ISIC_5335757,5444.2
ISIC_5336779,2838.0
ISIC_5338273,4021.2000000000003
ISIC_5338424,8114.2
ISIC_5338570,3020.2000000000003
ISIC_5338912,10490.8
ISIC_5344693,6037.4
ISIC_5345157,3543.2000000000003
ISIC_5345285,7905.6
ISIC_5346198,10484.6
ISIC_5348823,9010.0
ISIC_5349093,8995.800000000001
ISIC_5349983,10569.8
ISIC_5350239,10286.400000000001
ISIC_5350813,3056.8
ISIC_5351042,6188.2
ISIC_5351667,2312.7999999999997
ISIC_5352069,2063.4
ISIC_5352496,10234.6
ISIC_5352743,6672.2
ISIC_5353814,4785.0
ISIC_5354157,10450.6
ISIC_5356360,6867.400000000001
ISIC_5356764,2875.0
ISIC_5357447,6308.2
ISIC_5357679,8501.6
ISIC_5358349,4340.599999999999
ISIC_5359061,1164.0
ISIC_5359600,8889.400000000001
ISIC_5361423,2456.6
ISIC_5366120,6387.799999999999
ISIC_5366315,2817.4000000000005
ISIC_5367300,2462.2
ISIC_5367980,8885.599999999999
ISIC_5368062,1934.0
ISIC_5368711,6553.4
ISIC_5369094,3339.8
ISIC_5370884,5034.8
ISIC_5371910,8776.0
ISIC_5371925,1958.6
ISIC_5372420,9079.2
ISIC_5372461,1847.5999999999997
ISIC_5372697,8477.199999999999
ISIC_5374200,4428.2
ISIC_5375464,7121.8
ISIC_5376943,9738.0
ISIC_5378634,2584.0
ISIC_5379324,985.9999999999999
ISIC_5379684,5599.200000000001
ISIC_5379701,9146.4
ISIC_5380367,6463.0
ISIC_5381890,6855.8
ISIC_5382076,3696.6000000000004
ISIC_5383897,8024.4
ISIC_5384476,3530.0
ISIC_5386528,6009.599999999999
ISIC_5386993,8389.0
ISIC_5387264,8929.800000000001
ISIC_5387742,8937.0
ISIC_5388371,9430.0
ISIC_5390118,7404.8
ISIC_5390308,3430.8
ISIC_5391024,10516.8
ISIC_5392206,2942.8
ISIC_5392789,4619.4
ISIC_5392923,400.0
ISIC_5393971,8338.0
ISIC_5395704,451.79999999999995
ISIC_5397969,10622.6
ISIC_5398024,7703.599999999999
ISIC_5399201,3540.2000000000003
ISIC_5399722,5761.6
ISIC_5399850,5031.4
ISIC_5400056,7677.4
ISIC_5401032,7736.4000000000015
ISIC_5401768,7255.0
ISIC_5403261,5211.8
ISIC_5403285,6717.4
ISIC_5403736,1931.2000000000003
ISIC_5403880,10383.400000000001
ISIC_5406945,9997.4
ISIC_5407909,10285.2
ISIC_5408357,3414.2
ISIC_5410137,4761.799999999999
ISIC_5410641,6024.6
ISIC_5410789,3798.2
ISIC_5410816,7715.200000000001
ISIC_5411152,7058.4
ISIC_5411356,1714.3999999999999
ISIC_5411972,3691.8
ISIC_5412416,4279.400000000001
ISIC_5412438,6148.999999999999
ISIC_5415096,4482.0
ISIC_5415765,1548.2
ISIC_5415822,9825.4
ISIC_5416029,1435.2
ISIC_5416338,6571.2
ISIC_5418007,8399.199999999999
ISIC_5418351,6024.2
ISIC_5418992,7561.6
ISIC_5419254,4883.4
ISIC_5419426,8405.4
ISIC_5419657,10397.2
ISIC_5419668,9813.599999999999
ISIC_5420567,5286.599999999999
ISIC_5421552,3835.3999999999996
ISIC_5421651,4410.2
ISIC_5422333,685.4
ISIC_5422892,2942.0
ISIC_5423251,10752.8
ISIC_5423554,8524.800000000001
ISIC_5423741,10555.6
ISIC_5424954,3348.2000000000003
ISIC_5426249,10704.800000000001
ISIC_5428000,8206.0
ISIC_5429359,9191.2
ISIC_5430817,6781.4
ISIC_5433526,4277.2
ISIC_5433808,3673.4
ISIC_5433830,6961.799999999999
ISIC_5434740,2302.6
ISIC_5435156,9369.199999999999
ISIC_5435958,706.2
ISIC_5436258,2426.4
ISIC_5437632,588.0
ISIC_5437769,5958.599999999999
ISIC_5438598,7243.200000000001
ISIC_5438774,2408.2
ISIC_5440349,8321.2
ISIC_5442471,1378.8
ISIC_5443343,2807.6000000000004
ISIC_5443694,9296.6
ISIC_5443967,3930.0000000000005
ISIC_5446126,3010.8
ISIC_5446229,9917.2
ISIC_5446305,4644.799999999999
ISIC_5447745,10049.6
ISIC_5448572,4533.0
ISIC_5453550,4949.4
ISIC_5453965,6848.8
ISIC_5454664,9658.2
ISIC_5456754,3117.0
ISIC_5456850,3442.0
ISIC_5458475,8063.2
ISIC_5462474,4040.6
ISIC_5464296,1272.4
ISIC_5466110,9605.4
ISIC_5467408,3423.9999999999995
ISIC_5467877,10255.2
ISIC_5470777,868.2
ISIC_5470845,10787.400000000001
ISIC_5471585,7039.0
ISIC_5472411,1995.8000000000002
ISIC_5472565,6004.400000000001
ISIC_5473977,6496.199999999999
ISIC_5475115,3910.8
ISIC_5475276,7698.200000000001
ISIC_5476552,2992.4
ISIC_5477755,2121.8
ISIC_5478624,6015.400000000001
ISIC_5483744,6587.8
ISIC_5483787,4026.4000000000005
ISIC_5484280,8130.0
ISIC_5484843,6646.0
ISIC_5485368,2159.6000000000004
ISIC_5486638,5423.4
ISIC_5486811,2298.2
ISIC_5488695,9235.2
ISIC_5488923,9577.4
ISIC_5490573,4574.400000000001
ISIC_5490874,1591.4
ISIC_5492585,7383.6
ISIC_5495612,8806.4
ISIC_5496072,7938.8
ISIC_5496889,6255.4
ISIC_5497040,9760.4
ISIC_5497586,7303.000000000001
ISIC_5499841,1634.0
ISIC_5500783,7220.400000000001
ISIC_5501466,7817.8
ISIC_5501813,2951.6000000000004
ISIC_5502735,9742.6
ISIC_5502759,3770.0
ISIC_5503017,1316.2
ISIC_5503450,7057.200000000001
ISIC_5505130,1931.0000000000002
ISIC_5505677,10958.000000000002
ISIC_5506906,70.80000000000001
ISIC_5507809,5457.4
ISIC_5507883,8862.800000000001
ISIC_5508489,1646.8
ISIC_5511356,2700.6
ISIC_5512195,3664.6000000000004
ISIC_5515689,3264.0000000000005
ISIC_5515761,8007.800000000001
ISIC_5516080,8520.2
ISIC_5516645,7091.2
ISIC_5518908,2802.0
ISIC_5519109,4972.8
ISIC_5519153,4014.4
ISIC_5520837,8061.0
ISIC_5520987,8627.2
ISIC_5527106,7805.4
ISIC_5530515,1334.2
ISIC_5531040,9781.599999999999
ISIC_5531729,5093.400000000001
ISIC_5533324,4221.400000000001
ISIC_5533685,3637.8
ISIC_5533724,4001.6
ISIC_5533867,10222.6
ISIC_5535061,10336.400000000001
ISIC_5535308,2201.6
ISIC_5537005,4212.2
ISIC_5537240,5722.799999999999
ISIC_5538282,2612.6
ISIC_5539423,9431.4
ISIC_5539445,6846.599999999999
ISIC_5539665,1257.8
ISIC_5539687,6141.0
ISIC_5540092,3714.8
ISIC_5540215,3044.5999999999995
ISIC_5540918,1015.6000000000001
ISIC_5540957,7517.2
ISIC_5541162,3835.2
ISIC_5541445,10975.4
ISIC_5541526,822.2
ISIC_5541720,3123.4
ISIC_5541830,802.8
ISIC_5541989,4882.0
ISIC_5542248,5265.0
ISIC_5543382,3170.4
ISIC_5543962,6748.800000000001
ISIC_5544312,7855.800000000001
ISIC_5545935,2697.4
ISIC_5547173,1406.0
ISIC_5548310,739.6
ISIC_5549462,6791.0
ISIC_5550366,9288.6
ISIC_5554930,8627.400000000001
ISIC_5555122,7209.0
ISIC_5555418,3026.5999999999995
ISIC_5556037,5951.0
ISIC_5559277,4180.0
ISIC_5559494,7538.6
ISIC_5559931,7383.199999999999
ISIC_5560509,4595.4
ISIC_5560779,7449.6
ISIC_5561701,5228.599999999999
ISIC_5563510,821.0
ISIC_5564149,6207.799999999999
ISIC_5564375,6245.799999999999
ISIC_5564959,6355.799999999999
ISIC_5565342,8148.4
ISIC_5565758,5999.4
ISIC_5565859,7910.4
ISIC_5565917,4877.4
ISIC_5566502,3103.2
ISIC_5567033,5953.2
ISIC_5567187,3926.7999999999997
ISIC_5567865,3657.2
ISIC_5568321,5656.8
ISIC_5568735,9089.8
ISIC_5569800,6058.6
ISIC_5571037,9743.2
ISIC_5571443,2741.0
ISIC_5572106,4144.400000000001
ISIC_5572984,2913.4
ISIC_5573288,3681.0
ISIC_5574898,937.2
ISIC_5575241,2274.4
ISIC_5576230,1641.1999999999998
ISIC_5576295,2826.7999999999997
ISIC_5576438,10402.0
ISIC_5576756,1800.6000000000001
ISIC_5576762,6849.800000000001
ISIC_5577319,8712.0
ISIC_5578839,1714.8
ISIC_5580945,1910.2
ISIC_5581560,8436.8
ISIC_5582992,9014.8
ISIC_5583376,5078.6
ISIC_5583936,2499.8
ISIC_5585090,7067.200000000001
ISIC_5586123,10765.599999999999
ISIC_5587048,2166.0
ISIC_5587177,1774.4
ISIC_5587315,640.5999999999999
ISIC_5588931,3993.4
ISIC_5590234,9662.4
ISIC_5590761,4522.2
ISIC_5591452,2496.8
ISIC_5592614,1300.8
ISIC_5592776,5399.599999999999
ISIC_5593123,3300.2
ISIC_5594667,1721.3999999999999
ISIC_5597182,1233.1999999999998
ISIC_5597578,7685.6
ISIC_5598610,9400.400000000001
ISIC_5599751,9079.6
ISIC_5600375,7478.4
ISIC_5600551,2566.6
ISIC_5600700,3622.2000000000003
ISIC_5602249,7553.0
ISIC_5602856,5578.6
ISIC_5603057,9703.0
ISIC_5605645,10874.199999999999
ISIC_5606526,8016.999999999999
ISIC_5606925,2191.2
ISIC_5607261,10258.2
ISIC_5608269,1662.6000000000001
ISIC_5608711,9231.199999999999
ISIC_5611182,8585.199999999999
ISIC_5612963,7509.800000000001
ISIC_5613408,6084.4
ISIC_5614321,1459.6
ISIC_5618182,8282.0
ISIC_5618649,1195.2
ISIC_5619213,4113.400000000001
ISIC_5619486,8268.2
ISIC_5620287,1022.0000000000001
ISIC_5622428,8593.0
ISIC_5622725,1917.8
ISIC_5623119,8872.6
ISIC_5623874,4930.6
ISIC_5624387,6337.799999999999
ISIC_5624407,9325.8
ISIC_5624772,2857.0
ISIC_5626138,5003.200000000001
ISIC_5626995,8017.799999999999
ISIC_5627557,8018.0
ISIC_5628761,7029.6
ISIC_5629414,9093.599999999999
ISIC_5630715,9081.199999999999
ISIC_5630766,767.4
ISIC_5631254,9606.800000000001
ISIC_5631587,8179.0
ISIC_5631948,2822.6
ISIC_5634577,10418.6
ISIC_5635036,4723.6
ISIC_5635429,10231.599999999999
ISIC_5635478,2865.5999999999995
ISIC_5636578,5566.0
ISIC_5637379,8017.0
ISIC_5637617,9151.2
ISIC_5638807,4882.200000000001
ISIC_5643279,9020.0
ISIC_5643748,8880.8
ISIC_5644005,1259.6000000000001
ISIC_5648436,1820.8000000000002
ISIC_5649453,3312.6000000000004
ISIC_5652425,2637.0
ISIC_5655022,8787.800000000001
ISIC_5658587,5684.0
ISIC_5659637,10914.8
ISIC_5662562,6977.800000000001
ISIC_5664024,9464.2
ISIC_5664060,8998.6
ISIC_5664143,8299.2
ISIC_5664695,10141.199999999999
ISIC_5665733,1613.0
ISIC_5666134,8540.6
ISIC_5668654,9420.8
ISIC_5669245,7717.2
ISIC_5670543,2496.0
ISIC_5670844,10607.199999999999
ISIC_5671076,8267.8
ISIC_5672457,9526.2
ISIC_5673944,1822.8000000000002
ISIC_5674930,5207.8
ISIC_5675151,2189.8
ISIC_5675309,2722.8
ISIC_5675376,7688.400000000001
ISIC_5675664,672.5999999999999
ISIC_5678565,2644.0
ISIC_5678849,8485.0
ISIC_5679644,4671.799999999999
ISIC_5679779,6192.0
ISIC_5679940,3474.0
ISIC_5680197,2546.4000000000005
ISIC_5681289,4228.0
ISIC_5681301,5457.8
ISIC_5681752,10716.2
ISIC_5682353,2685.4
ISIC_5682842,3306.2
ISIC_5683180,7099.4
ISIC_5687097,3971.0000000000005
ISIC_5688063,8676.4
ISIC_5688895,4745.6
ISIC_5689896,9275.6
ISIC_5690889,5669.8
ISIC_5690955,3430.0
ISIC_5692444,6406.0
ISIC_5693635,5814.599999999999
ISIC_5694968,9574.400000000001
ISIC_5696174,985.9999999999999
ISIC_5696877,2151.4
ISIC_5697382,1536.2
ISIC_5698553,3234.0
ISIC_5698863,7623.999999999999
ISIC_5700242,1873.4
ISIC_5700419,7549.2
ISIC_5701862,2203.2
ISIC_5701922,8914.0
ISIC_5702257,7180.2
ISIC_5702422,6910.5999999999985
ISIC_5703063,2391.2
ISIC_5703542,9374.6
ISIC_5703633,4888.4
ISIC_5705356,1282.4
ISIC_5706387,1360.8
ISIC_5707071,8249.0
ISIC_5708272,3465.8
ISIC_5708420,9046.2
ISIC_5709287,6751.200000000001
ISIC_5710199,385.2
ISIC_5710876,1095.0
ISIC_5711802,5327.200000000001
ISIC_5712569,9470.6
ISIC_5712915,8787.8
ISIC_5712969,8647.6
ISIC_5713011,8244.8
ISIC_5713093,8154.799999999999
ISIC_5713173,7824.8
ISIC_5714065,3533.2
ISIC_5714211,7412.8
ISIC_5714278,8623.6
ISIC_5714684,6836.199999999999
ISIC_5714720,3858.0
ISIC_5714730,4001.4
ISIC_5714747,8974.800000000001
ISIC_5714992,3427.0
ISIC_5718241,4477.6
ISIC_5718520,3559.0
ISIC_5718931,8703.6
ISIC_5719373,1106.8
ISIC_5719436,10813.4
ISIC_5720944,10155.4
ISIC_5721530,5613.6
ISIC_5721613,3073.5999999999995
ISIC_5723782,6484.6
ISIC_5725417,2624.8
ISIC_5725671,7682.599999999999
ISIC_5729621,8937.599999999999
ISIC_5730606,4233.4
ISIC_5731435,3157.4
ISIC_5731724,4583.0
ISIC_5733991,7364.6
ISIC_5734126,2911.6
ISIC_5735204,1194.0
ISIC_5735668,4975.0
ISIC_5736252,5978.2
ISIC_5736865,614.8000000000001
ISIC_5737211,5236.000000000001
ISIC_5737322,1517.6
ISIC_5738160,5908.200000000001
ISIC_5739375,7615.000000000001
ISIC_5740353,7822.799999999999
ISIC_5740954,8594.4
ISIC_5741024,2513.6
ISIC_5742807,9586.0
ISIC_5744097,5110.6
ISIC_5745743,652.8
ISIC_5745886,2906.3999999999996
ISIC_5746049,1215.8
ISIC_5747282,1916.0
ISIC_5747412,4735.0
ISIC_5749591,5083.6
ISIC_5749893,3285.5999999999995
ISIC_5750800,3050.2
ISIC_5751001,1293.2
ISIC_5752353,6768.8
ISIC_5753616,1673.8
ISIC_5756801,8365.4
ISIC_5758834,2692.8
ISIC_5759520,1534.3999999999999
ISIC_5761233,6959.6
ISIC_5761512,1717.2000000000003
ISIC_5763418,3819.8
ISIC_5763460,9505.0
ISIC_5763939,8472.0
ISIC_5763997,1464.7999999999997
