0,1,2,3,4,5
ISIC_8049681,0.01772574707865715,0.01762702502310276,0.021856272593140602,0.010224318131804466,0.007270642090588808
ISIC_9882710,0.034568704664707184,0.02723296917974949,0.021070707589387894,0.04493618384003639,0.03614891320466995
ISIC_4825339,0.0803990289568901,0.08380408585071564,0.07454799860715866,0.04785165935754776,0.05248523876070976
ISIC_7585351,0.10859165340662003,0.3054458796977997,0.16723032295703888,0.20076361298561096,0.18710288405418396
ISIC_5977193,0.04138680547475815,0.018992973491549492,0.018559474498033524,0.012579422444105148,0.02353750355541706
ISIC_7576311,0.02685820497572422,0.04283458739519119,0.03245550021529198,0.03161492198705673,0.03467470034956932
ISIC_4339577,0.0925588384270668,0.09344756603240967,0.06929995864629745,0.08063402771949768,0.04233500733971596
ISIC_8370269,0.12006891518831253,0.10256626456975937,0.10184578597545624,0.15076221525669098,0.1876300424337387
ISIC_5176973,0.016647154465317726,0.012040549889206886,0.02395825833082199,0.014291573315858841,0.016471583396196365
ISIC_2237180,0.039428528398275375,0.05197223648428917,0.02950959838926792,0.04213937744498253,0.04990454018115997
ISIC_4455746,0.08525516837835312,0.05370927229523659,0.026563625782728195,0.04635759815573692,0.07057967782020569
ISIC_1365267,0.1892947107553482,0.11922785639762878,0.10557777434587479,0.10758809745311737,0.12798982858657837
ISIC_6841220,0.011513802222907543,0.02040511555969715,0.017429416999220848,0.007214887533336878,0.013380941934883595
ISIC_2295249,0.13754704594612122,0.12064114212989807,0.18917226791381836,0.1129884198307991,0.15053492784500122
ISIC_4417378,0.020147450268268585,0.057742130011320114,0.019775457680225372,0.008457612246274948,0.01973903365433216
ISIC_8989142,0.023846305906772614,0.02880752645432949,0.03694197162985802,0.016539476811885834,0.012300214730203152
ISIC_3730304,0.05260036140680313,0.05399026721715927,0.06124839559197426,0.020519085228443146,0.062174007296562195
ISIC_5154690,0.060779884457588196,0.048203062266111374,0.04727260768413544,0.0551665760576725,0.05254940688610077
ISIC_7446041,0.17803870141506195,0.22653041779994965,0.20680151879787445,0.24484571814537048,0.17651522159576416
ISIC_4473665,0.14321686327457428,0.18360918760299683,0.15326713025569916,0.1383478045463562,0.14119815826416016
ISIC_8882478,0.1711115688085556,0.11425130069255829,0.08111725002527237,0.053769566118717194,0.1426132768392563
ISIC_1245861,0.011096975766122341,0.008380063809454441,0.02074488438665867,0.011563707143068314,0.033223848789930344
ISIC_2345071,0.013131204061210155,0.024645011872053146,0.024648969992995262,0.009057337418198586,0.01763906516134739
ISIC_6677676,0.2210460603237152,0.1724126935005188,0.12216661125421524,0.18693247437477112,0.17816953361034393
ISIC_1705153,0.0362037755548954,0.01821943372488022,0.023346729576587677,0.03151550889015198,0.036176882684230804
ISIC_2770298,0.010042347945272923,0.03272804245352745,0.029169293120503426,0.014850697480142117,0.014906447380781174
ISIC_0653629,0.10110852867364883,0.10179363936185837,0.07063636183738708,0.04456283152103424,0.15595880150794983
ISIC_1624465,0.01931784674525261,0.01687140017747879,0.020030684769153595,0.009744622744619846,0.013123970478773117
ISIC_3423176,0.02003786712884903,0.022407688200473785,0.02065841667354107,0.050289954990148544,0.022867543622851372
ISIC_4483006,0.026761658489704132,0.01267791073769331,0.022791868075728416,0.019360778853297234,0.00966552458703518
ISIC_9957341,0.04283362254500389,0.03706468641757965,0.08996084332466125,0.06760146468877792,0.07987837493419647
ISIC_1981662,0.025129012763500214,0.02992388606071472,0.020694874227046967,0.01357875857502222,0.021348506212234497
ISIC_4205090,0.02353687770664692,0.05176454409956932,0.02354523539543152,0.014436318539083004,0.009850675240159035
ISIC_1380210,0.1351260542869568,0.12183988839387894,0.17049473524093628,0.13506637513637543,0.14194945991039276
ISIC_5356764,0.02788475714623928,0.013099643401801586,0.027996962890028954,0.019998693838715553,0.03196097910404205
ISIC_4203773,0.26972025632858276,0.1969565898180008,0.1983817219734192,0.17443881928920746,0.2792986333370209
ISIC_3833945,0.029157370328903198,0.034390728920698166,0.036662958562374115,0.025625424459576607,0.02756829932332039
ISIC_6014626,0.05966837331652641,0.02708606608211994,0.03157530352473259,0.028424490243196487,0.1144770085811615
ISIC_4746271,0.020529132336378098,0.014203575439751148,0.02492285892367363,0.020091356709599495,0.025298558175563812
ISIC_1794134,0.141807422041893,0.1525999903678894,0.10877587646245956,0.0873822271823883,0.11332676559686661
ISIC_3311446,0.03035307489335537,0.09889882057905197,0.0765775814652443,0.06535397469997406,0.05073043331503868
ISIC_7731414,0.02162259630858898,0.01280311867594719,0.01932668499648571,0.016878478229045868,0.018631545826792717
ISIC_9035628,0.10405488312244415,0.13615089654922485,0.09370734542608261,0.09356795996427536,0.11476156115531921
ISIC_4677012,0.009766808710992336,0.014409322291612625,0.011483672074973583,0.007723808288574219,0.012014308013021946
ISIC_1055367,0.011063903570175171,0.021925928071141243,0.0074730622582137585,0.008128670044243336,0.009575380943715572
ISIC_9948144,0.02725447528064251,0.04657863453030586,0.024325735867023468,0.015683185309171677,0.02886919304728508
ISIC_0966701,0.12237536162137985,0.13910885155200958,0.12711618840694427,0.059060487896203995,0.10969281196594238
ISIC_6036423,0.244407519698143,0.22398146986961365,0.15443812310695648,0.21139726042747498,0.23918303847312927
ISIC_9598745,0.1423407942056656,0.21150659024715424,0.1436747908592224,0.21994835138320923,0.2030254751443863
ISIC_0596499,0.026371575891971588,0.027332168072462082,0.022925227880477905,0.02248820848762989,0.015257656574249268
ISIC_8007168,0.028705155476927757,0.042755257338285446,0.02824404649436474,0.014586635865271091,0.036420539021492004
ISIC_7781376,0.17852216958999634,0.1913597732782364,0.21233700215816498,0.2127653956413269,0.24061471223831177
ISIC_8016698,0.108615443110466,0.08711466193199158,0.06454652547836304,0.0782141238451004,0.14165304601192474
ISIC_4130471,0.07663038372993469,0.08510109037160873,0.07662218064069748,0.0996258556842804,0.046601153910160065
ISIC_3173748,0.024377452209591866,0.018333790823817253,0.031372155994176865,0.01631120964884758,0.029460715129971504
ISIC_9806811,0.11052405089139938,0.05505406856536865,0.08040425181388855,0.05415107309818268,0.06736388057470322
ISIC_7849540,0.00874275527894497,0.036302801221609116,0.017691539600491524,0.026435257866978645,0.03157591447234154
ISIC_8128698,0.04992593452334404,0.051569048315286636,0.03780963644385338,0.03706485405564308,0.034871604293584824
ISIC_2509316,0.04585935175418854,0.0964718610048294,0.042264487594366074,0.0810319185256958,0.08048843592405319
ISIC_1292732,0.02359856851398945,0.028735565021634102,0.030986666679382324,0.013272101059556007,0.016424529254436493
ISIC_4119147,0.3418269455432892,0.3326939642429352,0.22705110907554626,0.28200915455818176,0.40485355257987976
ISIC_8038522,0.14588437974452972,0.10076858848333359,0.0933605507016182,0.16134782135486603,0.20343373715877533
ISIC_5382076,0.021764356642961502,0.016109881922602654,0.03538326174020767,0.04637797176837921,0.031856242567300797
ISIC_3447914,0.05892463028430939,0.05786023288965225,0.03103678859770298,0.026683790609240532,0.03825231269001961
ISIC_3174785,0.0985109806060791,0.11628664284944534,0.10196568816900253,0.09206254780292511,0.11723336577415466
ISIC_0178258,0.035918258130550385,0.07327330112457275,0.06803478300571442,0.05682952702045441,0.04413534700870514
ISIC_1643380,0.12620916962623596,0.14140337705612183,0.13719625771045685,0.11644868552684784,0.12436792254447937
ISIC_9839487,0.019626079127192497,0.04074840247631073,0.03490786999464035,0.03604808822274208,0.02974957786500454
ISIC_3582682,0.011327442713081837,0.013350730761885643,0.022148074582219124,0.030108360573649406,0.03251577541232109
ISIC_9661048,0.13733629882335663,0.24204640090465546,0.11682016402482986,0.14319460093975067,0.31964150071144104
ISIC_5149540,0.14837546646595,0.17816071212291718,0.14085790514945984,0.10830914974212646,0.16377364099025726
ISIC_0723819,0.06885680556297302,0.02515431120991707,0.04391103610396385,0.02464575134217739,0.06176697090268135
ISIC_9310737,0.0420822836458683,0.17953111231327057,0.07766812294721603,0.06640743464231491,0.08999855816364288
ISIC_5672457,0.14092609286308289,0.14795197546482086,0.08337073028087616,0.15789492428302765,0.22268730401992798
ISIC_3927334,0.024024205282330513,0.021254699677228928,0.030928706750273705,0.020210009068250656,0.044620245695114136
ISIC_5926577,0.07964128255844116,0.12463879585266113,0.06923606991767883,0.09575889259576797,0.11468970030546188
ISIC_4185069,0.008089030161499977,0.015031540766358376,0.010248202830553055,0.006483517121523619,0.007305378094315529
ISIC_0168125,0.048104915767908096,0.08316420018672943,0.050198838114738464,0.03727921470999718,0.06328888237476349
ISIC_0955990,0.019858775660395622,0.010116929188370705,0.01103304699063301,0.00891746487468481,0.02076174132525921
ISIC_2885348,0.008118287660181522,0.01444691140204668,0.018652087077498436,0.011886566877365112,0.007272351998835802
ISIC_7059896,0.023907946422696114,0.016714157536625862,0.008884820155799389,0.013624191284179688,0.015347307547926903
ISIC_3116793,0.05872678384184837,0.09602624922990799,0.045166876167058945,0.03927091136574745,0.054272186011075974
ISIC_0748291,0.017154229804873466,0.005444103851914406,0.026439962908625603,0.017589258030056953,0.029164666309952736
ISIC_9472514,0.17942799627780914,0.05469601973891258,0.10101714730262756,0.10842109471559525,0.13995911180973053
ISIC_3424542,0.016987096518278122,0.032738909125328064,0.04779878631234169,0.025590933859348297,0.04496787488460541
ISIC_9472708,0.049490395933389664,0.12156245857477188,0.07126736640930176,0.051660895347595215,0.06536085903644562
ISIC_7805245,0.040329400449991226,0.030752988532185555,0.053762827068567276,0.025579748675227165,0.08422551304101944
ISIC_3016409,0.1931149810552597,0.1354813277721405,0.11690822243690491,0.10606129467487335,0.13936322927474976
ISIC_1870646,0.026549547910690308,0.015592306852340698,0.013396122492849827,0.009913653135299683,0.02244315855205059
ISIC_7152033,0.07659296691417694,0.11990302056074142,0.07689999788999557,0.061506327241659164,0.10595555603504181
ISIC_2513195,0.1550646722316742,0.07332218438386917,0.14743223786354065,0.12269317358732224,0.0825599655508995
ISIC_8212176,0.0767257958650589,0.0745764970779419,0.0595518983900547,0.07542409002780914,0.07694705575704575
ISIC_7508820,0.025191498920321465,0.021808575838804245,0.041493579745292664,0.02469749003648758,0.009827659465372562
ISIC_7991392,0.0328664630651474,0.019844792783260345,0.03911764919757843,0.027032697573304176,0.028022415935993195
ISIC_1721280,0.20438839495182037,0.15634797513484955,0.22079028189182281,0.19954174757003784,0.3060733675956726
ISIC_2334492,0.03791304677724838,0.04079514369368553,0.036080505698919296,0.022095022723078728,0.03704509511590004
ISIC_8379427,0.01220065075904131,0.01636829972267151,0.020608769729733467,0.01302635669708252,0.011286456137895584
ISIC_2283737,0.05650698021054268,0.10203278809785843,0.07193177938461304,0.10286173969507217,0.10851698368787766
ISIC_2483982,0.03724110499024391,0.03156120330095291,0.04978305473923683,0.03857788071036339,0.07904133945703506
ISIC_9610783,0.09459478408098221,0.07099562138319016,0.08392148464918137,0.06624429672956467,0.15179108083248138
ISIC_5861567,0.012978125363588333,0.019103460013866425,0.04000493139028549,0.02388649992644787,0.01972099021077156
ISIC_5818519,0.03112189657986164,0.03058958798646927,0.05087897554039955,0.03240657225251198,0.0822485014796257
ISIC_8153919,0.007825428619980812,0.010192221030592918,0.017568623647093773,0.013679224997758865,0.00943749025464058
ISIC_8556045,0.038336895406246185,0.03869760036468506,0.038392260670661926,0.015941381454467773,0.026068808510899544
ISIC_1472690,0.08077935874462128,0.14632108807563782,0.08368036150932312,0.0715106800198555,0.09014803916215897
ISIC_4781306,0.04861436039209366,0.05293423309922218,0.05456462875008583,0.041650209575891495,0.08029913157224655
ISIC_9132494,0.044966913759708405,0.05203922092914581,0.060196127742528915,0.15428990125656128,0.025154221802949905
ISIC_1961320,0.1782398670911789,0.13351386785507202,0.09884005039930344,0.13490517437458038,0.18934975564479828
ISIC_0328823,0.021591663360595703,0.012897711247205734,0.021508095785975456,0.01601499505341053,0.012808903120458126
ISIC_4908169,0.02075672149658203,0.04187975823879242,0.0416988767683506,0.025352196767926216,0.018172765150666237
ISIC_3144013,0.11940345913171768,0.14618350565433502,0.1028936430811882,0.13261282444000244,0.0886310264468193
ISIC_6560711,0.010723517276346684,0.016302620992064476,0.014346280135214329,0.015203944407403469,0.019031096249818802
ISIC_6274125,0.12046444416046143,0.09337546676397324,0.03605889156460762,0.07530507445335388,0.09116298705339432
ISIC_4640206,0.1330479234457016,0.10064320266246796,0.08324839174747467,0.1098829060792923,0.06206965446472168
ISIC_7506745,0.06615210324525833,0.0724407210946083,0.07410652190446854,0.08249525725841522,0.037208441644907
ISIC_6614175,0.008631483651697636,0.012697520665824413,0.010382755659520626,0.009552284143865108,0.02247536927461624
ISIC_6322638,0.21920634806156158,0.19308781623840332,0.1427212357521057,0.15779860317707062,0.1446375995874405
ISIC_8430720,0.026301108300685883,0.031058311462402344,0.0138695752248168,0.01485117431730032,0.0189947709441185
ISIC_8081455,0.13874442875385284,0.11435966193675995,0.08281474560499191,0.0711802989244461,0.12317883223295212
ISIC_9326671,0.0056983367539942265,0.01682448573410511,0.014623498544096947,0.01832163892686367,0.018758898600935936
ISIC_5851846,0.0165712907910347,0.047636356204748154,0.04672875255346298,0.05223779380321503,0.0889575183391571
ISIC_7013717,0.1393669992685318,0.08306538313627243,0.12719836831092834,0.09771726280450821,0.0982615202665329
ISIC_3637357,0.052194271236658096,0.07307182997465134,0.04041476920247078,0.06346229463815689,0.03989561274647713
ISIC_0284147,0.007772456388920546,0.014157368801534176,0.01490844413638115,0.01962016150355339,0.011015724390745163
ISIC_1853981,0.010029354132711887,0.01943172886967659,0.019240664318203926,0.003333167638629675,0.010652894154191017
ISIC_9235659,0.008204386569559574,0.007137547712773085,0.021428702399134636,0.01098193321377039,0.0077046481892466545
ISIC_3035013,0.06270106136798859,0.07306966185569763,0.047195639461278915,0.0391828753054142,0.07719004899263382
ISIC_7337420,0.042663056403398514,0.0707518607378006,0.03661443293094635,0.02587619610130787,0.05426977947354317
ISIC_0088167,0.014281082898378372,0.022178787738084793,0.012427208013832569,0.005589555483311415,0.024865644052624702
ISIC_6767435,0.10409342497587204,0.03235256299376488,0.054798271507024765,0.04699358716607094,0.07165736705064774
ISIC_2954422,0.09854590147733688,0.040679387748241425,0.06495067477226257,0.038341227918863297,0.06213880702853203
ISIC_3954011,0.21880850195884705,0.16005538403987885,0.11025632172822952,0.20143041014671326,0.14339236915111542
ISIC_1809213,0.19994467496871948,0.14427901804447174,0.12278628349304199,0.200825035572052,0.1754617542028427
ISIC_0495167,0.03196677193045616,0.04552396759390831,0.045039959251880646,0.034423504024744034,0.04188699275255203
ISIC_4550711,0.16698573529720306,0.1886526197195053,0.07093049585819244,0.07682063430547714,0.1709498167037964
ISIC_7046006,0.018744319677352905,0.026183778420090675,0.02987157739698887,0.030119456350803375,0.03237488493323326
ISIC_9710645,0.02820274420082569,0.01374338660389185,0.013743465766310692,0.007286250591278076,0.005568352527916431
ISIC_4198983,0.06665680557489395,0.06474514305591583,0.05522320419549942,0.030793052166700363,0.06606447696685791
ISIC_6627425,0.11245779693126678,0.14923325181007385,0.07736366242170334,0.16491927206516266,0.14108046889305115
ISIC_1269448,0.3665470778942108,0.316851943731308,0.3979472815990448,0.419782429933548,0.4719489812850952
ISIC_8573752,0.1880396455526352,0.1536293923854828,0.1252705603837967,0.12448541820049286,0.1562935709953308
ISIC_0722323,0.006883762311190367,0.012570186518132687,0.012228596955537796,0.007486183661967516,0.011130259372293949
ISIC_1667598,0.020724134519696236,0.04844110831618309,0.04182916879653931,0.05462858825922012,0.01720813661813736
ISIC_6420986,0.025785915553569794,0.01688874512910843,0.011774320155382156,0.009158001281321049,0.04528897628188133
ISIC_4242517,0.12503671646118164,0.1702091097831726,0.14458532631397247,0.1589050441980362,0.14167191088199615
ISIC_8399776,0.24299603700637817,0.22785086929798126,0.1999388188123703,0.25291550159454346,0.22592149674892426
ISIC_0587027,0.12186746299266815,0.12200572341680527,0.11705520749092102,0.09325932711362839,0.12313337624073029
ISIC_6785850,0.016592683270573616,0.05295901000499725,0.024784106761217117,0.010780591517686844,0.02642190270125866
ISIC_4174959,0.06072510778903961,0.05589361488819122,0.04846024140715599,0.07673036307096481,0.07273086905479431
ISIC_5426249,0.32572683691978455,0.22344805300235748,0.3003162145614624,0.2901761829853058,0.2689054310321808
ISIC_2121807,0.010000407695770264,0.0176286231726408,0.01565111242234707,0.013998132199048996,0.01895855739712715
ISIC_6605301,0.09613893181085587,0.08306297659873962,0.04635566845536232,0.03598064184188843,0.04929241165518761
ISIC_2870598,0.004569056443870068,0.019919443875551224,0.01844710111618042,0.006366345100104809,0.01452210545539856
ISIC_6679941,0.1730998009443283,0.15560699999332428,0.11268626898527145,0.11643639206886292,0.12567724287509918
ISIC_8073268,0.014405274763703346,0.034185707569122314,0.015060663223266602,0.010302972048521042,0.014447975903749466
ISIC_5865496,0.1474495828151703,0.14740239083766937,0.11107578873634338,0.10966777801513672,0.08462998270988464
ISIC_8122278,0.20755423605442047,0.15951941907405853,0.10799174010753632,0.22429370880126953,0.20580796897411346
ISIC_9634301,0.15586978197097778,0.08411485701799393,0.11374738067388535,0.13327187299728394,0.15639545023441315
ISIC_9792406,0.0649738684296608,0.040483441203832626,0.0774516835808754,0.06747723370790482,0.0726105198264122
ISIC_5053923,0.14723177254199982,0.20425868034362793,0.13099031150341034,0.23741565644741058,0.1404295563697815
ISIC_4563869,0.002777375979349017,0.02455773763358593,0.017393650487065315,0.013772685080766678,0.01391993835568428
ISIC_4153509,0.028242142871022224,0.024935590103268623,0.015509957447648048,0.012614274397492409,0.020424189046025276
ISIC_1288537,0.15658295154571533,0.16159215569496155,0.20888155698776245,0.2732101082801819,0.15672387182712555
ISIC_7588607,0.01656726561486721,0.02367493510246277,0.01692105457186699,0.04265238344669342,0.02103002555668354
ISIC_0949297,0.07442852854728699,0.084668830037117,0.08852343261241913,0.07106291502714157,0.1448727697134018
ISIC_2052657,0.19809693098068237,0.16547547280788422,0.11916732043027878,0.16498780250549316,0.1776331514120102
ISIC_6497362,0.07706913352012634,0.022739596664905548,0.04859824478626251,0.051403846591711044,0.05117690563201904
ISIC_6174690,0.019074173644185066,0.01389408390969038,0.03589047119021416,0.031256627291440964,0.02413538098335266
ISIC_1299043,0.08575601875782013,0.11102405190467834,0.10252957046031952,0.0999973937869072,0.11338424682617188
ISIC_5879037,0.23027610778808594,0.14719323813915253,0.17047224938869476,0.15289922058582306,0.17197388410568237
ISIC_0821277,0.01437289360910654,0.017269331961870193,0.013927305117249489,0.010654831305146217,0.0349704883992672
ISIC_8730144,0.022237038239836693,0.00879045482724905,0.020199405029416084,0.024453766644001007,0.03324698656797409
ISIC_0427371,0.031068414449691772,0.033096589148044586,0.012496755458414555,0.01659076288342476,0.020215386524796486
ISIC_3722660,0.023340987041592598,0.02176774851977825,0.02246868796646595,0.012744773179292679,0.031383369117975235
ISIC_3192101,0.019130516797304153,0.010893252678215504,0.007963025942444801,0.006088874768465757,0.028860455378890038
ISIC_8199232,0.2046654224395752,0.2598453462123871,0.2150956690311432,0.20442704856395721,0.2747128903865814
ISIC_4524070,0.02581092156469822,0.048972561955451965,0.022405534982681274,0.015663759782910347,0.03917648643255234
ISIC_5718931,0.17432242631912231,0.13870882987976074,0.05994162708520889,0.07149877399206161,0.1437225490808487
ISIC_3597902,0.006609055213630199,0.00892290472984314,0.019199015572667122,0.01179215032607317,0.02656981348991394
ISIC_1508521,0.005671915598213673,0.00717065529897809,0.011783602647483349,0.006629090290516615,0.011492106132209301
ISIC_2348669,0.061487361788749695,0.11835090816020966,0.08884000778198242,0.09842946380376816,0.0745314285159111
ISIC_1916926,0.1188453957438469,0.09699422866106033,0.08053932338953018,0.09633665531873703,0.05848545953631401
ISIC_6120143,0.035045769065618515,0.09316828846931458,0.054689351469278336,0.03973093256354332,0.09610476344823837
ISIC_8244515,0.012490088120102882,0.06745613366365433,0.05607806518673897,0.014351013116538525,0.022109897807240486
ISIC_7870905,0.07050139456987381,0.13188666105270386,0.08822432160377502,0.10125663876533508,0.10535084456205368
ISIC_5069634,0.1997576355934143,0.13545995950698853,0.15040123462677002,0.1448546051979065,0.18160448968410492
ISIC_0212435,0.0166949350386858,0.029545260593295097,0.040410492569208145,0.03060910664498806,0.02054656855762005
ISIC_4018070,0.027133667841553688,0.023212246596813202,0.03746749460697174,0.02823498658835888,0.04773356765508652
ISIC_6434719,0.08125346899032593,0.07554903626441956,0.03628504276275635,0.018111037090420723,0.05162232741713524
ISIC_7523853,0.23711681365966797,0.2294609099626541,0.18600311875343323,0.2517136335372925,0.3352048397064209
ISIC_9259765,0.01553676649928093,0.0339021272957325,0.0174315944314003,0.013216722756624222,0.013370676897466183
ISIC_0660782,0.22769655287265778,0.17835737764835358,0.18454061448574066,0.18716654181480408,0.23567014932632446
ISIC_4299653,0.02785555273294449,0.028207795694470406,0.014337718486785889,0.013699274510145187,0.030010880902409554
ISIC_2023025,0.2729293406009674,0.17186951637268066,0.12660013139247894,0.16077150404453278,0.17916972935199738
ISIC_0825725,0.13509564101696014,0.1800093799829483,0.10678453743457794,0.062383197247982025,0.10413164645433426
ISIC_9088161,0.014192464761435986,0.011963356286287308,0.017212508246302605,0.02948898822069168,0.026852358132600784
ISIC_5866313,0.10824690014123917,0.09511891007423401,0.050868142396211624,0.08424486964941025,0.0738496258854866
ISIC_6301497,0.009730899706482887,0.04472101107239723,0.06134150177240372,0.036543406546115875,0.014420428313314915
ISIC_8100028,0.02065843902528286,0.01210861001163721,0.03139764443039894,0.019398242235183716,0.02779345028102398
ISIC_2481958,0.02729891985654831,0.022446753457188606,0.04699971526861191,0.023339129984378815,0.01897025667130947
ISIC_1257092,0.04888935387134552,0.053185973316431046,0.0552985705435276,0.029604429379105568,0.03523050993680954
ISIC_6822572,0.01707398146390915,0.04647769033908844,0.017132699489593506,0.01085197925567627,0.015486977063119411
ISIC_6510708,0.14098049700260162,0.20536132156848907,0.1441206932067871,0.1175287663936615,0.1320272982120514
ISIC_5935067,0.1127467229962349,0.07815012335777283,0.08490315079689026,0.06825750321149826,0.049199178814888
ISIC_3100433,0.052925240248441696,0.03189340606331825,0.060792651027441025,0.04876326397061348,0.029965626075863838
ISIC_6242834,0.050329793244600296,0.049632489681243896,0.02193015068769455,0.05910378322005272,0.09573815017938614
ISIC_3717405,0.0672808587551117,0.073160320520401,0.07876992225646973,0.06856177002191544,0.06942963600158691
ISIC_8251076,0.23152202367782593,0.19240118563175201,0.13006269931793213,0.14146243035793304,0.10550251603126526
ISIC_3379679,0.06699518114328384,0.02985134907066822,0.03520517796278,0.032203830778598785,0.047992609441280365
ISIC_8705042,0.23693981766700745,0.3110940754413605,0.15226539969444275,0.23189716041088104,0.2650206983089447
ISIC_5052908,0.03933579474687576,0.03934618830680847,0.04713284969329834,0.037412989884614944,0.10168934613466263
ISIC_8446191,0.06342845410108566,0.019317639991641045,0.03617939352989197,0.02468206360936165,0.06310757994651794
ISIC_5538282,0.02043013460934162,0.03797426447272301,0.01215402688831091,0.013356441631913185,0.03604017570614815
ISIC_3197993,0.17701907455921173,0.06803841888904572,0.14609070122241974,0.15997670590877533,0.1442648023366928
ISIC_2577765,0.04933370649814606,0.041544780135154724,0.04050663486123085,0.032128795981407166,0.03571204096078873
ISIC_1349845,0.0046193599700927734,0.008437327109277248,0.006263296585530043,0.011291381902992725,0.01084926724433899
ISIC_2121078,0.04578813165426254,0.03851624205708504,0.016707444563508034,0.041368402540683746,0.049396537244319916
ISIC_5359061,0.014654143713414669,0.009109237231314182,0.00982215441763401,0.012947231531143188,0.022389240562915802
ISIC_3636661,0.09691006690263748,0.09351224452257156,0.07682805508375168,0.08054552227258682,0.10509326308965683
ISIC_6931246,0.06954057514667511,0.05646022781729698,0.027375077828764915,0.016168128699064255,0.043235041201114655
ISIC_2466641,0.12258254736661911,0.07501186430454254,0.09952206909656525,0.07546200603246689,0.05633896216750145
ISIC_1985866,0.01963779330253601,0.02156292088329792,0.0480506531894207,0.02258414216339588,0.02911912091076374
ISIC_4253534,0.006020657252520323,0.010176986455917358,0.021040599793195724,0.01134276669472456,0.015184378251433372
ISIC_0461615,0.11961156874895096,0.07905459403991699,0.11469423025846481,0.06168651953339577,0.09759441018104553
ISIC_3362179,0.017151445150375366,0.04978623613715172,0.03141385689377785,0.011251785792410374,0.017302382737398148
ISIC_8285604,0.03248460590839386,0.020436381921172142,0.03438032045960426,0.05232963711023331,0.021784698590636253
ISIC_2085532,0.07019014656543732,0.05877159908413887,0.055174849927425385,0.09707648307085037,0.07899399101734161
ISIC_8876387,0.018211591988801956,0.0300494022667408,0.015122085809707642,0.008340082131326199,0.028379665687680244
ISIC_8370736,0.04106716811656952,0.05271228775382042,0.054802991449832916,0.03985527530312538,0.05273543670773506
ISIC_8041172,0.024825667962431908,0.056032899767160416,0.026753157377243042,0.03976529464125633,0.025931203737854958
ISIC_5769412,0.1606052666902542,0.16819080710411072,0.24201585352420807,0.2311946004629135,0.2275071144104004
ISIC_1930126,0.009643595665693283,0.04163524881005287,0.02178506925702095,0.018948378041386604,0.028046198189258575
ISIC_0225894,0.06529274582862854,0.12556050717830658,0.08366646617650986,0.07510848343372345,0.06072697415947914
ISIC_4560630,0.02387019246816635,0.0340442918241024,0.02860596962273121,0.025721771642565727,0.018486786633729935
ISIC_7171951,0.03116208128631115,0.011343186721205711,0.03953351080417633,0.0369795598089695,0.02719542570412159
ISIC_2661607,0.1106635257601738,0.15850162506103516,0.15255242586135864,0.07478099316358566,0.13815711438655853
ISIC_7683015,0.04865579307079315,0.042453017085790634,0.036417387425899506,0.01774529367685318,0.033817537128925323
ISIC_3483521,0.07866586744785309,0.051550306379795074,0.05264202132821083,0.02574695274233818,0.08499452471733093
ISIC_0738616,0.0198799017816782,0.03712032735347748,0.036494795233011246,0.04919968917965889,0.03827549144625664
ISIC_6062739,0.00805039331316948,0.018026113510131836,0.022457031533122063,0.016750546172261238,0.010628383606672287
ISIC_4892807,0.032780397683382034,0.02935781329870224,0.01866864040493965,0.014002070762217045,0.014993474818766117
ISIC_6216300,0.02312583290040493,0.017087912186980247,0.015509686432778835,0.02506067045032978,0.022562343627214432
ISIC_2294605,0.0215909481048584,0.037660401314496994,0.016634898260235786,0.02537808008491993,0.03560192137956619
ISIC_8918219,0.013010659255087376,0.027530724182724953,0.01615692861378193,0.015250631608068943,0.022877579554915428
ISIC_6007897,0.15310268104076385,0.1781163066625595,0.1014309674501419,0.1185624822974205,0.18927034735679626
ISIC_7586290,0.08531177788972855,0.08197534829378128,0.11016549915075302,0.07867710292339325,0.05988907814025879
ISIC_6426806,0.25839763879776,0.23350611329078674,0.3008037805557251,0.3053084909915924,0.3967006802558899
ISIC_8634773,0.14289812743663788,0.13233517110347748,0.13431240618228912,0.13066835701465607,0.18781203031539917
ISIC_8716548,0.013949492014944553,0.02081204578280449,0.03500157222151756,0.015251693315804005,0.029905490577220917
ISIC_1221356,0.05635662376880646,0.06366544216871262,0.04848102107644081,0.038623616099357605,0.033860187977552414
ISIC_5226679,0.12833116948604584,0.12920548021793365,0.07872764021158218,0.09381158649921417,0.12782467901706696
ISIC_7504384,0.13255485892295837,0.08551657944917679,0.14329439401626587,0.1161772683262825,0.15961246192455292
ISIC_2488474,0.01886298507452011,0.04568350315093994,0.01699538715183735,0.01552488561719656,0.024824874475598335
ISIC_6000990,0.05983705818653107,0.042189821600914,0.04724845662713051,0.029436225071549416,0.07749226689338684
ISIC_2822174,0.10073547065258026,0.17055922746658325,0.13440249860286713,0.12704671919345856,0.07827389240264893
ISIC_3864247,0.12293947488069534,0.03583646938204765,0.07747914642095566,0.08526001125574112,0.15076051652431488
ISIC_9650954,0.023925388231873512,0.019030224531888962,0.01850193738937378,0.02697564847767353,0.04230406880378723
ISIC_3708780,0.016734860837459564,0.012614968232810497,0.02412266656756401,0.013004221953451633,0.028690190985798836
ISIC_3264572,0.03681164234876633,0.024661226198077202,0.04435401037335396,0.055001650005578995,0.03934258595108986
