0,1,2,3,4,5
ISIC_3881363,0.004234186839312315,0.012946110218763351,0.01360977254807949,0.001397753250785172,0.0039269705303013325
ISIC_4776185,0.1356646865606308,0.1624940037727356,0.18078318238258362,0.1544809490442276,0.13466429710388184
ISIC_0605259,0.0831887274980545,0.11336584389209747,0.14364942908287048,0.10381612926721573,0.13081654906272888
ISIC_4600893,0.06363768875598907,0.14378350973129272,0.052533503621816635,0.05439009517431259,0.022892890498042107
ISIC_7949783,0.1029696986079216,0.10877175629138947,0.12987422943115234,0.13008397817611694,0.08974060416221619
ISIC_8656428,0.013790886849164963,0.026287056505680084,0.03287801519036293,0.02082343026995659,0.0190690029412508
ISIC_8858828,0.16012749075889587,0.1850299835205078,0.1266055554151535,0.1616525650024414,0.18037399649620056
ISIC_7302279,0.00841417908668518,0.01979900524020195,0.0228833369910717,0.007318838033825159,0.008236982859671116
ISIC_3493834,0.003424338297918439,0.020246632397174835,0.02194729633629322,0.00524569908156991,0.002665487118065357
ISIC_6437816,0.04507060348987579,0.10817447304725647,0.04945730045437813,0.033119820058345795,0.032508742064237595
ISIC_3529946,0.03366939723491669,0.03068229742348194,0.04093584045767784,0.01824132911860943,0.020662711933255196
ISIC_6149823,0.05003241449594498,0.07922632247209549,0.0882248803973198,0.07655251026153564,0.038898054510354996
ISIC_3887998,0.1679878830909729,0.2115362584590912,0.1820967197418213,0.17901699244976044,0.11353583633899689
ISIC_8499885,0.03079257532954216,0.04741071164608002,0.03755222260951996,0.04609953239560127,0.02165050059556961
ISIC_3086566,0.023407243192195892,0.06087083742022514,0.04576763138175011,0.030699802562594414,0.022808438166975975
ISIC_5952196,0.00797829870134592,0.007792120799422264,0.012953896075487137,0.0023011998273432255,0.0040033296681940556
ISIC_8856035,0.00910763069987297,0.011993846856057644,0.023256657645106316,0.00919867679476738,0.010698962956666946
ISIC_8445182,0.012216540984809399,0.029744386672973633,0.03754337504506111,0.006545925512909889,0.012789297848939896
ISIC_4629709,0.04509813338518143,0.052688077092170715,0.02485077828168869,0.022812234237790108,0.029195690527558327
ISIC_3637868,0.049937427043914795,0.11930069327354431,0.04771396145224571,0.05648145452141762,0.03907901421189308
ISIC_4890586,0.19740477204322815,0.2727859318256378,0.22345735132694244,0.19401122629642487,0.2121194750070572
ISIC_4086565,0.12198254466056824,0.15529678761959076,0.16543860733509064,0.1712079644203186,0.1337471902370453
ISIC_5592776,0.0551769956946373,0.059638988226652145,0.09545887261629105,0.06737270951271057,0.06796503067016602
ISIC_6705213,0.06507934629917145,0.11099661141633987,0.12177396565675735,0.036764390766620636,0.09837443381547928
ISIC_6993184,0.13943348824977875,0.1753784567117691,0.1237044632434845,0.11844413727521896,0.08261486142873764
ISIC_5330414,0.03700876235961914,0.018654676154255867,0.033442024141550064,0.013761956244707108,0.00843198224902153
ISIC_2519009,0.016188228502869606,0.03954852744936943,0.02518327906727791,0.044657930731773376,0.01208963431417942
ISIC_6019530,0.011433598585426807,0.05398989096283913,0.04048290103673935,0.04051998257637024,0.01609473116695881
ISIC_8868497,0.009415978565812111,0.0343775674700737,0.04597974941134453,0.005158261861652136,0.02117121033370495
ISIC_3383938,0.037250008434057236,0.03577709197998047,0.04338093101978302,0.030525367707014084,0.015005756169557571
ISIC_9793946,0.05871091037988663,0.08795381337404251,0.08472955226898193,0.0547529011964798,0.05227624252438545
ISIC_0667449,0.015841079875826836,0.04476902261376381,0.060638222843408585,0.025606954470276833,0.019984161481261253
ISIC_7059105,0.009674716740846634,0.01408697571605444,0.017252542078495026,0.012011942453682423,0.014235910959541798
ISIC_3496996,0.031693894416093826,0.03299136832356453,0.05277960002422333,0.034486256539821625,0.02957904525101185
ISIC_6107317,0.07927682995796204,0.1965504288673401,0.14113549888134003,0.10320739448070526,0.09292744845151901
ISIC_1756907,0.03779628872871399,0.08463727682828903,0.053054917603731155,0.01824067160487175,0.022184910252690315
ISIC_6171201,0.010615822859108448,0.009192201308906078,0.014646058902144432,0.00731153367087245,0.007866859436035156
ISIC_1222604,0.03178666904568672,0.09095747768878937,0.10440284758806229,0.04649295657873154,0.030835581943392754
ISIC_2091124,0.06085987389087677,0.19021449983119965,0.10287895798683167,0.1640046238899231,0.09425322711467743
ISIC_5277723,0.061527837067842484,0.10684800893068314,0.1030229851603508,0.07636368274688721,0.08902407437562943
ISIC_2186058,0.11020643264055252,0.20775677263736725,0.18480922281742096,0.13509227335453033,0.17760434746742249
ISIC_2799021,0.010092204436659813,0.022460246458649635,0.02305101789534092,0.008035540580749512,0.010707573033869267
ISIC_0579367,0.07038453966379166,0.1712292581796646,0.09665227681398392,0.059776779264211655,0.08137994259595871
ISIC_8662209,0.12018785625696182,0.12079444527626038,0.15966516733169556,0.08380856364965439,0.06773782521486282
ISIC_3805982,0.13512982428073883,0.11598429083824158,0.15328574180603027,0.1111440658569336,0.09453022480010986
ISIC_4003847,0.039423540234565735,0.09321625530719757,0.07550544291734695,0.07504871487617493,0.06491169333457947
ISIC_4257030,0.1374705731868744,0.2098878026008606,0.17459067702293396,0.16719657182693481,0.23474545776844025
ISIC_5470845,0.21177984774112701,0.23917259275913239,0.2549784779548645,0.18479689955711365,0.1817770153284073
ISIC_5648436,0.013190397061407566,0.02414277382194996,0.020893819630146027,0.012434967793524265,0.012786542996764183
ISIC_5658587,0.11328081786632538,0.12259869277477264,0.07748860865831375,0.06708665937185287,0.07264354825019836
ISIC_9972828,0.1434832215309143,0.21830448508262634,0.15336698293685913,0.10201757401227951,0.10610129684209824
ISIC_2173206,0.05529747158288956,0.04553048312664032,0.054638586938381195,0.017243128269910812,0.040679968893527985
ISIC_3931939,0.07173282653093338,0.07508409023284912,0.09735070914030075,0.10787443816661835,0.05629756301641464
ISIC_6581153,0.05812404304742813,0.07608067244291306,0.04284664988517761,0.08277715742588043,0.04744461551308632
ISIC_6932354,0.03083464503288269,0.12213084846735,0.07724376022815704,0.03541276603937149,0.051075175404548645
ISIC_3140781,0.06192199885845184,0.055226098746061325,0.08283624053001404,0.06637345254421234,0.0688539370894432
ISIC_5354157,0.10620184242725372,0.20219498872756958,0.1339956670999527,0.2940494418144226,0.21985021233558655
ISIC_9068809,0.037358567118644714,0.023345237597823143,0.040690138936042786,0.02110954001545906,0.017969291657209396
ISIC_2415441,0.09540648013353348,0.20781181752681732,0.17523238062858582,0.08770532160997391,0.06894386559724808
ISIC_3537941,0.024027526378631592,0.04212527349591255,0.04034876450896263,0.016090067103505135,0.007680914830416441
ISIC_1599454,0.005134934559464455,0.011483024805784225,0.015976369380950928,0.00262845098040998,0.005340969190001488
ISIC_4956884,0.021975042298436165,0.040926702320575714,0.027401231229305267,0.010547867976129055,0.02330854721367359
ISIC_9952818,0.09999242424964905,0.1703077256679535,0.12324810028076172,0.07907024025917053,0.09192169457674026
ISIC_8368715,0.045974697917699814,0.07585152983665466,0.05899059772491455,0.04322640597820282,0.08074237406253815
ISIC_8785587,0.12223861366510391,0.17393921315670013,0.1275988072156906,0.13830482959747314,0.10685990005731583
ISIC_9368500,0.017332524061203003,0.021830154582858086,0.026945417746901512,0.011089262552559376,0.006018058862537146
ISIC_6844611,0.019108528271317482,0.12086950987577438,0.0755152478814125,0.04355267435312271,0.032622382044792175
ISIC_4223005,0.06757951527833939,0.11367916315793991,0.11676201224327087,0.11381179839372635,0.09117389470338821
ISIC_0623493,0.05159052833914757,0.12907591462135315,0.1280110627412796,0.07562907040119171,0.13485723733901978
ISIC_4561897,0.16608862578868866,0.15971311926841736,0.13866715133190155,0.10626249015331268,0.22397704422473907
ISIC_9034553,0.05224273353815079,0.08477258682250977,0.06377095729112625,0.058927834033966064,0.06504441797733307
ISIC_7557568,0.01989567279815674,0.024554628878831863,0.047802068293094635,0.014447610825300217,0.03064805455505848
ISIC_6485524,0.12727223336696625,0.12076117843389511,0.1888977438211441,0.14764200150966644,0.08902250230312347
ISIC_4004858,0.015390046872198582,0.021533386781811714,0.029476754367351532,0.009172296151518822,0.010893970727920532
ISIC_0206934,0.16353486478328705,0.1434164196252823,0.10891558974981308,0.1252889782190323,0.07875309139490128
ISIC_2867827,0.09495632350444794,0.1078263595700264,0.08801783621311188,0.05470370128750801,0.06944826245307922
ISIC_6917374,0.04923677444458008,0.08515281230211258,0.08433841913938522,0.06565307825803757,0.06275171786546707
ISIC_7105259,0.11141347140073776,0.09040134400129318,0.10471327602863312,0.06504631042480469,0.0897965058684349
ISIC_1661794,0.010737446136772633,0.05270260199904442,0.03483901917934418,0.02567650005221367,0.021792829036712646
ISIC_1589060,0.00618249736726284,0.009864774532616138,0.022954655811190605,0.001953609986230731,0.003960419911891222
ISIC_8213583,0.03578685224056244,0.11753702163696289,0.10889129340648651,0.03707046061754227,0.03976057097315788
ISIC_2615759,0.1681026816368103,0.2186012715101242,0.15288640558719635,0.17602506279945374,0.13353095948696136
ISIC_2135179,0.010824254713952541,0.016666056588292122,0.01807425171136856,0.005979990586638451,0.008366820402443409
ISIC_8819808,0.0629199966788292,0.13703124225139618,0.14573363959789276,0.04517973214387894,0.0463765412569046
ISIC_1911649,0.04804770648479462,0.07373032718896866,0.04095998778939247,0.03518165647983551,0.02008230611681938
ISIC_7667870,0.004463637247681618,0.021513843908905983,0.011177551001310349,0.007162833586335182,0.0042349533177912235
ISIC_2994593,0.01972169242799282,0.016591180115938187,0.029728490859270096,0.004674700088799,0.012172081507742405
ISIC_0635396,0.03345590457320213,0.0353049673140049,0.03692910447716713,0.014161694794893265,0.01890810765326023
ISIC_0759383,0.12224078178405762,0.15384922921657562,0.13070298731327057,0.10253927856683731,0.11854353547096252
ISIC_9697692,0.18124745786190033,0.1740540862083435,0.15023139119148254,0.16389507055282593,0.16521163284778595
ISIC_2282345,0.011226638220250607,0.07444722205400467,0.025143219158053398,0.03548229858279228,0.030249768868088722
ISIC_2041483,0.008899065665900707,0.015328746289014816,0.02456309087574482,0.002986382460221648,0.009789803065359592
ISIC_8110085,0.08658500015735626,0.09687530249357224,0.10628218948841095,0.056704118847846985,0.059984587132930756
ISIC_1931106,0.1000916063785553,0.15657877922058105,0.11667022109031677,0.052070509642362595,0.07784080505371094
ISIC_8931482,0.0895833745598793,0.12298204749822617,0.16544725000858307,0.039117202162742615,0.04857543483376503
ISIC_7288480,0.154752716422081,0.27076372504234314,0.14593610167503357,0.21269594132900238,0.12532095611095428
ISIC_7205470,0.20078888535499573,0.16716258227825165,0.13076151907444,0.13312846422195435,0.10851798206567764
ISIC_3114484,0.04062448441982269,0.10405893623828888,0.056175924837589264,0.06093728169798851,0.041885796934366226
ISIC_0197440,0.09048256278038025,0.16515012085437775,0.11957984417676926,0.14735640585422516,0.098018579185009
ISIC_7711587,0.2634083926677704,0.3927099406719208,0.2853041887283325,0.15967904031276703,0.25361207127571106
ISIC_3807083,0.12348011136054993,0.1905910074710846,0.12533365190029144,0.08981167525053024,0.13776658475399017
ISIC_0554819,0.23302088677883148,0.24664674699306488,0.24081262946128845,0.2056480497121811,0.22531691193580627
ISIC_0727953,0.12528561055660248,0.17791351675987244,0.16178295016288757,0.1543649286031723,0.18287166953086853
ISIC_0923085,0.09815387427806854,0.16571107506752014,0.12797294557094574,0.12985345721244812,0.09510497748851776
ISIC_5329624,0.009525561705231667,0.02930987998843193,0.02898072451353073,0.010895325802266598,0.017023788765072823
ISIC_7296865,0.11035750061273575,0.12655097246170044,0.09854484349489212,0.06988311558961868,0.0830347016453743
ISIC_9144414,0.03301624208688736,0.04965408891439438,0.0571020282804966,0.06770071387290955,0.028385566547513008
ISIC_9403604,0.005840715952217579,0.00536936242133379,0.01616230607032776,0.0035350187681615353,0.0033647932577878237
ISIC_0338118,0.029790258035063744,0.06382986903190613,0.07422088831663132,0.038180310279130936,0.038736965507268906
ISIC_6385839,0.04708310216665268,0.10625309497117996,0.09110880643129349,0.05865626037120819,0.029946111142635345
ISIC_4084468,0.09443449229001999,0.06803146749734879,0.10975157469511032,0.08216924220323563,0.04409286752343178
ISIC_9970992,0.01958947628736496,0.01365671120584011,0.013606301508843899,0.0032080819364637136,0.004293219652026892
ISIC_3807024,0.09969267249107361,0.13525722920894623,0.12909889221191406,0.08618207275867462,0.04963364452123642
ISIC_8958068,0.02770266681909561,0.03372083604335785,0.03769578039646149,0.026685237884521484,0.015397765673696995
ISIC_5812629,0.02198760397732258,0.05488250032067299,0.0353379063308239,0.0210866816341877,0.021388687193393707
ISIC_1701367,0.0348309688270092,0.15024100244045258,0.10855694115161896,0.0802185982465744,0.045550763607025146
ISIC_7446208,0.03031329996883869,0.021741770207881927,0.04072421416640282,0.022272221744060516,0.012461584061384201
ISIC_4225544,0.04338395223021507,0.10863947123289108,0.07422270625829697,0.041795190423727036,0.04524793475866318
ISIC_9359141,0.042668819427490234,0.06591980904340744,0.07215312123298645,0.021878568455576897,0.0269803237169981
ISIC_0776616,0.010446778498589993,0.02682190015912056,0.013940325938165188,0.01625492423772812,0.006809738464653492
ISIC_9841318,0.010030851699411869,0.012553849257528782,0.018843036144971848,0.0014759356854483485,0.0059625995345413685
ISIC_9091107,0.07835378497838974,0.15783186256885529,0.14244192838668823,0.11226792633533478,0.0787138044834137
ISIC_9234032,0.18118834495544434,0.16088426113128662,0.19031737744808197,0.11606283485889435,0.2230454534292221
ISIC_7756930,0.14626191556453705,0.15700998902320862,0.1593269407749176,0.08696675300598145,0.22591067850589752
ISIC_5269066,0.012874153442680836,0.01116576511412859,0.02204974927008152,0.008822211064398289,0.0063268463127315044
ISIC_8220033,0.014964789152145386,0.02027009055018425,0.021198751404881477,0.017018966376781464,0.009938708506524563
ISIC_8755702,0.044601935893297195,0.10711786150932312,0.07176583260297775,0.05847984179854393,0.05129522457718849
ISIC_5712969,0.0936925858259201,0.15046516060829163,0.1339547038078308,0.12367811053991318,0.07260238379240036
ISIC_9405195,0.010942935943603516,0.014118966646492481,0.028826231136918068,0.014590566977858543,0.008481686934828758
ISIC_0378391,0.038976218551397324,0.05340506136417389,0.036064449697732925,0.036845240741968155,0.029296040534973145
ISIC_7114023,0.0834592655301094,0.13569650053977966,0.08555630594491959,0.11487658321857452,0.057039204984903336
ISIC_7911643,0.0287981815636158,0.036789361387491226,0.06864936649799347,0.013589512556791306,0.013586989603936672
ISIC_8025564,0.010274705477058887,0.013951518572866917,0.04141325503587723,0.007298485841602087,0.006915387697517872
ISIC_0775584,0.2643205523490906,0.2507191598415375,0.3140968680381775,0.17946138978004456,0.2298123687505722
ISIC_5403736,0.015315123833715916,0.025252198800444603,0.025814520195126534,0.005369490012526512,0.011638329364359379
ISIC_6296647,0.01402838435024023,0.02015378326177597,0.020367033779621124,0.006108901929110289,0.009400684386491776
ISIC_2417746,0.08083247393369675,0.12808293104171753,0.08206704258918762,0.06201403960585594,0.03795696422457695
ISIC_9181340,0.059062447398900986,0.12722599506378174,0.11641114205121994,0.0743633508682251,0.06813513487577438
ISIC_6290102,0.10002829879522324,0.06104898452758789,0.10106115788221359,0.05012068897485733,0.02772810496389866
ISIC_9420623,0.058836232870817184,0.10586147010326385,0.0740155279636383,0.02724773995578289,0.01631118543446064
ISIC_3222834,0.04692201316356659,0.0676875039935112,0.06498246639966965,0.03457777202129364,0.0331638902425766
ISIC_8787755,0.10176027566194534,0.11830003559589386,0.10112010687589645,0.08126058429479599,0.09409213066101074
ISIC_9095393,0.008783510886132717,0.023954613134264946,0.02885548584163189,0.011884125880897045,0.0066898842342197895
ISIC_4265022,0.01633806712925434,0.02568230591714382,0.03936338424682617,0.02152886427938938,0.00934895034879446
ISIC_7495330,0.012991205789148808,0.025846509262919426,0.044637929648160934,0.002678521675989032,0.007157442159950733
ISIC_2325773,0.16820628941059113,0.23209160566329956,0.15459859371185303,0.16479691863059998,0.18587389588356018
ISIC_5320315,0.10424918681383133,0.21481427550315857,0.15623699128627777,0.08514691144227982,0.15328635275363922
ISIC_3668920,0.06326648592948914,0.11649608612060547,0.1262333244085312,0.05309189856052399,0.11860048770904541
ISIC_9711522,0.06053663417696953,0.1085934117436409,0.05915309116244316,0.05802468955516815,0.038517702370882034
ISIC_7665759,0.03626066818833351,0.07561397552490234,0.07196250557899475,0.043967053294181824,0.01127218920737505
ISIC_7132047,0.014156211167573929,0.014835799112915993,0.039545897394418716,0.005717542953789234,0.008337852545082569
ISIC_0513808,0.046888306736946106,0.07476585358381271,0.07599104195833206,0.04021759331226349,0.041244104504585266
ISIC_2474708,0.07858951389789581,0.17117737233638763,0.12543824315071106,0.11445463448762894,0.10327007621526718
ISIC_7520133,0.0626160204410553,0.11681687086820602,0.09992409497499466,0.04116317257285118,0.017041759565472603
ISIC_6144806,0.1282086819410324,0.19075922667980194,0.10993319004774094,0.07604747265577316,0.11442124843597412
ISIC_2532737,0.047619808465242386,0.028876177966594696,0.08112598210573196,0.013656840659677982,0.055537138134241104
ISIC_5953127,0.0811987891793251,0.09783253073692322,0.07517226040363312,0.09945528954267502,0.0540098175406456
ISIC_9718744,0.1447231024503708,0.14797312021255493,0.09859109669923782,0.1018991470336914,0.12208396941423416
ISIC_9921046,0.016531581059098244,0.07814895361661911,0.0401071272790432,0.03302651271224022,0.023874817416071892
ISIC_1794778,0.12297706305980682,0.1786438524723053,0.12008658051490784,0.14152777194976807,0.09097873419523239
ISIC_4120439,0.09370935708284378,0.18701578676700592,0.07617077231407166,0.13531337678432465,0.07486730813980103
ISIC_6622777,0.14162303507328033,0.10797233134508133,0.1032089963555336,0.09698410332202911,0.08316396921873093
ISIC_7736079,0.02592352218925953,0.02668200619518757,0.04206201806664467,0.031230783089995384,0.029765617102384567
ISIC_3689531,0.08301201462745667,0.1331588625907898,0.12142987549304962,0.1201879009604454,0.10506972670555115
ISIC_8154548,0.01619650050997734,0.04148446395993233,0.03265275061130524,0.009568431414663792,0.01536583062261343
ISIC_3689836,0.04841068759560585,0.12470800429582596,0.10250803828239441,0.04662039503455162,0.04719819873571396
ISIC_5682842,0.030780993402004242,0.060561224818229675,0.04005497321486473,0.03143509477376938,0.021173162385821342
ISIC_5351667,0.009861239232122898,0.05145588889718056,0.03354940563440323,0.0118176881223917,0.008774274960160255
ISIC_3509298,0.03533358499407768,0.054172929376363754,0.03830203786492348,0.02113737352192402,0.017652804031968117
ISIC_0829859,0.04086359962821007,0.04415185749530792,0.04079948365688324,0.02599301189184189,0.026553291827440262
ISIC_6662756,0.019507624208927155,0.030952543020248413,0.013048992492258549,0.012579614296555519,0.009852927178144455
ISIC_5997439,0.025840239599347115,0.07164030522108078,0.05063490569591522,0.02133677527308464,0.015956180170178413
ISIC_0946870,0.013105628080666065,0.014676535502076149,0.020399557426571846,0.005863970145583153,0.008457917720079422
ISIC_2414770,0.010491463355720043,0.02223026193678379,0.030177783221006393,0.005888792686164379,0.01433530729264021
ISIC_9731733,0.019703732803463936,0.025680862367153168,0.025424659252166748,0.012539288960397243,0.019001556560397148
ISIC_5966532,0.019000191241502762,0.01642279140651226,0.04978523403406143,0.00899974349886179,0.02127167582511902
ISIC_0767812,0.029150497168302536,0.03171101212501526,0.036250803619623184,0.023587089031934738,0.01551538985222578
ISIC_9017249,0.024674193933606148,0.06126682832837105,0.03773283213376999,0.02615978568792343,0.11752421408891678
ISIC_9289423,0.04568697139620781,0.15156355500221252,0.0775812491774559,0.030784301459789276,0.05158701911568642
ISIC_2076513,0.030625315383076668,0.05706964433193207,0.03423316776752472,0.021572701632976532,0.01233955379575491
ISIC_5237186,0.04441690072417259,0.16602258384227753,0.1062396690249443,0.07580694556236267,0.08281359076499939
ISIC_6676229,0.007505151443183422,0.0410868339240551,0.024989575147628784,0.031239384785294533,0.01223759725689888
ISIC_3256190,0.016552237793803215,0.02592497505247593,0.03130331262946129,0.006720821838825941,0.008292948827147484
ISIC_8392134,0.1601180136203766,0.1888546496629715,0.1722790151834488,0.21517643332481384,0.17064164578914642
ISIC_6043875,0.01616286113858223,0.02565358392894268,0.024390406906604767,0.004947050008922815,0.008082449436187744
ISIC_1379838,0.09042879194021225,0.1300518959760666,0.13874022662639618,0.06832078099250793,0.13213318586349487
ISIC_9085781,0.018477236852049828,0.027716796845197678,0.05970744788646698,0.017999200150370598,0.0192320067435503
ISIC_5897093,0.13885527849197388,0.27567100524902344,0.20894640684127808,0.10647919028997421,0.1152992993593216
ISIC_2234748,0.05192827060818672,0.034625131636857986,0.09912316501140594,0.03610688075423241,0.03528863564133644
ISIC_5448572,0.050935301929712296,0.060699570924043655,0.05895737558603287,0.03323426470160484,0.03969142213463783
ISIC_7868581,0.11939461529254913,0.09576236456632614,0.10543525964021683,0.11813311278820038,0.09033025056123734
ISIC_5116301,0.06351902335882187,0.11519423127174377,0.12919865548610687,0.09124881774187088,0.08558040112257004
ISIC_6122007,0.010888990946114063,0.02003755047917366,0.022635191679000854,0.003815014148131013,0.0043051945976912975
ISIC_5737322,0.017501763999462128,0.03480473905801773,0.027024291455745697,0.01799830049276352,0.018905460834503174
ISIC_9354346,0.19980497658252716,0.1528525948524475,0.1770259290933609,0.10237271338701248,0.0701247900724411
ISIC_4181903,0.06658787280321121,0.09885203093290329,0.052412811666727066,0.03085245005786419,0.02377757430076599
ISIC_9093510,0.05636577308177948,0.06305154412984848,0.06256737560033798,0.03970897197723389,0.02837739698588848
ISIC_2550946,0.10149464011192322,0.08227946609258652,0.12690353393554688,0.11079870909452438,0.0665283128619194
ISIC_3101113,0.11540863662958145,0.1710149496793747,0.20575112104415894,0.21918140351772308,0.1970115602016449
ISIC_5898235,0.19733014702796936,0.16108082234859467,0.1773281991481781,0.12225992232561111,0.18601417541503906
ISIC_2817197,0.013424068689346313,0.062408044934272766,0.04844284430146217,0.025789665058255196,0.021490920335054398
ISIC_8466497,0.03026769869029522,0.09892396628856659,0.06968498229980469,0.06897840648889542,0.03994400426745415
ISIC_5972532,0.016117190942168236,0.024077510461211205,0.02635558880865574,0.008784844540059566,0.008623789995908737
ISIC_3316818,0.026850171387195587,0.04319961741566658,0.03135762736201286,0.0057633924297988415,0.011021476238965988
ISIC_8848924,0.19742198288440704,0.26722487807273865,0.23028568923473358,0.251324862241745,0.2623051404953003
ISIC_8549378,0.08045114576816559,0.0810336172580719,0.06559456139802933,0.05749083682894707,0.05762714520096779
ISIC_5505677,0.4524039030075073,0.5658380389213562,0.5162820219993591,0.4221581220626831,0.5962579250335693
ISIC_1734389,0.08985979110002518,0.07531508803367615,0.0948631763458252,0.07098592072725296,0.10184890776872635
ISIC_0818301,0.0445452518761158,0.09610171616077423,0.10935423523187637,0.07064966857433319,0.06469158828258514
ISIC_2360451,0.0390249639749527,0.039398193359375,0.028905125334858894,0.017544155940413475,0.011773123405873775
ISIC_4069118,0.017149968072772026,0.056177929043769836,0.05044330283999443,0.034870509058237076,0.016281800344586372
ISIC_6844380,0.00968725886195898,0.018837930634617805,0.030762316659092903,0.0028437755536288023,0.009682348929345608
ISIC_8451459,0.03958636894822121,0.07695439457893372,0.054831527173519135,0.048735298216342926,0.04306386038661003
ISIC_7781890,0.05357412248849869,0.09979148209095001,0.09131986647844315,0.025321437045931816,0.04386143013834953
ISIC_8862994,0.11902575939893723,0.1412014365196228,0.1618994027376175,0.13137519359588623,0.16937388479709625
ISIC_0951638,0.033609986305236816,0.06108863651752472,0.0827174261212349,0.03713488206267357,0.04346252232789993
ISIC_2378774,0.03502599522471428,0.06118255481123924,0.07080776244401932,0.02352483756840229,0.019726185128092766
ISIC_8898123,0.04358908534049988,0.05629988759756088,0.06270181387662888,0.031128965318202972,0.036480650305747986
ISIC_9812693,0.1665751338005066,0.23530739545822144,0.26367709040641785,0.19806428253650665,0.2968433201313019
ISIC_4305990,0.07317981123924255,0.10216056555509567,0.08131072670221329,0.02411988191306591,0.04276126250624657
ISIC_6862118,0.1266668438911438,0.20247584581375122,0.15991225838661194,0.13614341616630554,0.07068344950675964
ISIC_1437807,0.14208689332008362,0.2089330554008484,0.24191440641880035,0.15643203258514404,0.13742290437221527
ISIC_6743653,0.02565786801278591,0.11003393679857254,0.11500634998083115,0.09816978126764297,0.04170030355453491
ISIC_0854582,0.045057591050863266,0.12809839844703674,0.08282271027565002,0.036023106426000595,0.03511207178235054
ISIC_6563141,0.12481791526079178,0.13743020594120026,0.1271277666091919,0.12395208328962326,0.14736627042293549
ISIC_1975904,0.04874197021126747,0.038801319897174835,0.03805974870920181,0.023947523906826973,0.020869141444563866
ISIC_7339934,0.13104678690433502,0.09487616270780563,0.1347772628068924,0.0952579528093338,0.13379977643489838
ISIC_9306935,0.006073680706322193,0.0214616060256958,0.018191838636994362,0.014710206538438797,0.0031004222109913826
ISIC_8280147,0.054028019309043884,0.11487707495689392,0.12280011177062988,0.056636907160282135,0.07201818376779556
ISIC_6186432,0.03418417274951935,0.07840802520513535,0.08922483772039413,0.05785413831472397,0.044830478727817535
ISIC_8850206,0.0686744898557663,0.07979348301887512,0.04945960268378258,0.054256852716207504,0.05016622692346573
ISIC_0521877,0.022377071902155876,0.0419200100004673,0.04106098413467407,0.02099849097430706,0.02147933654487133
ISIC_8074146,0.1262403130531311,0.14965754747390747,0.16208505630493164,0.16439031064510345,0.09710340201854706
ISIC_5443694,0.11721959710121155,0.18006466329097748,0.15938995778560638,0.11943071335554123,0.12210376560688019
ISIC_8538920,0.19393040239810944,0.1793382316827774,0.18549565970897675,0.1785758137702942,0.22824770212173462
ISIC_2960792,0.1363116204738617,0.10881688445806503,0.16566117107868195,0.11881483346223831,0.1052926704287529
ISIC_1693659,0.00593708036467433,0.011214394122362137,0.019320694729685783,0.015526059083640575,0.0057725985534489155
ISIC_6043317,0.007001359481364489,0.024850880727171898,0.011638863943517208,0.007172495126724243,0.006481460761278868
ISIC_9762076,0.11717531830072403,0.2112145572900772,0.16068798303604126,0.07056910544633865,0.1575675755739212
ISIC_5763939,0.1177167221903801,0.21207503974437714,0.20268891751766205,0.16933634877204895,0.18959282338619232
ISIC_4132264,0.16013413667678833,0.1553119719028473,0.16086842119693756,0.17626914381980896,0.16110700368881226
ISIC_0749202,0.01776120811700821,0.03683726117014885,0.06734602898359299,0.005128126125782728,0.01143092755228281
ISIC_3295388,0.02494906261563301,0.03679708391427994,0.0329858623445034,0.012033570557832718,0.009846576489508152
ISIC_1997899,0.04293205589056015,0.04526741802692413,0.04404743015766144,0.030237697064876556,0.03097180649638176
ISIC_5533685,0.01933159865438938,0.02569524757564068,0.0501011498272419,0.017302071675658226,0.016143493354320526
ISIC_6149394,0.1174984872341156,0.19921185076236725,0.1353430300951004,0.09779069572687149,0.16137801110744476
ISIC_4551893,0.022857116535305977,0.06884834170341492,0.07541052997112274,0.009901252575218678,0.021189207211136818
ISIC_0684654,0.0232068058103323,0.025140756741166115,0.034621432423591614,0.01703762821853161,0.028554225340485573
ISIC_5309864,0.07335472851991653,0.07792522758245468,0.09363441914319992,0.04708773270249367,0.04283224046230316
ISIC_7004578,0.02627749927341938,0.04328034818172455,0.059381190687417984,0.025962550193071365,0.056378040462732315
ISIC_9978346,0.009861201047897339,0.09444434195756912,0.05874191224575043,0.029791535809636116,0.020590435713529587
ISIC_8517129,0.10328442603349686,0.11057340353727341,0.09851115196943283,0.04059748351573944,0.03367207944393158
ISIC_4789741,0.07068056613206863,0.15067219734191895,0.1292048841714859,0.10565350204706192,0.11784915626049042
ISIC_1688603,0.0293875765055418,0.06405877321958542,0.05076650530099869,0.009034696035087109,0.014587012119591236
ISIC_2651324,0.031777530908584595,0.04223323240876198,0.05784512683749199,0.02690522000193596,0.015272945165634155
ISIC_3584949,0.08201784640550613,0.1196022480726242,0.0710580050945282,0.060947809368371964,0.025507844984531403
ISIC_1770071,0.03536693751811981,0.0403471514582634,0.04912892356514931,0.07350596785545349,0.02799193747341633
ISIC_8727481,0.017578743398189545,0.041712693870067596,0.039418481290340424,0.013351256027817726,0.015653830021619797
