image_name,target
ISIC_4657579,8178.6
ISIC_4658502,4641.4
ISIC_4659447,8584.6
ISIC_4659751,649.8
ISIC_4659922,7594.8
ISIC_4660080,9075.199999999999
ISIC_4664888,8491.6
ISIC_4665735,1995.0
ISIC_4668893,3692.2
ISIC_4669837,6102.400000000001
ISIC_4669952,3369.4
ISIC_4672591,4350.0
ISIC_4672828,6454.999999999999
ISIC_4673296,10028.8
ISIC_4676117,2636.2
ISIC_4677012,674.4
ISIC_4677246,1738.0
ISIC_4678673,1731.6000000000001
ISIC_4679024,2030.9999999999998
ISIC_4679112,481.6
ISIC_4679978,8156.4
ISIC_4680001,5884.0
ISIC_4680705,7568.2
ISIC_4680719,8596.800000000001
ISIC_4683532,1516.4
ISIC_4684510,7983.800000000001
ISIC_4685091,10751.4
ISIC_4685511,10555.0
ISIC_4685859,4838.2
ISIC_4686358,9357.4
ISIC_4686791,3810.6000000000004
ISIC_4687450,1479.6
ISIC_4690521,8909.6
ISIC_4693252,10150.599999999999
ISIC_4693305,3591.6
ISIC_4695627,3998.7999999999997
ISIC_4695977,7127.2
ISIC_4696106,4660.799999999999
ISIC_4696807,5389.8
ISIC_4697681,9973.0
ISIC_4698709,5614.0
ISIC_4698993,3047.0
ISIC_4699802,5862.2
ISIC_4702731,10205.600000000002
ISIC_4703373,10334.2
ISIC_4703709,2287.6
ISIC_4704240,9507.8
ISIC_4705155,2524.4
ISIC_4707779,9809.2
ISIC_4709570,1505.8
ISIC_4709630,9062.6
ISIC_4710273,6897.0
ISIC_4710610,9677.0
ISIC_4712151,9327.2
ISIC_4712238,9134.0
ISIC_4714103,8616.4
ISIC_4715584,3747.0
ISIC_4716964,444.4
ISIC_4718423,6483.6
ISIC_4718575,1494.4
ISIC_4719774,1554.2
ISIC_4719788,7174.8
ISIC_4720030,1465.3999999999999
ISIC_4720727,4674.6
ISIC_4722011,240.99999999999997
ISIC_4723132,765.1999999999999
ISIC_4725395,7730.0
ISIC_4727376,3115.0
ISIC_4728471,2850.6
ISIC_4731582,3776.6
ISIC_4732028,6561.6
ISIC_4732889,7335.999999999999
ISIC_4733747,1071.4
ISIC_4734325,3301.5999999999995
ISIC_4734602,4303.2
ISIC_4734853,7065.6
ISIC_4736009,3277.0
ISIC_4736742,4202.2
ISIC_4744679,9941.6
ISIC_4746271,2935.0
ISIC_4746727,4198.6
ISIC_4747887,7063.6
ISIC_4748644,446.4
ISIC_4748744,10060.400000000001
ISIC_4749286,6802.8
ISIC_4751297,3349.4
ISIC_4751637,2782.8
ISIC_4751761,6905.799999999999
ISIC_4752864,3019.4
ISIC_4752900,8855.8
ISIC_4753265,901.8
ISIC_4754513,5630.0
ISIC_4754540,3645.0
ISIC_4755627,5311.8
ISIC_4755685,1554.6000000000001
ISIC_4760664,330.2
ISIC_4762845,3878.6000000000004
ISIC_4763331,4744.4
ISIC_4763824,3962.4
ISIC_4765046,4803.4
ISIC_4766056,1003.0
ISIC_4766878,8299.4
ISIC_4767324,7242.600000000001
ISIC_4767410,10475.8
ISIC_4767766,4534.8
ISIC_4768753,10392.6
ISIC_4770415,6576.2
ISIC_4771022,4087.8
ISIC_4771462,498.2
ISIC_4773462,10778.8
ISIC_4773476,9397.8
ISIC_4773673,3228.0
ISIC_4774078,9294.4
ISIC_4776185,9333.199999999999
ISIC_4776403,4881.8
ISIC_4778220,5390.799999999999
ISIC_4780083,1532.1999999999998
ISIC_4780488,8233.0
ISIC_4781306,4334.8
ISIC_4781406,493.8
ISIC_4783462,3905.6
ISIC_4783490,4409.0
ISIC_4783637,10641.599999999999
ISIC_4784469,9999.0
ISIC_4786863,8042.2
ISIC_4787920,9266.4
ISIC_4789741,8169.199999999999
ISIC_4790433,3260.6
ISIC_4791409,10309.199999999999
ISIC_4791694,6456.4
ISIC_4792090,3338.6
ISIC_4795502,5259.400000000001
ISIC_4796486,5114.0
ISIC_4797031,5511.8
ISIC_4797111,8815.800000000001
ISIC_4798486,6178.8
ISIC_4798580,2613.7999999999997
ISIC_4799228,4485.400000000001
ISIC_4799458,2813.4000000000005
ISIC_4800168,2114.3999999999996
ISIC_4800794,2850.0
ISIC_4801332,10544.2
ISIC_4803797,9626.4
ISIC_4804562,1002.4
ISIC_4805956,8095.800000000001
ISIC_4806399,1341.2
ISIC_4806625,7113.799999999999
ISIC_4807050,9427.4
ISIC_4807815,10305.4
ISIC_4808024,192.2
ISIC_4808329,3071.7999999999997
ISIC_4808532,816.2
ISIC_4808714,9571.6
ISIC_4808848,4989.4
ISIC_4809071,2453.4
ISIC_4809335,2487.2000000000003
ISIC_4810227,10956.8
ISIC_4811580,7555.2
ISIC_4811677,929.1999999999999
ISIC_4811778,3484.5999999999995
ISIC_4812485,3502.0
ISIC_4812564,1411.0
ISIC_4814164,10454.8
ISIC_4814785,8621.2
ISIC_4814938,2632.2000000000003
ISIC_4815388,1919.0000000000002
ISIC_4817313,2690.2
ISIC_4817940,6828.799999999999
ISIC_4818265,4650.400000000001
ISIC_4818658,2341.0
ISIC_4818768,7668.0
ISIC_4819603,3646.2
ISIC_4820261,10346.600000000002
ISIC_4821916,5391.2
ISIC_4824598,1565.0
ISIC_4825339,8922.199999999999
ISIC_4825933,8778.0
ISIC_4827036,1997.2
ISIC_4827270,4346.4
ISIC_4827286,9655.6
ISIC_4828981,924.2
ISIC_4829446,7528.6
ISIC_4829472,3675.2
ISIC_4830912,5884.0
ISIC_4831237,6621.6
ISIC_4831295,8702.6
ISIC_4832128,6191.6
ISIC_4832339,8372.199999999999
ISIC_4832498,6901.200000000001
ISIC_4836753,3804.8
ISIC_4837220,7579.4
ISIC_4837951,7758.400000000001
ISIC_4839793,1692.0
ISIC_4840667,6010.0
ISIC_4841584,4181.2
ISIC_4841875,9322.0
ISIC_4842020,7988.599999999999
ISIC_4842371,5175.2
ISIC_4842490,7882.0
ISIC_4842827,1042.6
ISIC_4843204,1811.7999999999997
ISIC_4844211,4686.4
ISIC_4845699,2217.2
ISIC_4848990,9533.2
ISIC_4850670,9483.199999999999
ISIC_4852647,4539.6
ISIC_4853617,8866.8
ISIC_4854045,4809.8
ISIC_4854164,7729.800000000001
ISIC_4854177,872.8
ISIC_4854906,5717.4
ISIC_4855263,1807.2
ISIC_4858118,6881.6
ISIC_4859236,6199.8
ISIC_4860646,2674.8
ISIC_4864036,4756.4
ISIC_4864264,6924.4
ISIC_4864699,4952.0
ISIC_4870115,4343.8
ISIC_4870183,7525.6
ISIC_4870714,7714.599999999999
ISIC_4871413,4706.6
ISIC_4872245,2946.0000000000005
ISIC_4872399,5825.0
ISIC_4874456,571.2
ISIC_4875186,3161.4
ISIC_4876529,5476.6
ISIC_4876871,2411.0
ISIC_4878152,4260.8
ISIC_4878732,6070.2
ISIC_4880962,9812.0
ISIC_4881050,5734.8
ISIC_4881393,4617.2
ISIC_4885871,7840.0
ISIC_4887134,8792.2
ISIC_4887484,8561.6
ISIC_4888789,8775.199999999999
ISIC_4890495,1637.4
ISIC_4890586,10310.0
ISIC_4891480,2214.6
ISIC_4892281,5696.4
ISIC_4892438,8660.2
ISIC_4892442,5505.599999999999
ISIC_4892807,3197.6
ISIC_4893770,5516.6
ISIC_4895887,2313.4
ISIC_4897657,8837.6
ISIC_4899688,10051.8
ISIC_4900231,10468.8
ISIC_4901230,8296.199999999999
ISIC_4901478,8797.6
ISIC_4901544,1928.9999999999998
ISIC_4902521,981.8
ISIC_4903290,4722.0
ISIC_4905186,2126.2
ISIC_4905375,10533.4
ISIC_4906070,9892.800000000001
ISIC_4906097,3349.4
ISIC_4906230,5607.599999999999
ISIC_4907312,9499.0
ISIC_4907927,977.0000000000001
ISIC_4908169,518.2
ISIC_4909821,1196.0
ISIC_4909893,7654.199999999999
ISIC_4910741,9649.8
ISIC_4910774,2700.8
ISIC_4911748,9381.0
ISIC_4911885,9315.4
ISIC_4912964,860.1999999999999
ISIC_4913954,7665.4
ISIC_4913985,7868.8
ISIC_4916489,6360.0
ISIC_4917144,5715.6
ISIC_4918167,3965.6000000000004
ISIC_4918621,8075.4
ISIC_4920450,6917.0
ISIC_4920466,7831.400000000001
ISIC_4921590,2250.0
ISIC_4921639,8312.8
ISIC_4921916,6152.6
ISIC_4922339,10433.800000000001
ISIC_4923214,7033.199999999999
ISIC_4923493,1315.6
ISIC_4924167,5066.2
ISIC_4924889,116.20000000000002
ISIC_4925317,5496.8
ISIC_4926849,4509.2
ISIC_4927187,2962.2000000000003
ISIC_4927902,5393.0
ISIC_4928287,7775.0
ISIC_4928736,6060.6
ISIC_4928785,6133.6
ISIC_4929350,4084.4
ISIC_4930702,8417.199999999999
ISIC_4933736,1601.3999999999996
ISIC_4933952,2387.2000000000003
ISIC_4934388,10036.400000000001
ISIC_4934693,4030.8
ISIC_4934826,6922.6
ISIC_4935297,4279.2
ISIC_4936056,3221.0
ISIC_4936935,8452.4
ISIC_4938202,7119.599999999999
ISIC_4938348,4058.8
ISIC_4939110,1420.0
ISIC_4939299,8885.8
ISIC_4939510,2258.2
ISIC_4940049,5871.6
ISIC_4940163,963.4
ISIC_4943283,4825.0
ISIC_4944703,4627.400000000001
ISIC_4946124,2406.4
ISIC_4946396,8716.4
ISIC_4946934,10031.2
ISIC_4947097,4437.8
ISIC_4949159,5994.6
ISIC_4949979,4388.0
ISIC_4953148,2290.4
ISIC_4953789,1775.3999999999996
ISIC_4954090,4608.4
ISIC_4955533,1324.6000000000001
ISIC_4955793,7239.200000000001
ISIC_4956153,5957.199999999999
ISIC_4956884,2303.8
ISIC_4957213,7487.800000000001
ISIC_4959196,8539.0
ISIC_4959359,5969.0
ISIC_4961146,10166.0
ISIC_4963175,3498.6
ISIC_4964804,8692.2
ISIC_4964889,8211.400000000001
ISIC_4965292,10887.8
ISIC_4965436,101.19999999999999
ISIC_4966927,5347.6
ISIC_4967356,2177.2000000000003
ISIC_4968241,7463.4
ISIC_4968384,8664.6
ISIC_4969524,7150.4000000000015
ISIC_4970324,2920.6
ISIC_4971479,6986.4
ISIC_4972682,4629.6
ISIC_4973223,6162.0
ISIC_4974922,669.0
ISIC_4975524,10862.400000000001
ISIC_4978641,1858.1999999999998
ISIC_4979173,6410.6
ISIC_4979450,7438.6
ISIC_4980704,7298.0
ISIC_4982046,10147.2
ISIC_4982137,7780.199999999999
ISIC_4985114,1078.4
ISIC_4986320,10087.4
ISIC_4988010,3346.7999999999997
ISIC_4988846,4071.7999999999997
ISIC_4990272,1321.6
ISIC_4990450,4747.2
ISIC_4991055,2262.6000000000004
ISIC_4991081,9702.2
ISIC_4991689,2722.8
ISIC_4991866,4130.4
ISIC_4993359,3069.0000000000005
ISIC_4994074,8009.6
ISIC_4994255,1602.0
ISIC_4996960,1618.4
ISIC_4998162,7286.6
ISIC_4998467,4593.8
ISIC_4999683,1042.4
ISIC_5000253,4295.6
ISIC_5003318,9328.0
ISIC_5003396,4732.4
ISIC_5003515,10709.600000000002
ISIC_5003617,6986.2
ISIC_5005015,5968.8
ISIC_5005138,1228.4
ISIC_5005933,8121.8
ISIC_5006243,5763.799999999999
ISIC_5006561,2937.0
ISIC_5006966,2989.8
ISIC_5007320,2119.2
ISIC_5007420,10727.2
ISIC_5008110,10158.4
ISIC_5008595,6435.599999999999
ISIC_5008803,519.6
ISIC_5009524,980.0
ISIC_5010235,2822.6
ISIC_5011656,1834.2
ISIC_5011671,7317.0
ISIC_5013106,5712.6
ISIC_5013845,8646.0
ISIC_5014133,1706.0
ISIC_5014918,5600.8
ISIC_5014922,8384.2
ISIC_5015604,4269.8
ISIC_5016755,6003.6
ISIC_5017172,8715.800000000001
ISIC_5017576,10663.6
ISIC_5017873,1564.1999999999998
ISIC_5018995,4681.8
ISIC_5019438,10290.6
ISIC_5021072,7836.4
ISIC_5021202,5404.0
ISIC_5021551,10702.400000000001
ISIC_5022165,2825.0
ISIC_5024441,7849.000000000001
ISIC_5024697,9776.0
ISIC_5025033,8524.6
ISIC_5025520,1866.8000000000002
ISIC_5026157,9830.6
ISIC_5027183,10474.2
ISIC_5029232,4348.4
ISIC_5030665,8232.4
ISIC_5031847,7116.799999999999
ISIC_5032734,5139.0
ISIC_5032772,315.2
ISIC_5033399,6807.4
ISIC_5033500,2589.0
ISIC_5033622,7951.000000000001
ISIC_5034479,6067.6
ISIC_5034532,4841.8
ISIC_5035833,3304.0
ISIC_5036511,8530.0
ISIC_5039173,1759.6
ISIC_5039227,5287.4
ISIC_5039654,880.0
ISIC_5041333,515.0
ISIC_5041724,1772.8000000000002
ISIC_5041827,10723.599999999999
ISIC_5043590,8759.8
ISIC_5044160,2949.2
ISIC_5044571,10221.2
ISIC_5045049,10257.999999999998
ISIC_5046595,5400.2
ISIC_5046748,9241.0
ISIC_5046992,1884.2
ISIC_5048708,5983.8
ISIC_5049288,9844.2
ISIC_5050453,8720.8
ISIC_5050580,9373.0
ISIC_5052489,8768.2
ISIC_5052908,6261.799999999999
ISIC_5053329,4322.8
ISIC_5053923,8936.8
ISIC_5055179,2696.0
ISIC_5055755,1294.2
ISIC_5056243,6542.0
ISIC_5058069,4921.8
ISIC_5060482,8975.2
ISIC_5061183,3742.6
ISIC_5061591,10738.8
ISIC_5061941,9983.6
ISIC_5064265,1596.2000000000003
ISIC_5064788,8667.4
ISIC_5066711,5370.4
ISIC_5067615,1475.7999999999997
ISIC_5067977,3632.2
ISIC_5069109,9194.6
ISIC_5069265,4130.0
ISIC_5069634,9549.6
ISIC_5072815,10711.6
ISIC_5073520,4312.2
ISIC_5078133,623.5999999999999
ISIC_5081250,7965.4
ISIC_5081326,1919.8
ISIC_5081719,3398.0
ISIC_5082251,9007.599999999999
ISIC_5082319,3572.4
ISIC_5082705,8440.0
ISIC_5084762,6628.2
ISIC_5085659,7549.799999999999
ISIC_5085823,4764.6
ISIC_5087344,3441.7999999999997
ISIC_5089461,1856.4
ISIC_5091263,9239.2
ISIC_5092653,9089.6
ISIC_5092976,3601.8
ISIC_5093855,5538.2
ISIC_5093941,7927.0
ISIC_5094022,8138.6
ISIC_5095231,2959.0
ISIC_5097563,5641.799999999999
ISIC_5097951,9475.2
ISIC_5098309,9386.0
ISIC_5098512,5657.199999999999
ISIC_5098519,8863.8
ISIC_5098625,4259.6
ISIC_5098669,6676.0
ISIC_5099405,220.6
ISIC_5099850,8492.2
ISIC_5099927,1708.1999999999998
ISIC_5100308,9861.4
ISIC_5103537,82.39999999999999
ISIC_5106017,3489.4
ISIC_5106300,4103.2
ISIC_5106808,6082.599999999999
ISIC_5107234,10205.2
ISIC_5107830,7737.6
ISIC_5108974,2919.6
ISIC_5110226,892.8000000000001
ISIC_5112073,8406.4
ISIC_5112206,5040.6
ISIC_5112714,1328.8000000000002
ISIC_5114735,2385.0
ISIC_5116301,7474.200000000001
ISIC_5116490,9336.2
ISIC_5117203,10209.4
ISIC_5119528,10014.0
ISIC_5120471,4081.9999999999995
ISIC_5121946,10619.0
ISIC_5122823,3993.2
ISIC_5125245,4492.8
ISIC_5126198,9206.6
ISIC_5128929,9928.800000000001
ISIC_5128951,7139.0
ISIC_5129659,10510.6
ISIC_5129921,3310.3999999999996
ISIC_5130138,1763.6000000000001
ISIC_5132018,5845.2
ISIC_5132556,10256.0
ISIC_5134044,4991.2
ISIC_5135086,9898.8
ISIC_5135803,3322.0
ISIC_5136208,9735.8
ISIC_5136406,10072.8
ISIC_5137296,9693.400000000001
ISIC_5137329,6456.6
ISIC_5139650,1441.2
ISIC_5140224,6728.0
ISIC_5141003,9889.2
ISIC_5141124,2600.2000000000003
ISIC_5143609,7959.6
ISIC_5143719,4151.4
ISIC_5143980,4855.0
ISIC_5144800,6687.0
ISIC_5145268,2277.0
ISIC_5148020,6900.799999999999
ISIC_5149540,8771.8
ISIC_5149608,600.8
ISIC_5150482,4238.400000000001
ISIC_5151448,372.4
ISIC_5151708,10103.2
ISIC_5152615,1204.8
ISIC_5154074,629.6000000000001
ISIC_5154538,3508.2
ISIC_5154690,6833.200000000001
ISIC_5155477,5417.6
ISIC_5156251,3594.6000000000004
ISIC_5157067,4030.2
ISIC_5158115,9017.8
ISIC_5159813,4241.599999999999
ISIC_5161670,2559.2
ISIC_5165301,2758.6000000000004
ISIC_5167100,5991.6
ISIC_5167130,5693.4
ISIC_5168048,469.0
ISIC_5168327,535.4
ISIC_5170060,2989.4
ISIC_5171402,4876.0
ISIC_5171694,4842.400000000001
ISIC_5171954,1865.8000000000002
ISIC_5172440,10198.400000000001
ISIC_5172576,10814.400000000001
ISIC_5172724,1045.8
ISIC_5172770,4667.6
ISIC_5173631,7799.400000000001
ISIC_5173928,490.0
ISIC_5173944,4416.200000000001
ISIC_5175967,8317.4
ISIC_5176589,6045.6
ISIC_5176953,8357.6
ISIC_5176973,1182.2
ISIC_5180609,7020.0
ISIC_5183234,6780.4
ISIC_5183542,2234.5999999999995
ISIC_5184012,10127.399999999998
ISIC_5184339,7753.4
ISIC_5185780,5948.0
ISIC_5186148,3968.0
ISIC_5187012,9148.6
ISIC_5187844,7851.6
ISIC_5188132,2770.4000000000005
ISIC_5189120,3905.2
ISIC_5191060,3370.0
ISIC_5192096,4116.8
ISIC_5193073,1050.8
ISIC_5194092,9548.599999999999
ISIC_5195456,7614.8
ISIC_5196119,6985.8
ISIC_5196410,4100.8
ISIC_5196451,4806.8
ISIC_5196606,7275.799999999999
ISIC_5197483,8334.8
ISIC_5198138,10290.199999999999
ISIC_5198297,4994.6
ISIC_5199299,2313.2
ISIC_5199937,3462.2
ISIC_5200854,1053.6
ISIC_5202200,288.6
ISIC_5202295,2415.4000000000005
ISIC_5202792,6867.400000000001
ISIC_5202819,3338.2
ISIC_5203650,9809.400000000001
ISIC_5205676,6362.8
ISIC_5205854,2141.2000000000003
ISIC_5209080,1686.2
ISIC_5209191,5363.0
ISIC_5209805,2750.0000000000005
ISIC_5210778,3830.6
ISIC_5210811,1219.2
ISIC_5211181,7579.799999999999
ISIC_5211515,3649.0
ISIC_5213317,3186.4
ISIC_5213541,398.19999999999993
ISIC_5215433,1466.3999999999999
ISIC_5216021,2365.2000000000003
ISIC_5216841,2035.1999999999998
ISIC_5217071,4197.400000000001
ISIC_5217919,8330.199999999999
ISIC_5219445,6589.8
ISIC_5221781,6298.799999999999
ISIC_5221810,8746.800000000001
ISIC_5223297,3884.6
ISIC_5224820,8799.2
ISIC_5224893,7837.2
ISIC_5224960,10954.0
ISIC_5226679,8365.599999999999
ISIC_5228119,5787.4
ISIC_5229373,2388.2
ISIC_5230011,3312.0
ISIC_5230205,8692.8
ISIC_5230974,1725.4
ISIC_5231195,1370.6000000000001
ISIC_5231648,9164.400000000001
ISIC_5231939,3860.6
ISIC_5233054,2500.2
ISIC_5233493,3046.4
ISIC_5234098,9096.6
ISIC_5236540,7762.199999999999
ISIC_5237186,7215.0
ISIC_5237365,1244.6000000000001
ISIC_5239126,1931.0
ISIC_5239551,3547.4
ISIC_5239624,6291.8
ISIC_5242261,6331.199999999999
ISIC_5244932,4682.0
ISIC_5246727,3497.0
ISIC_5247005,6400.8
ISIC_5249429,6928.2
ISIC_5249476,7369.799999999999
ISIC_5249641,2399.2000000000003
ISIC_5249675,10221.6
ISIC_5249789,758.0
ISIC_5250589,3826.0
ISIC_5251624,2312.4
ISIC_5251954,7495.6
ISIC_5253289,1201.2
ISIC_5253450,7434.799999999999
ISIC_5253465,6792.0
ISIC_5253795,8670.2
ISIC_5254577,2105.8
ISIC_5256047,4569.400000000001
ISIC_5258301,8075.4
ISIC_5260081,3263.2
ISIC_5260274,8861.199999999999
ISIC_5260558,7115.0
ISIC_5264406,9284.4
ISIC_5264509,605.0
ISIC_5264638,4653.2
ISIC_5265170,4052.4
ISIC_5265185,2621.0
ISIC_5265808,809.6
ISIC_5267225,5303.8
ISIC_5269066,706.6
ISIC_5269760,9485.800000000001
ISIC_5269993,4954.4
ISIC_5270029,643.6
ISIC_5271491,348.6
ISIC_5271610,3737.6
ISIC_5274319,7805.200000000001
ISIC_5275484,6053.4
ISIC_5276317,3335.2
ISIC_5276371,257.4
ISIC_5277723,7023.599999999999
ISIC_5278233,9177.0
ISIC_5278466,6119.6
ISIC_5280324,5598.0
ISIC_5281393,3187.7999999999997
ISIC_5283427,5189.799999999999
ISIC_5283814,2239.0
ISIC_5284795,4933.0
ISIC_5285042,7456.599999999999
ISIC_5285074,8068.400000000001
ISIC_5285323,6953.199999999999
ISIC_5286684,2508.0
ISIC_5287531,5693.599999999999
ISIC_5287696,5804.8
ISIC_5288073,3869.2
ISIC_5288393,4274.2
ISIC_5290070,3130.2
ISIC_5290355,856.6
ISIC_5290690,1267.2
ISIC_5290886,7847.0
ISIC_5290958,9085.400000000001
ISIC_5291409,4559.0
ISIC_5291660,1346.6
ISIC_5292407,6055.2
ISIC_5292944,3545.2
ISIC_5294076,1325.4
ISIC_5294230,8236.8
ISIC_5294387,6297.200000000001
ISIC_5294678,9128.199999999999
ISIC_5295902,173.60000000000002
ISIC_5295933,5220.0
ISIC_5296029,4727.0
ISIC_5297738,623.5999999999999
ISIC_5298171,9219.0
ISIC_5302330,7702.8
ISIC_5303043,2583.0
ISIC_5303385,8857.400000000001
ISIC_5304211,3966.2
ISIC_5304626,9103.6
ISIC_5306250,3225.6
ISIC_5306862,446.6
ISIC_5307138,8282.8
ISIC_5307788,10060.8
ISIC_5309403,9789.999999999998
ISIC_5309844,7831.799999999999
ISIC_5309864,5901.6
ISIC_5309908,5606.2
ISIC_5311159,9450.0
ISIC_5311348,5989.199999999999
ISIC_5311634,6565.200000000001
ISIC_5311851,2626.3999999999996
ISIC_5312502,9029.0
ISIC_5316263,8830.599999999999
ISIC_5316470,6868.799999999999
ISIC_5319047,8260.0
ISIC_5319191,1107.4
ISIC_5319645,5713.400000000001
ISIC_5320315,8931.0
ISIC_5321679,1191.1999999999998
ISIC_5322873,1567.0
ISIC_5326411,457.4
ISIC_5329624,1573.8000000000002
ISIC_5330007,6973.4
ISIC_5330193,6399.6
ISIC_5330414,1978.3999999999999
ISIC_5331778,5885.0
ISIC_5332172,7463.0
ISIC_5332333,5828.4
ISIC_5332968,1573.8
ISIC_5333448,2725.3999999999996
ISIC_5334200,2721.0
ISIC_5335260,4526.799999999999
ISIC_5335757,5332.6
ISIC_5336779,1793.6000000000001
ISIC_5338273,4832.0
ISIC_5338424,8944.6
ISIC_5338570,4389.0
ISIC_5338912,9802.800000000001
ISIC_5344693,2264.8
ISIC_5345157,5198.0
ISIC_5345285,7074.8
ISIC_5346198,10309.4
ISIC_5348823,10001.8
ISIC_5349093,7192.6
ISIC_5349983,10150.599999999999
ISIC_5350239,9784.0
ISIC_5350813,2666.2000000000003
ISIC_5351042,6904.200000000001
ISIC_5351667,1752.6
ISIC_5352069,3472.2000000000003
ISIC_5352496,9856.599999999999
ISIC_5352743,8106.599999999999
ISIC_5353814,5820.6
ISIC_5354157,9545.4
ISIC_5356360,6245.200000000001
ISIC_5356764,3565.6000000000004
ISIC_5357447,4474.0
ISIC_5357679,8641.2
ISIC_5358349,4282.0
ISIC_5359061,3569.4
ISIC_5359600,9029.0
ISIC_5361423,2469.7999999999997
ISIC_5366120,3919.2000000000003
ISIC_5366315,2411.2
ISIC_5367300,3353.0
ISIC_5367980,9485.800000000001
ISIC_5368062,1217.0
ISIC_5368711,6399.6
ISIC_5369094,3943.0000000000005
ISIC_5370884,4698.6
ISIC_5371910,7752.799999999999
ISIC_5371925,521.4
ISIC_5372420,8857.6
ISIC_5372461,1284.2
ISIC_5372697,7884.400000000001
ISIC_5374200,1330.8000000000002
ISIC_5375464,7139.799999999999
ISIC_5376943,9069.8
ISIC_5378634,2862.2000000000003
ISIC_5379324,1351.4
ISIC_5379684,6735.0
ISIC_5379701,9865.6
ISIC_5380367,4981.0
ISIC_5381890,8211.8
ISIC_5382076,2005.6
ISIC_5383897,5157.4
ISIC_5384476,4350.200000000001
ISIC_5386528,4580.4
ISIC_5386993,6507.4
ISIC_5387264,8052.799999999999
ISIC_5387742,8625.2
ISIC_5388371,9546.4
ISIC_5390118,6613.8
ISIC_5390308,3417.2
ISIC_5391024,10094.2
ISIC_5392206,2778.8
ISIC_5392789,4594.4
ISIC_5392923,1659.6
ISIC_5393971,5667.2
ISIC_5395704,1186.3999999999999
ISIC_5397969,10375.800000000001
ISIC_5398024,6031.2
ISIC_5399201,5690.2
ISIC_5399722,4085.8
ISIC_5399850,8233.800000000001
ISIC_5400056,8770.6
ISIC_5401032,6995.0
ISIC_5401768,5611.6
ISIC_5403261,5806.6
ISIC_5403285,6096.2
ISIC_5403736,1207.8
ISIC_5403880,10488.400000000001
ISIC_5406945,9696.8
ISIC_5407909,9663.2
ISIC_5408357,4919.8
ISIC_5410137,5900.4
ISIC_5410641,5565.4
ISIC_5410789,3737.0
ISIC_5410816,7874.4
ISIC_5411152,9040.6
ISIC_5411356,1586.6
ISIC_5411972,3304.6000000000004
ISIC_5412416,3097.2
ISIC_5412438,4284.0
ISIC_5415096,4637.8
ISIC_5415765,1589.1999999999998
ISIC_5415822,9839.0
ISIC_5416029,1204.8
ISIC_5416338,5870.2
ISIC_5418007,9209.4
ISIC_5418351,6793.0
ISIC_5418992,7711.2
ISIC_5419254,4282.6
ISIC_5419426,9220.8
ISIC_5419657,10140.2
ISIC_5419668,9560.2
ISIC_5420567,2825.2
ISIC_5421552,3094.8
ISIC_5421651,6375.799999999999
ISIC_5422333,126.60000000000001
ISIC_5422892,1108.6000000000001
ISIC_5423251,10890.2
ISIC_5423554,8918.6
ISIC_5423741,10507.4
ISIC_5424954,2528.0
ISIC_5426249,10756.8
ISIC_5428000,7106.8
ISIC_5429359,9685.599999999999
ISIC_5430817,7801.199999999999
ISIC_5433526,2216.0
ISIC_5433808,4013.0
ISIC_5433830,7336.0
ISIC_5434740,2217.0
ISIC_5435156,8985.6
ISIC_5435958,159.0
ISIC_5436258,2369.4
ISIC_5437632,1740.7999999999997
ISIC_5437769,6589.400000000001
ISIC_5438598,7161.0
ISIC_5438774,2162.0
ISIC_5440349,8746.4
ISIC_5442471,1620.6
ISIC_5443343,1886.1999999999998
ISIC_5443694,9020.4
ISIC_5443967,5401.6
ISIC_5446126,6804.6
ISIC_5446229,9607.199999999999
ISIC_5446305,4019.0
ISIC_5447745,9149.0
ISIC_5448572,4698.2
ISIC_5453550,6170.2
ISIC_5453965,6181.4
ISIC_5454664,9862.4
ISIC_5456754,4277.8
ISIC_5456850,674.6
ISIC_5458475,5310.2
ISIC_5462474,3527.6
ISIC_5464296,1842.0
ISIC_5466110,8983.1
ISIC_5467408,3271.9999999999995
ISIC_5467877,9458.8
ISIC_5470777,1050.8
ISIC_5470845,10253.999999999998
ISIC_5471585,8059.6
ISIC_5472411,2920.7999999999997
ISIC_5472565,4255.2
ISIC_5473977,5159.2
ISIC_5475115,4713.4
ISIC_5475276,8233.8
ISIC_5476552,2651.2
ISIC_5477755,2719.8
ISIC_5478624,4277.799999999999
ISIC_5483744,5516.0
ISIC_5483787,3689.0
ISIC_5484280,8587.199999999999
ISIC_5484843,7732.400000000001
ISIC_5485368,4092.6000000000004
ISIC_5486638,6199.0
ISIC_5486811,2222.8
ISIC_5488695,9130.8
ISIC_5488923,10113.2
ISIC_5490573,4838.6
ISIC_5490874,739.8000000000001
ISIC_5492585,6720.0
ISIC_5495612,10615.0
ISIC_5496072,7838.2
ISIC_5496889,6022.400000000001
ISIC_5497040,8231.4
ISIC_5497586,7700.400000000001
ISIC_5499841,1033.0
ISIC_5500783,9004.199999999999
ISIC_5501466,7863.0
ISIC_5501813,909.6
ISIC_5502735,8444.0
ISIC_5502759,4207.6
ISIC_5503017,666.0
ISIC_5503450,6217.0
ISIC_5505130,2309.6
ISIC_5505677,10943.2
ISIC_5506906,5.600000000000001
ISIC_5507809,3289.3999999999996
ISIC_5507883,9255.8
