0,1,2,3,4,5
ISIC_5972909,0.06933542340993881,0.09173369407653809,0.10900671035051346,0.14449550211429596,0.07478311657905579
ISIC_3985519,0.030641527846455574,0.023369301110506058,0.01655895821750164,0.009244006127119064,0.011626140214502811
ISIC_3499287,0.31044718623161316,0.2564985156059265,0.1614471822977066,0.22138160467147827,0.3136502206325531
ISIC_2299874,0.05950517952442169,0.026855604723095894,0.02643515355885029,0.010812469758093357,0.012115576304495335
ISIC_1426190,0.07128006964921951,0.006078140344470739,0.027643857523798943,0.010052916593849659,0.011230934411287308
ISIC_2036808,0.05303596332669258,0.01815546117722988,0.040772661566734314,0.027974581345915794,0.027468115091323853
ISIC_1608729,0.05607006698846817,0.07541679590940475,0.04858439788222313,0.04221303015947342,0.0446893647313118
ISIC_6184815,0.02972865104675293,0.02836647629737854,0.02400069124996662,0.00956571102142334,0.011203259229660034
ISIC_8318169,0.07209502905607224,0.045694030821323395,0.06412280350923538,0.019501550123095512,0.04711546748876572
ISIC_6096490,0.04638095945119858,0.07469955086708069,0.04241025447845459,0.03393106162548065,0.00950561836361885
ISIC_4247406,0.09700024873018265,0.07976869493722916,0.040185924619436264,0.03239504620432854,0.04207851365208626
ISIC_8989246,0.14910908043384552,0.1116090714931488,0.11777889728546143,0.04484737291932106,0.15860845148563385
ISIC_3628995,0.07454712688922882,0.03764272853732109,0.023686466738581657,0.03305888548493385,0.040260396897792816
ISIC_6507238,0.18104885518550873,0.06562008708715439,0.1410730481147766,0.09329476207494736,0.17833520472049713
ISIC_9630320,0.06051506847143173,0.13892388343811035,0.04319019615650177,0.03271866217255592,0.024883443489670753
ISIC_4088097,0.03672555088996887,0.010311736725270748,0.020876729860901833,0.012722172774374485,0.026197059080004692
ISIC_9752704,0.05108269304037094,0.10429606586694717,0.07475411146879196,0.0616011843085289,0.07127350568771362
ISIC_5338912,0.2603509724140167,0.2570396661758423,0.1842501312494278,0.062090661376714706,0.22156940400600433
ISIC_4909893,0.07423326373100281,0.03651851415634155,0.07008428871631622,0.03190642222762108,0.045606181025505066
ISIC_0515041,0.04440652206540108,0.020940881222486496,0.0192877184599638,0.010893279686570168,0.008092831820249557
ISIC_5098309,0.19646595418453217,0.10033562779426575,0.11676513403654099,0.08400414139032364,0.11257047951221466
ISIC_7081223,0.06149711459875107,0.04322390258312225,0.0476844422519207,0.032189831137657166,0.07413052767515182
ISIC_6542771,0.03654687851667404,0.011866369284689426,0.021719027310609818,0.008168702945113182,0.011994576081633568
ISIC_7735055,0.06255204230546951,0.02772846817970276,0.016055889427661896,0.015374776907265186,0.022388694807887077
ISIC_4490633,0.03287506476044655,0.023120485246181488,0.018289297819137573,0.02378864213824272,0.008504227735102177
ISIC_4463514,0.08704133331775665,0.028414178639650345,0.016900084912776947,0.014384031295776367,0.013618460856378078
ISIC_1539108,0.045606136322021484,0.03514784947037697,0.02154441364109516,0.01609640195965767,0.020274393260478973
ISIC_3537735,0.09309585392475128,0.059079743921756744,0.043608181178569794,0.019810134544968605,0.036457594484090805
ISIC_9307335,0.10323932766914368,0.08941840380430222,0.07299305498600006,0.023512355983257294,0.038361065089702606
ISIC_3911173,0.058669283986091614,0.033869508653879166,0.021504182368516922,0.017928332090377808,0.015589340589940548
ISIC_3330108,0.062071386724710464,0.021879632025957108,0.0409015454351902,0.02611427754163742,0.0423528216779232
ISIC_7825486,0.022512080147862434,0.024208737537264824,0.012364368885755539,0.01084000151604414,0.005048656836152077
ISIC_9187921,0.026634501293301582,0.017324548214673996,0.023943250998854637,0.01477403286844492,0.012814781628549099
ISIC_7288224,0.038802362978458405,0.019931519404053688,0.02320745587348938,0.01863938383758068,0.007679462432861328
ISIC_5136406,0.15469153225421906,0.11878154426813126,0.17860469222068787,0.18174156546592712,0.18970346450805664
ISIC_1645390,0.051729071885347366,0.055853769183158875,0.03791528195142746,0.05661170184612274,0.013971409760415554
ISIC_6519660,0.1096443235874176,0.018211515620350838,0.06525558978319168,0.029072212055325508,0.022817473858594894
ISIC_9650416,0.049930866807699203,0.010764788836240768,0.014946306124329567,0.016873367130756378,0.006101489067077637
ISIC_9565834,0.07845056056976318,0.06209777295589447,0.06177133321762085,0.05699985846877098,0.08089426904916763
ISIC_8806466,0.08484268933534622,0.07556330412626266,0.10636031627655029,0.12440835684537888,0.12770983576774597
ISIC_2349724,0.2019941657781601,0.07693152874708176,0.1661095768213272,0.04901333153247833,0.12801970541477203
ISIC_4044509,0.04779409244656563,0.014795376919209957,0.015718817710876465,0.009509333409368992,0.008555859327316284
ISIC_2027169,0.12303371727466583,0.05524953454732895,0.038777586072683334,0.04631807655096054,0.02976440079510212
ISIC_7502935,0.039499472826719284,0.01782780885696411,0.027212321758270264,0.015496776439249516,0.0076928273774683475
ISIC_2744942,0.03161206841468811,0.011604991741478443,0.02146233804523945,0.00811462476849556,0.006732374429702759
ISIC_6003295,0.04394802823662758,0.020622193813323975,0.04443421587347984,0.024171603843569756,0.009129220619797707
ISIC_3272340,0.02308771200478077,0.013930082321166992,0.020450299605727196,0.014036113396286964,0.0065633030608296394
ISIC_7114727,0.11470312625169754,0.07227368652820587,0.09834441542625427,0.055130958557128906,0.18480882048606873
ISIC_3912698,0.050100456923246384,0.028646981343626976,0.030054127797484398,0.011620131321251392,0.017448950558900833
ISIC_4291126,0.10661417990922928,0.13660675287246704,0.14966140687465668,0.18110868334770203,0.18290181457996368
ISIC_4704240,0.19672705233097076,0.1399272382259369,0.14937211573123932,0.11645853519439697,0.25864288210868835
ISIC_4827036,0.04728676378726959,0.029899083077907562,0.028738560155034065,0.02533956803381443,0.03570714220404625
ISIC_8857435,0.08686337620019913,0.0460088886320591,0.04116930812597275,0.07622816413640976,0.015635492280125618
ISIC_9013687,0.033194467425346375,0.020862728357315063,0.020051129162311554,0.010628298856317997,0.018493955954909325
ISIC_6858056,0.049361273646354675,0.0370759516954422,0.03542953357100487,0.0244580265134573,0.03117385506629944
ISIC_2919248,0.02893850952386856,0.0452386848628521,0.033331356942653656,0.022508971393108368,0.027775146067142487
ISIC_3571995,0.17876511812210083,0.11196021735668182,0.1205902025103569,0.06557411700487137,0.09859387576580048
ISIC_4289007,0.16194789111614227,0.07196317613124847,0.1389603167772293,0.11747130751609802,0.06283947825431824
ISIC_5597578,0.055032167583703995,0.07891366630792618,0.05338367447257042,0.03344804048538208,0.07343980669975281
ISIC_7807204,0.06552416831254959,0.04308361932635307,0.034638214856386185,0.012279177084565163,0.015013364143669605
ISIC_6022948,0.04025743156671524,0.04221821203827858,0.02877744846045971,0.025706954300403595,0.024393390864133835
ISIC_8109696,0.052173614501953125,0.14844967424869537,0.054928865283727646,0.02475249581038952,0.028221596032381058
ISIC_5496889,0.08716679364442825,0.04000261053442955,0.030344290658831596,0.03811545670032501,0.029905790463089943
ISIC_5898685,0.01759631559252739,0.005426648072898388,0.010051927529275417,0.006608169060200453,0.004731901455670595
ISIC_6961265,0.0673513412475586,0.07886210083961487,0.06338471174240112,0.0850299820303917,0.049653563648462296
ISIC_3177698,0.05903623253107071,0.03666487708687782,0.01800127513706684,0.022041838616132736,0.03343506157398224
ISIC_4881050,0.07306895405054092,0.03818465396761894,0.03189552202820778,0.024015003815293312,0.02742159180343151
ISIC_1272837,0.030023055151104927,0.010771375149488449,0.016948150470852852,0.004963213577866554,0.011643040925264359
ISIC_8733176,0.10215836018323898,0.044102367013692856,0.09120485186576843,0.06333619356155396,0.09169519692659378
ISIC_7813701,0.05847632884979248,0.03808070346713066,0.034730684012174606,0.041967786848545074,0.03620220348238945
ISIC_7927766,0.31616461277008057,0.18179763853549957,0.2134408801794052,0.16532863676548004,0.1370321661233902
ISIC_6024685,0.09914236515760422,0.05181602016091347,0.07433922588825226,0.03899938240647316,0.07308875024318695
ISIC_4384149,0.06248737499117851,0.048856329172849655,0.024069281294941902,0.04093389958143234,0.03586888685822487
ISIC_6720144,0.09375030547380447,0.09128277748823166,0.0786185935139656,0.050117913633584976,0.06888579577207565
ISIC_7635759,0.020318012684583664,0.01985943131148815,0.01857406459748745,0.010708581656217575,0.013906341046094894
ISIC_3554670,0.09098935127258301,0.05812821164727211,0.05178932845592499,0.04314078763127327,0.0806688591837883
ISIC_3785899,0.053917013108730316,0.027447085827589035,0.015279254876077175,0.00992557406425476,0.01210689265280962
ISIC_0809747,0.07713032513856888,0.041780855506658554,0.03710991144180298,0.029149334877729416,0.023977207019925117
ISIC_5151448,0.04842837154865265,0.020429400727152824,0.010215678252279758,0.008992129936814308,0.0049471124075353146
ISIC_1414519,0.06468391418457031,0.013866468332707882,0.033406417816877365,0.03778590261936188,0.019466299563646317
ISIC_8039807,0.03598320856690407,0.07629412412643433,0.01228360179811716,0.02126760594546795,0.027067644521594048
ISIC_9829355,0.09102310985326767,0.053752265870571136,0.09622872620820999,0.05218125507235527,0.0801006332039833
ISIC_5103537,0.02343011647462845,0.019194746389985085,0.01866224594414234,0.007352541666477919,0.008339659310877323
ISIC_3054208,0.07575476914644241,0.018713312223553658,0.057838812470436096,0.03215760365128517,0.011426606215536594
ISIC_9228022,0.19904986023902893,0.13656054437160492,0.1487354338169098,0.0793382078409195,0.11838791519403458
ISIC_0786267,0.032706763595342636,0.044747233390808105,0.02354380488395691,0.011015108786523342,0.018028903752565384
ISIC_3053615,0.1553860902786255,0.12287307530641556,0.1236412525177002,0.10630256682634354,0.048482395708560944
ISIC_2478446,0.15998512506484985,0.1001519039273262,0.11719496548175812,0.06115609034895897,0.11912653595209122
ISIC_7598211,0.08769991993904114,0.034836139529943466,0.03595700487494469,0.03720353543758392,0.02467617392539978
ISIC_8556548,0.14722199738025665,0.12059331685304642,0.1411590576171875,0.1764797866344452,0.24354243278503418
ISIC_9655502,0.15304742753505707,0.09527215361595154,0.10268673300743103,0.09223656356334686,0.11004454642534256
ISIC_2212058,0.07394223660230637,0.035151150077581406,0.0597674623131752,0.03339170292019844,0.0703817680478096
ISIC_9202448,0.04521730914711952,0.0484103299677372,0.04642375931143761,0.02228282205760479,0.006824729032814503
ISIC_0774444,0.045406173914670944,0.025189340114593506,0.03371572121977806,0.01773938536643982,0.020443057641386986
ISIC_2305889,0.16279692947864532,0.14552055299282074,0.11174158751964569,0.05074227228760719,0.1670541912317276
ISIC_7263763,0.10294909030199051,0.045254163444042206,0.061701081693172455,0.018443292006850243,0.04445581138134003
ISIC_1718359,0.12371756881475449,0.14713837206363678,0.15870286524295807,0.1478070169687271,0.20498083531856537
ISIC_5050580,0.0864657610654831,0.10301890224218369,0.11486584693193436,0.07228351384401321,0.1062006950378418
ISIC_5936480,0.14460666477680206,0.10974038392305374,0.10577107220888138,0.07098621875047684,0.05157899856567383
ISIC_1429763,0.3519362211227417,0.5919527411460876,0.5825476050376892,0.3730013966560364,0.5917441844940186
ISIC_0943849,0.13181348145008087,0.09144150465726852,0.1213982030749321,0.06315378099679947,0.08911947160959244
ISIC_6179117,0.04059998318552971,0.014966807328164577,0.018712125718593597,0.014077660627663136,0.009005299769341946
ISIC_2722327,0.025540800765156746,0.024672741070389748,0.01677234284579754,0.017710788175463676,0.007432314567267895
ISIC_4734325,0.06111718341708183,0.027790285646915436,0.013845670968294144,0.03088138811290264,0.019592134281992912
ISIC_8196535,0.024317892268300056,0.014210793189704418,0.026054292917251587,0.010650363750755787,0.010223074816167355
ISIC_5876203,0.2256692498922348,0.26158785820007324,0.19303029775619507,0.34090349078178406,0.18670043349266052
ISIC_0258149,0.0712662935256958,0.06307805329561234,0.04861918464303017,0.030392175540328026,0.09139645844697952
ISIC_1938413,0.046272847801446915,0.026295946910977364,0.012078353203833103,0.020595651119947433,0.008468490093946457
ISIC_7310941,0.0870126411318779,0.016712533310055733,0.029702622443437576,0.036539290100336075,0.027561457827687263
ISIC_6871383,0.053427912294864655,0.026803065091371536,0.017308920621871948,0.008492800407111645,0.010249230079352856
ISIC_2744963,0.23882073163986206,0.1447976678609848,0.19427843391895294,0.1155940592288971,0.24182377755641937
ISIC_6057427,0.11351470649242401,0.04863114282488823,0.07013047486543655,0.03546836972236633,0.0343264564871788
ISIC_9242758,0.1710337996482849,0.2554146647453308,0.18205159902572632,0.1954941302537918,0.33598098158836365
ISIC_4593553,0.10196823626756668,0.12342119216918945,0.08651110529899597,0.09860651940107346,0.08528416603803635
ISIC_3162606,0.035322610288858414,0.03013434447348118,0.024966565892100334,0.02831115759909153,0.018869690597057343
ISIC_9656943,0.08322632312774658,0.07558440417051315,0.0729794129729271,0.043436210602521896,0.06164625659584999
ISIC_4192645,0.05279681831598282,0.011732954531908035,0.028569580987095833,0.018582124263048172,0.021400194615125656
ISIC_4876529,0.07930392771959305,0.03414031118154526,0.04013529047369957,0.024750472977757454,0.06756596267223358
ISIC_8332544,0.15088501572608948,0.04687918350100517,0.05760757997632027,0.07412800192832947,0.08749199658632278
ISIC_6752849,0.14185458421707153,0.08950106799602509,0.06026231124997139,0.03974189981818199,0.057926617562770844
ISIC_8415134,0.05222666636109352,0.02191178686916828,0.018307827413082123,0.0245764572173357,0.002845403738319874
ISIC_8472353,0.16517788171768188,0.17927433550357819,0.12028750777244568,0.05683562904596329,0.20789574086666107
ISIC_9039512,0.12195006012916565,0.052373506128787994,0.0765494853258133,0.043208520859479904,0.12387218326330185
ISIC_4398558,0.04697786644101143,0.057995621114969254,0.03874906525015831,0.011653000488877296,0.035240594297647476
ISIC_8913346,0.05291371047496796,0.08128198981285095,0.02943732775747776,0.020125817507505417,0.03476431220769882
ISIC_3111332,0.0588700994849205,0.03566332161426544,0.030260687693953514,0.02154610864818096,0.01825815439224243
ISIC_2667536,0.04741925001144409,0.03095148131251335,0.04193370044231415,0.010485554113984108,0.01665600948035717
ISIC_6476591,0.15425671637058258,0.08879294246435165,0.09562745690345764,0.09332408756017685,0.12507924437522888
ISIC_9032068,0.06763290613889694,0.008351548574864864,0.025476515293121338,0.006021269131451845,0.01671086624264717
ISIC_6363091,0.04593249410390854,0.03463928773999214,0.035734448581933975,0.02668614313006401,0.024518413469195366
ISIC_1893315,0.15086545050144196,0.09563208371400833,0.10470996052026749,0.044688768684864044,0.07668084651231766
ISIC_4718575,0.031241310760378838,0.016105564311146736,0.024394990876317024,0.028901297599077225,0.012850094586610794
ISIC_3557534,0.06511467695236206,0.014221221208572388,0.02622404508292675,0.02080290950834751,0.018257642164826393
ISIC_9280090,0.13950233161449432,0.09719404578208923,0.12545102834701538,0.09680584073066711,0.1037723571062088
ISIC_0615241,0.04043568670749664,0.0258718803524971,0.027698110789060593,0.014167430810630322,0.005239446181803942
ISIC_3783148,0.028259770944714546,0.021668119356036186,0.013803108595311642,0.012601003982126713,0.007524311542510986
ISIC_2158828,0.09001664817333221,0.12699709832668304,0.07565590739250183,0.09556503593921661,0.07555413991212845
ISIC_0497721,0.13226190209388733,0.04465889558196068,0.08095549046993256,0.08606510609388351,0.07405579835176468
ISIC_0235501,0.23141366243362427,0.2547549605369568,0.26809439063072205,0.23539404571056366,0.34102001786231995
ISIC_1208095,0.11839240044355392,0.07703399658203125,0.12075025588274002,0.11295339465141296,0.27741408348083496
ISIC_7405314,0.04299593344330788,0.010231589898467064,0.010402213782072067,0.018004734069108963,0.006747901439666748
ISIC_8663772,0.025656407698988914,0.029652560129761696,0.019963009282946587,0.009893693961203098,0.015238970518112183
ISIC_3115114,0.1463087946176529,0.0664825439453125,0.10623173415660858,0.0812159851193428,0.15600481629371643
ISIC_6968779,0.034064218401908875,0.027256226167082787,0.023381568491458893,0.018727662041783333,0.016285086050629616
ISIC_4467036,0.04379364475607872,0.022311167791485786,0.02713029459118843,0.01141862478107214,0.011138602159917355
ISIC_2523154,0.13337711989879608,0.10009033232927322,0.08965546637773514,0.05510528013110161,0.054394613951444626
ISIC_9729657,0.10416969656944275,0.10720337182283401,0.08095225691795349,0.04192763939499855,0.09905087947845459
ISIC_4158629,0.05607764795422554,0.046399202197790146,0.030993400141596794,0.014912700280547142,0.02405955083668232
ISIC_0304667,0.2040104866027832,0.07429423928260803,0.11958591639995575,0.117499440908432,0.07578358799219131
ISIC_0936718,0.08813277631998062,0.02264806628227234,0.03416704386472702,0.030307414010167122,0.03613986447453499
ISIC_4505694,0.07052427530288696,0.05495631694793701,0.050678692758083344,0.040545299649238586,0.05500087887048721
ISIC_7916227,0.05806175246834755,0.03419514372944832,0.029632793739438057,0.02979309670627117,0.01263434812426567
ISIC_2545971,0.13634330034255981,0.21339283883571625,0.10984262824058533,0.07551556825637817,0.11249368637800217
ISIC_5372461,0.03287691995501518,0.03230326622724533,0.01586357317864895,0.02198595367372036,0.009764265269041061
ISIC_5290886,0.13312429189682007,0.08063164353370667,0.019649267196655273,0.090180404484272,0.0477302186191082
ISIC_5631948,0.06817146390676498,0.01998073421418667,0.025742657482624054,0.02519926428794861,0.03409910574555397
ISIC_7845660,0.08530307561159134,0.030092306435108185,0.015142928808927536,0.010727684944868088,0.008528340607881546
ISIC_8443566,0.07577764242887497,0.07428870350122452,0.050471529364585876,0.022808248177170753,0.04866715893149376
ISIC_6620053,0.0596308596432209,0.10623238235712051,0.0416862927377224,0.06596049666404724,0.06219162046909332
ISIC_6521534,0.04931667819619179,0.03166859596967697,0.033488526940345764,0.01946442574262619,0.00981394574046135
ISIC_5011656,0.06673111766576767,0.022448785603046417,0.01819053292274475,0.007533059921115637,0.010386276990175247
ISIC_8714050,0.058040715754032135,0.03538135066628456,0.05879009887576103,0.026974201202392578,0.046427927911281586
ISIC_5925612,0.026934010908007622,0.014273199252784252,0.012104288674890995,0.005038613453507423,0.005576120223850012
ISIC_7833479,0.10691671818494797,0.07677627354860306,0.11619605869054794,0.048735205084085464,0.12965133786201477
ISIC_5541989,0.08642027527093887,0.03177301585674286,0.04771236330270767,0.019453423097729683,0.06982118636369705
ISIC_7862347,0.13773348927497864,0.12608374655246735,0.15867483615875244,0.09766369313001633,0.09397298842668533
ISIC_2629586,0.046655308455228806,0.04948307201266289,0.030699672177433968,0.024050576612353325,0.024923712015151978
ISIC_0547086,0.16884654760360718,0.09273162484169006,0.07708849757909775,0.0947856605052948,0.12650761008262634
ISIC_9207339,0.09055206179618835,0.03711486980319023,0.06185293570160866,0.07353392988443375,0.10532725602388382
ISIC_7504825,0.23733359575271606,0.19055165350437164,0.22603678703308105,0.12837262451648712,0.2688336670398712
ISIC_4388407,0.029367245733737946,0.0222050491720438,0.017914818599820137,0.012565374374389648,0.008100956678390503
ISIC_7873093,0.0383092500269413,0.010672195814549923,0.011749928817152977,0.009730452671647072,0.00993260182440281
ISIC_6122906,0.381437212228775,0.21987518668174744,0.2873181402683258,0.23884549736976624,0.29588621854782104
ISIC_2073455,0.24527044594287872,0.11946244537830353,0.21541346609592438,0.08993364870548248,0.1365024447441101
ISIC_5483787,0.04182057082653046,0.03366759419441223,0.04505788907408714,0.03162732720375061,0.023765111342072487
ISIC_2885741,0.059285178780555725,0.03307432681322098,0.03846689686179161,0.011058798991143703,0.03294844925403595
ISIC_4980704,0.13789494335651398,0.05203748866915703,0.09031667560338974,0.05092195048928261,0.14690345525741577
ISIC_8940751,0.036490168422460556,0.021853970363736153,0.01125743705779314,0.022466372698545456,0.012147080153226852
ISIC_8746376,0.04063093289732933,0.02352352812886238,0.03659481555223465,0.027800636366009712,0.019574815407395363
ISIC_0896427,0.15988986194133759,0.2504207491874695,0.14143596589565277,0.1521904617547989,0.24518777430057526
ISIC_9785592,0.05197714641690254,0.013453101739287376,0.02112569659948349,0.027465492486953735,0.02927630953490734
ISIC_6827668,0.12380571663379669,0.10548801720142365,0.1331048607826233,0.0733049139380455,0.16849122941493988
ISIC_6936286,0.040167007595300674,0.020015759393572807,0.013311429880559444,0.016846567392349243,0.011671164073050022
ISIC_5944001,0.14266066253185272,0.15140710771083832,0.16243970394134521,0.12039414048194885,0.1739969104528427
ISIC_8161413,0.10843463242053986,0.04240032657980919,0.06345823407173157,0.07018277049064636,0.03498825058341026
ISIC_8189421,0.03835395351052284,0.027686579152941704,0.017519913613796234,0.01637033373117447,0.022014856338500977
ISIC_3469005,0.04795098304748535,0.04706813022494316,0.03999253362417221,0.009263437241315842,0.018943166360259056
ISIC_6717898,0.05247446522116661,0.03625735640525818,0.07275161892175674,0.02790507860481739,0.03838648647069931
ISIC_6870521,0.034068550914525986,0.046779558062553406,0.010353335179388523,0.018924225121736526,0.01234354730695486
ISIC_7024061,0.06837838143110275,0.0633327066898346,0.029378585517406464,0.02109590917825699,0.015021202154457569
ISIC_0840661,0.046299222856760025,0.03414040803909302,0.03829381242394447,0.0252669807523489,0.042006924748420715
ISIC_7359225,0.046654120087623596,0.023941807448863983,0.030364228412508965,0.033680662512779236,0.052883926779031754
ISIC_0235542,0.09029586613178253,0.032077595591545105,0.08761108666658401,0.05343320593237877,0.07095083594322205
ISIC_8488326,0.060662124305963516,0.04418978840112686,0.021909041330218315,0.028690224513411522,0.01827291212975979
ISIC_9072048,0.037649378180503845,0.01660294644534588,0.026418793946504593,0.009998578578233719,0.009128852747380733
ISIC_0931223,0.14563296735286713,0.03774367272853851,0.07855521887540817,0.03189301863312721,0.021850241348147392
ISIC_2725695,0.33458182215690613,0.29956457018852234,0.3395003378391266,0.2221057415008545,0.17668800055980682
ISIC_9368385,0.29935169219970703,0.4299265146255493,0.32050397992134094,0.2971307337284088,0.44481179118156433
ISIC_4490969,0.2769424617290497,0.18812693655490875,0.19183464348316193,0.1239110454916954,0.20144382119178772
ISIC_3630213,0.06645894795656204,0.02779548615217209,0.042494118213653564,0.040215883404016495,0.0379495695233345
ISIC_7654704,0.17494410276412964,0.1367688924074173,0.10296687483787537,0.08965344727039337,0.11555564403533936
ISIC_9396676,0.016133183613419533,0.0297612976282835,0.019251234829425812,0.016289614140987396,0.008966565132141113
ISIC_8103951,0.04112318530678749,0.008598405867815018,0.017203165218234062,0.008296075277030468,0.007498519029468298
ISIC_4187880,0.07974404841661453,0.08420273661613464,0.08087640255689621,0.0487043634057045,0.10227292031049728
ISIC_3908014,0.02353721670806408,0.018166733905673027,0.012348857708275318,0.01794425956904888,0.0046186367981135845
ISIC_3350366,0.04010934755206108,0.026509491726756096,0.015934335067868233,0.01084489468485117,0.006016658153384924
ISIC_5035833,0.053196486085653305,0.02277280203998089,0.03513800725340843,0.019925745204091072,0.0551861971616745
ISIC_3242898,0.19358953833580017,0.09515781700611115,0.12495682388544083,0.09341099858283997,0.12396170943975449
ISIC_8677293,0.041759710758924484,0.013715410605072975,0.01653917320072651,0.015278591774404049,0.01845685765147209
ISIC_7018163,0.1806638389825821,0.09493058174848557,0.11081039160490036,0.06959232687950134,0.13159851729869843
ISIC_6275427,0.05460093915462494,0.04426130652427673,0.023471379652619362,0.02949749119579792,0.0205550380051136
ISIC_8305995,0.048359453678131104,0.044111836701631546,0.023200422525405884,0.028399741277098656,0.014043101109564304
ISIC_8951943,0.14459627866744995,0.10337429493665695,0.08153072744607925,0.04675471782684326,0.04721886292099953
ISIC_0587024,0.12202285975217819,0.05093192681670189,0.10903973877429962,0.04344749450683594,0.07785430550575256
ISIC_6039301,0.0583050511777401,0.05771425738930702,0.03314181789755821,0.04153724014759064,0.03501702845096588
ISIC_0542899,0.07252626121044159,0.07484928518533707,0.05333380401134491,0.05072299391031265,0.12290389090776443
ISIC_8890526,0.05198067054152489,0.023830654099583626,0.0540173277258873,0.023705027997493744,0.02319045551121235
ISIC_1181351,0.10205817222595215,0.06202585995197296,0.05315428599715233,0.03775055706501007,0.12386837601661682
ISIC_6857576,0.08131477981805801,0.038659751415252686,0.036807265132665634,0.04012017697095871,0.02836296148598194
ISIC_2481708,0.02593514509499073,0.022867072373628616,0.02246813289821148,0.012499887496232986,0.0060668643563985825
ISIC_4129572,0.15609155595302582,0.15609301626682281,0.0794711783528328,0.13685820996761322,0.08958666771650314
ISIC_9786628,0.24493549764156342,0.16272903978824615,0.24171748757362366,0.15914198756217957,0.25868818163871765
ISIC_0719763,0.04981975257396698,0.018826337531208992,0.022416627034544945,0.011872619390487671,0.015543057583272457
ISIC_4025587,0.13882750272750854,0.3153262436389923,0.13959822058677673,0.12097204476594925,0.16893397271633148
ISIC_8282272,0.041142068803310394,0.03627852350473404,0.02904762700200081,0.02519351989030838,0.03918902203440666
ISIC_0931237,0.27424198389053345,0.11086573451757431,0.16025382280349731,0.08525308966636658,0.1259293407201767
ISIC_6193472,0.056338369846343994,0.02467145211994648,0.026961468160152435,0.019687430933117867,0.03418193757534027
ISIC_1663846,0.05443035438656807,0.01390549261122942,0.023921571671962738,0.011093581095337868,0.01259763166308403
ISIC_7249001,0.046565424650907516,0.04087536409497261,0.029482590034604073,0.026237577199935913,0.0297856405377388
ISIC_6939106,0.03268761932849884,0.02237330749630928,0.01545046642422676,0.010839453898370266,0.007356489077210426
ISIC_6039531,0.20507179200649261,0.12928128242492676,0.17246586084365845,0.16091443598270416,0.17383389174938202
ISIC_3823679,0.08053088933229446,0.07332615554332733,0.03359218314290047,0.030346937477588654,0.08404769748449326
ISIC_7952322,0.026145590469241142,0.01544606126844883,0.017034482210874557,0.006099313497543335,0.007136615924537182
ISIC_2031662,0.12305371463298798,0.20974110066890717,0.1394111067056656,0.12245271354913712,0.1703484207391739
ISIC_5900599,0.05476170405745506,0.037574902176856995,0.06049289554357529,0.024937044829130173,0.08765952289104462
ISIC_2428652,0.10749972611665726,0.05221814289689064,0.09712164849042892,0.06352118402719498,0.07972998172044754
ISIC_9277887,0.03081834316253662,0.014018803834915161,0.024835973978042603,0.0065699112601578236,0.009035822935402393
ISIC_5106017,0.06396331638097763,0.0337754562497139,0.033663325011730194,0.014158048667013645,0.029668403789401054
ISIC_3135797,0.057143840938806534,0.038898661732673645,0.029475998133420944,0.02256830222904682,0.032162316143512726
ISIC_5763997,0.023571813479065895,0.02372874692082405,0.00911079440265894,0.018612511456012726,0.005674587097018957
ISIC_6937025,0.32373711466789246,0.21826787292957306,0.20794835686683655,0.23796306550502777,0.31539565324783325
ISIC_7062201,0.14628297090530396,0.13951578736305237,0.12046172469854355,0.1481368988752365,0.16193032264709473
ISIC_1252180,0.05477041378617287,0.08652497082948685,0.05605548992753029,0.03438469022512436,0.0410737544298172
ISIC_0073502,0.13709543645381927,0.08975281566381454,0.07498826831579208,0.04798861965537071,0.018680738285183907
ISIC_6715217,0.051479522138834,0.07086683064699173,0.0496324747800827,0.04596611484885216,0.0207450520247221
ISIC_5511356,0.04180927574634552,0.028712309896945953,0.011246600188314915,0.029187368229031563,0.014540442265570164
ISIC_0931921,0.07659944891929626,0.07567531615495682,0.04875477775931358,0.10629560798406601,0.05315866321325302
ISIC_3345936,0.06748092919588089,0.035970188677310944,0.04256415367126465,0.017700912430882454,0.05596870556473732
ISIC_7455273,0.12429890036582947,0.10050520300865173,0.10638277232646942,0.06204698234796524,0.07970454543828964
ISIC_9218660,0.168987438082695,0.17858459055423737,0.17402122914791107,0.11096212267875671,0.14803023636341095
ISIC_1567545,0.08484474569559097,0.027587836608290672,0.05917087569832802,0.02531108446419239,0.05951676517724991
ISIC_5909378,0.07044675201177597,0.0197987612336874,0.019140643998980522,0.013569609262049198,0.006730678491294384
ISIC_6288405,0.10668496787548065,0.10176341980695724,0.11514481902122498,0.0840136855840683,0.1479162722826004
ISIC_7591683,0.23042219877243042,0.22661429643630981,0.18671642243862152,0.24996449053287506,0.1642690747976303
ISIC_3828515,0.09372145682573318,0.034455981105566025,0.06781360507011414,0.01954391412436962,0.08842159062623978
ISIC_9326230,0.07563862949609756,0.03285438194870949,0.0772504135966301,0.0263394583016634,0.06542324274778366
ISIC_0348342,0.041399307548999786,0.04733256250619888,0.024043424054980278,0.022610081359744072,0.024257125332951546
ISIC_2762755,0.04838006570935249,0.018733881413936615,0.02252049557864666,0.016898900270462036,0.012800563126802444
ISIC_3426652,0.10401556640863419,0.06890122592449188,0.04843626171350479,0.07052545994520187,0.10028946399688721
