image_name,target
ISIC_5503450,7388.199999999999
ISIC_5505130,1908.8000000000002
ISIC_5505677,10954.4
ISIC_5506906,80.0
ISIC_5507809,4505.6
ISIC_5507883,8714.0
ISIC_5508489,2099.0
ISIC_5511356,2450.2000000000003
ISIC_5512195,4623.8
ISIC_5515689,2913.8
ISIC_5515761,7631.200000000001
ISIC_5516080,7936.8
ISIC_5516645,7299.199999999999
ISIC_5518908,3072.8
ISIC_5519109,3514.8
ISIC_5519153,4436.2
ISIC_5520837,7197.400000000001
ISIC_5520987,8462.6
ISIC_5527106,8035.400000000001
ISIC_5530515,1605.6000000000001
ISIC_5531040,9262.400000000001
ISIC_5531729,6659.6
ISIC_5533324,3960.3999999999996
ISIC_5533685,3286.2
ISIC_5533724,4972.0
ISIC_5533867,10159.0
ISIC_5535061,10241.4
ISIC_5535308,1573.8
ISIC_5537005,5209.2
ISIC_5537240,6351.999999999999
ISIC_5538282,2597.4
ISIC_5539423,9495.2
ISIC_5539445,8024.599999999999
ISIC_5539665,1585.8
ISIC_5539687,6039.599999999999
ISIC_5540092,5227.8
ISIC_5540215,3238.2
ISIC_5540918,810.9
ISIC_5540957,6925.4
ISIC_5541162,3553.4000000000005
ISIC_5541445,10971.800000000001
ISIC_5541526,2982.2000000000003
ISIC_5541720,2048.4
ISIC_5541830,414.80000000000007
ISIC_5541989,4972.2
ISIC_5542248,4923.4
ISIC_5543382,2987.5999999999995
ISIC_5543962,7070.799999999999
ISIC_5544312,7923.799999999999
ISIC_5545935,3001.6
ISIC_5547173,1827.6
ISIC_5548310,256.8
ISIC_5549462,6678.2
ISIC_5550366,9692.2
ISIC_5554930,8275.6
ISIC_5555122,6237.4
ISIC_5555418,3075.3999999999996
ISIC_5556037,6229.6
ISIC_5559277,3516.4
ISIC_5559494,7873.4
ISIC_5559931,6467.6
ISIC_5560509,4329.4
ISIC_5560779,7279.799999999999
ISIC_5561701,5598.4
ISIC_5563510,983.8000000000001
ISIC_5564149,7157.2
ISIC_5564375,5257.400000000001
ISIC_5564959,6492.4
ISIC_5565342,7489.4
ISIC_5565758,5602.200000000001
ISIC_5565859,7632.4
ISIC_5565917,5211.599999999999
ISIC_5566502,4159.6
ISIC_5567033,7342.6
ISIC_5567187,2473.2
ISIC_5567865,4235.200000000001
ISIC_5568321,5241.6
ISIC_5568735,8784.2
ISIC_5569800,5901.400000000001
ISIC_5571037,10146.0
ISIC_5571443,3525.8
ISIC_5572106,3874.8
ISIC_5572984,2559.2
ISIC_5573288,4892.0
ISIC_5574898,2054.6
ISIC_5575241,1740.3999999999999
ISIC_5576230,1175.2
ISIC_5576295,3610.8
ISIC_5576438,10480.0
ISIC_5576756,2074.4
ISIC_5576762,6759.999999999999
ISIC_5577319,8682.6
ISIC_5578839,2300.6
ISIC_5580945,1902.4
ISIC_5581560,7516.799999999999
ISIC_5582992,8067.8
ISIC_5583376,4515.4
ISIC_5583936,3223.4000000000005
ISIC_5585090,6905.6
ISIC_5586123,10753.400000000001
ISIC_5587048,1695.0
ISIC_5587177,2744.4000000000005
ISIC_5587315,659.5999999999999
ISIC_5588931,4761.8
ISIC_5590234,9515.2
ISIC_5590761,4369.599999999999
ISIC_5591452,3215.0
ISIC_5592614,1504.2
ISIC_5592776,5221.2
ISIC_5593123,4187.6
ISIC_5594667,2497.7999999999997
ISIC_5597182,1738.6
ISIC_5597578,5852.799999999999
ISIC_5598610,9756.8
ISIC_5599751,8867.6
ISIC_5600375,8175.599999999999
ISIC_5600551,2916.2
ISIC_5600700,3896.4
ISIC_5602249,8418.199999999999
ISIC_5602856,5678.0
ISIC_5603057,9116.6
ISIC_5605645,10748.000000000002
ISIC_5606526,7366.799999999999
ISIC_5606925,2139.2
ISIC_5607261,10040.6
ISIC_5608269,799.8000000000001
ISIC_5608711,9351.6
ISIC_5611182,8369.0
ISIC_5612963,7847.400000000001
ISIC_5613408,6768.0
ISIC_5614321,2918.0
ISIC_5618182,7903.6
ISIC_5618649,2127.6
ISIC_5619213,3850.2000000000003
ISIC_5619486,8434.2
ISIC_5620287,1314.6000000000001
ISIC_5622428,9110.4
ISIC_5622725,3178.6000000000004
ISIC_5623119,7827.200000000001
ISIC_5623874,2516.8
ISIC_5624387,5613.6
ISIC_5624407,7491.8
ISIC_5624772,4006.9999999999995
ISIC_5626138,5622.0
ISIC_5626995,8021.200000000001
ISIC_5627557,8067.4
ISIC_5628761,7374.400000000001
ISIC_5629414,7272.0
ISIC_5630715,9443.0
ISIC_5630766,402.6
ISIC_5631254,9375.0
ISIC_5631587,7448.6
ISIC_5631948,3567.4
ISIC_5634577,9608.199999999999
ISIC_5635036,5451.0
ISIC_5635429,10591.2
ISIC_5635478,1468.4
ISIC_5636578,5221.799999999999
ISIC_5637379,7669.4
ISIC_5637617,9929.800000000001
ISIC_5638807,5354.799999999999
ISIC_5643279,7646.200000000001
ISIC_5643748,8633.6
ISIC_5644005,1755.0
ISIC_5648436,1691.8
ISIC_5649453,3541.6000000000004
ISIC_5652425,1140.0
ISIC_5655022,8374.4
ISIC_5658587,5004.8
ISIC_5659637,10922.0
ISIC_5662562,6716.200000000001
ISIC_5664024,9411.6
ISIC_5664060,8355.0
ISIC_5664143,8543.8
ISIC_5664695,10598.8
ISIC_5665733,1981.6
ISIC_5666134,8326.2
ISIC_5668654,9497.0
ISIC_5669245,8267.199999999999
ISIC_5670543,3386.5999999999995
ISIC_5670844,10639.399999999998
ISIC_5671076,7381.2
ISIC_5672457,9434.2
ISIC_5673944,1737.0
ISIC_5674930,5586.4
ISIC_5675151,1670.0
ISIC_5675309,2882.0
ISIC_5675376,6880.599999999999
ISIC_5675664,1077.8
ISIC_5678565,2500.7999999999997
ISIC_5678849,9460.6
ISIC_5679644,4823.8
ISIC_5679779,5774.200000000001
ISIC_5679940,3963.8
ISIC_5680197,3325.4
ISIC_5681289,4259.8
ISIC_5681301,4390.8
ISIC_5681752,10668.8
ISIC_5682353,3585.8
ISIC_5682842,3454.3999999999996
ISIC_5683180,7113.6
ISIC_5687097,4902.8
ISIC_5688063,8149.8
ISIC_5688895,5169.400000000001
ISIC_5689896,9080.2
ISIC_5690889,5231.199999999999
ISIC_5690955,3568.0
ISIC_5692444,7959.200000000001
ISIC_5693635,4775.0
ISIC_5694968,9362.0
ISIC_5696174,853.2
ISIC_5696877,1402.6
ISIC_5697382,2185.7999999999997
ISIC_5698553,2202.4
ISIC_5698863,6954.4
ISIC_5700242,2130.8
ISIC_5700419,7955.6
ISIC_5701862,2803.7999999999997
ISIC_5701922,8484.0
ISIC_5702257,7653.400000000001
ISIC_5702422,6507.6
ISIC_5703063,3105.8
ISIC_5703542,8755.6
ISIC_5703633,3858.0
ISIC_5705356,965.1999999999999
ISIC_5706387,795.5999999999999
ISIC_5707071,7586.8
ISIC_5708272,4124.0
ISIC_5708420,9168.6
ISIC_5709287,7851.599999999999
ISIC_5710199,232.59999999999997
ISIC_5710876,1465.0
ISIC_5711802,4876.8
ISIC_5712569,8815.6
ISIC_5712915,8055.8
ISIC_5712969,7927.0
ISIC_5713011,8520.0
ISIC_5713093,7949.6
ISIC_5713173,7020.2
ISIC_5714065,1872.6
ISIC_5714211,7180.399999999999
ISIC_5714278,8053.4
ISIC_5714684,7740.6
ISIC_5714720,5043.4
ISIC_5714730,4309.4
ISIC_5714747,8556.0
ISIC_5714992,3943.8
ISIC_5718241,5080.2
ISIC_5718520,3537.7999999999997
ISIC_5718931,8923.000000000002
ISIC_5719373,453.6
ISIC_5719436,10764.400000000001
ISIC_5720944,9817.600000000002
ISIC_5721530,5616.4
ISIC_5721613,2512.4
ISIC_5723782,5945.6
ISIC_5725417,1931.4
ISIC_5725671,7619.800000000001
ISIC_5729621,8713.8
ISIC_5730606,4266.4
ISIC_5731435,2633.2
ISIC_5731724,5306.8
ISIC_5733991,7316.0
ISIC_5734126,1962.0
ISIC_5735204,655.9999999999999
ISIC_5735668,4813.8
ISIC_5736252,6398.799999999999
ISIC_5736865,946.4
ISIC_5737211,7456.2
ISIC_5737322,1037.2
ISIC_5738160,5550.4
ISIC_5739375,7465.800000000001
ISIC_5740353,8628.8
ISIC_5740954,9346.400000000001
ISIC_5741024,2245.8
ISIC_5742807,9176.0
ISIC_5744097,4990.599999999999
ISIC_5745743,548.8
ISIC_5745886,2979.9999999999995
ISIC_5746049,1196.4
ISIC_5747282,944.8000000000001
ISIC_5747412,5119.400000000001
ISIC_5749591,5743.799999999999
ISIC_5749893,3823.6000000000004
ISIC_5750800,3779.2000000000003
ISIC_5751001,1408.8
ISIC_5752353,7747.799999999999
ISIC_5753616,1063.2
ISIC_5756801,8260.2
ISIC_5758834,2950.2
ISIC_5759520,2391.0
ISIC_5761233,7526.4
ISIC_5761512,2607.6
ISIC_5763418,4205.2
ISIC_5763460,9388.8
ISIC_5763939,9130.4
ISIC_5763997,1144.6000000000001
ISIC_5764132,6537.0
ISIC_5764228,8781.0
ISIC_5764234,5935.400000000001
ISIC_5766302,2091.2
ISIC_5767868,7211.6
ISIC_5768029,7641.800000000001
ISIC_5768273,1343.4
ISIC_5769117,7366.8
ISIC_5769412,10241.199999999999
ISIC_5771890,8459.6
ISIC_5773751,5271.8
ISIC_5774209,2992.8
ISIC_5774467,5012.6
ISIC_5774484,10892.8
ISIC_5775178,5614.9
ISIC_5775179,7947.4
ISIC_5775317,6547.8
ISIC_5776649,10568.8
ISIC_5777319,9995.2
ISIC_5778001,5900.400000000001
ISIC_5778547,2592.0
ISIC_5779037,2522.8
ISIC_5782456,7593.0
ISIC_5783324,2757.6000000000004
ISIC_5784177,1856.2
ISIC_5784853,9644.6
ISIC_5785239,10138.8
ISIC_5786713,1696.2
ISIC_5787155,7725.199999999999
ISIC_5787158,2121.0
ISIC_5787501,9307.2
ISIC_5787648,3277.4000000000005
ISIC_5787712,7412.4
ISIC_5788972,3770.6
ISIC_5789959,6724.800000000001
ISIC_5790192,995.8000000000001
ISIC_5790931,7553.0
ISIC_5791555,10575.4
ISIC_5791810,2476.8
ISIC_5793340,10327.0
ISIC_5793721,7781.799999999999
ISIC_5794323,2487.2
ISIC_5794395,7651.6
ISIC_5795173,6147.6
ISIC_5795436,10886.400000000001
ISIC_5795668,2906.4
ISIC_5797446,6040.200000000001
ISIC_5797747,7196.6
ISIC_5797949,5672.200000000001
ISIC_5798657,2242.8
ISIC_5798789,7371.4
ISIC_5800043,7380.8
ISIC_5800220,3799.8
ISIC_5800224,1511.1999999999998
ISIC_5800765,3531.0
ISIC_5801108,10295.4
ISIC_5801193,6173.4
ISIC_5802864,1352.0
ISIC_5802893,7175.6
ISIC_5803045,1779.6
ISIC_5803768,8898.800000000001
ISIC_5804623,4100.0
ISIC_5805753,5273.799999999999
ISIC_5806291,4264.400000000001
ISIC_5807012,6022.0
ISIC_5807899,10259.8
ISIC_5808864,4053.6000000000004
ISIC_5810057,6850.4
ISIC_5812618,2214.5999999999995
ISIC_5812629,2585.8
ISIC_5815193,7438.0
ISIC_5815276,2256.0
ISIC_5815409,9260.199999999999
ISIC_5817062,2697.7999999999997
ISIC_5817573,685.0
ISIC_5817984,6457.4
ISIC_5818519,6489.6
ISIC_5819533,5763.799999999999
ISIC_5819597,7524.8
ISIC_5820225,7427.5999999999985
ISIC_5820450,3045.3999999999996
ISIC_5820918,1266.6
ISIC_5821781,4226.8
ISIC_5822125,2791.2
ISIC_5822651,1597.8000000000002
ISIC_5823606,3635.5999999999995
ISIC_5823667,4061.7999999999993
ISIC_5827723,1826.6
ISIC_5827759,2928.8
ISIC_5828210,8032.400000000001
ISIC_5828980,7679.8
ISIC_5829099,4243.4
ISIC_5830849,123.6
ISIC_5831411,6276.599999999999
ISIC_5832048,7806.400000000001
ISIC_5832642,4991.599999999999
ISIC_5832709,5875.799999999999
ISIC_5835846,4665.200000000001
ISIC_5836132,6812.4
ISIC_5842884,5291.4
ISIC_5844164,7109.2
ISIC_5844458,5176.200000000001
ISIC_5844609,9439.199999999999
ISIC_5845864,6526.2
ISIC_5847821,9971.6
ISIC_5847839,7979.4
ISIC_5847979,4889.0
ISIC_5850513,9819.0
ISIC_5851846,5703.6
ISIC_5852300,7468.0
ISIC_5852478,1685.6
ISIC_5854410,6840.599999999999
ISIC_5856636,7598.8
ISIC_5856841,6752.0
ISIC_5856952,2297.6
ISIC_5857128,10420.400000000001
ISIC_5857931,5171.6
ISIC_5858452,1408.6
ISIC_5858575,6095.2
ISIC_5859817,1668.8
ISIC_5861567,2167.2
ISIC_5861837,4443.4
ISIC_5864666,1631.6
ISIC_5865496,8923.4
ISIC_5865753,8463.0
ISIC_5866313,8051.0
ISIC_5866452,2525.0
ISIC_5867064,4948.8
ISIC_5867760,8950.0
ISIC_5869109,3028.0
ISIC_5869607,795.8
ISIC_5871354,5045.199999999999
ISIC_5872519,3296.4
ISIC_5872609,5294.0
ISIC_5872962,1114.0
ISIC_5873723,3242.4
ISIC_5874097,8434.0
ISIC_5875377,189.60000000000002
ISIC_5875752,6751.799999999999
ISIC_5876026,5170.2
ISIC_5876203,10389.4
ISIC_5876339,2554.8
ISIC_5876608,3452.2
ISIC_5877881,9055.6
ISIC_5878196,3591.6
ISIC_5879037,9893.6
ISIC_5879313,4716.799999999999
ISIC_5882237,4677.4
ISIC_5883000,5835.2
ISIC_5883562,2294.4
ISIC_5883709,5418.0
ISIC_5884699,5129.6
ISIC_5885225,1889.8
ISIC_5887793,7385.400000000001
ISIC_5888756,8524.4
ISIC_5889171,7069.999999999999
ISIC_5889229,10064.0
ISIC_5889500,5958.0
ISIC_5889822,7556.8
ISIC_5889981,6929.8
ISIC_5890128,7151.000000000001
ISIC_5890372,2035.0
ISIC_5891752,9453.6
ISIC_5892469,6156.200000000001
ISIC_5893329,4493.400000000001
ISIC_5894347,7691.0
ISIC_5896768,3763.8
ISIC_5897093,9617.4
ISIC_5898235,9696.400000000001
ISIC_5898685,112.8
ISIC_5900361,6956.6
ISIC_5900599,5138.6
ISIC_5901955,10322.600000000002
ISIC_5901962,5835.599999999999
ISIC_5902290,3918.7999999999997
ISIC_5902625,1003.2
ISIC_5904077,1575.1999999999998
ISIC_5904671,4893.200000000001
ISIC_5904715,7469.2
ISIC_5906485,8986.599999999999
ISIC_5907145,5271.4
ISIC_5908427,718.8000000000001
ISIC_5909378,2031.1999999999998
ISIC_5909829,8364.2
ISIC_5909922,1483.4
ISIC_5910096,3753.6000000000004
ISIC_5910624,4606.6
ISIC_5910903,3174.4
ISIC_5911171,8103.4
ISIC_5913285,8173.4
ISIC_5914041,2305.6
ISIC_5915536,3227.3999999999996
ISIC_5915563,5060.6
ISIC_5915965,663.1999999999999
ISIC_5916147,10101.6
ISIC_5916304,3782.0
ISIC_5916689,6736.799999999999
ISIC_5916999,3189.2
ISIC_5917729,8974.6
ISIC_5917737,4750.599999999999
ISIC_5919372,5829.599999999999
ISIC_5920930,7559.6
ISIC_5921042,8558.2
ISIC_5921996,8847.2
ISIC_5922835,3826.8
ISIC_5923107,5930.0
ISIC_5924012,2237.7999999999997
ISIC_5925612,356.0
ISIC_5926184,9645.6
ISIC_5926577,8931.599999999999
ISIC_5928225,3408.3999999999996
ISIC_5928882,9006.8
ISIC_5930869,10070.0
ISIC_5930965,4592.200000000001
ISIC_5931154,2642.0
ISIC_5931285,2057.6
ISIC_5932219,1028.6000000000001
ISIC_5933157,8747.999999999998
ISIC_5934718,9351.0
ISIC_5935067,6543.0
ISIC_5936480,8035.8
ISIC_5936603,5613.599999999999
ISIC_5936614,3790.6
ISIC_5938088,8885.2
ISIC_5938720,7857.599999999999
ISIC_5938978,8825.199999999999
ISIC_5940742,3717.6000000000004
ISIC_5940904,5742.200000000001
ISIC_5942063,4654.0
ISIC_5942663,10395.999999999998
ISIC_5943046,5657.2
ISIC_5943063,8991.0
ISIC_5943122,5910.4
ISIC_5943909,3519.2
ISIC_5944001,9537.0
ISIC_5944138,1703.4
ISIC_5944489,3985.4
ISIC_5944731,9427.4
ISIC_5945275,3267.9999999999995
ISIC_5946539,9068.6
ISIC_5948784,7960.6
ISIC_5949215,8524.800000000001
ISIC_5949989,7004.2
ISIC_5950965,7892.4
ISIC_5951778,3390.4
ISIC_5952123,7481.200000000001
ISIC_5952196,1455.1999999999998
ISIC_5952287,7208.400000000001
ISIC_5953127,7237.800000000001
ISIC_5954698,10249.0
ISIC_5955441,6550.0
ISIC_5955496,1874.8000000000002
ISIC_5955612,10091.4
ISIC_5956645,1732.9999999999998
ISIC_5956842,4105.8
ISIC_5956917,8750.4
ISIC_5957058,6743.200000000001
ISIC_5959091,1536.8
ISIC_5960080,9133.6
ISIC_5960275,2209.9999999999995
ISIC_5960594,2133.6
ISIC_5961015,2592.4
ISIC_5962490,2778.6
ISIC_5962903,8881.8
ISIC_5963668,3722.7999999999997
ISIC_5966072,3825.2
ISIC_5966532,752.4000000000001
ISIC_5966715,5013.0
ISIC_5966973,5055.2
ISIC_5968489,5423.6
ISIC_5968617,6581.200000000001
ISIC_5968620,8049.0
ISIC_5969279,3414.2
ISIC_5970528,1777.8000000000002
ISIC_5971127,9290.800000000001
ISIC_5972532,3634.3999999999996
ISIC_5972858,4912.4
ISIC_5972909,7793.4
ISIC_5973949,2945.3999999999996
ISIC_5974832,2617.2
ISIC_5975337,3265.2
ISIC_5975347,1287.8
ISIC_5976171,1572.6000000000001
ISIC_5977193,2724.2
ISIC_5977573,8985.4
ISIC_5978407,10549.2
ISIC_5978547,9806.8
ISIC_5978769,4485.4
ISIC_5980313,5200.4
ISIC_5980491,5618.6
ISIC_5981219,9431.6
ISIC_5981857,8733.2
ISIC_5984819,4052.6
ISIC_5984924,6855.0
ISIC_5986967,5583.0
ISIC_5987104,781.8
ISIC_5987173,3707.6000000000004
ISIC_5987848,7306.799999999999
ISIC_5988027,4709.2
ISIC_5989803,8024.0
ISIC_5993177,7798.8
ISIC_5994923,10305.2
ISIC_5995007,1574.4
ISIC_5995725,5868.6
ISIC_5996158,9106.800000000001
ISIC_5997439,2594.9999999999995
ISIC_5997599,9691.6
ISIC_5998319,3317.6
ISIC_5998336,4304.4
ISIC_5998628,7990.200000000001
ISIC_5999402,3634.6000000000004
ISIC_6000877,9687.0
ISIC_6000990,6254.400000000001
ISIC_6001221,7916.4
ISIC_6002003,3661.6000000000004
ISIC_6003295,2781.8
ISIC_6003435,1542.3999999999999
ISIC_6004321,7064.6
ISIC_6004483,8252.8
ISIC_6006218,4228.799999999999
ISIC_6006834,88.2
ISIC_6007856,3771.6000000000004
ISIC_6007897,9096.4
ISIC_6009394,3841.0
ISIC_6009646,8934.4
ISIC_6009651,2720.7999999999997
ISIC_6010003,4793.400000000001
ISIC_6014597,730.4
ISIC_6014626,5482.799999999999
ISIC_6016074,3195.7999999999997
ISIC_6016463,4969.2
ISIC_6017003,9365.6
ISIC_6018150,9771.0
ISIC_6018671,1470.4
ISIC_6019530,1532.0000000000002
ISIC_6020323,8689.6
ISIC_6021082,8410.8
ISIC_6022836,6460.6
ISIC_6022948,3573.6
ISIC_6024316,3859.0
ISIC_6024601,4247.8
ISIC_6024613,1381.2
ISIC_6024685,6532.0
ISIC_6026720,3340.8
ISIC_6026959,8698.6
ISIC_6026965,882.0
ISIC_6027473,2039.0
ISIC_6027577,2849.3999999999996
ISIC_6028189,9955.599999999999
ISIC_6028985,4162.6
ISIC_6031295,3880.8
ISIC_6033442,3331.6000000000004
ISIC_6033769,3582.4000000000005
ISIC_6035240,8739.6
ISIC_6036423,9951.8
ISIC_6039301,4946.0
ISIC_6039329,8307.400000000001
ISIC_6039531,9864.4
ISIC_6040548,9658.4
ISIC_6043317,2203.8
ISIC_6043529,5742.2
ISIC_6043875,2559.3999999999996
ISIC_6043934,5720.4
ISIC_6044590,2214.2
ISIC_6048977,8018.199999999999
ISIC_6048978,4644.2
ISIC_6051029,8965.0
ISIC_6051050,3093.4
ISIC_6051613,3340.3999999999996
ISIC_6051885,9328.599999999999
ISIC_6052137,3040.0
ISIC_6053201,4143.6
ISIC_6053337,7047.8
ISIC_6055913,516.8
ISIC_6056557,5037.8
ISIC_6056861,4440.2
ISIC_6057427,6039.4
ISIC_6058305,9236.599999999999
ISIC_6059520,10128.4
ISIC_6059889,4984.2
ISIC_6060065,6147.4
ISIC_6060411,1920.3999999999999
ISIC_6060792,7273.4
ISIC_6061137,10020.800000000001
ISIC_6062422,1478.4
ISIC_6062739,774.0
ISIC_6063008,3023.0000000000005
ISIC_6064159,8735.0
ISIC_6065004,5745.199999999999
ISIC_6066866,1659.6
ISIC_6067708,7460.200000000001
ISIC_6068444,9799.0
ISIC_6069208,3444.4000000000005
ISIC_6070288,3460.6
ISIC_6070537,4099.0
ISIC_6071805,8360.2
ISIC_6072134,7181.4
ISIC_6072532,5039.0
ISIC_6073734,3494.2000000000003
ISIC_6074397,9052.8
ISIC_6081327,2301.6
ISIC_6081653,5942.0
ISIC_6082446,5126.6
ISIC_6082685,805.3999999999999
ISIC_6084477,4982.6
ISIC_6084895,653.0
ISIC_6085649,8395.0
ISIC_6087077,10269.0
ISIC_6089993,8964.6
ISIC_6092058,1682.4
ISIC_6093357,5813.599999999999
ISIC_6093500,3710.6000000000004
ISIC_6093649,3264.9999999999995
ISIC_6094116,2301.4
ISIC_6096490,4252.2
ISIC_6096565,10929.8
ISIC_6097209,2658.4
ISIC_6097857,8802.4
ISIC_6098830,5740.2
ISIC_6101337,5128.8
ISIC_6102229,4144.2
ISIC_6102805,9835.4
ISIC_6102938,6986.799999999999
ISIC_6103380,1628.1999999999998
ISIC_6105717,2451.3999999999996
ISIC_6107317,6048.4
ISIC_6111250,4489.2
ISIC_6113741,966.6
ISIC_6115225,9063.6
ISIC_6115711,3785.8
ISIC_6118637,6360.6
ISIC_6118712,9594.6
ISIC_6118768,1834.6
ISIC_6119291,1223.8
ISIC_6120143,5797.6
ISIC_6120158,10398.199999999999
ISIC_6120545,5520.0
ISIC_6121082,2199.4
ISIC_6122007,790.8
ISIC_6122407,1027.4
ISIC_6122897,8633.6
ISIC_6122906,10703.6
ISIC_6125633,10238.8
ISIC_6128464,10132.399999999998
ISIC_6129073,8808.2
ISIC_6129280,5877.2
ISIC_6130016,3495.0
ISIC_6131888,4428.0
ISIC_6132443,7112.4
ISIC_6132521,10542.4
ISIC_6133252,6858.600000000001
ISIC_6133278,2787.6
ISIC_6133571,4274.2
ISIC_6135759,1681.0
ISIC_6136227,6089.799999999999
ISIC_6136714,4447.200000000001
ISIC_6137841,6709.400000000001
ISIC_6138923,241.8
ISIC_6139839,4128.599999999999
ISIC_6140475,2498.6
ISIC_6140637,4928.6
ISIC_6141023,6386.8
ISIC_6143045,4730.599999999999
ISIC_6144806,9564.4
ISIC_6147174,4084.2
ISIC_6147889,8135.2
ISIC_6148454,6343.4
ISIC_6148710,10330.8
ISIC_6149394,8221.6
ISIC_6149823,6696.8
ISIC_6149990,1186.4
ISIC_6150597,2387.7999999999997
ISIC_6151236,6064.0
ISIC_6153793,428.00000000000006
ISIC_6153943,8052.4
ISIC_6154102,8730.8
ISIC_6156918,1666.6
ISIC_6157009,2957.7999999999997
ISIC_6159592,3684.0
ISIC_6159600,10433.2
ISIC_6164205,8237.6
ISIC_6164865,1371.8
ISIC_6165518,8476.6
ISIC_6165920,9339.0
ISIC_6166514,7886.400000000001
ISIC_6168190,2459.8
ISIC_6169239,8291.2
ISIC_6170663,2146.2
ISIC_6171146,5612.4
ISIC_6171201,272.8
ISIC_6174589,3287.2
ISIC_6174690,1938.8
ISIC_6174724,4544.0
ISIC_6175325,6134.799999999999
ISIC_6175914,3045.3999999999996
ISIC_6177015,9499.4
ISIC_6179117,1382.4
ISIC_6180307,5174.2
ISIC_6180603,7201.2
ISIC_6181315,8670.6
ISIC_6182346,2980.0
ISIC_6182913,7013.0
ISIC_6183500,1723.0
ISIC_6184049,9271.8
ISIC_6184616,10518.6
ISIC_6184815,1692.6000000000001
ISIC_6185319,5244.0
ISIC_6185606,1610.4
ISIC_6185801,9550.8
ISIC_6185993,2677.2
ISIC_6186432,4924.599999999999
ISIC_6187989,8753.8
ISIC_6188565,6757.799999999999
ISIC_6190621,10950.2
ISIC_6192019,752.4
ISIC_6192132,4545.2
ISIC_6192205,6214.4
ISIC_6192610,10254.6
ISIC_6193215,9615.4
ISIC_6193472,3345.6000000000004
ISIC_6195166,8009.2
ISIC_6195208,2666.6
ISIC_6195527,8748.6
ISIC_6196721,3787.5999999999995
ISIC_6197041,6363.599999999999
ISIC_6197896,2205.6
ISIC_6198726,919.2
ISIC_6199751,3945.3999999999996
ISIC_6199822,10451.6
ISIC_6203224,1668.1999999999998
ISIC_6203295,6216.4
ISIC_6204442,658.2
ISIC_6204751,4529.8
ISIC_6205965,8373.4
ISIC_6206039,7787.599999999999
ISIC_6206241,2904.5999999999995
ISIC_6208151,10649.0
ISIC_6208686,7432.0
ISIC_6209205,2389.3999999999996
ISIC_6209829,5256.0
ISIC_6209867,2280.6
ISIC_6211482,1829.4
ISIC_6211950,3377.4
ISIC_6212937,866.4
ISIC_6214753,3362.7999999999997
ISIC_6216300,3059.3999999999996
ISIC_6218246,7840.4
ISIC_6218648,8926.0
ISIC_6220493,9542.4
ISIC_6220733,2605.2
ISIC_6222213,6432.400000000001
ISIC_6223199,9408.4
ISIC_6223760,5807.0
ISIC_6227605,2715.0
ISIC_6228369,2352.4
ISIC_6229317,1576.0
ISIC_6230135,10598.2
ISIC_6230241,7010.999999999999
ISIC_6233534,504.40000000000003
ISIC_6233969,8139.799999999999
ISIC_6235516,7636.599999999999
ISIC_6237387,3728.0
ISIC_6240439,4265.8
ISIC_6240886,3846.9999999999995
ISIC_6241476,5260.8
ISIC_6242834,5960.800000000001
ISIC_6244226,7726.6
ISIC_6244894,8089.4
ISIC_6246998,7015.000000000001
ISIC_6248112,3533.3999999999996
ISIC_6248175,2897.2
ISIC_6248504,10824.6
ISIC_6248677,1503.6
ISIC_6249404,1117.4
ISIC_6249626,613.0
ISIC_6250185,2646.3999999999996
ISIC_6251679,8058.2
ISIC_6251700,6684.8
ISIC_6252644,7975.2
ISIC_6256102,2977.6
ISIC_6256887,3146.0000000000005
ISIC_6257335,10329.4
ISIC_6259477,10341.8
ISIC_6259642,4111.2
ISIC_6259682,5670.0
ISIC_6260052,1354.1999999999998
ISIC_6261086,10169.6
ISIC_6262744,5372.799999999999
ISIC_6263151,6659.6
ISIC_6264872,6391.599999999999
ISIC_6270723,4416.2
ISIC_6272060,2508.8
ISIC_6272071,975.3999999999999
ISIC_6272206,5420.799999999999
ISIC_6272978,8199.0
ISIC_6273296,8181.599999999999
ISIC_6274125,6321.5
ISIC_6275427,3756.0
ISIC_6275700,7696.0
ISIC_6276358,10809.599999999999
ISIC_6276543,6698.799999999999
ISIC_6278817,8624.8
ISIC_6279071,9834.0
ISIC_6282538,2310.8
ISIC_6285105,3248.0
ISIC_6285747,8159.6
ISIC_6287859,9329.400000000001
ISIC_6288405,8498.599999999999
ISIC_6288517,10539.599999999999
ISIC_6288943,4955.0
ISIC_6289904,2171.2000000000003
ISIC_6290102,6002.8
ISIC_6290714,5363.4
ISIC_6293576,5752.6
ISIC_6295178,4354.6
ISIC_6295508,10313.2
ISIC_6295805,6472.0
ISIC_6296647,957.2
ISIC_6296693,2668.0
ISIC_6298947,1735.6
ISIC_6299694,8745.599999999999
ISIC_6300864,1262.2
ISIC_6300866,10891.2
ISIC_6301497,3839.0000000000005
ISIC_6302625,5369.2
ISIC_6302745,6607.6
ISIC_6303970,10244.599999999999
ISIC_6304691,3932.4000000000005
ISIC_6304786,9481.2
ISIC_6304831,3474.2
ISIC_6306932,3880.8
ISIC_6307097,10020.2
ISIC_6307284,6088.4
ISIC_6312849,10716.6
ISIC_6315713,3025.0
ISIC_6315939,7111.6
ISIC_6316211,4225.4
